step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6901350723477649,-0.6812732569593996,-0.10000082875915906,0.8100518344304565,-0.6814567310202468,-0.10009559647385446,0.8104151133550781,-0.6825188956505145,-0.1,0.0011225708346763036,0.8104151133582068,-0.6825188791653891,-0.10000000921567229,1.648512567278742e-08,79,-0.8127977848052979,-10.0,-2.8276233673095703,-10.0,2.4112616722273117,4.642784582738386,2.4112616722273117,4.642784582738386,2.4112616722273117,7.009368896484375,18.151535034179688
1,0.6899817085782338,-0.6737820553500062,-0.09999289310829745,0.8096174120523915,-0.6813835096890908,-0.0997527706714715,0.8101396228344706,-0.6816264760606421,-0.1,0.0005759659352987108,0.8101396235753494,-0.6816264651230577,-0.09999999432648692,1.0962648118527066e-08,80,-1.1273980140686035,-10.0,-3.495579242706299,-10.0,3.3036838810862434,3.7493714568255143,3.3036838810862434,3.7493714568255143,3.3036838810862434,5.5373687744140625,18.372467041015625
2,0.6900212690404615,-0.6713872404277141,-0.09999425907559978,0.8091829839628841,-0.6813103039339183,-0.0999386270599163,0.8096529866657872,-0.6812239562995792,-0.1,0.000477868658411678,0.8096529884389855,-0.6812239369794081,-0.09999999356006065,1.940137223312274e-08,83,-1.7041431665420532,-10.0,-4.714268207550049,-10.0,3.5312157891354445,3.3792957679381175,3.5312157891354445,3.3792957679381175,3.3792957679381175,7.3459625244140625,22.915267944335938
3,0.689420581693808,-0.6721885056793611,-0.09999244350388414,0.8087692110962601,-0.6811690433837988,-0.09999962003880081,0.8092289246661332,-0.6812827162840851,-0.1,0.0004735589663230305,0.8092289257522416,-0.6812827016369459,-0.0999999849230271,1.4687352291162418e-08,85,-2.2140321731567383,-10.0,-6.499772071838379,-10.0,3.3403668836761824,3.5098607073503274,3.3403668836761824,3.5098607073503274,3.3403668836761824,10.511016845703125,31.04986572265625
4,0.6895009463285562,-0.6717401350832841,-0.09998082536792519,0.8083713959149295,-0.6809751204623388,-0.10125555583233971,0.8088531831020984,-0.6811978537003434,-0.1,0.0005307814889690358,0.808853183578129,-0.6811978457843227,-0.09999999555819994,7.930320768307988e-09,87,-2.663367509841919,-10.0,-8.292417526245117,-10.0,3.301053344163165,3.5342914194600894,3.301053344163165,3.5342914194600894,3.301053344163165,12.275009155273438,37.0281982421875
5,0.6902593619396875,-0.6710503015834713,-0.09999827152693402,0.8079735940839757,-0.6807811973863968,-0.0996234845034081,0.8083286916993196,-0.6809833307684183,-0.1,0.0004085978714462589,0.8083286926180611,-0.6809833209765036,-0.10000000079313778,9.83492144057533e-09,89,-3.28890061378479,-10.0,-9.881680488586426,-10.0,3.337232158271064,3.552396809047167,3.337232158271064,3.552396809047167,3.337232158271064,14.894775390625,41.34828186035156
6,0.6905851537967048,-0.6692742592481236,-0.10001710539434136,0.8073768932448259,-0.6804903127278042,-0.1000011305382028,0.807954456522609,-0.6805537045975936,-0.1,0.0005810317280484625,0.8079544556971106,-0.6805537111991953,-0.09999996607361014,6.653013814848501e-09,92,-3.529421329498291,-10.0,-10.715629577636719,-10.0,3.625175892632342,3.3924105779792058,3.625175892632342,3.3924105779792058,3.3924105779792058,14.842926025390625,42.38134765625
7,0.6907016781432925,-0.6689964631598496,-0.09999871565563412,0.8069790895129402,-0.6802963983223344,-0.10007186614649557,0.8076383042888117,-0.6802781910433354,-0.1,0.0006594661672412415,0.807638305831217,-0.6802781748933608,-0.10000000407568004,1.6223461193138928e-08,93,-3.529412269592285,-10.0,-11.423073768615723,-10.0,3.785560209651493,3.34575286303334,3.785560209651493,3.34575286303334,3.34575286303334,14.350448608398438,43.7108154296875
8,0.6903591094006404,-0.6703035788141972,-0.09999492258807996,0.8065902843587264,-0.6800930335396123,-0.10062191752314657,0.8069822779814589,-0.6805853563256162,-0.1,0.000629317666907355,0.8069822779321569,-0.6805853546207046,-0.09999999562851936,1.7056243559661025e-09,95,-3.529412269592285,-10.0,-12.920841217041016,-10.0,3.285337007511231,3.9716433654845673,3.285337007511231,3.9716433654845673,3.285337007511231,15.5504150390625,48.37254333496094
9,0.6888659341577108,-0.6706771883678513,-0.09998062370404281,0.8062472923884603,-0.6798366364613253,-0.0994209867295352,0.8065675573023439,-0.6807939360384365,-0.1,0.0010094513833772169,0.8065675575379452,-0.680793931893351,-0.09999998275906283,4.151775735536352e-09,97,-3.5294198989868164,-10.0,-13.529407501220703,-10.0,2.955453763151894,4.379143431607844,2.955453763151894,4.379143431607844,2.955453763151894,15.5958251953125,49.686492919921875
