step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6826542900566102,-0.681274104622345,-0.09997063727261987,0.811590023255427,-0.6819292341083061,-0.10000445877643403,0.812585087060807,-0.6815290689769085,-0.1,0.0012261904394724726,75,0.8114272255440502,-0.6819326773289868,-0.10001063545490849,6.317834124186485e-05,7.517937021653287e-09,0.0010725129878765664,0.0012261927885038185,0.00016283411988326103,nan,0.0010725129878765664,0.0009950638053800587,0.0004001651313976229,4.458776434027034e-06,-6.299586745239782e-05,4.798279482631784e-06,3.2322577429438892e-06,70,0.14924027025699615,-10.0,-0.026025183498859406,-10.0,3.4590558760346823,3.0121078662573098,3.4590558760346823,3.0121078662573098,3.0121078662573098,0.0197906494140625,1.0013275146484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6822858447951918,-0.6870330309754801,-0.09997887770284464,0.810836748925759,-0.6818771654382009,-0.10000190324901337,0.8118811609856429,-0.6826477148648553,-0.1,0.001357331361084018,78,0.8107705448925595,-0.6818674070297246,-0.1000110534767261,0.0006758509322095253,2.8263618413332442e-08,0.001297899445160709,0.0013573488320454846,6.69193585434347e-05,0.000775226273733578,0.001297899445160709,0.0010444120598839257,-0.0007705494266544433,1.9032490133630287e-06,0.0002090256403461943,-0.0006427151501608996,2.8877783371655807e-06,73,0.14927078783512115,-10.0,-1.450026273727417,-10.0,2.3626215489652225,4.095604217853975,2.3626215489652225,4.095604217853975,2.3626215489652225,1.3850860595703125,10.490737915039062,0,-0.0009950638053800923,-0.00040016513139765563,-4.4587764340266666e-06,-0.0007039260751641185,-0.0011186458879468564,0.0,-0.9950638053800923,-0.40016513139765564,-0.004458776434026666,-0.7039260751641185,-1.1186458879468564,0.0,1.0725129878766098,1.3216960853071975,1.2323357376693325,0.8099219008918146,0.2911377302159737,-0.7184807565492007,0.004458776434026666,0.7752262737335603,0.7752390961336442,direction_ok_jac_not_sensitive_enough
2,0.6722779145893278,-0.677047887009647,-0.10000807956669777,0.8096967002861104,-0.6815491515115991,-0.09999639475882215,0.8107033131727869,-0.6808496048346753,-0.1,0.0013982729183118553,84,0.8094922447291046,-0.6815485185480916,-0.10001186710162999,0.00041659646242413775,7.2771267998799135e-09,0.0012258201568004729,0.001398276574465805,0.0002044565367831029,0.0010361881557367496,0.0012258201568004729,0.0010066128866764723,0.0006995466769238456,-3.6052411778592086e-06,0.00016496772425278472,0.0003825418440630557,3.3624648248520295e-06,79,-0.6867170929908752,-10.0,-3.7178919315338135,-10.0,4.196136204602624,2.3720995207390843,4.196136204602624,2.3720995207390843,2.3720995207390843,2.59857177734375,19.0648193359375,1,-0.0010444120598839663,0.0007705494266543983,-1.9032490133589116e-06,-0.0011778478128560144,0.0017981100301800446,0.0,-1.0444120598839663,0.7705494266543983,-0.0019032490133589117,-1.1778478128560144,1.7981100301800446,0.0,1.2978994451607149,2.149540683700538,1.6561688889374617,0.9375611113425244,-0.1334357529720481,1.0275606035256464,0.0019032490133589117,1.0361881557367891,1.0361899036595632,direction_ok_jac_not_sensitive_enough
3,0.671281397811337,-0.6870383358723051,-0.09999722201754263,0.8090761496052796,-0.6813926162216889,-0.09999445217441714,0.8099790705073633,-0.682100397039927,-0.1,0.0011472633859413556,86,0.8090761508363731,-0.6813926192891743,-0.10001213191397103,0.00028324554309071466,1.9651365807705148e-09,0.001147266247252718,0.0011472646944938338,3.3053074922249238e-09,0.0006193581955152139,0.001147266247252718,0.0009029209020836593,-0.0007077808182380796,-5.547825582860599e-06,0.000275600799722886,-6.536235057630346e-05,3.0972853623245644e-06,81,-1.5766708850860596,-10.0,-5.26232385635376,-10.0,2.80820865481968,3.7911552721018893,2.80820865481968,3.7911552721018893,2.80820865481968,10.90838623046875,29.703277587890625,2,-0.0010066128866765246,-0.0006995466769237964,3.6052411778628026e-06,-0.0007242426654235912,-0.001250792205251705,0.0,-1.0066128866765245,-0.6995466769237965,0.0036052411778628025,-0.7242426654235912,-1.250792205251705,0.0,1.2258201568004876,1.4453402987318562,1.179080217872463,0.9053417256441385,0.2823702212529334,-0.5512455283279086,-0.0036052411778628025,0.6193581955152816,0.619368688356052,mixed_noise_backlash_delay_or_constraints
4,0.6689955275745851,-0.6774104283085198,-0.09999224279036256,0.8081656461554502,-0.6809979344788797,-0.09999909495567515,0.8091681353555645,-0.6809072703412381,-0.1,0.0011333897420561382,91,0.8080383666781445,-0.6809977968175794,-0.10001279238209679,0.00040461655163246427,2.677486767219003e-08,0.0010065806386972834,0.0011333919026989769,0.00012727955175056724,0.0004939858317057619,0.0010065806386972834,0.0010024892001143648,9.066413764158288e-05,-9.05044324858717e-07,0.0001996848548362351,0.00035190980748478484,3.031020755314695e-06,86,-2.523939371109009,-10.0,-7.464463710784912,-10.0,3.727847647182017,3.056524622037415,3.727847647182017,3.056524622037415,3.056524622037415,13.030715942382812,35.60481262207031,3,-0.0009029209020836575,0.0007077808182380319,5.547825582862849e-06,-0.0008109351517987529,0.0011931266986888733,0.0,-0.9029209020836575,0.7077808182380319,0.005547825582862849,-0.8109351517987529,1.1931266986888733,0.0,1.147266247252687,1.4426250862740035,1.2574457659424345,0.9526344555751555,0.09198575028490467,0.4853458804508414,-0.005547825582862849,0.49398583170580845,0.4940169838120722,direction_ok_jac_not_sensitive_enough
5,0.6684827747370877,-0.6785669737737434,-0.09998777018566737,0.8072742260675212,-0.6805441179449108,-0.10000216800446171,0.8082143616210903,-0.6808827571268444,-0.1,0.0009992648214949393,95,0.8072742266913847,-0.6805441179421289,-0.10001327861229876,0.0005332710322719236,4.444326884861505e-09,0.0009992654074996077,0.000999263295219389,6.23869718760883e-10,0.00012505606348508857,0.0009992654074996077,0.0009401355535690881,-0.00033863918193366427,2.1680044617056193e-06,0.00023236700204420924,0.00047998288534212286,2.7854693202544745e-06,90,-3.0769190788269043,-10.0,-10.115257263183594,-10.0,3.4853958358022226,3.4473761772564444,3.4853958358022226,3.4473761772564444,3.4473761772564444,15.968154907226562,44.19374084472656,4,-0.0010024892001143457,-9.066413764154284e-05,9.050443248612946e-07,-0.0009537737344742503,2.4513214393673266e-05,0.0,-1.0024892001143457,-0.09066413764154284,0.0009050443248612946,-0.9537737344742503,0.024513214393673266,0.0,1.0065806386972607,0.9540886930746365,0.947851225671883,0.9932913154673562,0.04871546564009545,0.1151773520352161,-0.0009050443248612946,0.12505606348504425,0.1250593383942414,mixed_noise_backlash_delay_or_constraints
6,0.6680706226727077,-0.67486883579589,-0.09998036852769673,0.8064393091768095,-0.6798231249305599,-0.09999209419569478,0.8072974452082071,-0.6804502591722861,-0.1,0.0010628700981960303,100,0.8064393102954641,-0.6798231249624308,-0.10001380976089715,0.0005656260999273815,4.307388810478326e-08,0.0010628710201752497,0.0010628452464027836,1.11910852982343e-09,9.668814659929022e-05,0.0010628710201752497,0.0008581360313976161,-0.0006271342417262238,-7.905804305222142e-06,0.00012344738961345136,0.0005519906040112321,2.343222180067883e-06,95,-3.9975616931915283,-10.0,-13.2866849899292,-10.0,3.3410391932225423,3.454498609788942,3.3410391932225423,3.454498609788942,3.3410391932225423,19.074188232421875,50.31846618652344,5,-0.0009401355535690758,0.0003386391819336904,-2.1680044617048206e-06,-0.000916916412883162,0.00043249795455835294,0.0,-0.9401355535690759,0.3386391819336904,-0.0021680044617048205,-0.916916412883162,0.43249795455835294,0.0,0.999265407499605,1.0137998761647606,1.0145451524104883,0.9954892199479315,0.02321914068591387,0.09385877262466254,0.0021680044617048205,0.0966881465992619,0.09671244974741533,mixed_noise_backlash_delay_or_constraints
7,0.6680083396070118,-0.6687107494993564,-0.09997415188876757,0.8056212585479396,-0.6789420547287671,-0.09999390565552826,0.8066019731474332,-0.6793814847480396,-0.1,0.001229804650390559,106,0.805456819635117,-0.6789331066583073,-0.10001443477012109,0.0010170451239926621,1.5359261775381232e-08,0.0010746626761443028,0.0012297998098771794,0.00016468219094748456,0.0004706438336529871,0.0010746626761443028,0.0009807145994935595,-0.0004394300192724909,-6.094344471740953e-06,0.0004019939114766613,0.0009342278519574032,1.8733220375627413e-06,101,-5.052983283996582,-10.0,-14.189306259155273,-10.0,3.8151919064810897,2.9531275608609917,3.8151919064810897,2.9531275608609917,2.9531275608609917,20.333572387695312,48.3516845703125,6,-0.0008581360313975868,0.0006271342417261973,7.90580430522364e-06,-0.0006954720607739162,0.0010687744242464658,0.0,-0.8581360313975868,0.6271342417261974,0.007905804305223639,-0.6954720607739162,1.0687744242464658,0.0,1.0628710201752105,1.275131427438161,1.199704763827558,0.9349026134160728,0.16266397062367058,0.44164018252026854,-0.007905804305223639,0.47064383365300183,0.4707102292252708,mixed_noise_backlash_delay_or_constraints
8,0.6679180873146889,-0.6652980673731317,-0.10000359464568953,0.8048891420587954,-0.6782465560074591,-0.10000339897966955,0.8057871263292463,-0.6788257667944463,-0.1,0.0010685782390239458,110,0.8048891428020296,-0.6782465560920564,-0.10001479580669975,0.001193239432018932,7.438907050752378e-09,0.0010685789094585687,0.001068574648167741,7.480333290210923e-10,0.0002025709864324233,0.0010685789094585687,0.0008979842704509577,-0.0005792107869871943,3.398979669541613e-06,0.0006399215164651917,0.001007134943733834,1.6781096519591365e-06,105,-6.306737899780273,-10.0,-15.261161804199219,-10.0,3.653164861424699,3.198504119643445,3.653164861424699,3.198504119643445,3.198504119643445,23.929443359375,48.45574951171875,7,-0.0009807145994935795,0.00043943001927251185,6.094344471744753e-06,-0.0008148468181868873,0.0005557179535933265,0.0,-0.9807145994935795,0.43943001927251185,0.006094344471744753,-0.8148468181868873,0.5557179535933265,0.0,1.0746626761443296,0.9863051155982354,0.9177811201363351,0.9843247029615737,0.1658677813066922,0.11628793432081469,-0.006094344471744753,0.2025709864324276,0.20266263981984214,mixed_noise_backlash_delay_or_constraints
9,0.6681349859406046,-0.6611953249314474,-0.09999389936074293,0.8042114518367258,-0.6773631948263801,-0.10000138601278018,0.8050047477824632,-0.6782736654861109,-0.1,0.0012075901032476402,115,0.8042114525986321,-0.6773631949436044,-0.10001522677742512,0.0012466896030943586,1.9994373401309738e-08,0.0012075906921445202,0.0012076036345830031,7.708714421250918e-10,0.00011874176677792884,0.0012075906921445202,0.0007932959457374045,-0.0009104706597308221,1.386012780171808e-06,0.0008293599869108048,0.0009308044792408765,1.238794139060695e-06,110,-7.2727203369140625,-10.0,-16.086957931518555,-10.0,3.3891250653247766,3.44991330753345,3.3891250653247766,3.44991330753345,3.3891250653247766,27.082855224609375,49.18952941894531,8,-0.0008979842704509077,0.0005792107869871759,-3.398979669542065e-06,-0.0007823785467830913,0.0005521013083353843,0.0,-0.8979842704509077,0.5792107869871759,-0.003398979669542065,-0.7823785467830913,0.5521013083353843,0.0,1.0685789094585165,0.9575656871108451,0.8961113472658404,0.9991313477466479,0.11560572366781639,-0.027109478651791585,0.003398979669542065,0.11874176677787586,0.11879040466437273,mixed_noise_backlash_delay_or_constraints
