step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6888261940961532,-0.6812739198044981,-0.10000033343092238,0.8288092864515287,-0.6825891565387157,-0.10001149951196113,0.8298093071504656,-0.6816956833207353,-0.10001166533012142,0.00247826040915234,49,0.8286977330347062,-0.6839106726301328,-0.10001237413397304,0.000712053228844255,5.1067594597618785e-11,0.0013410204284612804,0.0024782603635098194,0.0013262160248916138,nan,0.0013410204284612804,0.0010000206989368987,0.0008934732179803895,-1.6581816028593543e-07,0.0005750280205046865,-0.0004199554456629784,-9.10120572536477e-06,42,-0.9925780892372131,-10.0,-3.8500571250915527,-10.0,6.733391486201981,1.7160019779730504,6.733391486201981,1.7160019779730504,1.7160019779730504,7.815948486328125,23.204483032226562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6874755632996337,-0.6912408116375097,-0.10000055161368196,0.8284565459105999,-0.6830511815008354,-0.09996444869553754,0.8293042103250743,-0.6831546253479895,-0.1000119876447354,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000853952919709405,0.0008476644144743695,-0.00010344384715410548,-4.753894919785895e-05,nan,nan,nan,44,-1.4616318941116333,-10.0,-4.790052890777588,-10.0,5.195598346528641,3.2507529533772015,5.195598346528641,3.2507529533772015,3.2507529533772015,17.855072021484375,35.13407897949219,0,-0.0010000206989368493,-0.0008934732179803706,1.658181602818563e-07,-0.000505096825391349,-0.001458942027254273,-3.2231461398468664e-07,-1.0000206989368492,-0.8934732179803706,0.0001658181602818563,-0.505096825391349,-1.458942027254273,-0.00032231461398468664,1.341020428461231,1.5439024068603646,1.151289251783169,0.8735645081506155,0.4949238735455002,-0.5654688092739024,-0.000488132774266543,0.7514683059630175,0.7514684645016934,mixed_noise_backlash_delay_or_constraints
2,0.6864575575593572,-0.6884834650815674,-0.10000027203778827,0.8281519439743329,-0.6829312945308993,-0.09995885314589986,0.8283496570391252,-0.6825606900990745,-0.10001259502272239,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0004200453557388221,0.00019771306479232642,0.00037060443182479474,-5.374187682252729e-05,nan,nan,nan,62,-2.346095561981201,-10.0,-7.793359279632568,-10.0,5.525869743317799,3.089608142389153,5.525869743317799,3.089608142389153,3.089608142389153,19.488739013671875,44.21595764160156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6859271510525694,-0.6856249899779675,-0.09999187589726194,0.827664978877478,-0.6828331485732863,-0.09993557563244686,0.8281159332331367,-0.6822260534993491,-0.10001274364156518,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007562567419113252,0.0004509543556586726,0.0006070950739371916,-7.716800911831967e-05,nan,nan,nan,65,-2.4999935626983643,-10.0,-8.501371383666992,-10.0,5.68294341703654,2.8308738396209208,5.68294341703654,2.8308738396209208,2.8308738396209208,18.409210205078125,44.74208068847656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6863959205344297,-0.6814710447533696,-0.09999320231458966,0.8271476067986453,-0.6827533616764837,-0.09993360340915058,0.8276752194752108,-0.682117672772659,-0.10001302415215159,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008261207653354951,0.0005276126765655365,0.0006356889038247049,-7.942074300100466e-05,nan,nan,nan,69,-2.500014066696167,-10.0,-10.012906074523926,-10.0,5.5380553763270655,2.9047260907407235,5.5380553763270655,2.9047260907407235,2.9047260907407235,17.664093017578125,48.66471862792969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6871608330327683,-0.6776609355505406,-0.10001707747525315,0.8268522441386096,-0.6827081415505641,-0.09992480409880897,0.8273055550841504,-0.6820169396131709,-0.10001325943529746,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008265899416296281,0.00045331094554079687,0.0006912019373932488,-8.845533648849102e-05,nan,nan,nan,72,-2.8185625076293945,-10.0,-10.100301742553711,-10.0,5.424800699795185,3.0102749799683863,5.424800699795185,3.0102749799683863,3.0102749799683863,18.23260498046875,47.777679443359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6885843810481901,-0.6738227956237475,-0.10001928673544763,0.8266305346942776,-0.6826283150854912,-0.0999307779900787,0.8268809024451588,-0.6817162272001197,-0.10001352962086399,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009458267924533823,0.00025036775088116414,0.0009120878853714487,-8.275163078529102e-05,nan,nan,nan,77,-3.4266178607940674,-10.0,-11.197165489196777,-10.0,5.45085361197664,3.050154017546248,5.45085361197664,3.050154017546248,3.050154017546248,19.699356079101562,49.01722717285156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.6904124209968723,-0.6701208894659212,-0.10000003218641762,0.8256832507854158,-0.6822265917572913,-0.09993178629813557,0.826757690840626,-0.6816107687279098,-0.1000136080048563,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012384100434656563,0.0010744400552101796,0.0006158230293814571,-8.18217067207333e-05,nan,nan,nan,78,-3.6030433177948,-10.0,-12.131949424743652,-10.0,5.473773178554438,3.023921057595743,5.473773178554438,3.023921057595743,3.023921057595743,19.583114624023438,50.271087646484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.6913455054957014,-0.6666458678903332,-0.09998462322463234,0.8249183658760829,-0.6818924612934706,-0.09993217504815577,0.8258655953638341,-0.6815692087507464,-0.10001417590873452,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001000867578075621,0.0009472294877511667,0.0003232525427241395,-8.20008605787459e-05,nan,nan,nan,85,-4.880980968475342,-10.0,-12.761969566345215,-10.0,5.030385484804469,3.48572017899761,5.030385484804469,3.48572017899761,3.48572017899761,24.77508544921875,50.67668151855469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6911478140172905,-0.6627184777909744,-0.10001338072045868,0.8247181672074632,-0.6815913179337512,-0.09993272403037128,0.8251184842309695,-0.6813684994195423,-0.10001465142981816,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0004581504224413674,0.0004003170235062914,0.0002228185142089112,-8.192739944688776e-05,nan,nan,nan,92,-5.9510579109191895,-10.0,-14.123588562011719,-10.0,4.753028584072354,3.837321577774958,4.753028584072354,3.837321577774958,3.837321577774958,27.662918090820312,51.60594177246094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
