step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6131338785662516,-0.6812957206163396,-0.09999212866236334,0.8110027690411303,-0.6820036973953401,-0.09998135404677289,0.8114690155974981,-0.6819151176693234,-0.1,0.0004877732569733916,76,0.8110027894896255,-0.6820584911904366,-0.10001090572479285,0.0007912063567038048,1.0479644027708383e-09,0.0004745863664138995,0.00048777356386047404,5.479379891212816e-05,nan,-0.0004742464779101674,-0.0006333228063778451,8.277466939085598e-06,74,0.4004375636577606,-10.0,-19.602798461914062,-10.0,4.078306230684859,5.107207848047096,4.078306230684859,5.107207848047096,4.078306230684859,2.260711669921875,63.00468444824219
1,0.6095673164454205,-0.691293780690548,-0.10000296331982733,0.8105735788470111,-0.6821570453829943,-0.09997081754582654,0.8111530396559276,-0.6823329944498672,-0.1,0.0006849085355629378,78,0.8105680584321945,-0.6819767688612766,-0.10001118244056219,0.0008984858375873641,1.366303427712868e-09,0.0006055847613700086,0.0006849078015488825,0.0001803610247874555,0.0003619638211089142,-0.0003258085740618366,-0.0008373324151212946,1.6169368519503013e-05,75,0.015553864650428295,-10.0,-31.300804138183594,-10.0,3.680968802220292,5.593440189386058,3.680968802220292,5.593440189386058,3.680968802220292,1.6662445068359375,74.0374984741211
2,0.5995377177717399,-0.6813181192412131,-0.09999020088633825,0.8101445224221898,-0.6823818511697105,-0.09999011723395676,0.8105428894276032,-0.6826273523848173,-0.1,0.0008472506856013678,80,0.810134711377209,-0.6818849075023995,-0.1000114582699664,0.0012708148141876538,7.192209038114059e-11,0.00046793922428127184,0.0008472506251592063,0.0004970405064822506,0.0004713072420697285,-0.00035839756808997425,-0.0012192298696906967,2.0286195145380326e-05,78,-0.9795746207237244,-10.0,-53.92058181762695,-10.0,3.3920733710908735,6.066066218889489,3.3920733710908735,6.066066218889489,3.3920733710908735,7.2176361083984375,81.11634826660156
3,0.5895344202457177,-0.6713277425484057,-0.10000322632102826,0.8097144211759315,-0.6822544804872793,-0.10001510129790213,0.8102927993534468,-0.6824265541890338,-0.1,0.0009117285503553334,82,0.809710655485612,-0.6817248723047903,-0.10001172814891791,0.0011126384199899018,6.786510203007997e-10,0.000603432411344765,0.0009117280232175879,0.0005296215699751331,0.00015486900361142818,-0.00021203590011431572,-0.001092247696587334,2.4968309104131392e-05,79,-1.3792979717254639,-10.0,-63.007049560546875,-10.0,3.487320525811839,5.96112076434008,3.487320525811839,5.96112076434008,3.487320525811839,9.233352661132812,82.36177062988281
4,0.5900973870231794,-0.6613271751871509,-0.09999376935940768,0.8092847968601606,-0.6820880737762514,-0.10002131710486188,0.8097966339343717,-0.6823123046805267,-0.1,0.000904902394346287,84,0.8092865938720948,-0.6815648373045389,-0.10001199803151221,0.0010559519136604481,9.908126287618392e-10,0.0005587993279963079,0.0009049015769668805,0.0005232395575470392,0.00010051156637454107,-0.00013041492840104585,-0.0010478675443076346,2.4828593412462574e-05,81,-2.1795856952667236,-10.0,-72.83462524414062,-9.22564697265625,3.4119127797128215,6.0204652707644755,3.4119127797128215,6.0204652707644755,3.4119127797128215,14.181488037109375,84.66670989990234
5,0.6001324399155785,-0.6513292142992749,-0.09999323747686961,0.8088557044973237,-0.681749007699605,-0.10000366267681683,0.8092842788359664,-0.6820518276426908,-0.1,0.0007723357420606977,86,0.8088625303566748,-0.6814048108587666,-0.10001226791532176,0.0009126036602852132,1.3194105597705293e-09,0.0005247626908170401,0.0007723346373149537,0.00034426451690383044,3.624983513281673e-05,-0.00013127432979542775,-0.0009031126680003609,2.7066306952996944e-05,83,-3.002380847930908,-10.0,-72.16187286376953,-7.431671142578125,3.466636565130841,5.947557679737258,3.466636565130841,5.947557679737258,3.466636565130841,17.079116821289062,84.48741912841797
6,0.6100955561102895,-0.6413339599780924,-0.09999130576723378,0.8084384724912403,-0.6812447860889956,-0.09999553011863625,0.8089454162360382,-0.6815556339064012,-0.1,0.0005946590066934355,88,0.8084384725632604,-0.6812447843497469,-0.10001253779548855,0.0005812781039704879,1.7894529651579054e-09,0.0005946581589244991,0.0005946581033430502,1.7407392353888582e-09,0.0002131704012315548,-4.137930042491522e-05,-0.0005798034043120737,2.9118758461746386e-05,85,-3.5383548736572266,-10.0,-65.3672103881836,-6.263031005859375,3.8042350386725445,5.594304734040236,3.8042350386725445,5.594304734040236,3.8042350386725445,18.680587768554688,83.72203063964844
7,0.6135149438626044,-0.6334289373375627,-0.09998574174688299,0.8080358253876319,-0.6810918518313163,-0.0999999241891477,0.808526207178674,-0.6814667612319117,-0.1,0.0006397560746043072,90,0.808037617007565,-0.6810537630724862,-0.10001279288850758,0.0006212003736869433,7.02326192686851e-09,0.0006172773765824605,0.0006397516925658952,3.813087267816474e-05,0.00023868460246044613,4.9485990908371136e-05,-0.0006192261630233453,3.644068228780828e-05,87,-4.066375732421875,-10.0,-51.71419143676758,-4.7883453369140625,3.7333920883475855,5.653095391545548,3.7333920883475855,5.653095391545548,3.7333920883475855,20.522232055664062,83.1036605834961
8,0.6162637585522962,-0.6234356823465537,-0.10000742547322938,0.8076965585457508,-0.6807828647573617,-0.09999905826859813,0.8080894586716381,-0.6811344955467215,-0.1,0.0005272688094594575,92,0.8076965574814722,-0.6807828692504991,-0.10001300987258814,0.00048594569348831733,6.302730404105126e-09,0.0005272710128083502,0.0005272728275380592,4.61746390688369e-09,6.852018401061785e-05,0.00010728915729529831,-0.0004739538519167308,5.5449271552529544e-05,90,-4.117634296417236,-10.0,-35.263919830322266,-3.2651824951171875,3.8826119553182536,5.524158822842708,3.8826119553182536,5.524158822842708,3.8826119553182536,20.443939208984375,82.77377319335938
9,0.6168889384879027,-0.6148126262270935,-0.09997665269840891,0.8074811253485591,-0.6804661035238636,-0.09999405370948956,0.8076845081169829,-0.6809157631488262,-0.1,0.0005460193774407474,94,0.8074856555072507,-0.6804072409761105,-0.10001314394124919,0.00039546060113763434,5.839575911804078e-09,0.0004935162903220219,0.0005460140492479227,5.903661461973247e-05,0.00013344360339609195,0.00010351702284627784,-0.0003816717346531995,7.48350340695203e-05,92,-4.117648124694824,-10.0,-19.958026885986328,-1.8479766845703125,3.937823668125475,5.527668874138669,3.937823668125475,5.527668874138669,3.937823668125475,18.984466552734375,81.3142318725586
10,0.6220329567650181,-0.6048234431891647,-0.10000102841222863,0.8072938031929996,-0.6800871171355574,-0.1000035511998261,0.8075119471653706,-0.6805282772742386,-0.1,0.0005591950095138774,96,0.8073012578276938,-0.6800102916936916,-0.10001326112564765,0.00025690434528446234,1.0431460375922682e-08,0.0004921473972734448,0.0005592044478624785,7.718626883252046e-05,6.93942333861415e-05,0.00014346888524618961,-0.00021311152383729492,9.621389037899053e-05,93,-4.1176652908325195,-10.0,-13.611276626586914,-1.2602996826171875,4.04204020346333,5.297074281933931,4.04204020346333,5.297074281933931,4.04204020346333,19.089462280273438,81.4191665649414
11,0.6260683161446551,-0.594845244528145,-0.10000508106620948,0.8071100933183574,-0.6796712858887175,-0.10002236893203009,0.8071618865508091,-0.6801211013276095,-0.1,0.0005097514041735512,98,0.8071168601481369,-0.6796133424112729,-0.10001337831004613,2.721358426032429e-05,8.209207839047269e-10,0.0004527874423980879,0.0005097521783825832,5.833726565100965e-05,0.00013622380774390002,2.410282010412157e-05,-1.2634604517836046e-05,0.00011757995421544931,96,-4.117668151855469,-10.0,-0.5100587010383606,-0.0472259521484375,4.014668989882267,5.190178198508534,4.014668989882267,5.190178198508534,4.014668989882267,17.059829711914062,79.38968658447266
