step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6831228187350061,-0.6812836546692606,-0.09999907843435402,0.8125355057748945,-0.6817368161134473,-0.09992748629310569,0.8127922904367594,-0.6819951077989922,-0.1,0.0015974109964094288,69,0.8125016483013311,-0.6804243598750517,-0.10000995067048478,0.0006478903214256809,5.298335527129865e-09,0.00036421553699791774,0.0015974162235374522,0.0013128928769018525,nan,-0.0004500560034572665,-0.0004660595051590999,3.1391441789180297e-06,67,-0.7352778315544128,-10.0,-0.3278557062149048,-10.0,2.1038390954801827,5.464243092803088,2.1038390954801827,5.464243092803088,2.1038390954801827,1.3245697021484375,1.0028839111328125
1,0.6732088323215546,-0.6713238823537742,-0.09997312511090234,0.8120779396023338,-0.6810774007374106,-0.10022745690157607,0.8125124418965358,-0.6817079747729572,-0.1,0.0013880245042587284,71,0.8120485696272877,-0.6803997566939485,-0.10001023909646412,0.0006869249359693707,0.0009119378864820056,0.0007657779429915203,0.0008180417322712902,0.0006782802113241609,3.692919449717499e-05,-0.0003102328753487038,-0.0006128796217116372,3.364455583271253e-06,69,-0.7352766990661621,-10.0,-0.32786571979522705,-10.0,2.369687359961233,5.186429288989473,2.369687359961233,5.186429288989473,2.369687359961233,0.1186981201171875,2.211700439453125
2,0.6832745828870608,-0.6613200326968778,-0.10001762600911068,0.8113362522597807,-0.6803998676196626,-0.10001369462508915,0.8119193777282369,-0.6806593281596883,-0.1,0.0010536125203066235,76,0.8109158800948851,-0.6803382489750557,-0.10001096015685905,0.0003339000538750472,0.00012104384737271059,0.0006382437495131913,0.001052656428236165,0.00042486423052801904,0.00044713146630548953,-0.00019287902370490606,-0.0002725562844485552,2.33564090797167e-06,72,-0.7353073954582214,-10.0,-1.3174242973327637,-10.0,3.3720094659890663,4.157780488072547,3.3720094659890663,4.157780488072547,3.3720094659890663,2.8026123046875,0.496551513671875
3,0.6759391773323973,-0.6513468413906174,-0.09999161659231248,0.8108387022436591,-0.6786256592031515,-0.09985638906047299,0.8110687241297944,-0.6782060358972944,-0.1,0.002192979970235248,78,0.8104628023745916,-0.6803136459125546,-0.10001124858223129,0.0012887579068992735,0.0011371206607515866,0.00047853295280438166,0.0028143754270980093,0.0017293350868719324,0.0022100834659358453,-0.00013089346229555598,0.0012820935395374544,2.9963081102230005e-06,76,-0.7352927327156067,-10.0,-3.5582027435302734,-10.0,5.756322707618494,1.733679977237287,5.756322707618494,1.733679977237287,1.733679977237287,8.056228637695312,7.325042724609375
4,0.6659351615019946,-0.6613468619913356,-0.09999649802974139,0.8100439650356537,-0.6798556065631814,-0.09994173519477746,0.8106197443289545,-0.6803318197490257,-0.1,0.000808680388767349,81,0.8098454435976502,-0.6800985337685669,-0.10001164149290961,0.00029610539615204087,0.0009075886036159066,0.0007471952843573415,0.001380150813115881,0.0003137266142094807,0.0017201530096794646,-0.00019408224241779237,0.0002236302502087728,2.203243876203187e-05,77,-0.7353075742721558,-10.0,-4.740870475769043,-10.0,3.60333612390113,3.8798418058180744,3.60333612390113,3.8798418058180744,3.60333612390113,0.644683837890625,20.514556884765625
5,0.6559491102569703,-0.6515487654193456,-0.09997616562750505,0.8089751670278416,-0.6794681310021911,-0.10004145689614578,0.8095452913026808,-0.6799069892269777,-0.1,0.0009705968477736643,87,0.8086901964763132,-0.6794477822161127,-0.10001237660694148,0.00042329829211277577,0.0009952945047496168,0.0007194707987290828,0.00019008042597859956,0.00028569614686449203,0.0005013139436479677,-0.0002882681815555843,0.0003099724174958629,3.3153820418144186e-05,83,-2.3979885578155518,-10.0,-8.135538101196289,-10.0,3.591909881420605,3.7235503684783,3.591909881420605,3.7235503684783,3.591909881420605,7.6718902587890625,33.31721496582031
6,0.6572663070323439,-0.648358114086744,-0.10000393726928139,0.8081666099660703,-0.6788866183953104,-0.10008878195065782,0.8087182950213107,-0.6795235180129962,-0.1,0.0009754866696374234,91,0.8079556179256657,-0.6789153256993166,-0.10001284397671233,0.000560505380041413,0.00024466866386124383,0.0008426135075963721,0.0007317630433384712,0.00021293602423585163,0.0002627754720386546,-0.00012405699842399365,0.0005466041915292985,4.5698198576402116e-05,87,-4.1837053298950195,-10.0,-10.733346939086914,-10.0,3.4414016914433887,3.75238596025045,3.4414016914433887,3.75238596025045,3.4414016914433887,15.757705688476562,40.08042907714844
7,0.6561303855979224,-0.6383699975291773,-0.0999972035825672,0.8072671550885658,-0.6783879276681194,-0.1001425420496267,0.8077998888000963,-0.6790347065746923,-0.1,0.0008717572447670527,95,0.8072210374677462,-0.678382869302944,-0.10001331134769743,0.0004691765675305172,0.0010103811803718504,0.0008379308810330134,0.000424513325474665,4.639420231355208e-05,0.0003954927590309677,-9.350378083383681e-05,0.0004597648251981612,5.19643439250983e-05,91,-6.16678524017334,-10.0,-13.365211486816406,-10.0,3.326215220118968,3.919779711328914,3.326215220118968,3.919779711328914,3.326215220118968,24.167709350585938,45.702239990234375
8,0.6647382391659968,-0.6312080232932494,-0.10000952774860483,0.8064791397675836,-0.6777124812313715,-0.09996355041365795,0.807006527164706,-0.6782297622616257,-0.1,0.0008642679940238506,100,0.8063279314907443,-0.6776945360694653,-0.10001387955794196,0.0004345114756204332,6.434925625259806e-05,0.0007387266956760073,0.0008036530303378147,0.0001522694053988871,0.0003048658893789371,1.0214358022286874e-05,0.00043439140108436636,8.810331646103009e-05,96,-6.842112064361572,-10.0,-15.638710021972656,-10.0,3.5425359667231646,3.771470784433234,3.5425359667231646,3.771470784433234,3.5425359667231646,24.497970581054688,47.52116394042969
9,0.6591709717751729,-0.6238188887253197,-0.10001634036882123,0.8057106132444192,-0.6770676962641119,-0.09971042122171105,0.8061459307609854,-0.6778909559932295,-0.1,0.0009381192187811717,104,0.8056993994374857,-0.6770659242085204,-0.10001427936633417,0.0005183444284308212,0.0011764371321321366,0.0009312668370644965,0.0004523818302659306,1.1352957630527755e-05,0.00037799667022129894,0.00011643784360004794,0.0005050971936796378,0.00013795743058048204,100,-6.842106819152832,-10.0,-15.882349967956543,-10.0,3.3361944370375056,4.0323936328285015,3.3361944370375056,4.0323936328285015,3.3361944370375056,23.01141357421875,46.435333251953125
