step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6888393087224983,-0.6812691144402805,-0.09998724059061381,0.828288437301518,-0.6827474469356517,-0.10001180022498932,0.8292884636403101,-0.6818003877106801,-0.10001199696389151,0.0022485264457121866,55,0.8282661359137377,-0.6838030652175564,-0.1000126488411319,0.000792655881494101,1.882605182856878e-12,0.0013773067392130415,0.0022485264440354215,0.0010558538293667194,nan,0.0013773067392130415,0.0010000263387920372,0.0009470592249716248,-1.9673890219729095e-07,0.0005935952548928869,-0.00052530754785729,-9.706780859763953e-06,48,-1.4754290580749512,-10.0,-4.719451904296875,-10.0,6.505800817679528,1.9763408921801613,6.505800817679528,1.9763408921801613,1.9763408921801613,11.035552978515625,27.907241821289062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6872971948716557,-0.6912644672283564,-0.09999793435011436,0.8279067365916862,-0.6836857244953152,-0.100011792532523,0.8285293047274455,-0.6830404611478365,-0.10001248090540796,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008966358632478194,0.0006225681357592272,0.0006452633474787195,-6.883728849577109e-07,nan,nan,nan,54,-2.1798558235168457,-10.0,-7.180024147033691,-10.0,5.118901597868955,3.4249041579902837,5.118901597868955,3.4249041579902837,3.4249041579902837,19.486923217773438,42.86810302734375,0,-0.0010000263387920786,-0.0009470592249716609,1.9673890219512663e-07,-0.0007591589128645992,-0.0012400734371563749,-4.839415164437089e-07,-1.0000263387920787,-0.9470592249716608,0.00019673890219512662,-0.7591589128645992,-1.2400734371563749,-0.00048394151644370886,1.3773067392130964,1.453996005676283,1.0556805998432284,0.965545981110256,0.24086742592747934,-0.293014212184714,-0.0006806804186388354,0.3793078504528457,0.3793084612040584,mixed_noise_backlash_delay_or_constraints
2,0.685876675624074,-0.6920946456207026,-0.10001511120166284,0.8274116085358053,-0.683434253094487,-0.10001176179806939,0.82781830293634,-0.6832407520921626,-0.10001293364747635,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00045038092025171756,0.00040669440053464623,0.00019350100232440326,-1.171849406955694e-06,nan,nan,nan,63,-2.500007390975952,-10.0,-9.452250480651855,-10.0,4.666904019803042,3.8876922560664298,4.666904019803042,3.8876922560664298,3.8876922560664298,22.376052856445312,51.726806640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6847650877234949,-0.6909992217685738,-0.09999215034391701,0.8269167473130508,-0.6831111281549049,-0.10001174626082633,0.8272717081882636,-0.6830330515841602,-0.10001328151224302,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00036344624613703763,0.0003549608752128064,7.807657074476726e-05,-1.5352514166899756e-06,nan,nan,nan,68,-2.8679847717285156,-10.0,-10.189438819885254,-10.0,4.5490483511386515,3.9034302315590423,4.5490483511386515,3.9034302315590423,3.9034302315590423,23.510299682617188,53.045066833496094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6838529242537544,-0.6895484998107693,-0.09998476290669758,0.8264221146622821,-0.6827795123204359,-0.10001174789887005,0.8266508901010073,-0.6826907888692724,-0.10001367655894697,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00024537736682564713,0.0002287754387252372,8.872345116350822e-05,-1.9286600769219397e-06,nan,nan,nan,74,-3.757040023803711,-10.0,-12.191824913024902,-10.0,4.5049505371208625,3.940146601468001,4.5049505371208625,3.940146601468001,3.940146601468001,26.597122192382812,56.64635467529297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6831225592831495,-0.6880672686312022,-0.09998131186594586,0.825927603781927,-0.6824552844446284,-0.10001176720792976,0.826048908127023,-0.6825155917290691,-0.10001405970124387,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00013546849336943168,0.00012130434509605159,-6.030728444061939e-05,-2.2924933141127424e-06,nan,nan,nan,79,-4.619215965270996,-10.0,-12.63289737701416,-10.0,4.329948220982374,4.157215278367204,4.329948220982374,4.157215278367204,4.157215278367204,30.585891723632812,57.428070068359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6825758850432948,-0.6864755872845612,-0.09999525760757388,0.8254330876430942,-0.6821366077994137,-0.10001180252017006,0.8252619756018789,-0.6824433141893747,-0.10001456064031601,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00035120953901024264,-0.00017111204121533774,-0.00030670638996099786,-2.7581201459542237e-06,nan,nan,nan,85,-5.74647855758667,-10.0,-13.775653839111328,-10.0,3.968887626841365,4.543969460784865,3.968887626841365,4.543969460784865,3.968887626841365,34.40901184082031,58.54869842529297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.6823602100290885,-0.6845286333512494,-0.09997523545452286,0.8249385099461974,-0.6818156794617747,-0.10001185176780886,0.8244505477415763,-0.6824026173658897,-0.10001507719005241,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007632844924571811,-0.0004879622046211063,-0.0005869379041150147,-3.225422243555154e-06,nan,nan,nan,90,-6.363644599914551,-10.0,-15.324285507202148,-10.0,3.568042134384598,5.0656234053184335,3.568042134384598,5.0656234053184335,3.568042134384598,36.51985168457031,60.92180633544922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.6825305664983836,-0.6819458143553064,-0.09998710479742812,0.8246232986071604,-0.6814795115546434,-0.10001197361153501,0.8236041758406141,-0.6821514401870097,-0.10001561587620227,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012206962358780268,-0.0010191227665463654,-0.0006719286323663143,-3.642264667258477e-06,nan,nan,nan,97,-6.363644599914551,-10.0,-16.305208206176758,-10.0,3.098081962033916,5.411241559519169,3.098081962033916,5.411241559519169,3.098081962033916,34.59364318847656,60.60157775878906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6831245737110414,-0.6784300472149231,-0.10001266924885469,0.8243083999803139,-0.6811348898627103,-0.10001215561335869,0.8229293023994315,-0.6820695285854409,-0.10001604547123837,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016659710920730677,-0.0013790975808823935,-0.0009346387227305852,-3.8898578796769945e-06,nan,nan,nan,102,-7.337049961090088,-10.0,-17.07886505126953,-10.0,2.6444472353251456,5.844887125696971,2.6444472353251456,5.844887125696971,2.6444472353251456,38.11271667480469,61.49525451660156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
