step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,N_nodes_active,using_upgraded_nodes,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,err_to_center,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6134414977593382,-0.6679761386885096,-0.10000932410765148,0.8100878840331609,-0.6808907265284038,-0.10001120961127807,0.8113981693388216,-0.6803455943894119,-0.10001065312586584,0.002039912145649922,86,0.8100536302151778,-0.6818796922047292,-0.10001150988511218,0.0007511754745004365,3.609608244323002e-13,0.0014191605374981985,0.0020399121453755576,0.0009895587061899197,nan,0.0014191605374981985,0.0013102853056606856,0.0005451321389918773,5.564854122369622e-07,0.00021038716262511414,0.0007211115276387625,-4.182790988058183e-06,81,8,False,-1.0850862264633179,-10.0,-4.874698638916016,-10.0,5.322637038326093,1.6285104250835616,5.322637038326093,1.6285104250835616,1.6285104250835616,4.6118011474609375,24.406753540039062,0.0018336261067775793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.5984270848674925,-0.682979120995787,-0.09999619190522857,0.8091090550257303,-0.6810843957541458,-0.10001055499690212,0.8104992593585972,-0.680534373960805,-0.1000112254879869,0.0016288205428055464,91,0.8091249280840876,-0.6814085992799134,-0.10001210086974044,0.001086163088573942,1.000310945187266e-13,0.0014950558719566166,0.0016288205427518574,0.00032459186696794453,0.0005442580369752133,0.0014950558719566166,0.0013902043328669622,0.0005500217933408491,-6.704910847782353e-07,0.00017725328777340454,0.0010716023175385558,-4.258192724801435e-06,86,8,False,-1.8509852886199951,-10.0,-8.908110618591309,-10.0,4.912813918007032,2.0824356090673746,4.912813918007032,2.0824356090673746,2.0824356090673746,10.123077392578125,41.33140563964844,0.001417203764777718,0,-0.001310285305660667,-0.000545132138991908,-5.564854122399706e-07,-0.0008989099802243494,-0.00018877957139307178,-5.723621210595997e-07,-1.310285305660667,-0.5451321389919079,-0.0005564854122399706,-0.8989099802243494,-0.18877957139307178,-0.0005723621210595997,1.419160537498193,0.9185188507168985,0.6472268822306095,0.9825179215496262,0.4113753254363175,0.3563525675988362,-1.5876708819629133e-05,0.5442580369752194,0.5442580372067914,direction_ok_jac_too_sensitive
2,0.6133879914652498,-0.6979543246415812,-0.10001722142968711,0.8086539653367116,-0.6810626772626749,-0.10001215265351011,0.8094784962361141,-0.6818004436645304,-0.10001187598543203,0.0011504881856121835,94,0.8086458102649152,-0.6810065563056427,-0.10001240567612368,0.0005265494501007907,7.1491871832623446e-12,0.0011064133349595517,0.0011504881907815267,5.671037836425863e-05,0.0008057365685483266,0.0011064133349595517,0.0008245308994024869,-0.0007377664018555219,2.7666807808635063e-07,3.493924022379691e-05,0.0005253889729467387,-5.744252487852042e-06,89,8,False,-2.85356068611145,-10.0,-12.766752243041992,-10.0,3.357524951875803,3.6588304389820223,3.357524951875803,3.6588304389820223,3.357524951875803,19.110443115234375,55.112945556640625,0.00017176628144180382,1,-0.0013902043328669594,-0.0005500217933408306,6.704910847825748e-07,-0.0010207631224831148,-0.0012660697037254476,-6.504974451315704e-07,-1.3902043328669593,-0.5500217933408306,0.0006704910847825748,-1.0207631224831148,-1.2660697037254476,-0.0006504974451315704,1.4950558719566074,1.6263117311613173,1.0877932795549239,0.8700382362846262,0.36944121038384453,-0.716047910384617,-0.0013209885299141453,0.8057365685483417,0.8057376514143749,mixed_noise_backlash_delay_or_constraints
3,0.5983833693558842,-0.682961191818577,-0.09999607300870306,0.8082115905121581,-0.6806031961820429,-0.10001289146857745,0.8089369663334224,-0.6812373280875804,-0.10001222044066421,0.0009963550121431938,97,0.8082095680955134,-0.680556435207819,-0.10001268316197845,0.0003726561787037557,8.856740073860198e-13,0.0009634798159253306,0.000996355012755224,4.680468864812698e-05,0.00033255446889112595,0.0009634798159253306,0.0007253758212643069,-0.0006341319055375161,6.710279132349228e-07,7.909314351917107e-05,0.00036416603654698676,-5.216949391512182e-06,92,8,False,-3.501955270767212,-10.0,-13.879511833190918,-10.0,3.4691312776495806,3.4514382748825483,3.4691312776495806,3.4514382748825483,3.4514382748825483,20.4815673828125,55.40930938720703,4.997014992912301e-05,2,-0.0008245308994024389,0.0007377664018555262,-2.7666807808522694e-07,-0.0005415299026917397,0.0005631155769499907,-3.4445523218462615e-07,-0.8245308994024388,0.7377664018555262,-0.0002766680780852269,-0.5415299026917397,0.5631155769499907,-0.00034445523218462615,1.106413334959519,0.7812514246470504,0.7061117208692381,0.9971863290015022,0.28300099671069917,-0.17465082490553552,-6.778715409939921e-05,0.33255446889108736,0.3325544757998777,direction_ok_jac_too_sensitive
4,0.5833759901656833,-0.6679673214711714,-0.09999964443130907,0.8074082954838752,-0.6795947703289256,-0.10001212932190678,0.808306967569846,-0.6800745816162219,-0.10001262090453442,0.0010206943608066295,103,0.8074084537803193,-0.6795903399944948,-0.10001319266382076,0.0009706994146802545,9.815432722912784e-14,0.0010187396083004454,0.0010206943607613383,4.4331615053617235e-06,0.0005371500184597519,0.0010187396083004454,0.0008986720859708308,-0.00047981128729635003,-4.915826276319368e-07,0.00027467177168272183,0.0009310278038282549,-4.694351341150149e-06,98,8,False,-4.6445207595825195,-10.0,-14.78455924987793,-10.0,3.765521866655263,2.9757716193322494,3.765521866655263,2.9757716193322494,2.9757716193322494,21.696517944335938,52.710235595703125,0.0004011163974545807,3,-0.0007253758212643607,0.0006341319055375601,-6.710279132280694e-07,-0.0006299987635763893,0.0011627464713585,-4.0046387020375995e-07,-0.7253758212643606,0.63413190553756,-0.0006710279132280694,-0.6299987635763893,1.1627464713585,-0.00040046387020375995,0.9634798159254,1.3224514353141374,1.3725782440718546,0.9373422541911639,0.09537705768797138,0.52861456582094,0.0002705640430243094,0.537150018459718,0.5371500866016656,direction_ok_jac_not_sensitive_enough
5,0.5946624854531694,-0.6530087000851018,-0.09999572188537259,0.8067581291720627,-0.6787714088083658,-0.10001282238364555,0.8076336585771133,-0.6794022531745166,-0.10001304919603286,0.0010791272179854648,108,0.8067581291404551,-0.6787714094869506,-0.10001360624665537,0.001123324346160835,3.681521608409986e-12,0.0010791275890331675,0.0010791272199957573,6.793204659396363e-10,0.00029639733220052886,0.0010791275890331675,0.0008755294050506457,-0.0006308443661507956,-2.2681238731614428e-07,0.0005530361803623984,0.0009777569073587955,-5.704810372070268e-06,103,8,False,-6.360257148742676,-10.0,-15.43616771697998,-10.0,3.69680154853404,3.0301948235323835,3.69680154853404,3.0301948235323835,3.0301948235323835,26.370895385742188,50.977142333984375,0.00029341753926534063,4,-0.0008986720859708213,0.00047981128729631046,4.915826276345011e-07,-0.0006733089927326574,0.0006723284417052833,-4.28291498447142e-07,-0.8986720859708213,0.47981128729631045,0.0004915826276345011,-0.6733089927326574,0.6723284417052833,-0.000428291498447142,1.0187396083004183,0.9515096075292777,0.9340066871285114,0.9570154051002704,0.22536309323816384,0.19251715440897282,-0.0009198741260816431,0.29639733220054737,0.29639875961955275,mixed_noise_backlash_delay_or_constraints
6,0.599959806045798,-0.6384677375111449,-0.0999924813954241,0.8063717382776757,-0.678281034126378,-0.10001237208891722,0.8069294521168611,-0.6792665092006109,-0.1000134974370018,0.0011357741979047633,111,0.8063725772451608,-0.6782766236486935,-0.10001385143881632,0.000607996024993141,6.5377256724501315e-12,0.0011323452867183803,0.0011357742032749327,4.489563436075203e-06,0.000523904523568595,0.0011323452867183803,0.0005577138391853476,-0.0009854750742329665,-1.125348084579647e-06,0.00041546970911876535,0.0004438964825409508,-6.39360945522971e-06,106,8,False,-8.42192554473877,-10.0,-14.78236198425293,-10.0,3.251518957428857,3.496838588356354,3.251518957428857,3.496838588356354,3.251518957428857,33.10545349121094,48.923980712890625,0.0001882244776809236,5,-0.000875529405050664,0.0006308443661507982,2.2681238732067964e-07,-0.0007042064602522657,0.0001357439739056998,-4.4824096893936183e-07,-0.875529405050664,0.6308443661507982,0.00022681238732067963,-0.7042064602522657,0.1357439739056998,-0.00044824096893936183,1.0791275890331837,0.7171702483460516,0.66458336805567,0.9073127833315672,0.17132294479839827,-0.49510039224509844,-0.0006750533562600414,0.5239045235686035,0.5239049584730795,direction_ok_jac_too_sensitive
7,0.6149484624624673,-0.6234991638189603,-0.0999967625850427,0.8059613149678452,-0.6788743458082209,-0.09980334612737646,0.8064522353576661,-0.6790851127435161,-0.10001380114807916,0.001189090639276879,113,0.8061197773699362,-0.6779434436869106,-0.10001401220261887,0.00048142274311960444,1.113858315786697e-09,0.0005342523094527907,0.0011890896443391536,0.0009442929060077148,0.0008080978916107811,0.0005342523094527907,0.0004909203898209036,-0.00021076693529520352,-0.00021045502070270172,0.00047593591895189746,-7.247660756559693e-05,-6.551440124707986e-06,108,8,False,-9.684597969055176,-10.0,-13.917250633239746,-10.0,3.0016107789924718,3.768386284106782,3.0016107789924718,3.768386284106782,3.0016107789924718,35.11505126953125,45.33451843261719,0.0004381560675476185,6,-0.0005577138391853445,0.0009854750742329368,1.1253480845736007e-06,-0.0004772167591949872,0.00018139645709480678,-3.0371107735682745e-07,-0.5577138391853446,0.9854750742329368,0.0011253480845736007,-0.4772167591949872,0.18139645709480678,-0.00030371107735682745,1.1323452867183528,0.5105296366550276,0.450860388780998,0.7696151518618091,0.08049707999035734,-0.80407861713813,-0.0014290591619304282,0.8080978916107513,0.8080991552005421,direction_ok_jac_too_sensitive
8,0.5999542554602113,-0.6384960819302159,-0.09999013922259897,0.8058171198224012,-0.677833414373774,-0.10001421077096731,0.8060573936738177,-0.6791280105126922,-0.10001405253440974,0.001532768454716061,115,0.805871761453899,-0.6776065244579744,-0.1000141699189109,0.0007159841281862863,5.205725171098766e-12,0.0013167044795915777,0.0015327684597442675,0.0002333768235799623,0.00027125062218520934,0.0013167044795915777,0.0002402738514164504,-0.001294596138918247,1.5823655756530552e-07,0.0007159643560702422,5.320963408994572e-06,-6.783336605573065e-06,109,8,False,-10.5151948928833,-10.0,-13.39676284790039,-10.0,2.6673198786314742,4.111004943584703,2.6673198786314742,4.111004943584703,2.6673198786314742,38.20257568359375,45.0245361328125,0.0008169721424130049,7,-0.0004909203898209489,0.0002107669352951768,0.000210455020702698,-0.00039484168384840146,-4.289776917609789e-05,-2.5138633058530147e-07,-0.4909203898209489,0.2107669352951768,0.210455020702698,-0.39484168384840146,-0.04289776917609789,-0.00025138633058530147,0.5342523094528218,0.3971651720689099,0.7434037519318923,0.8709018204865338,0.09607870597254745,-0.2536647044712747,-0.2107064070332833,0.2712506221852004,0.3434735652138807,direction_ok_jac_too_sensitive
9,0.6149201895443129,-0.6235301212128146,-0.10000508343470221,0.805292967100921,-0.6788367784476026,-0.09994527880610878,0.8058330391212678,-0.6790764839136725,-0.10001419533608828,0.0018226761245387368,117,0.8056295916688581,-0.6772651977990369,-0.1000143239111449,0.0006404875387411266,1.270393606359168e-08,0.000590877734920885,0.0018226861967222206,0.0016072279971070893,0.0012431714705139723,0.000590877734920885,0.0005400720203467824,-0.00023970546606988385,-6.891652997950692e-05,0.000598925760458946,-0.0002269630382712995,-5.311646503955436e-06,110,8,False,-10.872546195983887,-10.0,-13.27625846862793,-10.0,2.523129410204092,4.261179071931338,2.523129410204092,4.261179071931338,2.523129410204092,38.848724365234375,44.46702575683594,0.0010504870177102182,8,-0.00024027385141640287,0.0012945961389181926,-1.582365575595091e-07,-0.0002243545525498769,5.1526599019746655e-05,-1.428016785376407e-07,-0.24027385141640287,1.2945961389181926,-0.00015823655755950908,-0.2243545525498769,0.051526599019746655,-0.0001428016785376407,1.3167044795915155,0.23019547271047108,0.17482698365775912,0.39792974389870756,0.015919298866525964,-1.243069539898446,1.5434879021868395e-05,1.2431714705139174,1.243171470609735,mixed_noise_backlash_delay_or_constraints
