step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6316592529697522,-0.6812618159983167,-0.09998969868808383,0.8076463926770063,-0.6813275709689907,-0.10001243651956591,0.8061633734955009,-0.680742092122487,-0.1,0.0015944062758331521,0.8081328294493517,-0.6812853226150904,-0.10001221156731151,0.002043001743086003,70,0.26213306188583374,-10.0,1.4482313394546509,-10.0,6.098950171290198,3.890680082458857,6.098950171290198,3.890680082458857,3.890680082458857,0.5521392822265625,6.1865234375
1,0.6343877046837484,-0.6867939383881493,-0.09999088389815347,0.805632981587932,-0.6813729470190566,-0.100013465138194,0.805472869344803,-0.6808387231649572,-0.1,0.000557701583903618,0.8061328584213234,-0.6813090694466812,-0.10001324945468522,0.0008104388970538872,74,0.0,-10.0,1.6666617393493652,-10.0,5.990832475799834,3.8741400203298326,5.990832475799834,3.8741400203298326,3.8741400203298326,2.6162109375,6.84619140625
2,0.6376781139302209,-0.6965784226789948,-0.09998636324323928,0.8056461419401452,-0.68135801749165,-0.10001341101052598,0.8044245333103297,-0.6810435373339901,-0.1,0.0012614378359639457,0.8061331381972154,-0.6813794894831471,-0.10001321973809038,0.0017413197598410742,77,0.1484539657831192,-10.0,1.6666820049285889,-10.0,4.7536337591009215,4.96978576350557,4.7536337591009215,4.96978576350557,4.7536337591009215,5.3225250244140625,3.2895050048828125
3,0.6401188580940219,-0.6947850727128483,-0.09999142746404271,0.803647656630403,-0.6813259282820032,-0.10001436035293042,0.8036079364833765,-0.6810096866447297,-0.1,0.0003187263139830804,0.8041334427305992,-0.681428169691577,-0.10001416782282922,0.0006717774009065091,81,0.6165757179260254,-10.0,1.666660189628601,-10.0,4.166787035064772,5.401288165594451,4.166787035064772,5.401288165594451,4.166787035064772,3.6410064697265625,2.29302978515625
4,0.6403647038303176,-0.6847731483884311,-0.09999112249637354,0.803646474234056,-0.6812647579184067,-0.10001430428916477,0.8026328881193601,-0.680900111814472,-0.1,0.0010771831752395507,0.8041329881936108,-0.6813540826631286,-0.10001413776345355,0.0015672873904287706,86,1.919938087463379,-10.0,1.6053268909454346,-10.0,4.859749263773665,4.585253741533961,4.859749263773665,4.585253741533961,4.585253741533961,5.9087066650390625,4.1605377197265625
5,0.6421828239278017,-0.674781888649291,-0.10000709128316393,0.8016467226471847,-0.6812587499827693,-0.10001511511808125,0.801587315406459,-0.680699587184818,-0.1,0.0005623097499272683,0.8021328798258676,-0.6812308211592567,-0.10001498945518544,0.0007614788712252604,89,4.5230302810668945,-10.0,1.4286365509033203,-10.0,6.552200035885107,2.9014289150882178,6.552200035885107,2.9014289150882178,2.9014289150882178,23.962173461914062,7.755279541015625
6,0.6449778106857141,-0.674043747688055,-0.09999786537167038,0.8016472603214136,-0.6813787144983423,-0.1000150288726585,0.8007134776513246,-0.6809265031332227,-0.1,0.0010375187678793917,0.8021331054104822,-0.681170761062624,-0.1000148649896376,0.001440487733597983,91,6.915465354919434,-10.0,1.2713208198547363,-10.0,7.35075736399267,2.1455659704292884,7.35075736399267,2.1455659704292884,2.1455659704292884,34.813018798828125,7.39263916015625
7,0.6448132319332824,-0.6840541478481394,-0.10001598900184094,0.7996506998931519,-0.6815029283671575,-0.10001567247066145,0.7996491240903103,-0.6808211646605768,-0.1,0.0006817655277037917,0.8001328367297481,-0.6812572279387481,-0.10001560511935027,0.000651251948266833,96,10.397200584411621,-10.0,1.6071183681488037,-10.0,6.816601217460629,2.7819983393328584,6.816601217460629,2.7819983393328584,2.7819983393328584,45.24922180175781,8.263702392578125
8,0.6472353279516393,-0.6940324637174022,-0.10000943416246094,0.7996522045786194,-0.6816801964215911,-0.10001552923929112,0.7988475198045396,-0.6810969470446303,-0.1,0.0009938296742203667,0.800133080005052,-0.6813820462285972,-0.10001546592612645,0.0013167940514143006,100,11.615144729614258,-10.0,2.401658296585083,-10.0,6.03943771973718,3.604308364069766,6.03943771973718,3.604308364069766,3.604308364069766,45.027252197265625,9.25860595703125
9,0.649831288521066,-0.7040120511885999,-0.09998914741925197,0.7976624573448113,-0.6819323144222118,-0.10001605795140718,0.7977721543461936,-0.6808364111656197,-0.1,0.001101379761899382,0.7981348250774994,-0.6815829893605712,-0.1000158997382778,0.0008300054581283919,105,14.367629051208496,-10.0,3.1626858711242676,-10.0,5.218281412189754,4.598182312793142,5.218281412189754,4.598182312793142,4.598182312793142,49.46455383300781,11.853347778320312
