step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6920137768579703,-0.6812892135340411,-0.1099973712537615,0.8147164179679224,-0.6812817080681154,-0.09994595599835494,0.8150625787689384,-0.6817775754533618,-0.1,0.000604741069860079,61,0.8147164179679253,-0.6812817080704685,-0.10000854115118567,0.0011817637045788084,2.7144710713429075e-09,0.0006047410717912088,0.0006047388434890439,2.35311947118248e-12,nan,-0.0010702447214642197,-0.0005011403891503896,2.126606429703193e-06,59,0.0,-10.0,0.0,-10.0,2.839853710956959,4.6847363342567405,2.839853710956959,4.6847363342567405,2.839853710956959,0.965301513671875,0.965301513671875
1,0.691858959591,-0.6746615933306165,-0.09998615838940014,0.8142765358677547,-0.6812819881081376,-0.09999968094624978,0.8149571860644025,-0.6811913668064249,-0.1,0.0006866563263454694,63,0.8142765358677605,-0.6812819881081231,-0.10000882118892947,0.00043910465802640924,1.2983587377232396e-09,0.0006866563263530969,0.0006866565461250249,1.5544708296732725e-14,0.00025715913331336964,-0.00018809137552866506,-0.0003967802101317863,1.855217588511704e-06,60,0.0,-10.0,0.0,-10.0,3.4260623578938976,4.098527687319802,3.4260623578938976,4.098527687319802,3.4260623578938976,1.232421875,1.232421875
2,0.6913528878406346,-0.6768709885261069,-0.099997627904822,0.813836654721241,-0.6812822681457327,-0.10000610213190761,0.8143922651788804,-0.681193595089881,-0.1,0.0005626418855195366,65,0.8138366547212695,-0.6812822681451707,-0.10000910122606613,0.0007824879208882861,7.778387555523861e-09,0.0005626418856362838,0.0005626404536726097,5.627187386781658e-13,0.00014562485752829172,-0.0007460047572253048,-0.0002361445500816961,1.871020498825371e-06,62,0.0,-10.0,0.0,-10.0,3.4238340744377638,4.100755970775936,3.4238340744377638,4.100755970775936,3.4238340744377638,2.12725830078125,2.12725830078125
3,0.6909815646922352,-0.6784220518752154,-0.09997588790319648,0.8133967726210993,-0.6812825481827891,-0.10003857299330715,0.8139488282662112,-0.6813435789782356,-0.1,0.0005554189349332543,67,0.8133967726211047,-0.6812825481828253,-0.10000938126380993,0.00035338535845543813,1.2156299333714673e-08,0.0005554189349425281,0.0005554199997138273,3.658349121549258e-14,0.0001278355286036657,-0.00018667877483757866,-0.00030005373951313974,1.5891782017551925e-06,64,0.0,-10.0,0.0,-10.0,3.2738501860831093,4.25073985913059,3.2738501860831093,4.25073985913059,3.2738501860831093,1.299957275390625,1.299957275390625
4,0.6906674412176441,-0.6793568878432358,-0.10000689842356775,0.8129568914746187,-0.6812828282193651,-0.09999595468627992,0.8135696203484301,-0.6814014037844122,-0.1,0.0006240968172599064,69,0.8129568914746138,-0.6812828282198728,-0.10000966130094659,0.0006304917096326276,9.388267172093203e-09,0.000624096817351572,0.0006240984514143437,5.07728489511313e-13,0.00020976889874472926,-0.0005644040978461939,-0.00028101211762110445,1.608013598372593e-06,66,0.0,-10.0,0.0,-10.0,3.2160253799065686,4.308564665307131,3.2160253799065686,4.308564665307131,3.2160253799065686,0.6268310546875,0.6268310546875
5,0.6904205383592579,-0.677898912412315,-0.09997719819758155,0.8125170093744523,-0.6812831082572554,-0.10000182929922112,0.8130671254192745,-0.681342941110834,-0.1,0.0005533603103849628,71,0.8125170093744489,-0.6812831082575275,-0.10000994133869039,0.00037850392301095573,1.1823415392199728e-08,0.0005533603104110745,0.000553359337949743,2.721360461039062e-13,0.00012555907882400458,-7.000207756635568e-05,-0.0003719743658789909,1.3530784791770945e-06,68,0.0,-10.0,-0.23539108037948608,-10.0,3.2744880534846743,4.250101991729025,3.2744880534846743,4.250101991729025,3.2744880534846743,1.692474365234375,0.34490966796875
6,0.6901757639737961,-0.6775343405464848,-0.09999405888401741,0.8120771282279023,-0.6812833882956911,-0.10000269099656402,0.8126329248265799,-0.6811179099964606,-0.1,0.0005799076876421147,73,0.8120771282279581,-0.681283388294575,-0.10001022137582705,0.0005357066235101679,4.68325750587209e-09,0.0005799076880140151,0.000579906182412738,1.1174978683947619e-12,0.00020180896266411218,-0.000505136924598304,-0.00017837677505783134,1.2617119413277367e-06,70,0.0,-10.0,-0.5816084146499634,-10.0,3.499519167858125,4.025070877355574,3.499519167858125,4.025070877355574,3.499519167858125,0.3415069580078125,2.9870758056640625
7,0.6897703622910516,-0.6793805844835,-0.09997271996248203,0.8116398801353268,-0.6812656277540075,-0.09999067632288997,0.8120441647100367,-0.6811426337369453,-0.1,0.0004225796319179972,75,0.8116398801353556,-0.6812656277530065,-0.10001049972731153,0.0001053178198082579,1.991383980214307e-09,0.0004225796322368467,0.00042257902764543934,1.0013900088625284e-12,0.0001445629251150395,-9.018394905047078e-05,-5.439391972295038e-05,9.455019881893234e-07,73,-0.01962924562394619,-10.0,-1.0510945320129395,-10.0,3.474795427373465,4.049794617840234,3.474795427373465,4.049794617840234,3.474795427373465,1.1686859130859375,4.71875
8,0.6894999806628413,-0.6806343708009115,-0.09999584914694787,0.8112098979139796,-0.6811981599308604,-0.1000008459400736,0.811778803366087,-0.6812985370347865,-0.1,0.0005776928044533721,77,0.81120989791398,-0.6811981599314204,-0.10001077342730434,0.0003646570632526226,2.2405289431122432e-09,0.0005776928045511116,0.0005776931826505647,5.599966697070273e-13,0.0001427679404006036,-0.00035419870960895494,-8.670667731713877e-05,8.572423656344474e-07,74,-0.20463046431541443,-10.0,-1.2626817226409912,-10.0,3.318892129532287,4.211946092657826,3.318892129532287,4.211946092657826,3.318892129532287,0.439239501953125,5.584564208984375
9,0.6892294789937728,-0.6797744141346637,-0.10000028541833039,0.810779913779894,-0.6811306836763066,-0.10000780221708257,0.8113703981311116,-0.6812656570964605,-0.1,0.0006057141182137171,79,0.8107799137798873,-0.681130683676993,-0.10001104712851043,0.0002812055692511513,3.6079464883133113e-09,0.0006057141183601875,0.0006057133619404916,6.864832162680617e-13,0.00017411544177199512,0.0002365010871195894,-0.00015213089091015153,5.713343158297857e-07,76,-0.6442422270774841,-10.0,-1.5883307456970215,-10.0,3.351772067858292,4.221270119400202,3.351772067858292,4.221270119400202,3.351772067858292,1.2707366943359375,6.6095733642578125
