step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6911188763446826,-0.6812831266169255,-0.10998365062992183,0.8107799137797204,-0.6811306814467747,-0.09999070330531182,0.8111409019449272,-0.682111027016204,-0.1,0.0010446960758608128,0.8111409019475266,-0.6821110302657594,-0.09999998002358769,3.2495564422632997e-09,77,-0.8912952542304993,-10.0,-1.771323800086975,-10.0,2.50640214811483,5.09257386724471,2.50640214811483,5.09257386724471,2.50640214811483,5.3733062744140625,10.324752807617188
1,0.6909733505063689,-0.6724621795887075,-0.09997191117687781,0.8103543023818285,-0.6810231805215503,-0.09999990587508364,0.8111043734050642,-0.6810722642052046,-0.1,0.0007516752941922623,0.8111043730352282,-0.6810722702509562,-0.09999999399153482,6.057052971757242e-09,78,-0.9306176900863647,-10.0,-1.8004505634307861,-10.0,3.5451649591141177,4.07634398798379,3.5451649591141177,4.07634398798379,3.5451649591141177,2.560791015625,7.4505462646484375
2,0.6906165774877824,-0.672378188522517,-0.1000027124986069,0.8099291577400551,-0.680911424590005,-0.09999904852313816,0.8104820359485027,-0.680909242307162,-0.1,0.0005528825153091221,0.8104820368400054,-0.6809092290103377,-0.09999999898555043,1.3326676774701318e-08,81,-1.6005586385726929,-10.0,-2.98311448097229,-10.0,3.52495545938595,4.048062276288817,3.52495545938595,4.048062276288817,3.52495545938595,5.514739990234375,13.031784057617188
3,0.6903066156216635,-0.6726098863459967,-0.09997941697747514,0.8095040034338228,-0.680799668714642,-0.10000093366318712,0.8099170555286898,-0.6809710303961269,-0.1,0.0004471877222770416,0.8099170547804262,-0.680971040822328,-0.10000001899014424,1.0453017073350292e-08,83,-2.2087388038635254,-10.0,-4.164979934692383,-10.0,3.3034246423785874,4.2309468336600276,3.3034246423785874,4.2309468336600276,3.3034246423785874,8.817276000976562,18.973739624023438
4,0.6905324378176353,-0.6713581587680173,-0.09998855856133759,0.809082415182998,-0.6806808430103393,-0.09997544340970127,0.8096114915286441,-0.6806528876509224,-0.1,0.0005298143841407124,0.8096114892070708,-0.6806529143956395,-0.09999997862792336,2.6845290007753888e-08,85,-2.5376598834991455,-10.0,-4.798481464385986,-10.0,3.5203471331877267,3.9866662099977646,3.5203471331877267,3.9866662099977646,3.5203471331877267,9.068283081054688,20.46307373046875
5,0.6901404463602075,-0.6716721425057725,-0.10000004746841173,0.8086944320292182,-0.6804953515236148,-0.10000164154961397,0.809155748027574,-0.6807291170578588,-0.1,0.0005171641667201128,0.8091557483781116,-0.6807291110475276,-0.10000001265507445,6.020544560136371e-09,87,-3.007357597351074,-10.0,-6.646033763885498,-10.0,3.262109970779221,4.1599447500794895,3.262109970779221,4.1599447500794895,3.262109970779221,13.67138671875,30.541641235351562
6,0.6904552988105402,-0.6699239674590476,-0.09997866368953157,0.808306448869922,-0.6803098514547719,-0.10000156027287958,0.8087235035615774,-0.6805674729534035,-0.1,0.0004902075605179976,0.8087235001761972,-0.6805675068463042,-0.09999999234819923,3.406155483098608e-08,89,-3.740349292755127,-10.0,-8.821737289428711,-10.0,3.1320793720797724,4.095913759863805,3.1320793720797724,4.095913759863805,3.1320793720797724,16.715606689453125,37.6259765625
7,0.6913045185815427,-0.6686073098699457,-0.10000395436376486,0.8077686515061491,-0.6799392270814334,-0.09998774048151922,0.8082454006818577,-0.6800896422304418,-0.1,0.0004999144862774571,0.8082454002721817,-0.6800896475652638,-0.09999995897455138,5.350528989611882e-09,92,-4.5123395919799805,-10.0,-11.228297233581543,-10.0,3.2274790864359204,3.771605760445027,3.2274790864359204,3.771605760445027,3.2274790864359204,19.512069702148438,43.537078857421875
8,0.6914796743873478,-0.6678620028938549,-0.09999099214458954,0.8074204770246113,-0.679670472826585,-0.10027532733559838,0.8077792344274459,-0.6800032154499791,-0.1,0.0004893102569044029,0.8077792348328829,-0.6800032139150552,-0.10000000675778375,1.5875674520066797e-09,94,-5.265049457550049,-10.0,-12.977604866027832,-10.0,3.016923043850568,3.864070753197808,3.016923043850568,3.864070753197808,3.016923043850568,21.450347900390625,46.06697082519531
9,0.6919594538223203,-0.6639010261961131,-0.0999792932636075,0.8067241357000774,-0.6791329810085257,-0.10004496596959896,0.8074487255595497,-0.678993488363099,-0.1,0.000737894750339271,0.8074487244534799,-0.6789934965625408,-0.09999997694046067,8.273707517608837e-09,98,-5.798722743988037,-10.0,-13.956008911132812,-10.0,3.6263994989280945,3.1762716229944488,3.6263994989280945,3.1762716229944488,3.1762716229944488,21.26171875,45.53044128417969
