step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6681402872083106,-0.6812626128883738,-0.10000668394016668,0.8119885078677286,-0.681103881405836,-0.10000419689787703,0.8120687922956987,-0.6799460048326257,-0.1,0.0011606566021712687,0.8121418302252671,-0.6817501222183636,-0.100004816861773,0.0018055952150682934,54,-0.22305944561958313,-10.0,0.0,-10.0,6.233051264848768,1.678651310474379,6.233051264848768,1.678651310474379,1.678651310474379,0.7404632568359375,0.53741455078125
1,0.6781535171553856,-0.6712017903796047,-0.09999591130755353,0.8119676291244879,-0.6816361188853288,-0.10003140136758017,0.8118292375803575,-0.680246766197343,-0.1,0.0013962281730076007,0.8121416800089716,-0.6815852495907428,-0.10003300121222163,0.0013744664657987591,55,-0.29666781425476074,-10.0,0.0,-10.0,6.373343862024399,1.5260986229513946,6.373343862024399,1.5260986229513946,1.5260986229513946,1.117156982421875,0.5818328857421875
2,0.6681625746108385,-0.6738049818140989,-0.09998138090683364,0.8120047221245035,-0.6820030961001733,-0.10003458440761923,0.8115402537584905,-0.6801342584549379,-0.1,0.0019256907870360935,0.8121547036966212,-0.6820029873586478,-0.10003166432730123,0.001967154402183467,57,-0.43416666984558105,-10.0,0.0,-10.0,6.453567214204554,1.4233919413345575,6.453567214204554,1.4233919413345575,1.4233919413345575,1.3846588134765625,1.101104736328125
3,0.6781725393981505,-0.674945210918999,-0.099974309794579,0.8120069222308234,-0.6820661147853498,-0.10003550408072955,0.8115254641176175,-0.6802850367483128,-0.1,0.0018450043058994873,0.8121567836576183,-0.6820311040096457,-0.10003262991446728,0.0018566947090692379,57,-0.4299480617046356,-10.0,0.0,-10.0,6.33187861651777,1.546031827607294,6.33187861651777,1.546031827607294,1.546031827607294,2.068389892578125,0.3931732177734375
4,0.6881715565099776,-0.6763365685929053,-0.09997457656317071,0.811977777987304,-0.6814112271024898,-0.10003778594987144,0.8112575591615604,-0.679910499623974,-0.1,0.0016646014903657583,0.8121398782922484,-0.6816843678480914,-0.10003495705266402,0.001981185383782023,58,-0.5546900629997253,-10.0,0.0,-10.0,6.186357992827652,1.6716430694632436,6.186357992827652,1.6716430694632436,1.6716430694632436,2.092193603515625,1.0824737548828125
5,0.6981486387608937,-0.6744442276167568,-0.0999833617801163,0.8119740422998295,-0.6824465602561561,-0.10003780200252997,0.8113300985708767,-0.6803456926979718,-0.1,0.00219734112579018,0.8121482138938568,-0.6818275046186045,-0.1000364088862447,0.001692654498066286,58,-0.5648608207702637,-10.0,0.0,-10.0,6.41314259286537,1.442710084047576,6.41314259286537,1.442710084047576,1.442710084047576,2.2621002197265625,0.97076416015625
6,0.7003434501172654,-0.6800065288308296,-0.09997916361826603,0.8119953232940936,-0.6818744356982694,-0.10003734227092631,0.8111405587869048,-0.680334427954895,-0.1,0.0017613194521162473,0.8121559839980103,-0.6820425234494137,-0.10003690400573108,0.0019871282237802,59,-0.5937135219573975,-10.0,0.0,-10.0,6.231295956029385,1.620281065810559,6.231295956029385,1.620281065810559,1.620281065810559,2.8888092041015625,0.5089874267578125
7,0.7001641813314398,-0.678706668657317,-0.09997517789031873,0.811975985567328,-0.6817787534597717,-0.10003734798762037,0.8106516440993689,-0.6804136516283825,-0.1,0.0019019419901296045,0.8121557550340409,-0.682024823170244,-0.10003692776301114,0.0022041377999355008,61,-0.6666699647903442,-10.0,0.0,-10.0,6.110059450527729,1.7089452768723277,6.110059450527729,1.7089452768723277,1.7089452768723277,3.8920440673828125,0.076629638671875
8,0.6997598758043989,-0.6787353191678459,-0.0999885266368169,0.8120201382612801,-0.6822718963560934,-0.10003860445796789,0.8105263815369946,-0.6806505524001687,-0.1,0.002204555595752022,0.8121696516931337,-0.6822530551867046,-0.10003807329729685,0.00229528908569549,61,-0.6666699647903442,-10.0,0.0,-10.0,5.933962776573253,1.877870740057915,5.933962776573253,1.877870740057915,1.877870740057915,4.981109619140625,1.1671905517578125
9,0.6997528368450513,-0.6791707386944651,-0.09994974586111405,0.8119580747753951,-0.6813942285109093,-0.10003678537729693,0.8104097558303535,-0.680498960679253,-0.1,0.0017885178349609054,0.8121581445879628,-0.682095022788009,-0.1000366423434283,0.0023673355281289246,62,-0.6666716933250427,-10.0,0.0,-10.0,5.536029069512438,2.2647793535070377,5.536029069512438,2.2647793535070377,2.2647793535070377,5.8245086669921875,2.0103302001953125
10,0.6996794975664044,-0.6751983529087264,-0.09999514120504749,0.8099648829888935,-0.6817182224974359,-0.10004692454351985,0.8100025859070219,-0.6807592852405066,-0.1,0.0009596781610323838,0.8101470738299904,-0.6819253358958831,-0.10004664042934774,0.0011749684637418398,64,-0.6666699647903442,-10.0,-0.004700938705354929,-10.0,5.275155094432762,2.5002701120320125,5.275155094432762,2.5002701120320125,2.5002701120320125,7.152679443359375,3.3655242919921875
11,0.6992903851027802,-0.6755856845142728,-0.10001140011907034,0.8099710685058498,-0.6814148336213706,-0.10004534945898891,0.8093283968034595,-0.6808387350277652,-0.1,0.0008630854573026792,0.8101581479355495,-0.6821410102374525,-0.10004562385880426,0.0015441527330452378,67,-0.8527722358703613,-10.0,-0.667849600315094,-10.0,4.771412324652374,2.966383110604511,4.771412324652374,2.966383110604511,2.966383110604511,10.1015625,9.04815673828125
12,0.6988172127673081,-0.6711317763897818,-0.09999770359037224,0.8099899896743428,-0.6816791323889677,-0.10004498504613779,0.8092833218590328,-0.6806994187602097,-0.1,0.0012079810410636196,0.8101443369206416,-0.6818602448127816,-0.10004444534064764,0.0014452903032425273,69,-1.161502480506897,-10.0,-1.0647767782211304,-10.0,5.167329213282528,2.4981130638097966,5.167329213282528,2.4981130638097966,2.4981130638097966,9.474197387695312,8.926788330078125
13,0.6987820169057353,-0.6682476699378874,-0.10001048854249611,0.8099899662593458,-0.6822849436497034,-0.10004431108291759,0.808974147112893,-0.680582290879315,-0.1,0.001982653523642373,0.810147691899207,-0.681808919514047,-0.1000436050428805,0.0016975939364374944,71,-1.5605086088180542,-10.0,-1.5777989625930786,-10.0,5.719593115224143,1.767393487134541,5.719593115224143,1.767393487134541,1.767393487134541,8.990219116210938,9.086868286132812
14,0.6979399039305743,-0.6708130204059702,-0.09997388797728013,0.8100256668432118,-0.6827078620874663,-0.10004336104092726,0.8086071305555894,-0.6807250032863759,-0.1,0.0024380267070651628,0.8101746374227875,-0.6822675368528959,-0.10004271000290751,0.002199201578426613,72,-1.8799409866333008,-10.0,-1.988466501235962,-10.0,5.918362618333617,1.4462936590778952,5.918362618333617,1.4462936590778952,1.4462936590778952,10.425628662109375,11.025009155273438
15,0.6974239084488002,-0.6738568958847118,-0.09999253554799625,0.8100091870224445,-0.6822996570865859,-0.10004347413253953,0.808242946748361,-0.6808591075333752,-0.1,0.002279207695900127,0.8101725369977286,-0.6823233988063038,-0.10004319234109517,0.002422285586471915,74,-2.284930944442749,-10.0,-2.5092251300811768,-10.0,5.436019781028904,1.8459962106522596,5.436019781028904,1.8459962106522596,1.8459962106522596,13.94903564453125,15.164276123046875
16,0.6972391297403839,-0.6760560108176422,-0.09998993535674472,0.807944889599223,-0.6808758288584719,-0.10006784141650371,0.8080294726085377,-0.6812460763129848,-0.1,0.00037978607536096325,0.808163745991731,-0.6822532602527975,-0.10006243257537803,0.0010160948922471706,74,-2.422004222869873,-10.0,-2.6854615211486816,-10.0,4.043857663986898,3.3025889087068094,4.043857663986898,3.3025889087068094,3.3025889087068094,20.04638671875,21.463424682617188
17,0.6989684609424122,-0.6660316291465316,-0.09998294571024186,0.8080033040582505,-0.6809473470498868,-0.1001094002229392,0.8075413429912635,-0.6807670045115322,-0.1,0.0004959147694432953,0.8081514085733692,-0.6819025670034518,-0.10011013464681694,0.0012890625227368385,76,-2.9771716594696045,-10.0,-4.164427280426025,-10.0,5.0473715601656295,2.156780350828427,5.0473715601656295,2.156780350828427,2.156780350828427,17.860137939453125,23.889907836914062
18,0.6984205986623194,-0.6615273620263987,-0.09999847454954178,0.8079950730443691,-0.6816821512930851,-0.10006193164276454,0.8073301580080376,-0.6807669095586376,-0.1,0.0011312733701515684,0.8081549791805368,-0.6818407771740788,-0.10006185801211823,0.0013540759292211583,76,-2.928713321685791,-10.0,-3.9826927185058594,-10.0,5.2610238297239675,1.9295343189766072,5.2610238297239675,1.9295343189766072,1.9295343189766072,16.920806884765625,22.312911987304688
19,0.6980154081256001,-0.6628822104021957,-0.10000731905296076,0.8080070313922845,-0.68187390810306,-0.10007586825118787,0.8069200914461546,-0.6813275837964705,-0.1,0.0012165149791364181,0.8081610142549881,-0.6821657642289293,-0.10007366540311669,0.0014974764955884676,78,-3.42742919921875,-10.0,-5.852818965911865,-10.0,4.4545774584703395,2.727454285761496,4.4545774584703395,2.727454285761496,2.727454285761496,23.068710327148438,34.48957824707031
20,0.69778831440221,-0.662106990008129,-0.10001173926879331,0.8079906095219997,-0.6811072620170562,-0.10004591541517496,0.8065978466337285,-0.6813097594529656,-0.1,0.0014074067196427759,0.8081415532615703,-0.6818127416731038,-0.10004254080766907,0.001623582848707786,78,-3.2520902156829834,-10.0,-5.195287227630615,-10.0,3.8385458184594654,3.390465071654262,3.8385458184594654,3.390465071654262,3.390465071654262,23.999130249023438,33.43731689453125
