step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6906554329891027,-0.6812758241473813,-0.09999635342633495,0.8301850837453627,-0.6825921626313585,-0.10001062561479815,0.8311850212435772,-0.6817948616538231,-0.10001078957513519,0.0027916424115108297,35,0.8297047929836326,-0.6841617565928112,-0.1000117331506024,0.0007947855940932153,1.6209256159527285e-14,0.0012788916486998843,0.0027916424115245727,0.0016414336476483357,nan,0.0012788916486998843,0.000999937498214476,0.0007973009775353868,-1.6396033704346724e-07,0.000602215235958603,-0.000518672295536815,-8.08885259831471e-06,28,0.0,-10.0,-0.4691162705421448,-10.0,6.771137729349903,1.754780152048724,6.771137729349903,1.754780152048724,1.754780152048724,3.2453460693359375,5.93121337890625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.688633890773042,-0.6912586699220291,-0.10002016295805227,0.8297114859944078,-0.6839138584918089,-0.10001063330126034,0.830216373793426,-0.6826200826286909,-0.100011406665057,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013888008041415165,0.0005048877990182499,0.001293775863117963,-7.733637966689244e-07,nan,nan,nan,33,-0.6158000230789185,-10.0,-2.6949758529663086,-10.0,5.9349248996210235,2.61337099038721,5.9349248996210235,2.61337099038721,2.61337099038721,9.733261108398438,21.292129516601562,0,-0.000999937498214517,-0.0007973009775354249,1.6396033704419278e-07,-0.0009686474501511277,-0.000825220974867813,-6.170899218144177e-07,-0.9999374982145169,-0.797300977535425,0.0001639603370441928,-0.9686474501511277,-0.825220974867813,-0.0006170899218144177,1.2788916486999402,1.27250443615968,0.995005664833484,0.999471610916565,0.03129004806338921,-0.027919997332388063,-0.0007810502588586104,0.04193558582933788,0.041942858728949636,mixed_noise_backlash_delay_or_constraints
2,0.6863334325658699,-0.6990371179906606,-0.09999867579000782,0.828985564005437,-0.6840083814276183,-0.10001061557690683,0.8294993813823284,-0.6836541829257083,-0.1000118636552468,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006240712103204374,0.000513817376891379,0.0003541985019099858,-1.2480783399687612e-06,nan,nan,nan,39,-1.2810064554214478,-10.0,-4.622398853302002,-10.0,4.758082267738473,3.698554646790967,4.758082267738473,3.698554646790967,3.698554646790967,17.009765625,34.518157958984375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6839990069390685,-0.7021538865000201,-0.10000578812468203,0.8286253559653809,-0.6839495559302974,-0.10001072882920475,0.8290408477678486,-0.6841749634762773,-0.10001215583806741,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00047269651966407153,0.00041549180246769346,-0.00022540754597988322,-1.4270088626588961e-06,nan,nan,nan,44,-1.706360936164856,-10.0,-5.4435505867004395,-10.0,4.141849487334326,4.304536793280931,4.141849487334326,4.304536793280931,4.141849487334326,21.01287841796875,39.89129638671875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6818003292174512,-0.7038201813971714,-0.09998006467582038,0.8282657599738564,-0.683836324196078,-0.10001087259397969,0.8285169891513869,-0.6844510547822589,-0.10001248948059789,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006640856821442217,0.0002512291775305098,-0.0006147305861808894,-1.6168866182053598e-06,nan,nan,nan,50,-2.192103862762451,-10.0,-7.284940719604492,-10.0,3.747226445775908,4.723674624650926,3.747226445775908,4.723674624650926,3.747226445775908,24.904769897460938,48.6136474609375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6796598165211185,-0.7049711497662546,-0.09997182697659268,0.8275225915311323,-0.6837257636187156,-0.10001264799109355,0.8279520663996909,-0.6847247587458068,-0.10001284926412095,0.0012478631274065934,63,0.8276096756531944,-0.6835247875122122,-0.10001306661167761,0.0016813092313448055,3.4740927758993135e-11,0.0010874005364517009,0.0012478631617060948,0.00021903205176547648,0.0030877714704024965,0.0010874005364517009,0.0004294748685585992,-0.000998995127091229,-2.01273027397586e-07,0.001388044591585813,-0.0009487533626684197,-1.0685667425333611e-05,56,-2.5000011920928955,-10.0,-9.049107551574707,-10.0,3.3449935566530655,5.191577622634668,3.3449935566530655,5.191577622634668,3.3449935566530655,26.858016967773438,54.96405029296875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6766592371944833,-0.6949674830527979,-0.10000878221651888,0.8272381853083457,-0.6831956512176056,-0.10001233977594723,0.8275066574922012,-0.6831716916331634,-0.10001313201111928,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0002695391904543552,0.000268472183855506,2.395958444223467e-05,-7.922351720479615e-07,nan,nan,nan,65,-2.5315401554107666,-10.0,-9.582513809204102,-10.0,4.558044566524757,3.9314016813252692,4.558044566524757,3.9314016813252692,3.9314016813252692,22.601760864257812,52.174232482910156,5,-0.00042947486855858237,0.0009989951270912467,2.0127302739152303e-07,-0.000445408907489675,0.0015530671126434692,-2.8274699832853134e-07,-0.42947486855858236,0.9989951270912467,0.00020127302739152302,-0.445408907489675,1.5530671126434692,-0.00028274699832853134,1.0874005364517105,1.615675261692729,1.4858142938562582,0.9919808527538706,-0.015934038931092617,0.5540719855522225,-0.0004840200257200544,0.554301054275057,0.5543012656000571,direction_ok_jac_not_sensitive_enough
7,0.6757457756524611,-0.6872491085752289,-0.09999295143868392,0.8266189357180973,-0.6828910725862547,-0.10001213467540626,0.8266406619461518,-0.6822152412484905,-0.10001368282265394,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006761804685803774,2.1726228054519403e-05,0.0006758313377641656,-1.5481472476763791e-06,nan,nan,nan,76,-3.7712581157684326,-10.0,-12.161407470703125,-10.0,4.900831855373838,3.5786613518031345,4.900831855373838,3.5786613518031345,3.5786613518031345,24.637008666992188,54.544700622558594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.675209664239652,-0.6823142105609593,-0.09997794722120423,0.8261255654276564,-0.6825816611644562,-0.10001197237434016,0.8260125219299492,-0.6820431666825182,-0.10001408261930178,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005502318960688545,-0.00011304349770713262,0.00053849448193799,-2.1102449616200447e-06,nan,nan,nan,81,-4.670918941497803,-10.0,-13.066110610961914,-10.0,4.7091622600433425,3.775273515605136,4.7091622600433425,3.775273515605136,3.775273515605136,27.564529418945312,55.09941101074219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6748677551897949,-0.6782921293997521,-0.10002300849737017,0.8256313312606233,-0.6822689851788112,-0.10001175724695383,0.825586981390614,-0.6819640538974232,-0.10001435348556596,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003081395744443565,-4.434987000923041e-05,0.00030493128138797676,-2.596238612137536e-06,nan,nan,nan,85,-5.280479431152344,-10.0,-12.958873748779297,-10.0,4.547699536137372,3.9672805718970494,4.547699536137372,3.9672805718970494,3.9672805718970494,29.537750244140625,54.045188903808594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
