step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6690990495692254,-0.6812723387628236,-0.09997704827712756,0.8089655936624905,-0.6806306882509268,-0.10000771989957645,0.8099775803745266,-0.6812650204013052,-0.10001155797972204,0.003317746036239574,50,0.8069168082698188,-0.6825452988413432,-0.10001350719441646,0.0009467507517582889,4.978622900720632e-09,0.0011943594025004799,0.0033177441043222076,0.0028041496568763508,nan,0.0011943594025004799,0.0010119867120360615,-0.0006343321503784471,-3.838080145590617e-06,0.0008916231221884896,0.00031834759922722,-7.515581109465708e-06,42,-0.147055983543396,-10.0,-6.407630443572998,-7.322998046875,8.641926645769217,1.6376435170105879,8.641926645769217,1.6376435170105879,1.6376435170105879,3.7967376708984375,44.14012145996094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6791090829021502,-0.6726597368776911,-0.09998752632780813,0.8091463752265775,-0.6797538726839207,-0.1000041898947791,0.8092367724022408,-0.6811238833387687,-0.100012029519124,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013729897464165224,9.039717566328154e-05,-0.0013700106548479862,-7.839624344890828e-06,nan,nan,nan,46,-0.14707033336162567,-10.0,-2.616895914077759,-4.57659912109375,8.26072539376014,2.0960837186752883,8.26072539376014,2.0960837186752883,2.0960837186752883,2.3779144287109375,31.296218872070312,0,-0.001011986712036045,0.0006343321503784979,3.838080145586742e-06,-0.0007408079722858174,0.0001411370625364894,-4.715394019555452e-07,-1.011986712036045,0.6343321503784979,0.003838080145586742,-0.7408079722858174,0.1411370625364894,-0.0004715394019555452,1.1943594025004929,0.7541326953684301,0.631411862424474,0.9317303953928341,0.2711787397502276,-0.4931950878420085,-0.004309619547542287,0.562831505482776,0.5628480046910113,direction_ok_jac_too_sensitive
2,0.6823273993574791,-0.6626750874039401,-0.09998779960672413,0.8081275510393225,-0.6788540298544861,-0.10000053437779757,0.808318397954763,-0.6806786855989941,-0.10001261394243588,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018346092584251986,0.00019084691544046795,-0.0018246557445080747,-1.2079564638306506e-05,nan,nan,nan,51,-2.2486283779144287,-10.0,35.9944953918457,-1.17254638671875,7.991643488493537,2.513821292824275,7.991643488493537,2.513821292824275,2.513821292824275,10.8416748046875,89.96543884277344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6811780742726705,-0.6526903967565831,-0.09997920441793137,0.8071089358762199,-0.6779455806427733,-0.09999707477840432,0.807484889677616,-0.6799969048205672,-0.10001314421502584,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002085490863846164,0.0003759538013961006,-0.0020513241777938562,-1.6069436621524158e-05,nan,nan,nan,64,-4.905925750732422,-10.0,0.0,1.916290283203125,7.879312199805781,3.0589992500174503,7.879312199805781,3.0589992500174503,3.0589992500174503,19.671340942382812,6.46089506149292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6767655630955731,-0.6427097653213861,-0.0999926016580163,0.806090209471483,-0.6770330861109138,-0.09999371954232997,0.8066234217460122,-0.6797903239512693,-0.1000136925348383,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002808322602194485,0.0005332122745291823,-0.00275723784035542,-1.997299250833251e-05,nan,nan,nan,65,-7.653353691101074,-10.0,0.0,5.109893798828125,7.072596338869175,3.7953588730869967,7.072596338869175,3.7953588730869967,3.7953588730869967,29.322708129882812,8.10542106628418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6708997729844276,-0.6327192859793841,-0.09997496597464495,0.8050713813097975,-0.6761171115405908,-0.09999043517649696,0.8055125171699062,-0.6795344820984036,-0.10001439962526272,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0034457252322957284,0.0004411358601087434,-0.003417370557812771,-2.396444876576198e-05,nan,nan,nan,67,-8.749978065490723,-10.0,0.0,9.228271484375,6.0302807702206,4.517416015805452,6.0302807702206,4.517416015805452,4.517416015805452,31.570297241210938,9.615560531616211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6638789135666024,-0.6227280647349877,-0.10000695757706862,0.8042993530518466,-0.6751871396518522,-0.09998733827211279,0.8042935220023398,-0.6792669574110717,-0.10001517552219771,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004079821926209675,-5.831049506799246e-06,-0.004079817759219506,-2.7837250084927767e-05,nan,nan,nan,69,-8.749991416931152,-10.0,0.0,13.747360229492188,4.884053460987218,5.4808665462327895,4.884053460987218,5.4808665462327895,4.884053460987218,30.90484619140625,10.281050682067871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.6548236927586637,-0.6127290672483751,-0.10000661060716104,0.8041314761886401,-0.6742342958175577,-0.09998444099185214,0.8036858032662587,-0.6791310868612089,-0.10001556233711749,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004917030290625347,-0.00044567292238140155,-0.004896791043651261,-3.112134526535304e-05,nan,nan,nan,70,-8.750000953674316,-10.0,0.0,16.00030517578125,4.3130931776883585,5.999661332193853,4.3130931776883585,5.999661332193853,4.3130931776883585,30.0867919921875,11.099164962768555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.6448069749847667,-0.6027486702738578,-0.10000711746292651,0.8035854049783716,-0.6774714927353119,-0.10001588666039582,0.8035632703438768,-0.6792085430456305,-0.1000156403843372,0.002396507155232775,78,0.8046657845238964,-0.6770807016446004,-0.10001493739361879,0.005416349434588409,6.8803141042827246e-09,0.0017371913316103233,0.0023965003016493563,0.0011488853898312746,0.005586375768222672,0.0017371913316103233,-2.2134634494852534e-05,-0.0017370503103185664,2.4627605861582413e-07,-3.732687875213081e-05,-0.00541622081360138,-6.381762188742424e-06,70,-8.75,-10.0,0.0,16.454803466796875,4.178104163321223,6.140990600142516,4.178104163321223,6.140990600142516,4.178104163321223,30.601516723632812,10.584405899047852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6547933131189685,-0.5927633537945837,-0.0999821823814078,0.8033869366100085,-0.6752128218669492,-0.1000156125208413,0.8028978692959698,-0.6789378944402524,-0.10001606385073843,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0037570403929205964,-0.0004890673140386381,-0.003725072573303234,-4.5132989712204363e-07,nan,nan,nan,72,-8.750004768371582,-10.0,0.0,18.921310424804688,3.5760347120638016,6.694149303304357,3.5760347120638016,6.694149303304357,3.5760347120638016,30.270736694335938,10.915203094482422,8,2.2134634494896824e-05,0.0017370503103186163,-2.462760586153262e-07,-0.0006654010479069106,0.00027064860537806545,-4.2346640122259416e-07,0.022134634494896825,1.7370503103186163,-0.00024627605861532616,-0.6654010479069106,0.27064860537806545,-0.00042346640122259416,1.7371913316103738,0.7183378189603458,0.41350529758915067,0.36493712207950096,-0.6875356824018073,-1.4664017049405509,-0.00017719034260726797,1.6195799686425714,1.6195799783353368,mixed_noise_backlash_delay_or_constraints
