step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6885239253568286,-0.6812995051346491,-0.09998651524831229,0.8288129385221354,-0.6826316042116779,-0.10001148889223634,0.8298127738328098,-0.681736164310983,-0.1000116631442519,0.00244372715569624,49,0.8286977330347062,-0.6839106726301328,-0.10001237413397304,0.0007377405018368897,1.4037660625810968e-12,0.0013421934526094725,0.0024437271544473253,0.0012842462082570522,nan,0.0013421934526094725,0.0009998353106743796,0.0008954399006948499,-1.7425201556675596e-07,0.0005784944280057269,-0.0004578266536767739,-9.270471325609209e-06,42,-0.9893898963928223,-10.0,-3.8357911109924316,-10.0,6.694950773087726,1.7552024926726943,6.694950773087726,1.7552024926726943,1.7552024926726943,7.389923095703125,22.725341796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6867906714031594,-0.6912845865286458,-0.1000046393723395,0.8283432310613776,-0.6837769017862292,-0.10001150972902151,0.829100184584857,-0.6829997789041383,-0.10001211745086742,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010848495797008229,0.0007569535234793756,0.0007771228820908638,-6.077218459160649e-07,nan,nan,nan,47,-1.6506667137145996,-10.0,-5.193648815155029,-10.0,5.2964878567044025,3.1610647293362035,5.2964878567044025,3.1610647293362035,3.1610647293362035,17.456512451171875,35.52915954589844,0,-0.0009998353106743657,-0.0008954399006948387,1.7425201556604434e-07,-0.0007125892479528106,-0.0012636145931552711,-4.5430661552159357e-07,-0.9998353106743657,-0.8954399006948387,0.00017425201556604434,-0.7125892479528106,-1.2636145931552711,-0.00045430661552159357,1.3421934526094546,1.4506913098012664,1.0808362281160269,0.9470258008982182,0.28724606272155506,-0.3681746924604324,-0.000628558631087638,0.4669720598894216,0.4669724829187714,mixed_noise_backlash_delay_or_constraints
2,0.6850114287883518,-0.6951367899545292,-0.09998709691692231,0.8279784976400794,-0.6837269914291797,-0.10001156115525452,0.8281777800452864,-0.6835542936992901,-0.10001270496061772,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0002637005554300721,0.00019928240520705742,0.00017269772988959264,-1.1438053632017997e-06,nan,nan,nan,57,-2.499990701675415,-10.0,-8.299406051635742,-10.0,4.535297845805246,4.043909931248891,4.535297845805246,4.043909931248891,4.043909931248891,23.3759765625,49.030426025390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6834951496779497,-0.6962591862306049,-0.09999900809101864,0.8275105692325669,-0.6834840326526848,-0.1000115953482418,0.8278419172550924,-0.6836984498348118,-0.1000129188525752,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00039467231980821804,0.00033134802252543505,-0.00021441718212700245,-1.3235043333920116e-06,nan,nan,nan,61,-2.5000064373016357,-10.0,-9.22341251373291,-10.0,4.293271718793704,4.318694720994586,4.293271718793704,4.318694720994586,4.293271718793704,23.006332397460938,51.65666198730469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6821862294172255,-0.6956246365525706,-0.0999972439480451,0.8270157455740873,-0.6831687584543341,-0.10001163657220066,0.8273470838054906,-0.6836469084473854,-0.1000132338464325,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005817322747144225,0.00033133823140329977,-0.00047814999305129113,-1.597274231837642e-06,nan,nan,nan,64,-2.7605655193328857,-10.0,-9.995658874511719,-10.0,4.071375961206286,4.431546604945993,4.071375961206286,4.431546604945993,4.071375961206286,24.706741333007812,54.26177215576172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6810815556770329,-0.6943000198367495,-0.09997485150785704,0.8265212992623485,-0.6828388773500126,-0.10001169300143993,0.8268358728539984,-0.6834317654405824,-0.10001355918130103,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006711727292605044,0.0003145735916498804,-0.0005928880905697875,-1.8661798611013802e-06,nan,nan,nan,69,-3.4926955699920654,-10.0,-11.316339492797852,-10.0,3.978778679639646,4.460240560688305,3.978778679639646,4.460240560688305,3.978778679639646,28.180099487304688,57.46100616455078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6802000977239917,-0.6926592252969671,-0.10000545494999186,0.8260270968862657,-0.6825045607885583,-0.10001176329452091,0.8258592531073176,-0.6833135338048861,-0.10001418085504986,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008262014737811994,-0.00016784377894818459,-0.0008089730163278741,-2.41756052894726e-06,nan,nan,nan,77,-4.891656398773193,-10.0,-12.767233848571777,-10.0,3.5547672123725818,4.920669518567706,3.5547672123725818,4.920669518567706,3.5547672123725818,34.67413330078125,60.53782653808594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.6796796878950028,-0.6905445704405944,-0.0999938976015487,0.8255329238854859,-0.6821669676306951,-0.1000118464912338,0.8251795245351741,-0.6829619417828589,-0.1000146134004672,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008699856340247115,-0.0003533993503118671,-0.0007949741521637854,-2.7669092333981737e-06,nan,nan,nan,83,-5.865072727203369,-10.0,-13.977350234985352,-10.0,3.4869493908380207,5.005801762418457,3.4869493908380207,5.005801762418457,3.4869493908380207,37.58882141113281,61.615325927734375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.6795882491148554,-0.6877527476783482,-0.1000212097262568,0.8250380806040297,-0.6818445357965582,-0.1000119497822554,0.8243466281849655,-0.6825091444836769,-0.1000151434027819,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009590678572569289,-0.0006914524190642091,-0.0006646086871187062,-3.1936205265037376e-06,nan,nan,nan,90,-6.363649368286133,-10.0,-15.502561569213867,-10.0,3.4207980400115616,5.214230718514273,3.4207980400115616,5.214230718514273,3.4207980400115616,37.34886169433594,62.053375244140625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6798859117492053,-0.6843791879858232,-0.09998720779408893,0.824685192847271,-0.6816136729510663,-0.10001214040812581,0.8234735566958112,-0.6824600748346845,-0.10001569919170318,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014779913098921533,-0.001211636151459805,-0.0008464018836181753,-3.5587835773703835e-06,nan,nan,nan,95,-6.363656520843506,-10.0,-16.446691513061523,-10.0,2.7964494778119615,5.72558644508041,2.7964494778119615,5.72558644508041,2.7964494778119615,37.02033996582031,63.2484130859375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
