step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6831289586468526,-0.6812867440323656,-0.09999046120360516,0.8127293227498273,-0.6804781779036551,-0.10009506738763108,0.8130724065351111,-0.681876614071854,-0.1,0.0014805228931152681,68,0.8127281909761737,-0.6804366614038736,-0.10000980645537015,0.0006103652698343164,6.740280264692758e-10,0.001439906316484337,0.0014805235539820283,4.15319234530132e-05,nan,-0.0004661655435197476,-0.0003939993003228004,4.174900790313019e-06,66,-0.735307514667511,-10.0,-0.32786473631858826,-10.0,2.2425577357202116,5.336624338859053,2.2425577357202116,5.336624338859053,2.2425577357202116,3.764739990234375,1.437225341796875
1,0.6806639571139682,-0.671311008908868,-0.09999666475355318,0.812039215359295,-0.6807891517611994,-0.09960000849703272,0.8128281173332086,-0.6811873498101263,-0.1,0.001108150505327352,71,0.8120485696272877,-0.6803997566939485,-0.10001023909646412,0.0004124403180559114,0.00045428552113073234,0.0008837013130090637,0.0008763923705188589,0.0003895074077973362,0.0007160203646779376,-0.0003916187663665083,-0.00012938994469291476,4.247629933992747e-06,67,-0.7352817058563232,-10.0,-0.3278593122959137,-10.0,2.91205249956721,4.6557406881774455,2.91205249956721,4.6557406881774455,2.91205249956721,0.8386077880859375,1.4887237548828125
2,0.683130381749295,-0.6613124573167324,-0.10001924085175778,0.8118777210840877,-0.6798684183233353,-0.09963628542009514,0.8122504765963611,-0.6789694914386841,-0.1,0.0014812774978493685,72,0.8118220355355484,-0.6803874552192669,-0.1000103833061146,0.0014514040330571043,0.0007944745498055326,0.000973147581756685,0.0021121890075832695,0.0005220154975232169,0.0018318829110024843,-0.0002011560239905119,0.0014373969254130037,4.018369359856666e-06,70,-0.7353001236915588,-10.0,-0.5047213435173035,-10.0,5.081580486954863,2.4579982646316694,5.081580486954863,2.4579982646316694,2.4579982646316694,4.5821533203125,5.8982086181640625
3,0.6731442535916257,-0.6713107853378442,-0.09998583613659268,0.8109148622349593,-0.6803963555185509,-0.09951830406896905,0.8117160594435697,-0.6811820072784708,-0.1,0.0011628478252304665,76,0.8109158800948851,-0.6803382489750557,-0.10001096015685905,0.0003983675874907361,0.0008268788397641019,0.0011221255076640146,0.001526262189673109,5.811545780421958e-05,0.0013234993120771956,-0.00039666156366868766,-3.682850351427458e-05,4.609709348221691e-06,72,-0.7352968454360962,-10.0,-1.8529951572418213,-10.0,2.835831338380558,4.686836768530213,2.835831338380558,4.686836768530213,2.835831338380558,2.5399169921875,8.832382202148438
4,0.6753159149394464,-0.6613053744046853,-0.09998512557527933,0.8100588150015141,-0.6800478241427169,-0.10013472581803567,0.8110579872810392,-0.6796998560812576,-0.1,0.0011121926262275602,80,0.8100507665594943,-0.6801715327246538,-0.10001151081830216,0.0009914194270021653,0.0005515111701725346,0.0010580297802836468,0.0009418505235701696,0.00012397012004423694,0.0007110529129152612,-0.00025939150604537,0.0009568848033221222,4.524744831937988e-06,76,-0.7352940440177917,-10.0,-3.5864856243133545,-10.0,4.265738574483407,3.227050140296427,4.265738574483407,3.227050140296427,3.227050140296427,0.650115966796875,14.875015258789062
5,0.6673045942018319,-0.671288695383417,-0.10000891095290759,0.8099835065532995,-0.6801726306800101,-0.09976947187141512,0.8099841643110027,-0.6814382675488809,-0.1,0.0012684845187915567,80,0.8100507665594943,-0.6801715327246538,-0.10001151081830216,0.0003453941247525667,0.000434757843191625,0.0012656370397907675,0.0012629860885023582,6.726896713402733e-05,0.0013924459024819602,-0.00033872005394641747,6.7570899565772e-05,5.4874141069694016e-06,78,-1.4503421783447266,-10.0,-6.415132522583008,-10.0,2.4532615147864476,5.0679296281024335,2.4532615147864476,5.0679296281024335,2.4532615147864476,6.8092498779296875,31.237655639648438
6,0.6696048898411109,-0.6705820903999363,-0.10000105066232529,0.8100556437490125,-0.6810471790801278,-0.09992715507445246,0.8100552312022007,-0.6817728101490416,-0.1,0.001601283648479679,80,0.8100507665594943,-0.6801715327246538,-0.10001151081830216,0.00031470671184885915,0.00046260874546537534,0.0007256311861874525,0.001340356713391078,0.0008756599378939751,0.001601786115050882,-0.0002908213683912031,-0.00012026323698366426,6.363845747509034e-06,78,-1.296879768371582,-10.0,-6.227936267852783,-10.0,2.12483404734796,5.3837852349663535,2.12483404734796,5.3837852349663535,2.12483404734796,8.2899169921875,32.81495666503906
7,0.6768830517734168,-0.6605980957574423,-0.09998484590916695,0.8096401110921776,-0.6800255261696236,-0.09986447780517749,0.8101802671571174,-0.6811429351608544,-0.1,0.001241117055696973,82,0.8096401110935268,-0.6800255261162749,-0.10001177217358734,0.0001823011480433874,0.0006835032888267301,0.001241117008252947,0.0005672219405630315,5.33658292409264e-11,0.00015716303905122356,-0.0001815224107599711,-1.683220038573019e-05,6.836607425023122e-06,78,-1.0360909700393677,-10.0,-5.898550033569336,-10.0,2.7621824573028846,4.741830213066237,2.7621824573028846,4.741830213066237,2.7621824573028846,3.3055267333984375,27.924774169921875
8,0.6777956863960424,-0.6535325624937631,-0.09999515551300392,0.8090588336370148,-0.6796891161974382,-0.10129108339713118,0.8098076363627794,-0.6804737809132744,-0.1,0.0010676942761596155,85,0.8090574809887695,-0.6797140191202181,-0.1000121429250927,0.00031432708183965174,0.000711817852021405,0.0010846217028949523,0.0003721920460123919,2.4939631518072702e-05,0.0004785363429203657,-9.858266786899605e-06,0.0003141724509784227,8.270209501851089e-06,81,-1.8315143585205078,-10.0,-6.880117893218994,-10.0,3.272278252586915,4.172387759346748,3.272278252586915,4.172387759346748,3.272278252586915,6.35302734375,30.502700805664062
9,0.6765700178355766,-0.6465059687010077,-0.09998417748098243,0.8083228884451977,-0.6791817238980493,-0.10001548226623816,0.8090173732231312,-0.6796224023186137,-0.1,0.000822574814665339,89,0.8083229024381219,-0.679181562603422,-0.10001261029486354,0.0008323326172107239,0.0008456422898713708,0.0008225001988646428,0.000509211322554405,1.61900459322956e-07,7.854748593821606e-05,-3.181105299809861e-05,0.0008317244992063211,9.258459864588953e-06,85,-3.537895679473877,-10.0,-9.876317024230957,-10.0,3.528677426662398,3.681983109487504,3.528677426662398,3.681983109487504,3.528677426662398,14.662734985351562,39.82295227050781
