step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6924403798662367,-0.6812685306922798,-0.100008124994095,0.8138366546827842,-0.6812825356169675,-0.09998048069840587,0.8143717768779422,-0.6817181432213333,-0.1,0.000690175922922346,65,0.8138366547212695,-0.6812822681451707,-0.10000910122606613,0.0005696183118612248,3.007255657124396e-09,0.0006900070642623556,0.0006901778252311082,2.67471799590813e-07,nan,-0.0003613036272182013,-0.00044036883423625994,4.84536759787213e-06,63,0.0,-10.0,0.0,-10.0,2.8992859429854434,4.625304102228256,2.8992859429854434,4.625304102228256,2.8992859429854434,0.034271240234375,0.034271240234375
1,0.6920348393886439,-0.6716360289167789,-0.10002944128982205,0.8134025768412986,-0.6811956928525384,-0.09964481397420885,0.8139711366154685,-0.6805905977729348,-0.1,0.0008992715762043991,67,0.8133967726211047,-0.6812825481828253,-0.10000938126380993,0.000335696764134027,0.00021999319617041675,0.0008303013140810014,0.0007914149165047332,8.704905152439808e-05,0.0007048853596316609,-0.0002359977805116431,0.0002387412093536323,4.957669856822666e-06,64,0.0,-10.0,0.0,-10.0,4.026831391383894,3.4977586538298056,4.026831391383894,3.4977586538298056,3.4977586538298056,2.9008331298828125,2.9008331298828125
2,0.686043311096096,-0.6816166774724332,-0.10000773804368962,0.8129568914586289,-0.6812828282920839,-0.10005272293113164,0.8134191942053437,-0.68155538497515,-0.1,0.0005366665628558614,69,0.8129568914746138,-0.6812828282198728,-0.10000966130094659,0.00035456890474960936,0.00025404801660412686,0.0005366665399519866,0.0004640819807361574,7.39590905218001e-11,0.00036007576960497324,-0.00023473120650907564,-0.00026574493204223337,5.283030033956249e-06,67,0.0,-10.0,0.0,-10.0,3.0620441891687733,4.462545856044926,3.0620441891687733,4.462545856044926,3.0620441891687733,1.2185211181640625,1.2185211181640625
3,0.6856402501306339,-0.6776721371958564,-0.09997953858721983,0.8125170093593458,-0.6812831082536094,-0.09999310072983641,0.8131187501543079,-0.6813653345090783,-0.1,0.0006073327939354079,71,0.8125170093744489,-0.6812831082575275,-0.10000994133869039,0.0002763645754802622,0.00022354296944750399,0.0006073328094299533,0.0003966718105648385,1.560308562539292e-11,0.00018167419522220412,-7.450896121341533e-05,-0.0002661311580391956,5.248578127156622e-06,68,0.0,-10.0,-0.19422800838947296,-10.0,3.2520946552403984,4.272495389973301,3.2520946552403984,4.272495389973301,3.2520946552403984,1.2020416259765625,0.088470458984375
4,0.6852138687650456,-0.6771979837498169,-0.10000007665865046,0.8120771282006443,-0.6812833885668925,-0.09999943571644437,0.8126006572409594,-0.6812905169153242,-0.1,0.0005235775441020627,73,0.8120771282279581,-0.681283388294575,-0.10001022137582705,0.0002330441677155095,0.00022116764996752374,0.0005235775677057585,0.0003043821430598606,2.7368388055901905e-10,8.397533189486558e-05,9.66903201327085e-06,-0.0002328434966369919,5.167025908983658e-06,71,0.0,-10.0,-0.6073369979858398,-10.0,3.3269122489946312,4.197677796219068,3.3269122489946312,4.197677796219068,3.3269122489946312,1.5007781982421875,1.9748687744140625
5,0.6847916321107399,-0.6773145811538555,-0.09999911675298545,0.8116398801192489,-0.6812656277517967,-0.09996539354394084,0.8120730303361822,-0.6811731918379296,-0.1,0.0004429034825695136,75,0.8116398801353556,-0.6812656277530065,-0.10001049972731153,0.00012543010066688306,0.00022001658591563954,0.00044290349806900365,0.00023132047282560834,1.6152043486636843e-11,0.00011027289588690451,5.510494303417879e-06,-0.0001253089965079779,5.1403371719715985e-06,73,-0.0034156511537730694,-10.0,-1.0280784368515015,-10.0,3.444237326389157,4.0803527188245425,3.444237326389157,4.0803527188245425,3.444237326389157,0.8670501708984375,4.98345947265625
6,0.6843787342747115,-0.6786625704388102,-0.09998615194141708,0.8112098978991559,-0.6811981599003087,-0.10000043760354492,0.8117979734077286,-0.6812627144015146,-0.1,0.000591608034053654,77,0.81120989791398,-0.6811981599314204,-0.10001077342730434,0.00021944186861801688,0.00021681778295440602,0.0005916080521840911,0.00037481014807617,3.4462894811758987e-11,0.00015812012987660574,0.0001629204193120959,-0.0001470090836436233,4.968466447360931e-06,74,-0.18399421870708466,-10.0,-1.2473958730697632,-10.0,3.3547147628041785,4.175167987174007,3.3547147628041785,4.175167987174007,3.3547147628041785,0.22900390625,5.827911376953125
7,0.6839668339726954,-0.6783326494956234,-0.09997997682831192,0.8107799137635336,-0.6811306836682045,-0.10005596762945869,0.8111663486018003,-0.6812045068748971,-0.1,0.0003934231006634583,79,0.8107799137798873,-0.681130683676993,-0.10001104712851043,0.0001713973556936103,0.00022022223339253529,0.0003934231183757755,0.000173494459887994,1.8565601482253174e-11,4.4009378393621685e-05,0.00011967001014179246,-0.00012270347269505155,4.866230491284984e-06,77,-0.8639023303985596,-10.0,-1.7510334253311157,-10.0,3.412922289421658,4.1956294445257925,3.412922289421658,4.1956294445257925,3.412922289421658,4.1678619384765625,9.162368774414062
8,0.683674730726962,-0.6774738639891014,-0.09998122670466875,0.8103543024946704,-0.6810231805224248,-0.09999705235579867,0.8108924143199735,-0.6810546930845162,-0.1,0.000539033729356299,81,0.8103543025098259,-0.6810231805288691,-0.10001131802501316,0.00023562755246337182,0.0002201367883552958,0.0005390337448625516,0.00032620209246326436,1.6468636887913438e-11,0.0001357606128763871,0.00023214098353097068,-4.0384492632106195e-05,4.761265657710068e-06,79,-1.1587882041931152,-10.0,-2.0140950679779053,-10.0,3.5035621840717113,4.101033177317532,3.5035621840717113,4.101033177317532,3.5035621840717113,4.917938232421875,9.695648193359375
9,0.6832748394718869,-0.6772320799710598,-0.1000195899266727,0.8099291577250277,-0.6809114245482063,-0.10008407886526129,0.8104433301545757,-0.681161693214904,-0.1,0.0005718458329331311,83,0.8099291577401166,-0.6809114245895186,-0.1000115886223171,0.0003689178862527294,0.00022145505013216715,0.0005718458645806141,0.0003556207436452401,4.3981596863637425e-11,0.00016465627897547608,0.0003210523735888149,-0.00018172996508603045,4.7199779916462514e-06,80,-1.6422247886657715,-10.0,-3.0694072246551514,-10.0,3.272034655991405,4.3028988081127295,3.272034655991405,4.3028988081127295,3.272034655991405,7.3079681396484375,15.045318603515625
