step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6716232865742024,-0.6812768921579948,-0.10000016756556393,0.8096331137455333,-0.6813774892857933,-0.10001069381248354,0.8095187348886518,-0.6806210310957049,-0.1,0.0007650565444810857,0.8101328282349799,-0.6812837510931532,-0.1000105428241786,0.0009034978876689728,57,1.428563117980957,-10.0,0.4762006103992462,-10.0,6.757544044439783,3.159446762965672,6.757544044439783,3.159446762965672,3.159446762965672,8.951583862304688,3.5478515625
1,0.6753934540991403,-0.6875318217414756,-0.10000325676098015,0.8081320589400168,-0.6814300050451405,-0.1000112274916507,0.808681891557562,-0.6809683625096709,-0.1,0.0007179343548482726,0.8081333767955788,-0.6814069872748049,-0.1000112281070679,0.0007023248028528466,60,1.4038561582565308,-10.0,0.489221453666687,-10.0,5.946939486402698,4.049487686288558,5.946939486402698,4.049487686288558,4.049487686288558,5.183197021484375,0.0197906494140625
2,0.679092855500382,-0.6967924563818392,-0.09997337621300506,0.8081321711145831,-0.6813924368865827,-0.10001115044210863,0.8079157515217318,-0.6808466738010889,-0.1,0.0005871071330325222,0.8081378006687892,-0.6816697139308034,-0.10001108696614054,0.0008524675236215631,63,1.1297650337219238,-10.0,0.7251944541931152,-10.0,4.752675422137145,5.31629289812372,4.752675422137145,5.31629289812372,4.752675422137145,0.5818328857421875,1.7163543701171875
3,0.6796789204714173,-0.6888188674312979,-0.09996804316078389,0.8061317212929672,-0.6813604807767727,-0.10001162426582746,0.8070025833011002,-0.6803128839163973,-0.1,0.0013622994601326845,0.8061329696213548,-0.6813464084271116,-0.10001170154064466,0.0013507038410574736,67,0.6713857054710388,-10.0,1.1071618795394897,-10.0,5.577317227698586,4.513161177223992,5.577317227698586,4.513161177223992,4.513161177223992,2.21356201171875,4.6903839111328125
4,0.6830325342894027,-0.6851386930013801,-0.10001049481135144,0.8061327234410872,-0.6814687801827886,-0.10001144166165023,0.8061536836101638,-0.6803697389534163,-0.1,0.001099241080267518,0.8061328722188987,-0.6812364217734261,-0.10001138746511637,0.0008669326528090346,70,0.28445783257484436,-10.0,1.429619550704956,-10.0,5.832804566889536,4.161406470593647,5.832804566889536,4.161406470593647,4.161406470593647,0.5941314697265625,7.1005859375
5,0.6863217379764909,-0.6908543277218036,-0.09998702915882501,0.8061326091904693,-0.6813504093077077,-0.10001115914170189,0.8052504475220027,-0.6808151205032986,-0.1,0.0010318639994870613,0.8061328812936793,-0.6813198444273884,-0.10001121110725521,0.001016580346526519,74,0.0007009347900748253,-10.0,1.6666605472564697,-10.0,4.755386703182012,5.094636771036676,4.755386703182012,5.094636771036676,4.755386703182012,5.31219482421875,4.1461029052734375
6,0.690497812988829,-0.6808640459400761,-0.09998262202693453,0.8041348528603953,-0.681184550994211,-0.10001145055231153,0.8044885888086262,-0.6802884627576719,-0.1,0.0009633811544423633,0.8041363267354914,-0.6809142677687354,-0.1000114558236837,0.0007181368115070306,77,0.23537099361419678,-10.0,1.6666804552078247,-10.0,6.345677050703671,3.372044186316998,6.345677050703671,3.372044186316998,3.372044186316998,2.41912841796875,10.533203125
7,0.6906813643263465,-0.6778325664225926,-0.09999651965991946,0.8041306258158112,-0.6817445030279631,-0.1000114613472849,0.8035822704604558,-0.6806440819679993,-0.1,0.0012294796073781362,0.8041347343781945,-0.6810090220508762,-0.10001132843848005,0.0006621160355204817,81,0.7067304253578186,-10.0,1.6666566133499146,-10.0,7.044332391378703,2.5345138289662827,7.044332391378703,2.5345138289662827,2.5345138289662827,5.4139251708984375,10.833633422851562
8,0.6893838325367122,-0.6878369487493644,-0.09999039654255337,0.8021275864646311,-0.6808199351077409,-0.10001176157181829,0.8026205152557211,-0.6807236530376035,-0.1,0.0005022439946035756,0.8021422003720761,-0.6818938720121306,-0.10001191990419155,0.001264198392761019,85,1.8460875749588013,-10.0,1.6102505922317505,-10.0,5.695157676227609,3.755952026290288,5.695157676227609,3.755952026290288,3.755952026290288,8.522354125976562,7.2103271484375
9,0.6875844061471387,-0.6778651939393973,-0.1000060647947732,0.8021300303611864,-0.6818952988094809,-0.10001155684455992,0.8015662313845948,-0.6804086129230591,-0.1,0.0015900013241791047,0.8021407223441213,-0.6807105390459103,-0.10001216600325365,0.0006489986488719049,90,4.79527473449707,-10.0,1.405934453010559,-10.0,7.821349201767589,1.6302337347860885,7.821349201767589,1.6302337347860885,1.6302337347860885,29.48480224609375,11.868759155273438
