step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.690635054945453,-0.6812854850557241,-0.09998378962056287,0.8301163130141834,-0.6820846723510726,-0.1000107036108934,0.8311161858727344,-0.6813037345938677,-0.10001083314123257,0.0031593086375228383,33,0.8298486586906222,-0.6841976257303366,-0.10001164158154945,0.0003110491621478613,1.564526321754535e-12,0.001268703871632417,0.0031593086389557937,0.0021298382144811154,nan,0.001268703871632417,0.0009998728585509653,0.0007809377572048914,-1.295303391768421e-07,0.00030994839854547873,-2.6145200553440162e-05,-7.511879577648539e-06,28,0.0,-10.0,-0.7657981514930725,-10.0,7.262308043316807,1.2598782194627205,7.262308043316807,1.2598782194627205,1.2598782194627205,2.558349609375,6.937530517578125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6889295557648416,-0.6912744020563609,-0.09998742490946894,0.8297048266397616,-0.6839704199232213,-0.10001196727646473,0.8302120326646986,-0.6830188392007064,-0.10001140963643808,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010783152707785756,0.0005072060249369237,0.0009515807225148887,5.576400266549264e-07,nan,nan,nan,32,-0.6200582385063171,-10.0,-2.705812692642212,-10.0,5.546967740895013,3.01177066250699,5.546967740895013,3.01177066250699,3.01177066250699,13.040496826171875,24.632965087890625,0,-0.0009998728585509963,-0.00078093775720486,1.2953033917141954e-07,-0.0009041532080358294,-0.0017151046068386577,-5.764952055037353e-07,-0.9998728585509963,-0.78093775720486,0.00012953033917141954,-0.9041532080358294,-1.7151046068386577,-0.0005764952055037353,1.2687038716324222,1.938833885612862,1.5282004945645773,0.9120342147247262,0.09571965051516687,-0.9341668496337977,-0.0007060255446751549,0.9390580144216225,0.9390582798322743,direction_ok_jac_not_sensitive_enough
2,0.687430497631348,-0.7012350039954599,-0.09999671074544947,0.8295609052647612,-0.6841192015420957,-0.10001311521624706,0.8296976255349185,-0.6844050248856072,-0.10001173784027241,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00031683973230635165,0.00013672027015732002,-0.0002858233435114599,1.3773759746510406e-06,nan,nan,nan,34,-1.0977001190185547,-10.0,-4.320298194885254,-10.0,4.077507102164617,4.417046072048947,4.077507102164617,4.417046072048947,4.077507102164617,18.98297119140625,36.08447265625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6872330690649339,-0.693866026221511,-0.1000114808673894,0.8294170451754087,-0.6840936458756344,-0.10001419710261678,0.8293563573190208,-0.6835118122080273,-0.10001195463301057,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005849901133131252,-6.0687856387908745e-05,0.0005818336676071123,2.24246960620067e-06,nan,nan,nan,42,-1.4134947061538696,-10.0,-4.494650840759277,-10.0,4.861636484896167,3.5860839496877475,4.861636484896167,3.5860839496877475,3.5860839496877475,17.782928466796875,33.93974304199219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6881577852909513,-0.6838708539524183,-0.10001405440882066,0.8292731705766149,-0.6840635388464108,-0.10001517983643135,0.8290357412184034,-0.6815888501473091,-0.10001215774175563,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0024860524647727154,-0.0002374293582114717,0.0024746886991017236,3.022094675717013e-06,nan,nan,nan,52,-1.7095645666122437,-10.0,-5.454993724822998,-10.0,6.649909508760118,1.9164892841871932,6.649909508760118,1.9164892841871932,1.9164892841871932,12.195877075195312,31.107025146484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6894609758053432,-0.6738830680277069,-0.09999068496233304,0.8279024716051715,-0.6811045765174434,-0.10001740774038245,0.8289024626081005,-0.6811104063054104,-0.10001224234029428,0.0027998808252181185,70,0.8269171516693655,-0.6830847095019745,-0.10001350725680876,0.00017486023760702142,2.0943234972391334e-10,0.0010000079961513986,0.002799880978329565,0.0022117373289622148,0.001556479083083962,0.0010000079961513986,0.0009999910029290238,-5.829787967037703e-06,5.165400088172345e-06,-0.00013023560554636937,-0.00011668243117091137,-8.693507489582197e-06,65,-1.8328261375427246,-10.0,-5.684900283813477,-10.0,7.046398874050283,1.5486677677128284,7.046398874050283,1.5486677677128284,1.5486677677128284,10.52789306640625,29.7596435546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6852188657640819,-0.6838804452549462,-0.0999849862025794,0.8270480526894832,-0.681133902882625,-0.10003475209877138,0.8279774892120556,-0.681543769776559,-0.10001283142231508,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010157967908171954,0.00092943652257238,-0.00040986689393396336,2.1920676456302357e-05,nan,nan,nan,69,-2.5,-10.0,-8.65109920501709,-10.0,6.184544669897775,2.2560934570850293,6.184544669897775,2.2560934570850293,2.2560934570850293,16.188949584960938,43.01611328125,5,-0.0009999910029290118,5.829787967009947e-06,-5.165400088175336e-06,-0.0009249733960449147,-0.000433363471148529,-5.890820208021008e-07,-0.9999910029290119,0.005829787967009947,-0.005165400088175336,-0.9249733960449147,-0.433363471148529,-0.0005890820208021008,1.0000079961513864,1.021459583888058,1.0214514151864569,0.9030512733443947,0.07501760688409716,-0.43919325911553897,0.004576318067373235,0.44555399245786803,0.4455774936890323,mixed_noise_backlash_delay_or_constraints
7,0.6811495647649868,-0.6938663679406144,-0.09995995722000889,0.8265806128009425,-0.6811455439025169,-0.10004654217369206,0.8272997083910891,-0.6835055198637683,-0.10001326393289653,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002467100526012797,0.0007190955901466012,-0.0023599759612513704,3.3278240795533987e-05,nan,nan,nan,69,-2.8282971382141113,-10.0,-10.1178617477417,-10.0,4.165304824630596,4.319653603970323,4.165304824630596,4.319653603970323,4.165304824630596,24.942062377929688,54.485252380371094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.6766581960975043,-0.703852329020779,-0.1000084035358049,0.8263774617333053,-0.6811621673707071,-0.10005837371932051,0.8269347851383558,-0.6850474144972174,-0.10001349705347115,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003925016511031966,0.0005573234050505471,-0.003885247126510283,4.487666584936101e-05,nan,nan,nan,69,-3.352482795715332,-10.0,-11.063420295715332,-10.0,2.6682096826731936,5.885846964311327,2.6682096826731936,5.885846964311327,2.6682096826731936,32.16096496582031,61.51753234863281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6718490328115094,-0.7138368156447383,-0.09999693627583778,0.8261763407577618,-0.6811579919099906,-0.10006955821529794,0.8268832618881882,-0.6853060037310675,-0.10001352998889837,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0042078188592710696,0.0007069211304263634,-0.004148011821076936,5.6028226399565395e-05,nan,nan,nan,69,-3.426511764526367,-10.0,-11.196974754333496,-10.0,2.4223305334039935,6.146048399186213,2.4223305334039935,6.146048399186213,2.4223305334039935,33.58116149902344,62.89909362792969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
