step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6892172341593871,-0.6812832557925791,-0.09999727791436441,0.8285006311824559,-0.6824341890469544,-0.10001170063679318,0.8294842144869906,-0.6814750100881878,-0.10001187217554568,0.0031336739022755355,34,0.828500292565434,-0.6844502092038913,-0.10001250010953244,0.00035617175742472376,3.884770303795971e-11,0.0013738487514643345,0.0031336739391573947,0.0020160201853744995,nan,0.0013738487514643345,0.0009835833045347409,0.0009591789587666266,-1.715387524942047e-07,0.0002962093420671996,-0.00019778358490818437,-8.850525588494085e-06,29,0.13890530169010162,-10.0,-2.2660739421844482,-10.0,7.620496103908181,1.4513201829709175,7.620496103908181,1.4513201829709175,1.4513201829709175,0.191802978515625,13.754135131835938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6877438604853423,-0.6912718477125585,-0.09996761595378145,0.8283923661249106,-0.6844042668929082,-0.1000130099590458,0.8288811802616144,-0.6834342955067102,-0.10001225709969006,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010861785075595896,0.0004888141367037635,0.0009699713861980319,7.528593557459828e-07,nan,nan,nan,33,-0.4658832550048828,-10.0,-4.241003513336182,-10.0,5.669195998236319,3.494950970905677,5.669195998236319,3.494950970905677,3.494950970905677,11.199661254882812,31.51409912109375,0,-0.0009835833045346975,-0.0009591789587666129,1.7153875249752715e-07,-0.00060303422537622,-0.0019592854185224162,-3.849241443781848e-07,-0.9835833045346974,-0.9591789587666129,0.00017153875249752715,-0.60303422537622,-1.9592854185224162,-0.0003849241443781848,1.3738487514642939,2.0499877141606624,1.4921494891512388,0.8778804554067914,0.3805490791584775,-1.0001064597558034,-0.000556462896875712,1.0700609947538746,1.0700611394423252,direction_ok_jac_not_sensitive_enough
2,0.6867677512812093,-0.6982493516886459,-0.09999651139674098,0.8282844708107384,-0.6843799621178528,-0.10001456102916328,0.828504126644805,-0.68451948404263,-0.10001249770477098,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0002602211615780164,0.00021965583406657885,-0.00013952192477717507,2.06332439230128e-06,nan,nan,nan,34,-0.9521806240081787,-10.0,-3.47721266746521,-10.0,4.52047168365732,4.624328381067016,4.52047168365732,4.624328381067016,4.52047168365732,17.14361572265625,30.878082275390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6870982787506864,-0.6882845338101679,-0.09998994442341047,0.8281765641424921,-0.684355986485816,-0.10001577594210151,0.8281784136018671,-0.6829255515871828,-0.1000127042297385,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014304360942480462,1.8494593749807109e-06,0.0014304348986331483,3.0717123630091825e-06,nan,nan,nan,48,-1.3702219724655151,-10.0,-4.712012767791748,-10.0,5.930123797253771,3.1679762487678147,5.930123797253771,3.1679762487678147,3.1679762487678147,14.86883544921875,32.296478271484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6884207856633972,-0.6782888554046593,-0.0999814105176314,0.8280686522659254,-0.6843066821543593,-0.10001707222994694,0.8280867726613443,-0.6814901205181917,-0.10001276182237284,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002816619924494841,1.812039541893018e-05,0.002816561636167614,4.310407574092956e-06,nan,nan,nan,65,-1.4870219230651855,-10.0,-5.196952819824219,-10.0,7.240997589372114,1.9067243934327962,7.240997589372114,1.9067243934327962,1.9067243934327962,8.956161499023438,27.95880126953125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6899400041040754,-0.6686918592433724,-0.1000102505950548,0.8269114037156118,-0.6811524899250364,-0.09984476567423652,0.827910819017837,-0.681179747897984,-0.10001287367623417,0.0028576784045592747,74,0.8262161697789786,-0.6834807237390395,-0.10001395372197373,0.0004983721645534511,1.3643780407692556e-09,0.0009997869490102349,0.0028576795733552466,0.0024298195240209978,0.0013861821618252942,0.0009997869490102349,0.0009994153022252483,-2.7257972947558606e-05,-0.0001681080019976522,0.0004493722706941927,-0.00021549797384856628,-8.540778542232008e-06,69,-1.713275671005249,-10.0,-6.117702007293701,-10.0,7.423366945797909,1.676405486787047,7.423366945797909,1.676405486787047,1.676405486787047,7.7209930419921875,29.456069946289062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6822393555421923,-0.6786840909881013,-0.0999963168961365,0.8262241852656924,-0.681164759217097,-0.09940126429286095,0.8269960236384074,-0.6814499229382764,-0.100013456193716,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008228321952088776,0.0007718383727149947,-0.0002851637211794822,-0.0006121919008550553,nan,nan,nan,79,-2.891233205795288,-10.0,-6.103925704956055,-10.0,6.735346290551661,1.9526866020990923,6.735346290551661,1.9526866020990923,1.9526866020990923,16.245223999023438,31.518997192382812,5,-0.000999415302225247,2.725797294750548e-05,0.00016810800199765607,-0.0009147953794296226,-0.0002701750402924752,-5.825174818341328e-07,-0.999415302225247,0.027257972947505482,0.16810800199765608,-0.9147953794296226,-0.2701750402924752,-0.0005825174818341328,0.9997869490102322,0.9538580285466112,0.9540612912949593,0.9509679162204951,0.08461992279562439,-0.29743301323998067,-0.1686905194794902,0.30923604042697217,0.3522547658459885,mixed_noise_backlash_delay_or_constraints
7,0.6768138117590485,-0.6886802802467865,-0.09997588906114363,0.8260945366947967,-0.6811530240867636,-0.09910079886611745,0.8261362681064367,-0.6827682504678589,-0.10001400421778565,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016157653830008358,4.173141163998917e-05,-0.001615226381095347,-0.0009132053516682087,nan,nan,nan,80,-3.7115225791931152,-10.0,-13.454314231872559,-10.0,5.164220650183097,3.445980292624114,5.164220650183097,3.445980292624114,3.445980292624114,22.695999145507812,55.711669921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.6717735911649285,-0.6986908967303022,-0.10000230449053465,0.8259648311405947,-0.6811437513318327,-0.09879982000098401,0.8261119638506355,-0.6842785003524425,-0.1000140204771211,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0031382000345067684,0.0001471327100407427,-0.0031347490206098394,-0.0012142004761370867,nan,nan,nan,80,-3.7338294982910156,-10.0,-13.546823501586914,-10.0,3.8404289450576528,4.901881791078495,3.8404289450576528,4.901881791078495,3.8404289450576528,30.378158569335938,63.4693603515625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6666657149082259,-0.7086684375399886,-0.09999020975154899,0.8258349734300274,-0.6811374672126664,-0.09850137237107025,0.8259837031162303,-0.6849793162780065,-0.10001410249551929,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0038447268772192353,0.0001487296862028309,-0.0038418490653400195,-0.0015127301244490382,nan,nan,nan,80,-3.8474390506744385,-10.0,-14.018027305603027,-10.0,3.1681768734247555,5.61321811799445,3.1681768734247555,5.61321811799445,3.1681768734247555,32.96842956542969,66.42168426513672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
