step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6833571862654919,-0.6812680556726716,-0.09999810304597545,0.8121785966611845,-0.6818695304467022,-0.10001929983427595,0.8131693112060406,-0.6814039907080643,-0.1,0.0011855365593681985,72,0.8120954483457732,-0.6819063008621891,-0.10001021003738739,0.0001674169200745849,1.0682857742490756e-08,0.0010946426620776421,0.0011855322406118236,9.09159271570285e-05,nan,0.0010946426620776421,0.0009907145448561083,0.0004655397386378324,1.9299834275940397e-05,-0.0001263157603382803,0.00010987608391921366,3.4670039594369984e-06,67,0.14926579594612122,-10.0,0.3225853145122528,-10.0,3.5660839862906357,2.915276375584824,3.5660839862906357,2.915276375584824,2.915276375584824,0.2390289306640625,0.7535552978515625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6825865188613083,-0.6884489671644309,-0.09997258041969359,0.8114276709837293,-0.6819466174698201,-0.10001859215024213,0.8124105981380214,-0.6829096760094616,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013760914000971465,0.000982927154292157,-0.0009630585396415148,1.859215024212213e-05,nan,nan,nan,71,0.1492404043674469,-10.0,-0.4135531485080719,-10.0,2.084473595499233,4.382718678824176,2.084473595499233,4.382718678824176,2.084473595499233,2.4299468994140625,5.653045654296875,0,-0.0009907145448561116,-0.0004655397386378755,-1.929983427593824e-05,-0.0007587130680192233,-0.0015056853013972749,0.0,-0.9907145448561115,-0.46553973863787546,-0.01929983427593824,-0.7587130680192233,-1.5056853013972749,0.0,1.0946426620776633,1.6860408495724368,1.5402659757769872,0.7870686983342996,0.23200147683688824,-1.0401455627593994,0.01929983427593824,1.0657051548071654,1.0658798997005448,direction_ok_jac_not_sensitive_enough
2,0.6818156637992961,-0.6893188407067186,-0.09997837768370432,0.810771094140718,-0.6818842906416692,-0.10001673630581075,0.8117820061071164,-0.6829887430870009,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014972502154972033,0.0010109119663983535,-0.0011044524453316384,1.6736305810741148e-05,nan,nan,nan,74,0.14927083253860474,-10.0,-1.6563657522201538,-10.0,2.02480100643092,4.431465840661019,2.02480100643092,4.431465840661019,2.02480100643092,2.59246826171875,12.852554321289062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6810959953785461,-0.6879246681397818,-0.0999958222897431,0.8101159482683737,-0.6817695622941636,-0.10001430268705779,0.8112278900642454,-0.6829197397795126,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015997883626311478,0.001111941795871707,-0.0011501774853489577,1.4302687057779484e-05,nan,nan,nan,76,-0.09860652685165405,-10.0,-2.7476227283477783,-10.0,2.1108313028325796,4.350210282489002,2.1108313028325796,4.350210282489002,2.1108313028325796,2.7877655029296875,17.586395263671875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6804734953675019,-0.6856850388818396,-0.09998073071518634,0.8094919120263496,-0.681538256567089,-0.10002356480083573,0.8105233929804423,-0.6826415336963383,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015103553828753275,0.0010314809540926673,-0.0011032771292492916,2.3564800835720878e-05,nan,nan,nan,79,-0.9359270334243774,-10.0,-4.129024982452393,-10.0,2.4106040222058027,4.155969862227579,2.4106040222058027,4.155969862227579,2.4106040222058027,7.4672393798828125,24.556243896484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6798641930007671,-0.6814827233731545,-0.10003264092401559,0.808868448283084,-0.681325490383305,-0.10002850288233432,0.8099246240620027,-0.6816163923056544,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010955049997152379,0.0010561757789186998,-0.0002909019223493736,2.8502882334316415e-05,nan,nan,nan,82,-1.6326054334640503,-10.0,-5.392342567443848,-10.0,3.257830888389634,3.3682631875361153,3.257830888389634,3.3682631875361153,3.257830888389634,9.755828857421875,28.818557739257812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6793981225197189,-0.6775606382251378,-0.10001052704917684,0.8085264550493683,-0.6810761920815489,-0.10000003858772351,0.8095252348987865,-0.6808790469853521,-0.1,0.001297045750827501,90,0.808243978304269,-0.6810808122418882,-0.10001266152893808,0.0006554882436257244,0.0007576552169359838,0.001018050773074859,0.000540469135851969,0.00028251452600432965,0.002832205170774922,0.001018050773074859,0.0009987798494182076,0.00019714509619683795,3.8587723502625515e-08,0.0005154645021161475,0.0004049212078783837,2.1577089467789135e-06,85,-2.0962867736816406,-10.0,-6.4703145027160645,-10.0,3.854544432940031,2.8764693938661026,3.854544432940031,2.8764693938661026,2.8764693938661026,10.572784423828125,31.637527465820312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.6784524879534269,-0.6793788356455176,-0.09997636840264373,0.8076562540077036,-0.6807736845941402,-0.09999909989056353,0.8084890548436848,-0.6810141638336352,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000866826105420898,0.0008328008359812511,-0.00024047923949499506,-9.001094364718965e-07,nan,nan,nan,89,-3.0769197940826416,-10.0,-9.357306480407715,-10.0,3.4358106802060036,3.446895706924181,3.4358106802060036,3.446895706924181,3.4358106802060036,16.655136108398438,42.65083312988281,6,-0.0009987798494181929,-0.0001971450961968921,-3.85877234983534e-08,-0.0010361800551016431,-0.00013511684828315662,0.0,-0.9987798494181929,-0.1971450961968921,-3.85877234983534e-05,-1.0361800551016431,-0.13511684828315662,0.0,1.018050773074855,1.044952472259106,1.0264247116836562,0.9978734203567364,-0.03740020568345024,0.06202824791373549,3.85877234983534e-05,0.07243120131830078,0.07243121159710515,mixed_noise_backlash_delay_or_constraints
8,0.6777098544954939,-0.6765800024929626,-0.09999807502023284,0.8070943532467756,-0.6804152711849528,-0.09999933064336919,0.8075664324597894,-0.6806786858411819,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005405978768697014,0.0004720792130138429,-0.00026341465622903293,-6.693566308169085e-07,nan,nan,nan,94,-3.5848162174224854,-10.0,-12.34200382232666,-10.0,3.3089335894678413,3.54395200009688,3.3089335894678413,3.54395200009688,3.3089335894678413,18.026321411132812,49.28868103027344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6772213756972827,-0.6734758952753227,-0.09999009452975346,0.8066030165672902,-0.6799719718085677,-0.09999931673885834,0.807149011769714,-0.6800764305549056,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005558978240255284,0.0005459952024238213,-0.00010445874633790986,-6.832611416651702e-07,nan,nan,nan,97,-4.219216346740723,-10.0,-13.476557731628418,-10.0,3.561430008671806,3.1921636088508194,3.561430008671806,3.1921636088508194,3.1921636088508194,19.04425048828125,49.591827392578125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
