step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6759690066817987,-0.5369301119521218,-0.09996587738519108,0.8084904987172435,-0.6775434803518664,-0.10000603091811738,0.8047907508911155,-0.6769802919342094,-0.1,0.0037423675889364603,0.8085850678656248,-0.6775806584285875,-0.10000634350193771,0.003841520692462954,119,-8.04195499420166,-10.0,-14.946677207946777,-10.0,3.3531121039661116,2.930604390731446,3.3531121039661116,2.930604390731446,2.930604390731446,20.316635131835938,37.72624206542969
1,0.6760969281611553,-0.5368865843200514,-0.09998542803102309,0.8084898632944977,-0.6775445223091787,-0.10000852378250734,0.8048296233124139,-0.67698628528377,-0.1,0.0037025646926126285,0.8085853172661968,-0.6775797478487365,-0.10000639104262167,0.003802293372492129,122,-7.958354473114014,-10.0,-14.916336059570312,-10.0,3.379881165470806,2.903564765256874,3.379881165470806,2.903564765256874,2.903564765256874,19.833282470703125,37.481109619140625
2,0.6762867536102349,-0.5370299116202799,-0.09999900579575144,0.8084915398229634,-0.6775388331345766,-0.10000677107762995,0.804666588419411,-0.6768825771522204,-0.1,0.0038808407792533858,0.8085860920605517,-0.67757685886609,-0.10000632712677356,0.003980519550401521,123,-8.306225776672363,-10.0,-15.042572021484375,-10.0,3.31635215340782,2.9687931262282063,3.31635215340782,2.9687931262282063,2.9687931262282063,20.666290283203125,37.33734130859375
3,0.6764036768967541,-0.5370403450944383,-0.09998683918698192,0.808491780114078,-0.6775376202376512,-0.10000742727369244,0.8046965640462506,-0.676911267785183,-0.1,0.003846554613704092,0.8085864190900808,-0.6775756547650901,-0.10000630682333903,0.003946185794039792,123,-8.242603302001953,-10.0,-15.019493103027344,-10.0,3.3220633469233007,2.9627016139875195,3.3220633469233007,2.9627016139875195,2.9627016139875195,20.860504150390625,37.707366943359375
4,0.676245434911661,-0.5369305175086508,-0.09997434013989889,0.8084920567397702,-0.6775359330357376,-0.09995687292450028,0.8046115699637241,-0.676792411030999,-0.1,0.003951076130701534,0.8085857868396015,-0.6775780074086251,-0.10000617339367289,0.004051118542458116,123,-8.421666145324707,-10.0,-15.084457397460938,-10.0,3.3291404322028484,2.956988940632641,3.3291404322028484,2.956988940632641,2.956988940632641,20.424545288085938,36.77983093261719
5,0.678091454111412,-0.5382817777345912,-0.09998830393577599,0.80849910110951,-0.6775105015496822,-0.10000439914612848,0.8045155204943373,-0.6767328188850137,-0.1,0.004058781201851784,0.8085935055117627,-0.6775493785312037,-0.10000608435354692,0.004158933932888566,124,-8.62666130065918,-10.0,-15.158839225769043,-10.0,3.2907844748541493,2.996345762693977,3.2907844748541493,2.996345762693977,2.996345762693977,20.603530883789062,36.40821838378906
6,0.6787522423201516,-0.5384903501857219,-0.10000330765469773,0.8085014348558521,-0.6775022081093528,-0.10000724951162868,0.8045528874256885,-0.6767317563603261,-0.1,0.004023011646245858,0.8085957704083164,-0.6775410700552924,-0.10000612155194549,0.004123092464168393,124,-8.546058654785156,-10.0,-15.129596710205078,-10.0,3.3207457965795584,2.9661720840149997,3.3207457965795584,2.9661720840149997,2.9661720840149997,20.240447998046875,36.260101318359375
7,0.678868686138324,-0.5385134816338653,-0.10000051478035055,0.8085020724598571,-0.6775002940959208,-0.10000796007851434,0.80440188066731,-0.6766370145756871,-0.1,0.004190086426999467,0.8085961478544675,-0.6775396909351097,-0.10000611846647622,0.004290303234868924,124,-8.868294715881348,-10.0,-15.246536254882812,-10.0,3.26109223725922,3.0273915600579926,3.26109223725922,3.0273915600579926,3.0273915600579926,20.846054077148438,36.01817321777344
8,0.6787324807641468,-0.5383991125594297,-0.09998973149126211,0.8085050511170132,-0.6774911735484443,-0.09996454729012459,0.8043896039196667,-0.6767035062262242,-0.1,0.00419014623189219,0.8085955218523728,-0.6775419976686982,-0.10000605671874832,0.00428868436187144,124,-8.897117614746094,-10.0,-15.256998062133789,-10.0,3.2102160986863737,3.0778528503196867,3.2102160986863737,3.0778528503196867,3.0778528503196867,21.57952880859375,36.677337646484375
9,0.6820245701124464,-0.5381804469671867,-0.09997744835153952,0.8085103556523774,-0.6774704281541597,-0.10000523625436306,0.804292011471068,-0.6765986615780172,-0.1,0.004307482396396542,0.8086042888913165,-0.6775103078992936,-0.10000595415443139,0.004407588406859482,125,-9.103828430175781,-10.0,-15.324235916137695,-10.0,3.1987120738486396,3.090686017576445,3.1987120738486396,3.090686017576445,3.090686017576445,21.701644897460938,36.26055908203125
