step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6331458503271403,-0.6812758650838586,-0.0999917979458127,0.8129204171735518,-0.6811731458971456,-0.09998643045988796,0.8136424637425764,-0.6810969214679461,-0.1,0.001261385515270373,70,0.812920751610564,-0.6821314382714055,-0.10000968475038029,0.0002453634729827183,6.498585880034362e-09,0.0007260588209277832,0.0012613801876675298,0.0009582924326179588,nan,-0.00016281246670069027,0.00018356288993415237,7.261451274970243e-06,68,0.49179884791374207,-10.0,-3.1993744373321533,-10.0,4.709416487135627,4.361057165784672,4.709416487135627,4.361057165784672,4.361057165784672,4.509246826171875,16.047683715820312
1,0.6313730439558934,-0.6912667189311851,-0.10000886673285914,0.8125043553002493,-0.6820813224189921,-0.09994904109899114,0.8131222998863976,-0.682291268676308,-0.1,0.0006665985904934907,72,0.8125030089283536,-0.6820446264452671,-0.10000995064836439,0.0007844405661597649,5.478201635347579e-09,0.0006526353825153065,0.0006666007290237328,3.672066454884854e-05,0.001136202085470589,3.6801040694811604e-05,-0.0007835768534361076,1.094714933588814e-05,69,0.4917984902858734,-10.0,-13.472346305847168,-10.0,3.561971967811104,5.575850914703437,3.561971967811104,5.575850914703437,3.561971967811104,1.8428192138671875,54.38758087158203
2,0.6213908038549782,-0.6812560106212632,-0.09999479024011765,0.8120886022875415,-0.6821237436523879,-0.09996268856573119,0.8125498819326825,-0.6823481575449618,-0.1,0.0006068176269499188,74,0.8120852748289903,-0.6819578142709377,-0.10001021654088432,0.0009462203859837577,3.1188216508784755e-10,0.000512972227514851,0.0006068174243727052,0.00016596274162853798,0.0002706910761587302,7.962981062903385e-05,-0.0009428637823728492,1.3503255424207605e-05,71,0.4120228886604309,-10.0,-72.98101806640625,-9.987274169921875,3.5524260163685994,5.705793009300919,3.5524260163685994,5.705793009300919,3.5524260163685994,1.2633209228515625,83.30362701416016
3,0.6113656508743925,-0.6712586158449245,-0.09999404276251606,0.8116675369161112,-0.681871002554694,-0.10000728471243446,0.812232872465228,-0.6819519559758243,-0.1,0.0005711022633553009,76,0.8116675369150071,-0.6818710022182461,-0.10001048243583277,0.0006705040559515622,2.5830383190885873e-09,0.0005711022145710474,0.0005711018911804196,3.364496808784366e-10,0.00022433209754476317,0.00022206648191602785,-0.000632662759024849,1.3766982280949414e-05,73,-0.0522783100605011,-10.0,-72.89476776123047,-8.89776611328125,3.9733884684780207,5.376353632414634,3.9733884684780207,5.376353632414634,3.9733884684780207,0.0197906494140625,82.76136779785156
4,0.6111483531100603,-0.6696058281738324,-0.10001057480256034,0.8112509874817289,-0.6819051266400569,-0.10003481842029274,0.8116870386985855,-0.6821339436650511,-0.1,0.000559916084611472,78,0.811249799001062,-0.6817841902251592,-0.10001074833078122,0.0008200639511279812,6.855372855767114e-10,0.0004924407524254665,0.0005599156548999152,0.00012094225454566232,0.0002636633213692931,0.00024115284897907596,-0.0007838049421692306,1.439583028339797e-05,76,-1.0292903184890747,-10.0,-71.61235046386719,-6.91851806640625,3.751696324173679,5.6966555587735,3.751696324173679,5.6966555587735,3.751696324173679,6.4945831298828125,85.099609375
5,0.6135534113757506,-0.6596258740269781,-0.09999322249376738,0.8108316329024312,-0.6817771013542163,-0.10004457336540787,0.8114054255563562,-0.6820531202839331,-0.1,0.0006747602599434308,80,0.810832059179769,-0.6816973782332866,-0.10001101422694393,0.0008892710172221527,1.1201913315076409e-09,0.0006367295024264645,0.000674760857321792,7.972426056820464e-05,0.00021390006433461234,0.000394501732392194,-0.0007969763642736716,2.1242018493766723e-05,77,-1.5230512619018555,-10.0,-70.94548797607422,-5.918243408203125,3.7208721793273014,5.713437850108676,3.7208721793273014,5.713437850108676,3.7208721793273014,8.250839233398438,84.82240295410156
6,0.6235544957923178,-0.6496153723236486,-0.09997058648283111,0.8104320688011426,-0.6815411800109518,-0.10000872191611902,0.8108634285621341,-0.681701026780502,-0.1,0.0004600246269316681,82,0.8104320688403062,-0.6815411785782346,-0.10001126878728969,0.0007392063615680669,3.4708807254492416e-10,0.0004600241658199202,0.00046002450577886515,1.4332523383942109e-09,8.24518328586594e-05,0.00042561792290907174,-0.0006043802020924138,2.0770903359029758e-05,80,-2.461754560470581,-10.0,-69.67774200439453,-4.0166015625,3.8436980657260733,5.612030753720205,3.8436980657260733,5.612030753720205,3.8436980657260733,12.946929931640625,85.81791687011719
7,0.6238969514281935,-0.6470069975970884,-0.10002174836876032,0.8100409617434586,-0.6813502836988228,-0.09998482501828322,0.8105076176206424,-0.6816356027144592,-0.1,0.0005469702648362308,84,0.810040961821826,-0.6813502803773629,-0.10001151767426229,0.0007222835454140259,7.890587827092862e-09,0.0005469685990931163,0.0005469662259781455,3.3223842673820516e-09,0.00012092671774867571,0.0005034922700075661,-0.0005178697268797272,2.2385296983534753e-05,81,-3.0877692699432373,-10.0,-66.48396301269531,-2.7483978271484375,3.7707393238912346,5.727127016102429,3.7707393238912346,5.727127016102429,3.7707393238912346,16.365692138671875,86.8390121459961
8,0.6266592202390259,-0.6387590760505186,-0.10000184025979084,0.8096498464473286,-0.6811594060034453,-0.09999389870353749,0.8099819712941471,-0.6813627589533332,-0.1,0.0003894506631880839,86,0.8096498471688318,-0.6811593741347227,-0.10001176656609098,0.0005832395882383323,7.283702726159954e-09,0.0003894346364953896,0.000389454348238017,3.1876888866533385e-08,6.029514976414481e-05,0.00044562910886247753,-0.0003762753175838851,2.684239931619037e-05,84,-4.002205848693848,-10.0,-26.429752349853516,-0.8959197998046875,3.82625637896453,5.771001662206743,3.82625637896453,5.771001662206743,3.82625637896453,19.396942138671875,85.64315795898438
9,0.6271404427353895,-0.6365467408383715,-0.10001532158811882,0.8092678160227932,-0.6810704552469473,-0.1000015690526294,0.809689874801173,-0.6815001398110566,-0.1,0.0006916542466450035,88,0.8092722125974012,-0.6809488287550796,-0.10001200686600353,0.0006847951655160801,1.4415987928808853e-09,0.000602297631608578,0.0006916553830555387,0.00012170592998018244,0.0003430769545755324,0.0004902983108633352,-0.00047807110880992987,4.092528470703294e-05,85,-4.388514518737793,-10.0,0.0,0.16802978515625,3.589251961907536,6.041616907320702,3.589251961907536,6.041616907320702,3.589251961907536,22.103988647460938,1.590408444404602
10,0.6370891157996642,-0.6265349235189677,-0.09998973887281942,0.8089402741605458,-0.6807142244584217,-0.10001583049741462,0.8093320779658378,-0.6812572202369624,-0.1,0.0007068150218531461,90,0.8089436676569028,-0.680666690892196,-0.10001221587719511,0.0007728430108017102,1.0699616366998857e-08,0.0006695928892651232,0.0007068237217286045,4.7654545802629805e-05,0.00019751141440237384,0.0005537111261136873,-0.0005391570347894614,6.55453348177848e-05,87,-4.4444475173950195,-10.0,0.0,1.4221343994140625,3.6800622203094235,6.023568980749587,3.6800622203094235,6.023568980749587,3.6800622203094235,21.822067260742188,2.140460252761841
11,0.6470992407816215,-0.6165194486961154,-0.09998818177502955,0.808624706978414,-0.6803783471000412,-0.1000291398574725,0.8090134568200822,-0.6805353751999786,-0.1,0.0004192664062836129,92,0.8086247070070054,-0.6803783468513573,-0.10001241878360564,0.0006672326829405511,1.500070086512145e-08,0.00041926633965413236,0.0004192711220985019,2.503220391280293e-10,0.0001932427460538614,0.0006264507120889995,-0.00022969318341481415,9.553864127620493e-05,90,-4.444447994232178,-10.0,0.0,2.4785003662109375,4.229457679055457,5.577754417340941,4.229457679055457,5.577754417340941,4.229457679055457,19.408706665039062,4.553802490234375
12,0.6464232489235148,-0.6172578525810968,-0.0999806450489584,0.8084250264622148,-0.6800126742835362,-0.09997750587484962,0.8085529590806456,-0.680535858849647,-0.1,0.0005386001447638966,94,0.808425026579954,-0.6800126730402002,-0.10001254571359483,0.0005785358662175488,3.983504195752752e-09,0.0005385989649777337,0.0005385963421750732,1.2488982709536053e-09,0.0001730829630496828,0.0005728142897475363,-8.116364925947472e-05,0.00012332678639966066,92,-4.444448471069336,-10.0,0.0,4.1300201416015625,4.056111099784232,5.830351503029192,4.056111099784232,5.830351503029192,4.056111099784232,19.255218505859375,4.70731782913208
13,0.6517380835721899,-0.6098305807741754,-0.10000302367121139,0.8082235540471686,-0.6796647928327458,-0.09999340398226961,0.8083907175070576,-0.6803910635474923,-0.1,0.0007622200435337014,96,0.8082253461529025,-0.679646999229043,-0.10001267264358402,0.0005797065371925428,1.5245829107564795e-08,0.0007452602051770023,0.0007622054074668028,1.7883623114284988e-05,0.00037994149481370315,0.0005508108305156689,-0.00018074041675952834,0.0001525338922664099,92,-4.444443702697754,-10.0,0.0,4.694549560546875,4.04021066013172,5.809111581669413,4.04021066013172,5.809111581669413,4.04021066013172,18.51513671875,5.447408199310303
14,0.6577354294189849,-0.5998291368618602,-0.10000475390590768,0.8080256617607751,-0.6792813179777535,-0.10005851291324688,0.8083392267241786,-0.6799104885329245,-0.1,0.0007029791020555761,98,0.808025661905843,-0.6792813170756657,-0.10001279957600075,0.0006896554662277703,1.803095372715702e-08,0.0007029783593883963,0.0007029635649548255,9.136777326280432e-10,0.0002715631515742082,0.0006845624682890739,-8.365936353937897e-05,0.0001830681512853538,95,-4.4444427490234375,-10.0,0.0,4.8217620849609375,4.3309423826444515,5.46435488224688,4.3309423826444515,5.46435488224688,4.3309423826444515,17.609878540039062,6.352582931518555
15,0.6609211348585352,-0.5900696282739601,-0.09998912718671227,0.807861027954485,-0.6788930420912836,-0.09999475367707698,0.8080085860303526,-0.6792149048955303,-0.1,0.00035407500296416133,100,0.807861027972942,-0.6788930419939444,-0.10001290418292816,0.0007570169421042641,2.2748141091543962e-09,0.00035407492217221116,0.0003540730356369915,9.907366204799634e-11,6.85731584502773e-05,0.0006939691155807282,0.0003024591166637114,0.0002121114904126975,98,-4.444449424743652,-10.0,0.0,5.9243621826171875,4.532809076551985,5.1772906315150635,4.532809076551985,5.1772906315150635,4.532809076551985,15.168914794921875,8.79361343383789
16,0.6625834305589949,-0.5877033569837062,-0.09999218697613271,0.8077387102002992,-0.6784774769151795,-0.09996328849341203,0.8078578239437681,-0.679089162891994,-0.1,0.0006231759228196292,102,0.8077387102693684,-0.67847747656441,-0.10001298183629462,0.0008535074969633533,5.294423910892184e-09,0.0006231755917192896,0.0006231709386233368,3.5750487427336796e-10,0.00019614697080485845,0.00072703058807988,0.00044710353540189374,0.00024193688252655,99,-4.444449424743652,-10.0,0.0,6.4499969482421875,4.441537958952466,5.204074683706779,4.441537958952466,5.204074683706779,4.441537958952466,15.245819091796875,8.716679573059082
17,0.666231826582638,-0.5813626987835248,-0.09999994783830962,0.8076163925094795,-0.678061911646987,-0.09997794858720178,0.8077119287854575,-0.6788869956030735,-0.1,0.0008305968669992628,104,0.8076163925659466,-0.6780619113732942,-0.1000130594896611,0.0008827795757884522,2.705730334669316e-08,0.0008305966016178284,0.0008306231718178454,2.7945717862160265e-10,0.0004103934696305555,0.0007443152364208228,0.0004746520918115227,0.0002708009211463275,100,-4.444446086883545,-10.0,0.0,6.9490509033203125,4.383963781509124,5.186380241987365,4.383963781509124,5.186380241987365,4.383963781509124,14.844085693359375,9.118435859680176
18,0.6743930772684504,-0.5715631842647266,-0.10001447397104091,0.8074940769981204,-0.6776463449530651,-0.10005610748835929,0.8075652979534104,-0.6783753661469495,-0.1,0.000732490897851458,106,0.807494076769721,-0.6776463459425456,-0.10001313714181331,0.0008859242712230906,1.4172357213629176e-08,0.000732491860436048,0.0007325046767038437,1.0154988654458068e-09,0.0003175915257159888,0.0007257132947817713,0.0005081358362870603,0.00030406318420113376,103,-4.444442272186279,-10.0,0.0,7.4137420654296875,4.443968765308597,5.006715851881722,4.443968765308597,5.006715851881722,4.443968765308597,12.661727905273438,11.300747871398926
19,0.6801610641003858,-0.5621841530976556,-0.09999990594621427,0.8073750623777092,-0.6772304470212192,-0.10004377075667094,0.807457821548696,-0.678030641340897,-0.1,0.0008044625845043429,108,0.8073750623816636,-0.677230447008163,-0.1000132126920504,0.0009120071390744987,7.964163816298638e-09,0.0008044625719243117,0.0008044549151964999,1.3641820735025886e-11,0.00038600281257212735,0.0007445193901540748,0.0005267332336272856,0.0003150551193590728,104,-4.503049373626709,-10.0,0.0,7.757965087890625,4.476378542204031,4.922145797113728,4.476378542204031,4.922145797113728,4.476378542204031,12.332550048828125,11.909727096557617
20,0.6875166791544617,-0.554104934111771,-0.10000615159783466,0.8072645046313836,-0.6768136905810456,-0.1000660614492607,0.8073009210514838,-0.6776078290733231,-0.1,0.000794973017864394,110,0.8072645046315478,-0.676813690581943,-0.10001328285817869,0.0009208941795694182,1.7058685234517158e-08,0.0007949730187683671,0.0007949896330750339,9.122921541236108e-13,0.00038459608617954436,0.0007337142291145016,0.0005565155163692603,0.0002833303160626188,106,-4.633115291595459,-10.0,0.0,8.270111083984375,4.4929508688528585,4.876192234836481,4.4929508688528585,4.876192234836481,4.4929508688528585,11.717117309570312,13.141704559326172
21,0.6942368221229419,-0.5460168807163268,-0.10000545612672451,0.8071541778856196,-0.6763963026687317,-0.10000928649215095,0.8072679603166202,-0.6771856164011065,-0.1,0.0007968804354399104,112,0.8071539449743877,-0.6763969346337741,-0.1000133530255213,0.0010535544396354036,1.0044320244249565e-09,0.0007974726388534063,0.0007968798647242353,6.735187129922736e-07,0.00037194187366908736,0.0008221046980990687,0.0006588784581688101,0.00024478606593972274,108,-4.680420875549316,-10.0,0.0,8.337844848632812,4.623825844525129,4.754391986063808,4.623825844525129,4.754391986063808,4.623825844525129,10.56005859375,14.521522521972656
22,0.7021192414732099,-0.5396945612304113,-0.10001908832555761,0.8070434302059842,-0.6759800847031563,-0.10002162304075285,0.8071038136457261,-0.6766535775801352,-0.1,0.000676096522067455,114,0.807043387229736,-0.6759801867906212,-0.1000134231916506,0.0010661652677451548,3.6539025254310636e-09,0.0006761943619525549,0.0006760929937491082,1.1076465323681519e-07,0.0002621582283616442,0.000820818449576266,0.0006804156457499433,0.00021446842835658175,111,-5.047131538391113,-10.0,0.0,8.8629150390625,4.6754372906542585,4.771387962978508,4.6754372906542585,4.771387962978508,4.6754372906542585,10.457489013671875,16.32320785522461
23,0.7099793318858578,-0.5345141614813541,-0.09999497300397969,0.8069328256490572,-0.6755634299206814,-0.10000581080010927,0.8071660120960528,-0.676046232133735,-0.1,0.0005361659429380057,116,0.806932825664621,-0.6755634298899926,-0.10001349336020737,0.0012174816283017653,2.2323710364745772e-09,0.0005361659220725379,0.0005361676378625252,3.4409773750789525e-11,0.0001392903526628615,0.0009646281440817139,0.0007428014936022853,0.00018361253174933867,114,-4.840634822845459,-10.0,0.0,8.567245483398438,4.922753897369887,4.614944604070672,4.922753897369887,4.614944604070672,4.614944604070672,7.69366455078125,18.136280059814453
24,0.7114928194707022,-0.5319809625656543,-0.10000849807683754,0.8068362541887307,-0.6751431860319793,-0.10000930233581891,0.8068547370565383,-0.6759049833078886,-0.1,0.00076202146022661,118,0.8068362541892099,-0.6751431860320591,-0.10001355462058129,0.0013271563710613424,9.394289872790987e-10,0.0007620214603180339,0.0007620222919245988,4.85775759560652e-13,0.00035036630059738575,0.0010070167213862558,0.0008644428009401128,0.00014002748491562245,115,-5.608470916748047,-10.0,0.0,9.666671752929688,4.6264060181644595,4.904744242842867,4.6264060181644595,4.904744242842867,4.6264060181644595,10.4698486328125,18.815921783447266
25,0.7169720263415401,-0.527666859427067,-0.09999074832728289,0.8066655908210342,-0.6749794062478218,-0.10001062450283552,0.8066824022944329,-0.6757867343858742,-0.1,0.001085004259253421,120,0.8067993370055768,-0.6747080497628598,-0.10001357789610135,0.001349260964251095,1.868213777425128e-09,0.0008075031567300458,0.0010850026565959537,0.0003025266662802749,0.0006616833753237863,0.001021175507553651,0.0008818762568661986,9.173079112720361e-05,115,-6.030241966247559,-10.0,0.0,10.27056884765625,4.4661668166611435,5.059874658015815,4.4661668166611435,5.059874658015815,4.4661668166611435,11.949615478515625,19.141357421875
26,0.7269877590548974,-0.5245057647156255,-0.09998804670909711,0.8067411858696689,-0.674307184616608,-0.09996334075861064,0.8065969918493633,-0.6749981272230836,-0.1,0.0007438362179153774,122,0.8067624217335415,-0.6742729201681652,-0.10001360117040795,0.0018986273747252217,7.151958704196206e-08,0.000705828308397463,0.0007437651051131024,4.031146662556252e-05,7.110762145547726e-05,0.001119173416474939,0.0015337003527129411,5.3471876567234844e-05,119,-6.178336143493652,-10.0,0.0,10.48260498046875,4.456533955785176,5.039963627075963,4.456533955785176,5.039963627075963,4.456533955785176,9.558578491210938,22.150575637817383
27,0.7369747618305871,-0.518870490279354,-0.1000093398823621,0.8065470742670277,-0.6741041247989932,-0.09996867598604349,0.8066813349296476,-0.6749480870569871,-0.1,0.0011111732798450337,124,0.806725504555069,-0.673837792005196,-0.10001362444592896,0.0019089684513021884,1.6797251301333673e-06,0.0008545748758565648,0.001112821569640104,0.0003205784221408499,0.0006436909764050468,0.001206409335860914,0.001479438090091878,4.0575317840296776e-05,119,-5.962898254394531,-10.0,0.0,10.174148559570312,4.545272474022397,4.94972984133824,4.545272474022397,4.94972984133824,4.545272474022397,8.179473876953125,22.627756118774414
28,0.7469681172371252,-0.514596454610694,-0.09998590554790426,0.8062889310073587,-0.6739319887602948,-0.09991699932634339,0.8064084148569893,-0.6747414313077842,-0.1,0.001367779329667536,126,0.8066885892781767,-0.6734026547811084,-0.10001364772023466,0.001975901213715034,8.976950603346081e-07,0.000818213681142441,0.0013669097686482953,0.0006632655538730816,0.0006522162357221457,0.001246615097726278,0.0015330154612662739,2.9797847169749092e-05,120,-6.629232883453369,-10.0,0.0,11.128204345703125,4.293356046007233,5.192842370321387,4.293356046007233,5.192842370321387,4.293356046007233,9.835128784179688,23.706174850463867
29,0.7569573981695045,-0.510899220572704,-0.09999862143196409,0.8060090139480459,-0.6736793160934216,-0.09990695433046526,0.806153165837579,-0.6746101263031721,-0.1,0.0017165802038188727,128,0.8066516759140964,-0.6729675261388736,-0.10001367099332711,0.001986087846087701,1.1407782699678953e-07,0.0009419062659478008,0.001716684491253133,0.0009589887079644343,0.0006915943235632518,0.001285437423835356,0.0015139998552776701,-4.3448791003514176e-06,121,-7.257565975189209,-10.0,0.0,12.02789306640625,4.051827022848471,5.428423279960555,4.051827022848471,5.428423279960555,4.051827022848471,11.35198974609375,24.618505477905273
30,0.7669614549423818,-0.5079674760692384,-0.09997589047823094,0.8056986578052842,-0.6735036447523677,-0.09999271959006034,0.8059183328274682,-0.6743915131979706,-0.1,0.001985275856659807,130,0.8066147587353203,-0.6725323974990673,-0.10001369426884807,0.0021032926650677406,9.56442066678733e-07,0.0009146406354787412,0.0019844457328676898,0.0013351262640876004,0.0007179469209888038,0.0014016977879282022,0.0015681464683647839,-7.07480557834983e-06,122,-7.82749080657959,-10.0,0.0,12.84393310546875,3.8389677473873007,5.632199057845355,3.8389677473873007,5.632199057845355,3.8389677473873007,12.006088256835938,26.045913696289062
31,0.7769628085196024,-0.5056741631764056,-0.09999902714341419,0.8053386283447939,-0.6732096846034743,-0.09999315333236643,0.8055237820724548,-0.6741338036050588,-0.1,0.0022931511208629566,132,0.8065778377363845,-0.6720972602786224,-0.10001371754679654,0.00216875699273275,6.668991486742352e-07,0.0009424849239941666,0.0022924853509474147,0.0016652710874595265,0.0006539737774235395,0.0014179405487827479,0.0016410214787274668,-1.9416469852345797e-05,123,-8.794214248657227,-10.0,0.0,14.228073120117188,3.4708616459523967,5.989092247694998,3.4708616459523967,5.989092247694998,3.4708616459523967,13.648712158203125,27.68040657043457
32,0.7869505870803164,-0.5039323622069284,-0.10001115284478626,0.8050717271548834,-0.6727763425919945,-0.10003504027144762,0.8052882410295282,-0.6738185615618629,-0.1,0.0024938718261718167,134,0.8065409224655634,-0.671662132591276,-0.10001374082110336,0.0022754237937179776,2.322679537220201e-06,0.0010644710606998033,0.0024915686061041374,0.0018439085624360856,0.0006109582898989616,0.0015478984007420982,0.0016678021411420385,-6.79400746416009e-05,125,-9.475489616394043,-10.0,0.0,15.03509521484375,3.2665325180967386,6.180752797399407,3.2665325180967386,6.180752797399407,3.2665325180967386,14.3323974609375,29.12489891052246
33,0.796960125939127,-0.5026610934974957,-0.09999706576391315,0.804874874583574,-0.6722878989891624,-0.10000367494229662,0.8050567823379717,-0.673310074931582,-0.1,0.002536463772445339,136,0.8065040071935281,-0.6712270029965813,-0.10001376409540993,0.0023496619106547533,3.864075351564782e-07,0.00103823604655754,0.002536135035520564,0.001944112488486846,0.000533941530388961,0.001672120896858531,0.0016507340187537078,-4.2963203942175676e-05,127,-11.120816230773926,-10.0,0.0,15.80438232421875,3.0847403086507086,6.358581724057046,3.0847403086507086,6.358581724057046,3.0847403086507086,16.031158447265625,32.00648498535156
34,0.8069589852304955,-0.5020132307371239,-0.10000491696496405,0.8047265416684689,-0.6717168517665358,-0.0999652747766903,0.8048670082811075,-0.6727986238125523,-0.1,0.0025665800697871033,138,0.80646708810194,-0.6707918657749222,-0.10001378737214416,0.00178472069216557,7.444263577939518e-08,0.001090853623915127,0.0025666540566122676,0.001971065948097727,0.0005107853991072112,0.0014909609865958462,0.0009809501952153798,3.3767220080221927e-06,129,-12.49737548828125,-10.0,0.0,16.423812866210938,2.944730540231859,6.513125832776723,2.944730540231859,6.513125832776723,2.944730540231859,16.664962768554688,34.66935729980469
35,0.8169588656910551,-0.5018652832762219,-0.09999650061765697,0.8046573649924343,-0.6711937295779831,-0.09995971620514517,0.8047744239539949,-0.6723037189739193,-0.1,0.0025558252341358685,140,0.8064301728305119,-0.6703567371339016,-0.10001381064645086,0.001466206372492067,1.2947347283969705e-06,0.0011161448201611023,0.0025568288279004202,0.001960460145526694,0.0005888173166349847,0.001425000477588645,0.0003451590439326191,-4.413398202204877e-05,132,-13.103763580322266,-10.0,0.0,16.696685791015625,2.899877565000395,6.572265708912823,2.899877565000395,6.572265708912823,2.899877565000395,14.872650146484375,37.7786750793457
36,0.8269555781621258,-0.5023732360224968,-0.099997179227229,0.8044434010672021,-0.6707253066215813,-0.09998491229455125,0.8045106423949764,-0.6717542195959424,-0.1,0.0026272982558398377,142,0.8063932556517358,-0.6699216084940954,-0.10001383392197181,0.001179120322342998,3.2143751734842815e-06,0.0010311078047272905,0.002630298312038754,0.0021089958703020715,0.0005793760271506367,0.001179115022260535,3.535370106999558e-06,-0.00013493511071174802,134,-15.045955657958984,-10.0,0.0,17.576980590820312,2.6898326136705464,6.798548638061845,2.6898326136705464,6.798548638061845,2.6898326136705464,16.817062377929688,39.57372283935547
37,0.8369537286734168,-0.5035760064215261,-0.09997766048591505,0.8043799501507355,-0.6701180464855212,-0.10000464662899292,0.8044648498942181,-0.6712147645033154,-0.1,0.002562173635527731,144,0.8063563403748435,-0.6694864712700078,-0.10001385719627752,0.0011746494090244372,1.675374686902519e-07,0.0010999992622715085,0.00256203027745189,0.002074850734583204,0.0004899276172783558,0.0011574478667419896,-0.00020028896598633938,8.195746532130288e-07,137,-15.243000984191895,-10.0,0.0,17.676712036132812,2.695822454349326,6.808012464076398,2.695822454349326,6.808012464076398,2.695822454349326,14.314285278320312,42.41926574707031
38,0.8469381336177774,-0.5052199578355597,-0.10003096806267031,0.804196374156154,-0.6696350292762137,-0.09992337129510856,0.8042339100014815,-0.6705008037731931,-0.1,0.0025397446505179585,146,0.8063194231960674,-0.6690513426302015,-0.10001388047179847,0.0009881682953854322,5.186597944847841e-07,0.0008665878024207696,0.002540052406656235,0.0022018236365818093,0.00040967165689132304,0.0009511684307391688,-0.0002678716042624485,3.969545802784413e-05,140,-16.639324188232422,-10.0,0.0,18.419570922851562,2.534190575685926,6.990482407636591,2.534190575685926,6.990482407636591,2.534190575685926,14.09967041015625,44.89503479003906
