step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6615159605277492,-0.679535934702977,-0.1100025191747862,0.8127254258150588,-0.6812819138856506,-0.100001236152969,0.8137277576549683,-0.6812718911549523,-0.1,0.001115250722693718,70,0.812612562733855,-0.6812830474263669,-0.10000988050751046,0.0005471338040008802,4.073832217751461e-09,0.0010023819493720995,0.0011152507111650933,0.00011286877342019837,nan,0.0010023819493720995,0.0010023318399094983,1.0022730698278082e-05,1.2361529690002593e-06,-0.0005353995079514506,0.00011270654979111949,4.555129801145363e-06,65,0.0,-10.0,0.0,-10.0,4.3165619265646455,3.235188852587271,4.3165619265646455,3.235188852587271,3.235188852587271,1.390869140625,1.390869140625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6610060529008241,-0.6777736576117406,-0.0999883434601957,0.812026126799308,-0.6811939144241395,-0.09999829503689961,0.8130293204646493,-0.6814488853138386,-0.1,0.0010974436189778185,73,0.8119651149294373,-0.6811808385349745,-0.10001029263227278,0.0002395659902904904,9.510261100473803e-09,0.0010350882497521111,0.0010974460301604624,6.23973328161117e-05,0.00034674402068507465,0.0010350882497521111,0.0010031936653412954,-0.0002549708896991687,-1.7049631003962507e-06,-0.00023143035743633522,-6.190196572608553e-05,4.384749215782802e-06,68,0.0,-10.0,-0.11943517625331879,-10.0,4.1395677676782725,3.412183011473644,4.1395677676782725,3.412183011473644,3.412183011473644,0.6355133056640625,0.0484619140625,0,-0.0010023318399095382,-1.00227306982532e-05,-1.2361529690009644e-06,-0.0006984371903190345,-0.0001769941588862789,0.0,-1.0023318399095382,-0.010022730698253199,-0.0012361529690009644,-0.6984371903190345,-0.1769941588862789,0.0,1.002381949372139,0.7205147056796334,0.7188025536694259,0.9717651139304297,0.30389464959050366,-0.16697142818802568,0.0012361529690009644,0.3467440206851216,0.3467462241395669,direction_ok_jac_too_sensitive
2,0.660610069722277,-0.6677612668587414,-0.10002823793332025,0.8111305871573259,-0.6809831285446759,-0.10000112020072673,0.8121411067526858,-0.6807530490421491,-0.1,0.001269809151064327,78,0.810891522856287,-0.6809787819949659,-0.1000109759968434,0.00031726359885901644,7.565816001302062e-09,0.0010363814114935528,0.0012698076733481552,0.00023910381119006158,0.0004556124172104042,0.0010363814114935528,0.0010105195953599155,0.0002300795025268476,1.1202007267202552e-06,-0.00012048059227964814,0.00029349721982485644,5.541771756878422e-06,73,-0.4619009494781494,-10.0,-2.634608745574951,-10.0,4.835404039367859,2.7163467397840577,4.835404039367859,2.7163467397840577,2.7163467397840577,1.234649658203125,10.880584716796875,1,-0.0010031936653413325,0.0002549708896991543,1.7049631003979587e-06,-0.0008882137119634592,0.000695836271689565,0.0,-1.0031936653413325,0.25497088969915427,0.0017049631003979587,-0.8882137119634592,0.695836271689565,0.0,1.0350882497521434,1.12832252264977,1.0900737418571587,0.9148516160059919,0.11497995337787326,0.4408653819904107,-0.0017049631003979587,0.4556124172104275,0.4556156073001696,mixed_noise_backlash_delay_or_constraints
3,0.6599081447367457,-0.6696132971785578,-0.10000101794684518,0.810189573344024,-0.6807735678813007,-0.10002000032694833,0.8111939608338014,-0.6811383142295168,-0.1,0.0012027289531889365,82,0.8100477321404974,-0.6807740111723162,-0.10001151306393549,0.0001871187431414965,1.5555354090542978e-08,0.0010685663892141862,0.0012027337088817735,0.00014184189622529553,0.0001676270254151798,0.0010685663892141862,0.0010043874897773808,-0.00036474634821603846,2.0000326948321767e-05,-5.9413985410095016e-05,0.0001774356288137824,5.886497870880025e-06,77,-1.7160848379135132,-10.0,-5.444036960601807,-10.0,4.2085685030554885,3.1501929306188003,4.2085685030554885,3.1501929306188003,3.1501929306188003,8.456146240234375,27.282577514648438,2,-0.0010105195953598652,-0.00023007950252688063,-1.1202007267246688e-06,-0.0009471459188844511,-0.00038526518736770043,0.0,-1.0105195953598651,-0.2300795025268806,-0.0011202007267246687,-0.9471459188844511,-0.38526518736770043,0.0,1.0363814114935113,1.0225041106308281,0.9866098506829695,0.9868320742584472,0.06337367647541413,-0.15518568484081982,0.0011202007267246687,0.1676270254151302,0.1676307683547172,mixed_noise_backlash_delay_or_constraints
4,0.6602007393796139,-0.6596378500747011,-0.09999316957912907,0.8094699585742651,-0.680463157372887,-0.10000301764571601,0.8104186319288098,-0.6806517037539065,-0.1,0.0009672284149960621,85,0.8094699585613477,-0.6804631576093053,-0.10001188072402152,0.0002690773207035615,2.9453658568614975e-08,0.0009672284484126376,0.0009672234652003403,2.3677095254842983e-10,0.0002594584760797911,0.0009672284484126376,0.0009486733545447379,-0.00018854638101950538,3.0176457160024928e-06,0.0001627001822634977,0.00021431578385278094,7.622267723619847e-06,80,-2.742780923843384,-10.0,-7.743824005126953,-10.0,4.406058528337155,2.9321406784783903,4.406058528337155,2.9321406784783903,2.9321406784783903,11.071136474609375,33.486907958984375,3,-0.0010043874897773762,0.0003647463482160583,-2.0000326948323844e-05,-0.0007753289049915457,0.0004866104756102718,0.0,-1.0043874897773761,0.3647463482160583,-0.020000326948323845,-0.7753289049915457,0.4866104756102718,0.0,1.0685663892141886,0.915382251242094,0.8566451833269905,0.9775824651168165,0.22905858478583052,0.12186412739421351,0.020000326948323845,0.2594584760797778,0.26022819579684375,mixed_noise_backlash_delay_or_constraints
5,0.6606738918596157,-0.6541159716368594,-0.09995651129685912,0.8086116365515366,-0.6798162397358879,-0.1000036214950989,0.8095946263378225,-0.6802352522352507,-0.1,0.001089803170811259,90,0.8085889938196023,-0.6798152829632698,-0.10001244122599386,0.0004978083543580619,1.8352992446289603e-08,0.0010685693213661055,0.0010898094406842514,2.266293721678071e-05,0.00025977452344566767,0.0010685693213661055,0.0009829897862859704,-0.00041901249936282525,3.6214950988877614e-06,0.0002850177974342838,0.00040813969767028446,1.6672242583753993e-05,85,-3.5714213848114014,-10.0,-10.109848976135254,-10.0,4.407960347200515,3.019989585952999,4.407960347200515,3.019989585952999,3.019989585952999,15.321685791015625,40.980865478515625,4,-0.0009486733545447089,0.0001885463810194879,-3.0176457160078816e-06,-0.0008240055909872757,0.00041645151865576935,0.0,-0.9486733545447089,0.1885463810194879,-0.0030176457160078817,-0.8240055909872757,0.41645151865576935,0.0,0.9672284484126059,0.9232643615828491,0.9545463247524864,0.9632971253940016,0.12466776355743328,0.22790513763628145,0.0030176457160078817,0.2597745234456691,0.259792049949747,mixed_noise_backlash_delay_or_constraints
6,0.6618919751664066,-0.6460668267490554,-0.09997617453838309,0.8077673241904405,-0.6790735971136951,-0.10000715873848853,0.8087084867761584,-0.6795979037097036,-0.1,0.0010773504853157374,95,0.8077673241381577,-0.6790735975424296,-0.10001296393069346,0.0006781796055699783,2.4230042965882485e-08,0.0010773506482910746,0.0010773607215850928,4.3191059350851133e-10,0.00023885264566093605,0.0010773506482910746,0.0009411625857178585,-0.0005243065960085502,7.1587384885274385e-06,0.00037309520248618444,0.0005663281268777354,2.42925875086758e-05,90,-3.629291296005249,-10.0,-12.644438743591309,-10.0,4.232035414851197,3.075881300476823,4.232035414851197,3.075881300476823,3.075881300476823,14.367507934570312,46.081085205078125,5,-0.0009829897862859902,0.00041901249936285935,-3.6214950988892044e-06,-0.0008861395616641676,0.0006373485255470879,0.0,-0.9829897862859902,0.41901249936285934,-0.0036214950988892043,-0.8861395616641676,0.6373485255470879,0.0,1.0685693213661371,1.0915385773134223,1.0214953344312976,0.9757691633723765,0.09685022462182255,0.2183360261842285,0.0036214950988892043,0.23885264566091288,0.23888009872312277,mixed_noise_backlash_delay_or_constraints
7,0.6637438892136777,-0.6377580846365679,-0.09999554022119167,0.8069853849156787,-0.6782962143132686,-0.09999267792705635,0.8079114780620845,-0.6789090965029178,-0.1,0.0011105281738668562,100,0.8069853846913396,-0.67829621487192,-0.10001346132374761,0.0008312554934317136,2.604494880941807e-08,0.0011105282950960495,0.0011105161464646993,6.020128612162002e-10,0.00021872537497070058,0.0011105282950960495,0.0009260931464057931,-0.0006128821896491665,-7.322072943655167e-06,0.0005036005125571563,0.0006613412274405484,2.6046878596003298e-05,95,-5.484346389770508,-10.0,-14.980538368225098,-10.0,4.155525401449125,3.035896806348518,4.155525401449125,3.035896806348518,3.035896806348518,19.828048706054688,47.36175537109375,6,-0.0009411625857178834,0.000524306596008538,-7.158738488530279e-06,-0.0007970087140738435,0.0006888072067858797,0.0,-0.9411625857178835,0.524306596008538,-0.007158738488530278,-0.7970087140738435,0.6888072067858797,0.0,1.0773506482910902,1.0534126724270063,0.9777807003877192,0.9791744044241226,0.14415387164403987,0.1645006107773417,0.007158738488530278,0.21872537497072625,0.21884249402899789,mixed_noise_backlash_delay_or_constraints
8,0.6660795921119252,-0.629809076423084,-0.10000949038205503,0.8063120625886964,-0.6774217530487027,-0.09998440411190704,0.8071504295172897,-0.6782668342165421,-0.1,0.0011903800036225224,105,0.8063120622662595,-0.6774217632695652,-0.10001388951850082,0.0009135870705587933,1.943388870515748e-08,0.0011903870325216976,0.0011903683359049848,1.0225947171716319e-08,0.00016763922752317963,0.0011903870325216976,0.0008383669285932926,-0.0008450811678394343,-1.5595888092967414e-05,0.0006533501113625828,0.0006385726015690762,3.4327087570687476e-05,100,-7.298343658447266,-10.0,-15.851364135742188,-10.0,3.961608809960893,3.009857011933093,3.961608809960893,3.009857011933093,3.009857011933093,25.386474609375,47.01701354980469,7,-0.0009260931464057605,0.0006128821896491673,7.322072943657671e-06,-0.0007610485447948623,0.00064226228637565,0.0,-0.9260931464057605,0.6128821896491673,0.007322072943657671,-0.7610485447948623,0.64226228637565,0.0,1.110528295096023,0.995839209930426,0.8967256515941309,0.9932402532731319,0.16504460161089818,0.02938009672648269,-0.007322072943657671,0.1676392275231474,0.16779905648349105,mixed_noise_backlash_delay_or_constraints
9,0.6696467182271127,-0.6207374052586266,-0.10000164698515046,0.8056737677006508,-0.6765166215530956,-0.10001726691646347,0.8064347612410504,-0.6773932877102675,-0.1,0.0011608848491720522,110,0.8056737678346911,-0.676516622056489,-0.10001429539775651,0.0009647826548030945,3.266864426558357e-08,0.0011608853171870966,0.0011608642703412027,5.209335511458447e-10,0.00012595727363564236,0.0011608853171870966,0.0007609935403996015,-0.000876666157171968,1.7266916463462567e-05,0.0007494104856389239,0.0006076096567890765,6.908244093560556e-05,105,-9.0042142868042,-10.0,-15.927181243896484,-10.0,3.9237437352853988,2.963603254486486,3.9237437352853988,2.963603254486486,2.963603254486486,29.568557739257812,45.445037841796875,8,-0.00083836692859329,0.0008450811678394399,1.5595888092964205e-05,-0.0007156682762392563,0.0008735465062745806,0.0,-0.8383669285932901,0.8450811678394399,0.015595888092964205,-0.7156682762392563,0.8735465062745806,0.0,1.1903870325216996,1.129276131085659,0.9486629972310372,0.9954872784579529,0.12269865235403371,0.028465338435140784,-0.015595888092964205,0.12595727363563852,0.1269191337314094,mixed_noise_backlash_delay_or_constraints
