step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6696208616651297,-0.6812892739948795,-0.09999530011683244,0.8091745373447866,-0.6817105361731404,-0.10001006061420863,0.8101619379518082,-0.6810259104882933,-0.10001144048949699,0.0033930037404852355,47,0.8073485770905607,-0.6829226115842353,-0.10001323251845376,0.0007455912992623279,2.7662559110729625e-09,0.001201529145338966,0.0033930022225161292,0.0021916335579182803,nan,0.001201529145338966,0.0009874006070216268,0.0006846256848470622,-1.379875288365362e-06,0.0005264687110404509,0.0005279555680463011,-6.7617442448542064e-06,42,-0.14705240726470947,-10.0,-7.006221771240234,-8.007110595703125,8.9432885439154,1.3357408325295097,8.9432885439154,1.3357408325295097,1.3357408325295097,2.793731689453125,43.137176513671875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6691756949995753,-0.691291045496741,-0.09998619130995642,0.8086852399667721,-0.6822916249462475,-0.10000897177076042,0.8092453599052924,-0.6824632486940968,-0.10001202474989605,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005858234003126452,0.0005601199385203426,-0.00017162374784929213,-3.0529791356370684e-06,nan,nan,nan,42,-0.14707018435001373,-10.0,-2.7660560607910156,-4.60528564453125,7.257839772111197,3.0363713608255125,7.257839772111197,3.0363713608255125,3.0363713608255125,7.8311309814453125,37.97868347167969,0,-0.0009874006070216693,-0.0006846256848470968,1.3798752883596007e-06,-0.0009165780465157924,-0.0014373382058034956,-5.842603990613426e-07,-0.9874006070216693,-0.6846256848470968,0.0013798752883596008,-0.9165780465157924,-1.4373382058034956,-0.0005842603990613426,1.2015291453390207,1.7047159391573476,1.4187886697143417,0.922276479917203,0.07082256050587685,-0.7527125209563987,-0.001964135687420943,0.7560370191208534,0.7560395704658217,direction_ok_jac_not_sensitive_enough
2,0.6681028644043827,-0.700019800882548,-0.09998727919854394,0.8076828313386123,-0.6821880270400534,-0.10000909917336283,0.8085818324936567,-0.68393484775187,-0.10001244793113144,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001964582824928066,0.0008990011550443766,-0.0017468207118165324,-3.3487577686119874e-06,nan,nan,nan,42,-1.4149593114852905,-10.0,-1.1303306818008423,-2.1416015625,5.713114793329453,4.631640378179213,5.713114793329453,4.631640378179213,4.631640378179213,18.796051025390625,38.567352294921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.666981869866099,-0.6979841295887272,-0.09997821058931786,0.8066757550053335,-0.6818366246144271,-0.10000961789831607,0.8075612302316444,-0.6837661634627034,-0.1000130975787313,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0021230135523396232,0.0008854752263108834,-0.001929538848276291,-3.4796804152248395e-06,nan,nan,nan,43,-4.670059680938721,-10.0,0.0,1.642120361328125,5.168558258150597,5.109920300726571,5.168558258150597,5.109920300726571,5.109920300726571,35.332305908203125,10.299461364746094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6659732504495893,-0.6921289905213476,-0.10000070486721757,0.805666377068214,-0.6813585712422128,-0.10001035384548378,0.8065372199745944,-0.6829120632716916,-0.10001374903885886,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0017809280876125756,0.000870842906380398,-0.0015534920294788535,-3.3951933750830943e-06,nan,nan,nan,50,-7.934658050537109,-10.0,0.0,5.4368896484375,5.137864743327441,5.280825244063692,5.137864743327441,5.280825244063692,5.137864743327441,46.25163269042969,7.8208208084106445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6651525661710704,-0.684318591720588,-0.09999155831521289,0.8053843600346281,-0.6807162158972812,-0.1000114945971334,0.8055280855260659,-0.6816863527675211,-0.10001439083516285,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009807255293342782,0.00014372549143781832,-0.000970136870239946,-2.896238029445608e-06,nan,nan,nan,58,-8.74997615814209,-10.0,0.0,9.175628662109375,5.3967806371313145,5.457425869969143,5.3967806371313145,5.457425869969143,5.3967806371313145,44.24424743652344,3.058382749557495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6646587430485923,-0.6743352991459306,-0.09999469822451054,0.8052505829851889,-0.6800691467396541,-0.10001265938531764,0.805367287099662,-0.6808859111845205,-0.10001449278561231,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000825060003110535,0.00011670411447306517,-0.0008167644448663358,-1.8334002946651662e-06,nan,nan,nan,62,-8.749991416931152,-10.0,0.0,9.769927978515625,5.631627745168657,5.328610436391614,5.631627745168657,5.328610436391614,5.328610436391614,40.95805358886719,0.22814124822616577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.6643310342309946,-0.6643369289207478,-0.09998966840394613,0.8051168959333395,-0.6794221302433797,-0.10001379324614708,0.8051668810385321,-0.6805440926831534,-0.1000146201899819,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011230753434227179,4.9985105192607016e-05,-0.0011219624397736938,-8.269438348251779e-07,nan,nan,nan,63,-8.75000286102295,-10.0,0.0,10.512176513671875,5.499613634368416,5.386575529581592,5.499613634368416,5.386575529581592,5.386575529581592,38.81858825683594,2.367363214492798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.664072695094237,-0.6543440656580662,-0.09998268235610483,0.8050202195486561,-0.6799792333716164,-0.10001358565069637,0.8050269897827556,-0.6803501909736842,-0.1000147091464936,0.0011669014585030109,69,0.8050716816956213,-0.679184145671485,-0.10001468008728878,0.0009573720727358156,2.0871280455259387e-09,0.0003710193776633332,0.0011668993758863291,0.0007967514063184668,0.004364938698423292,0.0003710193776633332,6.770234099451322e-06,-0.0003709576020678451,-1.1234957972283688e-06,0.0008522335797342961,-0.00043618712868187526,-1.025930010163656e-05,64,-8.749994277954102,-10.0,0.0,11.0303955078125,5.399000368912596,5.3782403467189965,5.399000368912596,5.3782403467189965,5.3782403467189965,37.40716552734375,3.778749465942383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6740491087490705,-0.6443155766964979,-0.10001455544399729,0.8048509331165218,-0.6798057924804188,-0.10001399816827887,0.8050432178641196,-0.6798645737396356,-0.10001469856239438,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00020106879567416704,0.000192284747597804,-5.878125921676691e-05,-7.003941155103721e-07,nan,nan,nan,66,-8.74999713897705,-10.0,0.0,10.969085693359375,5.506939006457742,5.090359911097039,5.506939006457742,5.090359911097039,5.090359911097039,34.00370788574219,7.182202339172363,8,-6.770234099399416e-06,0.00037095760206780153,1.1234957972307e-06,1.6228081364033642e-05,0.00048561723404860757,1.0584099222055166e-08,-0.006770234099399416,0.37095760206780154,0.0011234957972307,0.016228081364033642,0.48561723404860757,1.0584099222055166e-05,0.3710193776632887,0.4858883088012901,1.3096035860764252,0.9986607060368382,0.022998315463433058,0.11465963198080605,-0.0011129116980086449,0.11694337826542153,0.11694867375296322,direction_ok_jac_not_sensitive_enough
10,0.6840348786605981,-0.6342812758304895,-0.0999973524829498,0.8046929662409423,-0.6794571068249646,-0.1000140043982577,0.8048407329035071,-0.6793393733258422,-0.10001482719469905,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00018893428323402183,0.00014776666256477444,0.00011773349912247433,-8.227964413548561e-07,nan,nan,nan,69,-8.749984741210938,-10.0,0.0,11.718612670898438,5.407634431071813,5.0119033241004445,5.407634431071813,5.0119033241004445,5.0119033241004445,30.084304809570312,11.101577758789062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.6940177974849013,-0.6242662762882586,-0.09999609934149956,0.8045510486678221,-0.679156248780851,-0.10001405577971516,0.8048732251478213,-0.678673104965052,-0.10001480616240314,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005807113146904914,0.0003221764799992144,0.00048314381579905863,-7.503826879862174e-07,nan,nan,nan,71,-8.749983787536621,-10.0,0.0,11.5965576171875,5.565780675071892,4.7277714830300965,5.565780675071892,4.7277714830300965,4.7277714830300965,25.212310791015625,15.973564147949219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
12,0.7022480014041196,-0.6142630485508221,-0.09996878758355421,0.8043892041102992,-0.6789100498695294,-0.10001434195509534,0.8048823813662465,-0.6782864813618185,-0.10001480013196194,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007950229490980038,0.0004931772559472192,0.0006235685077109476,-4.581768665995467e-07,nan,nan,nan,73,-8.749983787536621,-10.0,0.0,11.561691284179688,5.648025981551484,4.608748075977871,5.648025981551484,4.608748075977871,4.608748075977871,20.977615356445312,20.208248138427734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.7080174549551385,-0.6042526306884771,-0.10000036752665617,0.8042269838331372,-0.6786885876814235,-0.10001449221132944,0.8048095719203434,-0.6780593524882226,-0.10001484636556414,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008575230654141048,0.0005825880872062372,0.0006292351932009055,-3.541542347024196e-07,nan,nan,nan,74,-8.74998664855957,-10.0,0.0,11.83111572265625,5.619572260975303,4.629348627290312,5.619572260975303,4.629348627290312,4.629348627290312,18.815460205078125,22.370420455932617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
