step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6716224409975081,-0.6812751662254465,-0.10002364141383752,0.809622141716786,-0.6813948854202012,-0.10001094747225385,0.8095350750055965,-0.6807649053506479,-0.1,0.0006359681597625131,0.8101328283915369,-0.6812838705575059,-0.10001069448161151,0.0007916021704949756,57,1.428563117980957,-10.0,0.4761987328529358,-10.0,6.460434630562304,3.4543427806102045,6.460434630562304,3.4543427806102045,3.4543427806102045,7.529205322265625,2.1255035400390625
1,0.6714199138752689,-0.6912529601967135,-0.09998219906664021,0.8096273510306814,-0.6812240748388423,-0.10001063580127137,0.8086737951470875,-0.6803855350794679,-0.1,0.0012698101240690629,0.8101329629552085,-0.6813376911217505,-0.100010413147556,0.0017423466420641075,60,1.4022440910339355,-10.0,0.4894767105579376,-10.0,5.684644272369042,4.3146086096612635,5.684644272369042,4.3146086096612635,4.3146086096612635,6.589630126953125,1.40972900390625
2,0.6701262050980734,-0.6812628642625482,-0.09998432018777409,0.8076166963766872,-0.6814164104237316,-0.10001148450403528,0.8077426288165677,-0.6801953385924383,-0.1,0.0012275485312573825,0.8081328261649293,-0.6812746320618372,-0.10001125992478166,0.001147662129616412,64,0.9527144432067871,-10.0,0.8727415204048157,-10.0,6.741538691121605,3.3471514673738056,6.741538691121605,3.3471514673738056,3.3471514673738056,7.55316162109375,7.0987091064453125
3,0.6693538076936526,-0.6912711729628902,-0.09998780632056997,0.8076282378485786,-0.6814299138664627,-0.10001146134184823,0.8067567499362391,-0.680553534227327,-0.1,0.0012359338385388619,0.8081330117387946,-0.6813520173983797,-0.1000112864876246,0.0015911228499482844,68,0.5600168704986572,-10.0,1.1999975442886353,-10.0,5.938970894767408,4.146959898453133,5.938970894767408,4.146959898453133,4.146959898453133,1.748992919921875,5.3863525390625
4,0.6701999744856619,-0.6980520062308682,-0.09999866441403618,0.8056146649882379,-0.6812654447069284,-0.10001253863371994,0.8057510031390026,-0.6811212158859057,-0.1,0.00019846925244872154,0.806134237921793,-0.6814961913979224,-0.1000120069182289,0.0005361674489863705,72,0.19397078454494476,-10.0,1.5050443410873413,-10.0,4.424138703325298,5.517672088017207,4.424138703325298,5.517672088017207,4.424138703325298,6.426361083984375,1.0218353271484375
5,0.660153262413083,-0.6880468903739319,-0.1000041730243744,0.8056282073839846,-0.6813123121365592,-0.1000125426062096,0.8045694579622338,-0.6805780515545126,-0.1,0.0012884443877812625,0.806133092924923,-0.6813717974208817,-0.10001236011628242,0.001753564027038116,77,0.12362083792686462,-10.0,1.666682481765747,-10.0,5.505831802875036,4.235635739833015,5.505831802875036,4.235635739833015,4.235635739833015,1.4422607421875,7.3119964599609375
6,0.6597614300924156,-0.685172292623541,-0.10001145133124931,0.8036332325154206,-0.681401565063027,-0.1000132582755266,0.8036078877904853,-0.6805345341090383,-0.1,0.0008674013086550695,0.8041331458603553,-0.681385766742593,-0.10001308988837683,0.001000246487817896,81,0.6538436412811279,-10.0,1.6666520833969116,-10.0,5.572219690657221,4.003247395207836,5.572219690657221,4.003247395207836,4.003247395207836,2.1221923828125,7.843475341796875
7,0.6596618303226726,-0.6857342687076972,-0.09999178752666088,0.8036286980223044,-0.6814596939002767,-0.10001324949819569,0.8027014233636416,-0.680595920019578,-0.1,0.0012672583042046073,0.8041331952134896,-0.6813939070070444,-0.1000130963416252,0.001639132045377305,85,1.7277003526687622,-10.0,1.618143916130066,-10.0,5.480394636542769,3.9715860600654196,5.480394636542769,3.9715860600654196,3.9715860600654196,7.857269287109375,7.2466888427734375
8,0.6597517767121295,-0.6888812772286879,-0.1000062769203485,0.801632383705207,-0.6814661864234107,-0.10001379523122447,0.8015729120492594,-0.6810285527054025,-0.1,0.0004416561433953181,0.8021339400918295,-0.6814891708681244,-0.10001370868540063,0.0007258936260770758,89,4.379744052886963,-10.0,1.4405852556228638,-10.0,4.98023890991135,4.480410034311717,4.98023890991135,4.480410034311717,4.480410034311717,18.64111328125,3.1865386962890625
9,0.6602966785727801,-0.6839822555661313,-0.0999835619308081,0.8016276394025916,-0.6815836124456794,-0.10000348394733698,0.800725590007996,-0.6804335716817359,-0.1,0.0014616042107978874,0.802132906461102,-0.6813344863507232,-0.10000482300030962,0.001670983794050496,92,6.743405342102051,-10.0,1.2798690795898438,-10.0,6.295679190079682,3.20593903975805,6.295679190079682,3.20593903975805,3.20593903975805,34.3568115234375,7.65692138671875
