step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6830165134678589,-0.6812535475766095,-0.10000351538923394,0.8123948436504528,-0.6812728323029132,-0.09998336783070468,0.8133916383066405,-0.6815343452446291,-0.1,0.0010336932693396316,71,0.8123945572962901,-0.6812616710179838,-0.10001001928292431,0.0002669152623410719,5.5895784245411166e-09,0.0010305283136766799,0.0010336948080763683,1.116495767934872e-05,nan,0.0010305283136766799,0.0009967946561877383,-0.0002615129417158357,-1.663216929533029e-05,0.0002477303120568264,-9.936523415576826e-05,5.564659807152927e-06,66,0.0,-10.0,0.0,-10.0,4.054107836887852,3.497642942264065,4.054107836887852,3.497642942264065,3.497642942264065,1.9590606689453125,1.9590606689453125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6820925659880089,-0.6714948191885421,-0.09999505746628026,0.8117504597657672,-0.6811433919667648,-0.09997260422952321,0.8127730147490745,-0.6806105746703893,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011530450837687934,0.0010225549833072778,0.000532817296375443,-2.739577047679298e-05,nan,nan,nan,69,0.0,-10.0,-0.7602313160896301,-10.0,4.977878411127676,2.57387236802424,4.977878411127676,2.57387236802424,2.57387236802424,1.9438018798828125,2.4037933349609375,0,-0.0009967946561877088,0.0002615129417157995,1.663216929532592e-05,-0.0006186235575660337,0.0009237705742397573,0.0,-0.9967946561877088,0.26151294171579953,0.01663216929532592,-0.6186235575660337,0.9237705742397573,0.0,1.030528313676642,1.1117765871823828,1.078841378105399,0.74906602520679,0.37817109862167514,0.6622576325239578,-0.01663216929532592,0.7626260890298484,0.7628074335796884,mixed_noise_backlash_delay_or_constraints
2,0.6813829812982485,-0.6652030999056594,-0.10001812691120882,0.811106416024825,-0.6810260898899134,-0.09996410874359925,0.8121780957663592,-0.6801522368387418,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013827930515651144,0.001071679741534215,0.0008738530511716025,-3.5891256400757965e-05,nan,nan,nan,73,-0.4129195809364319,-10.0,-2.5248990058898926,-10.0,5.436216242775117,2.1155345363767992,5.436216242775117,2.1155345363767992,2.1155345363767992,0.8446502685546875,10.961334228515625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.680764652487226,-0.6602382091709855,-0.09999541287581495,0.8104618691802924,-0.6808898428432161,-0.09995596698762467,0.8115265574189222,-0.6798692470149494,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014748480905340468,0.0010646882386298184,0.001020595828266635,-4.4033012375335745e-05,nan,nan,nan,76,-1.2756552696228027,-10.0,-4.457496166229248,-10.0,5.515565352284,1.8455261567328876,5.515565352284,1.8455261567328876,1.8455261567328876,2.954864501953125,19.710037231445312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6801786885781718,-0.6554955497691892,-0.10001325375298353,0.8098546578949938,-0.6806513957264397,-0.09994448026020096,0.8109458035658315,-0.6793351533128411,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0017097055203583265,0.0010911456708376788,0.0013162424135986228,-5.551973979904534e-05,nan,nan,nan,79,-2.044698476791382,-10.0,-6.180127143859863,-10.0,5.823216061791982,1.5189373798485377,5.823216061791982,1.5189373798485377,1.5189373798485377,4.99139404296875,25.1519775390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6796140099292179,-0.6487447979333996,-0.09998458182874265,0.8092777127408368,-0.6803733490059359,-0.0999319326949605,0.8104410113520805,-0.6786828988897055,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002052044164823223,0.001163298611243646,0.0016904501162304797,-6.806730503949865e-05,nan,nan,nan,85,-2.713146686553955,-10.0,-7.677443027496338,-10.0,6.10412401895195,1.2790805712429432,6.10412401895195,1.2790805712429432,1.2790805712429432,5.4530181884765625,27.788360595703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6790885446885186,-0.6413890561152151,-0.09998116719356404,0.8088711449454978,-0.6787078932961915,-0.09999511521277242,0.8099660473950168,-0.6778917175502824,-0.1,0.0025792012512971226,96,0.8076029840983556,-0.6789252604621471,-0.100013068475519,0.0018648769411955988,0.000671653043392701,0.0013656332678185638,0.0021825046902248213,0.001286654739648516,0.004163050350509553,0.0013656332678185638,0.0010949024495189308,0.0008161757459090868,-4.884787227585341e-06,0.0006422197025858223,0.00175080548874329,5.889849554463478e-06,91,-3.3420958518981934,-10.0,-9.04748821258545,-10.0,6.327718141423702,0.9579806149008405,6.327718141423702,0.9579806149008405,0.9579806149008405,5.33001708984375,28.987136840820312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.6691027950183281,-0.6514153262257641,-0.09997393415656458,0.8078896674657092,-0.6785512080993733,-0.09999258804177331,0.8087933623233328,-0.6793478039835168,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012046698295921493,0.0009036948576235382,-0.0007965958841434917,-7.411958226691273e-06,nan,nan,nan,91,-3.5714335441589355,-10.0,-12.40166187286377,-10.0,4.468898800690795,2.8275635327813973,4.468898800690795,2.8275635327813973,2.8275635327813973,13.683349609375,45.148773193359375,6,-0.0010949024495189822,-0.000816175745909057,4.884787227590088e-06,-0.0011726850716839987,-0.0014560864332343604,0.0,-1.094902449518982,-0.816175745909057,0.004884787227590088,-1.1726850716839987,-1.4560864332343604,0.0,1.365633267818587,1.8695929980612536,1.3690300615469362,0.9683605439855242,-0.07778262216501654,-0.6399106873253034,-0.004884787227590088,0.6446206823117049,0.6446391899429221,direction_ok_jac_not_sensitive_enough
8,0.6681560392360355,-0.6490799759403995,-0.10001897254261066,0.8069578709248106,-0.6779743022243986,-0.09999429045829701,0.8078166638780587,-0.6795613180030328,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018044789880135577,0.0008587929532480887,-0.001587015778634182,-5.709541702994536e-06,nan,nan,nan,93,-5.710343360900879,-10.0,-15.261773109436035,-10.0,3.6272914825900955,3.604426187554111,3.6272914825900955,3.604426187554111,3.604426187554111,24.425430297851562,51.4635009765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6692729428673657,-0.639933634834805,-0.09995317478744153,0.8063144723242618,-0.6774104067245158,-0.09999573921777444,0.8070300423769924,-0.6788641318874975,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001620295451407255,0.0007155700527305964,-0.0014537251629817005,-4.260782225568027e-06,nan,nan,nan,98,-7.585300922393799,-10.0,-15.864148139953613,-10.0,3.5031470025639067,3.551412665224092,3.5031470025639067,3.551412665224092,3.5031470025639067,28.7265625,49.31977844238281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
10,0.6704358871000589,-0.6299461680115112,-0.09998955058519471,0.8059273534708419,-0.6768874704992907,-0.09999715341294547,0.8064302672487349,-0.6778870095583329,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011189283259198184,0.0005029137778930215,-0.0009995390590422648,-2.8465870545307803e-06,nan,nan,nan,103,-9.014925956726074,-10.0,-15.927657127380371,-10.0,3.6202655042195886,3.262857050468199,3.6202655042195886,3.262857050468199,3.262857050468199,30.5899658203125,46.43333435058594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
