step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6716640726777094,-0.6812698964294627,-0.09995800427265977,0.8096477027391952,-0.6814284363797667,-0.10001045696127203,0.8101352368007153,-0.6818328550718796,-0.1,0.0006334381893071011,0.8101328279267437,-0.6812834352255334,-0.10001031119406378,0.0005494251270491421,53,1.4285931587219238,-10.0,0.47619038820266724,-10.0,7.434852421638425,2.3980122864031728,7.434852421638425,2.3980122864031728,2.3980122864031728,6.0688629150390625,0.6652984619140625
1,0.6744508706717882,-0.6912641671608395,-0.09999045359223174,0.8096343442931442,-0.6815443413399376,-0.10001034123482506,0.809494278884076,-0.6817159545863563,-0.1,0.0002215161961658731,0.8101331388286014,-0.6813694004316164,-0.10001024007100016,0.0007268024565770455,56,1.4285633563995361,-10.0,0.4761940538883209,-10.0,6.360899057135612,3.5405295022610517,6.360899057135612,3.5405295022610517,3.5405295022610517,2.7156982421875,2.688323974609375
2,0.6789826237371883,-0.7012657934351398,-0.0999942260330664,0.809630788482848,-0.6812880591414843,-0.10001036901211592,0.8086693494861262,-0.6808650206738098,-0.1,0.001050393492720537,0.8101344774583042,-0.6814909334265818,-0.10001016364254744,0.0015932252662260627,59,1.428563117980957,-10.0,0.4761938750743866,-10.0,4.75511371866105,5.222529866941841,4.75511371866105,5.222529866941841,4.75511371866105,1.2721099853515625,4.1316680908203125
3,0.6763824537738444,-0.6912488826120687,-0.09999788096394485,0.8076346314898473,-0.6815317079922254,-0.10001103964326659,0.8076962037968312,-0.6807332347334232,-0.1,0.0008008437388214766,0.8081336508074747,-0.6814363351206997,-0.10001097727514165,0.0008280761086454061,63,1.0735628604888916,-10.0,0.7720211744308472,-10.0,5.542439118435141,4.531361971271508,5.542439118435141,4.531361971271508,4.531361971271508,2.146759033203125,0.433868408203125
4,0.679610732035565,-0.6950199713914303,-0.09998567939378394,0.8076307312629448,-0.6813005854249532,-0.10001093680383477,0.8067037818092555,-0.6808647431243303,-0.1,0.001024301616081499,0.8081348369165664,-0.6815263827516507,-0.10001086869152677,0.0015766057581403218,68,0.6428443193435669,-10.0,1.1309562921524048,-10.0,5.042878966728495,5.044188196839059,5.042878966728495,5.044188196839059,5.042878966728495,2.4865570068359375,0.2873687744140625
5,0.6798261794070775,-0.6850306503756073,-0.09997902397150044,0.8056482644280349,-0.6817161396829639,-0.10001126544069396,0.8056917536290618,-0.6811074838819428,-0.1,0.0006102075013653822,0.8061330952438027,-0.6813723835656277,-0.10001136049906752,0.0005147370817403155,71,0.2011551707983017,-10.0,1.4990582466125488,-10.0,6.2869436854089145,3.6828545624393882,6.2869436854089145,3.6828545624393882,3.6828545624393882,2.476470947265625,4.896575927734375
6,0.6839025522538345,-0.6950231885230896,-0.09999959181758172,0.8056270132670194,-0.681224183826361,-0.10001131213883362,0.8050293501458415,-0.6807646901889353,-0.1,0.000753880367996614,0.8061367047361668,-0.6816411706097787,-0.10001119276903249,0.0014122507273272588,74,0.0,-10.0,1.6666617393493652,-10.0,4.855957000545459,4.9937451005916955,4.855957000545459,4.9937451005916955,4.855957000545459,5.6218719482421875,3.840484619140625
7,0.6820792788579593,-0.6850300937833933,-0.1000249965278977,0.8036434512908733,-0.681044738360292,-0.10001163919658464,0.8038797328977941,-0.6804430149071463,-0.1,0.0006464519408545715,0.8041337027655762,-0.6814577998332327,-0.10001169836467447,0.0010460827596100826,79,0.3422185480594635,-10.0,1.6666591167449951,-10.0,5.729156878805952,3.9465378282011443,5.729156878805952,3.9465378282011443,3.9465378282011443,0.571990966796875,8.074722290039062
8,0.683445997781611,-0.6750147127088523,-0.10000902741674783,0.8036426542204951,-0.6816331216987701,-0.10001171608719123,0.8031145216788624,-0.680774729407725,-0.1,0.0010078498434077574,0.8041336539406804,-0.6811003175182777,-0.10001165647748583,0.0010698776494587733,82,0.8716110587120056,-10.0,1.6666803359985352,-10.0,8.144873900428138,1.3981489599041197,8.144873900428138,1.3981489599041197,1.3981489599041197,7.6481170654296875,12.129135131835938
9,0.682960022168295,-0.6850009966164446,-0.10000332944831747,0.8016438794667351,-0.6810373601034941,-0.10001180518535428,0.8020588403217604,-0.6806989423083409,-0.1,0.0005354615908538368,0.8021335732638805,-0.6814510811857648,-0.10001193915184754,0.0007558425124127059,87,2.790846347808838,-10.0,1.547292947769165,-10.0,6.1952726225626975,3.247904399327126,6.1952726225626975,3.247904399327126,3.247904399327126,14.407806396484375,7.6097869873046875
