step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6911258199486664,-0.6812680922319587,-0.11001561520141856,0.8129568914746089,-0.681282828217298,-0.09981321897079407,0.8134046593334867,-0.6817425182609718,-0.1,0.0006417250106744692,69,0.8129568914746138,-0.6812828282198728,-0.10000966130094659,0.0008655892791125353,5.293277582102695e-09,0.0006417250125223179,0.000641721218210828,2.5748338726142537e-12,nan,-0.000728164387526542,-0.0004679972487661166,1.776860837313099e-06,67,0.0,-10.0,0.0,-10.0,2.874910903346972,4.649679141866727,2.874910903346972,4.649679141866727,2.874910903346972,1.069549560546875,1.069549560546875
1,0.6909288033915393,-0.6745466773758374,-0.09998604615840787,0.8125170085324757,-0.6812831082252067,-0.09992214872532802,0.8133876325263143,-0.6806517479944982,-0.1,0.0010754536039719858,71,0.8125170093744489,-0.6812831082575275,-0.10000994133869039,0.0007639818410595184,1.39670232857449e-09,0.0010754542666091067,0.0010754544475274905,8.42593389748357e-10,0.0007640681260419637,-0.0007601000199495278,7.691692363465119e-05,1.713251352716827e-06,67,0.0,-10.0,-0.008941467851400375,-10.0,3.9656811698205274,3.558908875393172,3.9656811698205274,3.558908875393172,3.558908875393172,2.9089202880859375,2.8576812744140625
2,0.6897972537488684,-0.6791469892703104,-0.09997142510743387,0.812077128227939,-0.6812833882952127,-0.10000368182416434,0.8126566364841208,-0.6811810673741143,-0.1,0.0005884720806671015,73,0.8120771282279581,-0.681283388294575,-0.10001022137582705,0.0004876715630145511,1.2182700729393118e-08,0.000588472080796789,0.0005884744014247899,6.37997946906254e-13,0.00017294016356029523,-0.0004778935490606928,-9.71663992295202e-05,1.3650246651203402e-06,70,0.0,-10.0,-0.5627018809318542,-10.0,3.4363617902045007,4.088228255009199,3.4363617902045007,4.088228255009199,3.4363617902045007,0.0839385986328125,3.136871337890625
3,0.6895046346138062,-0.6802929492614932,-0.09995761437511369,0.8116398801353473,-0.6812656277531738,-0.09999653701588739,0.812038466427916,-0.6812475926916481,-0.1,0.0003989941052888411,75,0.8116398801353556,-0.6812656277530065,-0.10001049972731153,0.00011806382873331359,1.8703047259792403e-09,0.0003989941053047219,0.00039899400164579923,1.675176815543074e-13,5.2688329026179465e-05,-9.477979832683836e-05,-7.039785141815802e-05,8.521700623348449e-07,73,-0.022829925641417503,-10.0,-1.055638074874878,-10.0,3.369836472670613,4.154753572543086,3.369836472670613,4.154753572543086,3.369836472670613,0.2987213134765625,5.5958404541015625
4,0.6892919484972424,-0.6805092957722313,-0.0999912606996492,0.8112098979139807,-0.681198159930773,-0.0999957933148058,0.811829347978987,-0.6813275132246149,-0.1,0.0006328117077752293,77,0.81120989791398,-0.6811981599314204,-0.10001077342730434,0.0003299029644134155,8.212316100139179e-09,0.0006328117079069065,0.0006328133292984212,6.473713883790309e-13,0.00019931852736004146,-0.0003037341965493878,-0.00012876918798865322,8.448021111689963e-07,74,-0.15021999180316925,-10.0,-1.2223789691925049,-10.0,3.28991593970386,4.238446825412012,3.28991593970386,4.238446825412012,3.28991593970386,0.475189208984375,5.6334381103515625
5,0.6890111454002591,-0.6791455039444969,-0.09998860109493346,0.8107799137798959,-0.6811306836763986,-0.09998163200477371,0.8112502239126568,-0.6812311101979918,-0.1,0.00048091278534211686,79,0.8107799137798873,-0.681130683676993,-0.10001104712851043,0.0002188448269888671,3.54495280425527e-08,0.0004809127854578849,0.0004809060019016078,5.944748770516059e-13,5.2075966424153837e-05,0.00011523283041647847,-0.00018604959847845493,5.294106172615276e-07,77,-0.7736102938652039,-10.0,-1.6841539144515991,-10.0,3.386318966327053,4.2070605599180055,3.386318966327053,4.2070605599180055,3.386318966327053,2.4290618896484375,7.565277099609375
6,0.688817899790211,-0.6782419231644474,-0.09999880419376561,0.8103543025098732,-0.681023180527499,-0.09996545563323404,0.8107608350323787,-0.6812024827090095,-0.1,0.00044431741322649237,81,0.8103543025098259,-0.6810231805288691,-0.10001131802501316,0.0004535868338122889,1.3152756056464088e-09,0.0004443174137361268,0.0004443169493566858,1.3709422903193624e-12,7.429064335893483e-05,-0.00037632595539704994,-0.00025321886008422556,5.324850802929104e-07,79,-1.300431251525879,-10.0,-2.267810106277466,-10.0,3.324197591644804,4.273843416415275,3.324197591644804,4.273843416415275,3.324197591644804,6.202484130859375,11.570602416992188
7,0.6888239807855845,-0.6769290945297325,-0.09999010888067733,0.8099291577401471,-0.6809114245888438,-0.100033895553043,0.8105053478758052,-0.6810557051674601,-0.1,0.0005939797619750286,83,0.8099291577401166,-0.6809114245895186,-0.1000115886223171,0.00046205386252447467,1.2808449741834826e-08,0.0005939797621094303,0.0005939770667580817,6.754788850594146e-13,0.0001545074586359362,0.0003627088184230409,-0.0002862447989255834,1.7959272186063302e-07,80,-1.5754634141921997,-10.0,-2.931140184402466,-10.0,3.391374597040624,4.185985952526465,3.391374597040624,4.185985952526465,3.391374597040624,8.295074462890625,15.678512573242188
8,0.6886474178491081,-0.6757947887823672,-0.09998813583620914,0.8092914300951721,-0.6807437908069516,-0.0999778229773863,0.8098104423711923,-0.6806955397178404,-0.1,0.0005212503334866691,86,0.8092914300952154,-0.6807437908063805,-0.10001199452495141,0.00034253105793558507,1.5284871565793087e-08,0.0005212503335826472,0.0005212524850477882,5.72737749452388e-13,0.0002463729213088259,-0.000337888980813994,-5.6201088022844736e-05,6.069127279906272e-08,84,-2.3234925270080566,-10.0,-4.38601016998291,-10.0,3.536663515541676,3.985142238464192,3.536663515541676,3.985142238464192,3.536663515541676,11.3643798828125,21.96612548828125
9,0.6883125486635564,-0.6763144853645464,-0.0999913098581402,0.8088884283772071,-0.6805881014952416,-0.09999959143007067,0.8093324798223008,-0.6807269227939974,-0.1,0.0004652451382540615,88,0.808888428377157,-0.6805881014961547,-0.10001225100266589,0.00019908004170176191,1.0949397797603245e-08,0.00046524513847870933,0.00046524792682730806,9.14419320527207e-13,4.438028794818873e-05,0.00018572680450523738,-7.168275310176497e-05,-1.9810500630212946e-07,86,-2.846571683883667,-10.0,-5.756436824798584,-10.0,3.3692650497900445,4.119459040324074,3.3692650497900445,4.119459040324074,3.3692650497900445,13.966598510742188,28.003814697265625
10,0.6883125685249886,-0.6753826493830433,-0.09999549665676039,0.8085004394956768,-0.6804026014308111,-0.09995850222100144,0.8090492411813099,-0.6806992393487694,-0.1,0.0006238407999181907,90,0.8085004394955557,-0.6804026014325215,-0.10001249790738338,0.00018973703212482007,1.211846712656733e-08,0.0006238408006249392,0.0006238460714235191,1.7146930680318743e-12,0.0001954798722380019,-0.00010316370660323759,-0.00015924004207301667,-2.624167217690765e-07,87,-3.2143442630767822,-10.0,-7.182131767272949,-10.0,3.222106382468155,4.153877833756354,3.222106382468155,4.153877833756354,3.222106382468155,15.584030151367188,33.45121765136719
