step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6831151524083212,-0.6812723858591206,-0.09999923107439374,0.8113215487735443,-0.6811623259386258,-0.10013644071123812,0.8116316405386866,-0.6820077089237371,-0.1,0.0012515497626908022,73,0.8113142472954012,-0.680797073413929,-0.10001070678748854,0.000567339997072645,2.7398970336443128e-08,0.0009004606012062473,0.0012515231119123267,0.00036532549648284567,nan,-0.00036153724461684966,-0.0004372247626029946,2.921484497903082e-06,71,-0.2739831805229187,-10.0,-0.30769312381744385,-10.0,2.764030820057087,4.907879160891753,2.764030820057087,4.907879160891753,2.764030820057087,0.2668914794921875,0.4588623046875
1,0.6730536557702351,-0.6712968536950449,-0.09999497207802716,0.8103926735847815,-0.6807709876831595,-0.10048963904967854,0.8113268659380088,-0.6814984163422692,-0.1,0.001184002695798111,77,0.8103926742177839,-0.6807709905979348,-0.10001129346545015,0.0006039374749747922,2.0917034734414304e-09,0.0011840049860209814,0.0011840014450196794,2.982718086239162e-09,0.0003361324614777542,-0.00037496842136119923,-0.00047343337087790704,3.449496944737951e-06,73,-0.2739626169204712,-10.0,-0.30769312381744385,-10.0,3.264785006703761,4.408190082156409,3.264785006703761,4.408190082156409,3.264785006703761,0.91021728515625,0.716827392578125
2,0.673495409281894,-0.6626303746263978,-0.09999109587981622,0.8099318958230004,-0.6807579471908531,-0.10001151904212581,0.810493560463359,-0.6795417982747836,-0.1,0.0013395778317506922,79,0.8099318962565575,-0.6807579405716041,-0.10001158679896581,0.0008046492797456585,1.2922642313611771e-08,0.0013395840228542328,0.0013395657065798845,6.63343271353212e-09,0.0012333226519985017,-0.00029277299079422114,0.0007494961235767761,3.0997776436364477e-06,77,-0.27397698163986206,-10.0,-1.6352853775024414,-10.0,5.197849058289478,2.4781309349110643,5.197849058289478,2.4781309349110643,2.4781309349110643,6.17431640625,1.5435791015625
3,0.6664933643095622,-0.6722796733893831,-0.10000413087899668,0.8090143110812428,-0.6807193059753516,-0.0998292400398083,0.8098877052903533,-0.6811912250875307,-0.1,0.0009927362111822268,83,0.8090143110835484,-0.6807193058735628,-0.10001217093160998,0.00041339015954113494,2.306001259023434e-08,0.0009927361648230954,0.0009927255511298896,1.0181490813426048e-10,0.0004355255892883703,-0.00039258215749482517,-0.00012950163559644068,3.50737727494721e-06,79,-0.27398309111595154,-10.0,-3.7116010189056396,-10.0,3.5324469754516485,4.145409970383724,3.5324469754516485,4.145409970383724,3.5324469754516485,1.1139984130859375,17.679702758789062
4,0.6662065296978391,-0.6704330948079679,-0.09998720193912272,0.8083856591833601,-0.6805056983739641,-0.10065911241593206,0.8091722030702528,-0.6815026972723195,-0.1,0.0012724572825730783,86,0.8083857035388996,-0.6805024143007787,-0.10001257100254811,0.0004320608760601799,6.5842371691743526e-09,0.0012699047560073467,0.0012724521553839105,3.284372710413379e-06,0.000799144420213661,-0.00022658762091076756,-0.00036787858142584007,1.2401396764560868e-05,82,-0.3532086908817291,-10.0,-6.163643836975098,-10.0,3.201496990479427,4.490201233601994,3.201496990479427,4.490201233601994,3.201496990479427,0.15948486328125,29.78424072265625
5,0.6762194804281298,-0.660442900722654,-0.09997769587177083,0.8076422157208097,-0.6799939059537934,-0.1000161549071481,0.8085107734847594,-0.680352473510337,-0.1,0.000939661377586501,90,0.8076422157496379,-0.6799939055735547,-0.10001304405659116,0.00012297036595168155,2.0355165389119474e-08,0.000939661259136993,0.0009396679802486315,3.8132998080174587e-10,0.00019781670113561934,-0.0001201254557188225,-2.6298018758752484e-05,3.263394092997696e-05,86,-1.795807957649231,-10.0,-8.43042278289795,-10.0,4.000815839958733,3.4630938587962987,4.000815839958733,3.4630938587962987,3.4630938587962987,5.6414031982421875,35.59295654296875
6,0.6757502918715321,-0.6604988709170788,-0.09998705981721029,0.8072849215825965,-0.6797061980377749,-0.10051465895242949,0.8076760352794878,-0.6806638852787742,-0.1,0.0010344738028131859,92,0.8072849216116992,-0.6797061973611436,-0.10001327136718548,0.00011723378106567329,2.413910570256919e-08,0.00103447318740938,0.0010344517816541382,6.772568887171262e-10,0.0006708323624057795,-5.282955499275044e-05,-0.00010465561400241352,4.642448992746295e-05,88,-3.6826205253601074,-10.0,-10.184494018554688,-10.0,3.2786761823829806,4.054818078727692,3.2786761823829806,4.054818078727692,3.2786761823829806,16.622482299804688,41.929351806640625
7,0.6759366177612414,-0.659877021844501,-0.0999955121477148,0.8072849216058045,-0.6797061975018485,-0.09989082162344129,0.807284269763534,-0.6810139980358113,-0.1,0.0013078008371183345,92,0.8072849216116992,-0.6797061973611436,-0.10001327136718548,0.00023977199167866673,1.1171420964570192e-08,0.0013078006964105217,0.0013077896710038848,1.4082831574540475e-10,0.0013078001604726066,-4.927496763507122e-06,-0.00023972135442884568,4.779638493515592e-05,88,-4.568149566650391,-10.0,-10.954054832458496,-10.0,2.770049799076901,4.545753259673688,2.770049799076901,4.545753259673688,2.770049799076901,22.852676391601562,45.90797424316406
8,0.6803378482273712,-0.6500379069124976,-0.10001873829653038,0.806391668116644,-0.6789869051546766,-0.0999550869600623,0.8073666819824559,-0.6790759191573338,-0.1,0.000979068706740431,97,0.8063916681331218,-0.6789869049667508,-0.10001383965520416,0.00081134366784813,2.3104204204964068e-08,0.0009790687060643372,0.000979068767111353,1.886468117482013e-10,0.0006355592425213764,6.636249544778039e-05,0.000808625108783545,4.7792843470464974e-05,93,-4.381870746612549,-10.0,-10.792186737060547,-10.0,4.428345138851768,2.931096326940036,4.428345138851768,2.931096326940036,2.931096326940036,16.094711303710938,39.61424255371094
9,0.6788614356498868,-0.652513450501137,-0.1000029081810857,0.8063612506975403,-0.6797559027716458,-0.09945705423482017,0.806353542922064,-0.6803230680089632,-0.1,0.0013367068515918157,97,0.8063916681331218,-0.6789869049667508,-0.10001383965520416,0.00015115415444879346,4.6497732622006864e-08,0.000567217609233164,0.0013367533424511308,0.0007695991452181872,0.001336706663272507,7.086042775672485e-05,0.0001335154604727995,5.090770688695456e-05,93,-6.59621000289917,-10.0,-12.782355308532715,-10.0,2.828666336692919,4.531530063776984,2.828666336692919,4.531530063776984,2.828666336692919,30.464279174804688,49.01750183105469
10,0.6814442270846532,-0.6425064493780831,-0.09999039072318638,0.8056770741116723,-0.6784114798902561,-0.10002275517249354,0.8065097752916315,-0.678668885566261,-0.1,0.0008715784490565443,101,0.8056770741295849,-0.6784114797240856,-0.10001429428003454,0.0008727404973405921,2.5397600415551838e-08,0.0008715784170944874,0.0008715732474872142,1.6713318679523008e-10,0.001097117113097955,0.00016513490514880047,0.000856975168134877,5.148074639242661e-05,97,-6.301036834716797,-10.0,-12.475433349609375,-10.0,4.291691443197493,3.249204330908924,4.291691443197493,3.249204330908924,3.249204330908924,25.063690185546875,44.13372802734375
11,0.6796914569082705,-0.6435577031293196,-0.09997528958160418,0.8053197863709168,-0.6781236137814857,-0.09969936996868513,0.8056586987787284,-0.6794514326747298,-0.1,0.0013702387725099791,103,0.8053197742695267,-0.6781237713961079,-0.10001452159427161,0.0005736121828328449,7.532028456203185e-09,0.0013703884972608498,0.0013702458794758719,1.5807850197712298e-07,0.0010401151122811148,0.00021063706439905516,0.0005335381555199303,5.373641052307254e-05,98,-6.666665077209473,-10.0,-14.147256851196289,-10.0,3.168480802955031,4.404350946676573,3.168480802955031,4.404350946676573,3.168480802955031,28.420181274414062,49.47550964355469
12,0.6810811676202075,-0.6377336188097148,-0.1000153805614587,0.8049624817862334,-0.6778359152705437,-0.10047810149102877,0.8052363841661756,-0.6788595768334612,-0.1,0.0010595397847570594,105,0.8049624744040044,-0.6778360544850631,-0.10001474890850769,0.0006918019443414155,9.919470668765259e-09,0.0010596723593322619,0.0010595490578920433,1.3941011346533257e-07,0.0007406737079368025,0.0001834913481385536,0.0006670238791474103,5.443088151710351e-05,101,-6.666670322418213,-10.0,-14.976841926574707,-10.0,3.4266765543405597,4.284467104021758,3.4266765543405597,4.284467104021758,3.4266765543405597,27.688247680664062,50.2672119140625
13,0.6842860170034308,-0.6282572460589527,-0.10000028447676979,0.8043275614054174,-0.6771851705316542,-0.10053564169139159,0.8050584019100622,-0.6777984930826874,-0.1,0.0009540925792079465,109,0.8043275614419928,-0.6771851702802971,-0.10001515276750911,0.0007378115194329495,1.1844707995532066e-08,0.0009540924456441833,0.0009540983710446726,2.540041836055074e-10,0.00010296159623507687,0.00021435668323444013,0.0007059865795896458,5.41880487710672e-05,105,-6.66666841506958,-10.0,-15.326482772827148,-10.0,3.9069878974746075,3.660017180541786,3.9069878974746075,3.660017180541786,3.660017180541786,24.3765869140625,47.56346130371094
14,0.6821490847933613,-0.6284979257557205,-0.09998795648884184,0.8040745695359759,-0.6767998491091364,-0.10025124300736052,0.8041799136353854,-0.6782155816808341,-0.1,0.0014196466244901715,111,0.8040745695567453,-0.6767998489505768,-0.10001531362638584,0.0007513133738116811,5.1449616113804e-08,0.0014196464679088834,0.0014195961469163638,1.5991409347169943e-10,0.001040935636987057,0.0002169587776531534,0.0007193056891666716,0.000122534102778446,107,-6.666678428649902,-10.0,-15.55555534362793,-10.0,2.9446797568287195,4.57613135642049,2.9446797568287195,4.57613135642049,2.9446797568287195,25.693527221679688,49.26817321777344
15,0.6838026587163473,-0.6248120742701494,-0.10000357781693242,0.8037946288268815,-0.6766349056464237,-0.1003920716632016,0.8039742908984533,-0.6779931804599951,-0.1,0.0015860221772693237,113,0.8038215719497578,-0.6764145281013362,-0.10001547448890541,0.0007947133037592168,1.1239737778110465e-09,0.0013701054445348251,0.0015860231394843206,0.00022201845474899707,0.0011975372721071188,0.0002668709897565291,0.0007485646999413342,0.00019203924065920586,107,-7.017418384552002,-10.0,-15.55556583404541,-10.0,2.8969562334479235,4.564273029140281,2.8969562334479235,4.564273029140281,2.8969562334479235,26.759445190429688,48.96528625488281
16,0.6890116998566739,-0.614812899939911,-0.09997692645250678,0.8033417269885981,-0.6763343503456478,-0.10121145111038622,0.8037329448359603,-0.6767329730455308,-0.1,0.0009424298082223524,116,0.8034420841244667,-0.6758365501598705,-0.10001571577722099,0.0007121838445265586,3.246460013461384e-08,0.0005585261506471385,0.0009424588438441844,0.000507815497675728,0.00011585391449408434,0.00017123790410855655,0.000691291117114301,0.000262394058665516,112,-7.7285308837890625,-10.0,-15.555546760559082,-10.0,3.395182643101691,3.843873847976738,3.395182643101691,3.843873847976738,3.395182643101691,25.224075317382812,44.790069580078125
17,0.6942115550986087,-0.6048140418081683,-0.10001353947663755,0.8031890969950428,-0.6754511869750647,-0.09988906556934582,0.8033716550538926,-0.6764039110715435,-0.1,0.0009700174266813483,118,0.8031890865174792,-0.67545122931063,-0.10001587663974056,0.0004647707465944739,1.608826616712905e-08,0.0009700570338193706,0.0009700318398192645,4.361283556577215e-08,7.572571346255038e-05,0.0001506841887457533,-0.00043966592107191893,0.00033909849483598764,114,-8.793100357055664,-10.0,-15.555562973022461,-10.0,3.2771007720740215,3.8901303868222783,3.2771007720740215,3.8901303868222783,3.2771007720740215,27.118545532226562,43.05784606933594
18,0.6940544833082634,-0.6037109765184429,-0.10001925747630441,0.802936092622498,-0.6750658906963344,-0.09971944028250813,0.8029025566079978,-0.6762925637356989,-0.1,0.0012271139910828897,120,0.8029360889101882,-0.6750659079845522,-0.10001603750226007,0.0001910339508328496,2.1569999632929994e-08,0.0012271313742922365,0.0012270926028037116,1.7682299643419374e-08,0.0008888308313415151,0.00015560005551173983,-0.00011082686089369798,0.00026580156259865817,116,-10.175312995910645,-10.0,-15.555554389953613,-10.0,2.948551797642864,4.191979919052756,2.948551797642864,4.191979919052756,2.948551797642864,30.791183471679688,42.55810546875
19,0.6971103318363011,-0.5987098386749294,-0.09999011940954763,0.8026830992599295,-0.6746805877628482,-0.10004279356833815,0.8027298262590127,-0.6761801547982491,-0.1,0.0015002874710681117,122,0.8026830970304049,-0.6746805952378989,-0.1000161983611378,0.001015889008839242,7.019291358135362e-09,0.0015002948730513986,0.0015002944366659906,7.800459159054612e-09,0.00113319473239214,-3.5857051185361755e-05,-0.001015256002277587,0.00018951737223930898,116,-10.684295654296875,-10.0,-15.555566787719727,-10.0,2.8671858065224,4.272394622352692,2.8671858065224,4.272394622352692,2.8671858065224,32.009979248046875,42.37995910644531
20,0.7022310718253396,-0.5907290662032312,-0.10000312010879236,0.8025281882759431,-0.675318744459101,-0.10031554933604607,0.8023367661069548,-0.6758837953322469,-0.1,0.001252052545054175,122,0.8026830970304049,-0.6746805952378989,-0.1000161983611378,0.002462979155889758,1.1462730978164834e-08,0.0005965944485352284,0.001252041086491282,0.0006566819250822522,0.00125206034515416,-0.0005100000319002707,-0.0024095987819156006,0.00011364388110540746,118,-11.842456817626953,-10.0,-15.690115928649902,-10.0,2.7045306933001427,4.442768733628725,2.7045306933001427,4.442768733628725,2.7045306933001427,33.56550598144531,41.23274230957031
21,0.692239059183884,-0.5807379376219739,-0.10000872466919417,0.8026830971047245,-0.6746805950194857,-0.10004225813495371,0.8023575363855154,-0.6759349852437958,-0.1,0.0012959490809421532,122,0.8026830970304049,-0.6746805952378989,-0.1000161983611378,0.0020295952949589365,8.932741539393777e-09,0.0012959493110213031,0.001295957825721842,2.3071135154284633e-10,0.0006394331649420367,-0.00031173722972577256,-0.0020055116456710875,4.6861002705067545e-05,118,-11.781256675720215,-10.0,-15.681958198547363,-10.0,2.6934127360418643,4.452975860444724,2.6934127360418643,4.452975860444724,2.6934127360418643,33.99147033691406,41.7916259765625
