step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6831264967760627,-0.6812647121548328,-0.09999712572279171,0.8120546771856116,-0.680655518028296,-0.10038647012530508,0.8125000392826602,-0.6820039026935915,-0.1,0.0016664660926321924,71,0.8120485696272877,-0.6803997566939485,-0.10001023909646412,0.0006135185609842728,4.974196734424162e-09,0.001420031197928883,0.001666461273708645,0.0002558342479339515,nan,-0.00040058920534180587,-0.00046468625247131357,3.1157784245033904e-06,69,-0.7352766990661621,-10.0,-0.32786571979522705,-10.0,2.07364440551477,5.4826021116201105,2.07364440551477,5.4826021116201105,2.07364440551477,3.7332305908203125,1.4058380126953125
1,0.6785501386337645,-0.6712893799200365,-0.0999894690229389,0.8113688695245664,-0.6803657233253984,-0.09999655575788444,0.8122804603685279,-0.6803964738760555,-0.1,0.0009121224330022075,74,0.8113689578151788,-0.6803628520375566,-0.10001067173148682,0.0006476299297386816,0.0004652310081259342,0.0009121093482472424,0.0004689709972939323,2.8726449662614622e-06,0.0003436304970426778,-0.00020474069270959294,0.0006144149856913694,3.268075418214056e-06,70,-0.735296368598938,-10.0,-0.46680960059165955,-10.0,3.6606458881997526,3.8832272792298284,3.6606458881997526,3.8832272792298284,3.6606458881997526,1.052215576171875,0.4809112548828125
2,0.6793763383299438,-0.6722699753241018,-0.10000113677839115,0.8106893459961928,-0.6803259388733534,-0.09983067166667739,0.8115431046909932,-0.6806123587618381,-0.1,0.000900522238572409,77,0.8106893459976059,-0.6803259387980978,-0.10001110436650852,0.0005012289217153163,0.0004602010457468756,0.0009005222159763447,0.000535938008502434,7.52688453571246e-11,0.00030197173994863166,-2.8248274667852513e-05,0.0005004322800761241,3.103707485449525e-06,73,-0.7352766990661621,-10.0,-2.3085899353027344,-10.0,3.391273920931269,4.123160570074418,3.391273920931269,4.123160570074418,3.391273920931269,0.117034912109375,8.678848266601562
3,0.6791109162269258,-0.6722435763605524,-0.09996383335977521,0.809845443570748,-0.6800985348663297,-0.10040945419200967,0.8106661613487337,-0.6809728545004287,-0.1,0.0011991723683886612,81,0.8098454435976502,-0.6800985337685669,-0.10001164149290961,0.0003590229658507617,0.0004449299609141088,0.0011991715864182666,0.0010452751454468683,1.0980923593949544e-09,0.0006473309481494294,-4.707937656711625e-05,0.0003559227757679029,5.851870531176084e-06,77,-0.7353079915046692,-10.0,-4.618597030639648,-10.0,2.96743433493441,4.515123248318332,2.96743433493441,4.515123248318332,2.96743433493441,2.6014251708984375,23.186386108398438
4,0.6789403651210938,-0.6659303963889274,-0.09998723784034047,0.8090702258786585,-0.6802790854943607,-0.10000344613933809,0.809846881098543,-0.680385633456412,-0.1,0.0010364450539664513,85,0.8090574809887695,-0.6797140191202181,-0.1000121429250927,0.0006260049721285142,0.0007726101911002347,0.0007839297154662981,0.0003978490426031422,0.0005652100843092724,0.0002871021889736109,-5.114543194950638e-05,0.0006239121492007671,7.814689967730604e-06,81,-1.7467753887176514,-10.0,-6.776742458343506,-10.0,3.367181821900715,4.0767972237503045,3.367181821900715,4.0767972237503045,3.367181821900715,6.590911865234375,30.80706787109375
5,0.6697557691295832,-0.6677153690803056,-0.1000036806957455,0.8090603865020325,-0.680041313782582,-0.1002043390449005,0.8090963978109146,-0.6812094708256886,-0.1,0.0014959579948783613,85,0.8090574809887695,-0.6797140191202181,-0.1000121429250927,0.0003012730052167722,0.0009248380035534726,0.001168711979799515,0.0007880549897478731,0.00032730755875664316,0.0009307533694745471,-2.2572272802667825e-05,0.00030042622417636444,9.65605158129157e-06,83,-3.3672592639923096,-10.0,-9.649859428405762,-10.0,2.2634835054711857,5.100098098694616,2.2634835054711857,5.100098098694616,2.2634835054711857,18.530792236328125,43.90025329589844
6,0.6797602995649209,-0.657733273064428,-0.09997362277867711,0.8085065536008826,-0.6793145453476848,-0.10011129930660588,0.8092705436287067,-0.68001602347965,-0.1,0.001037102674431108,88,0.8085065485035057,-0.6793146723507699,-0.10001249345150963,0.000727741301001235,0.0008556283205056489,0.001037184811034135,0.0004578608693832685,1.2710533777933077e-07,0.00021167337412706204,0.00016114793130106442,0.0007096750984925126,1.2445997753948723e-05,84,-2.9912447929382324,-10.0,-9.15082836151123,-10.0,3.3467772780394967,3.926355923305124,3.3467772780394967,3.926355923305124,3.3467772780394967,13.250045776367188,39.057952880859375
7,0.6809568369972304,-0.6520838502255267,-0.09998942251331905,0.8079554586152783,-0.6789170342475371,-0.10005487606195673,0.8086322880294735,-0.6795025621699274,-0.1,0.0008959515063901375,91,0.8079556179256657,-0.6789153256993166,-0.10001284397671233,0.000904777700375947,0.0007107527298490787,0.0008949530735287505,0.000315295771639354,1.7159594463610446e-06,0.00022618459713098823,0.0002957413713623458,0.0008550787848861097,1.5239506318251439e-05,87,-4.3694167137146,-10.0,-10.979833602905273,-10.0,3.4101319140800115,3.7833933040869283,3.4101319140800115,3.7833933040869283,3.4101319140800115,18.294158935546875,42.3656005859375
8,0.677782153110221,-0.6519711247466157,-0.10001093261211175,0.8075757553747042,-0.6790127488683876,-0.10014214349633957,0.8078770836355195,-0.6800406647201612,-0.1,0.001421202762043654,93,0.8075883238875503,-0.6786491062058352,-0.1000130776646344,0.0007031962715421268,0.0010443607291325623,0.0010711721239341078,0.000406216292972712,0.00036385979929550035,0.0011263605446133306,0.00026351894767484563,0.0006519530355225678,1.6644292747572398e-05,88,-6.000110626220703,-10.0,-13.143994331359863,-10.0,2.53957787070928,4.666446789325164,2.53957787070928,4.666446789325164,2.53957787070928,29.107284545898438,50.87904357910156
9,0.6829869781556116,-0.6419788503200726,-0.09999113368684764,0.807037385979331,-0.678249822025744,-0.10003786250342256,0.8078867934062989,-0.6787523809640565,-0.1,0.0009869711467585817,96,0.8070373914023624,-0.6782497595555962,-0.10001342819105134,0.001112630325285628,0.0005620987968410406,0.0009869440021936864,0.0004907867706770094,6.270509262025402e-08,0.0004056305002142344,0.0005493069658520922,0.0009675784712422919,1.6993701395809357e-05,92,-5.979145050048828,-10.0,-13.116168975830078,-10.0,3.6082921527364533,3.6435717957158715,3.6082921527364533,3.6435717957158715,3.6082921527364533,24.48638916015625,46.28802490234375
