step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6816367978057682,-0.681274450541076,-0.09997302677027803,0.8106372243505815,-0.6818298958019106,-0.10000147783514021,0.8116338021009233,-0.6816762889898924,-0.1,0.0010935284287163381,79,0.8105524692711795,-0.6818391500832486,-0.10001119229323593,9.143051714272418e-05,4.024475700359006e-09,0.0010083463022070721,0.0010935279430667117,8.525881307828935e-05,nan,0.0010083463022070721,0.0009965777503417872,0.00015360681201814774,1.477835140206718e-06,1.6048219764419613e-05,-9.001107769257555e-05,2.3907958431046428e-06,74,0.14927107095718384,-10.0,-1.9077033996582031,-10.0,3.3411930054595302,3.1136118537477273,3.3411930054595302,3.1136118537477273,3.1136118537477273,0.0559539794921875,11.596267700195312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6808236601458216,-0.682829590781166,-0.09997054839085212,0.8099084266311541,-0.6817073217237996,-0.09999911254439099,0.8107033687303842,-0.6820573971314838,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008686113815703591,0.0007949420992300338,-0.00035007540768428047,-8.874556090138208e-07,nan,nan,nan,78,-0.7095799446105957,-10.0,-3.7556068897247314,-10.0,2.988920285714727,3.547961149491414,2.988920285714727,3.547961149491414,2.988920285714727,5.28265380859375,21.808090209960938,0,-0.0009965777503417356,-0.00015360681201817403,-1.477835140210782e-06,-0.0009304333705391077,-0.00038110814159142414,0.0,-0.9965777503417356,-0.15360681201817403,-0.001477835140210782,-0.9304333705391077,-0.38110814159142414,0.0,1.0083463022070251,1.0054599308774235,0.9971375188063649,0.9723206353950195,0.0661443798026279,-0.22750132957325012,0.001477835140210782,0.23692178864990626,0.23692639771408439,mixed_noise_backlash_delay_or_constraints
2,0.6800859792499617,-0.6809334334506096,-0.09998395148486197,0.8092843110589933,-0.681473957191975,-0.09999527135335907,0.8102177500607703,-0.6817434152672369,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009715534078795156,0.0009334390017770033,-0.000269458075261908,-4.728646640930756e-06,nan,nan,nan,81,-1.284409523010254,-10.0,-4.703476428985596,-10.0,3.2175904692181803,3.372871124368288,3.2175904692181803,3.372871124368288,3.2175904692181803,7.824188232421875,25.694976806640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6793997533750251,-0.6776629486759805,-0.09999192354820821,0.8086601200991204,-0.6812383966065073,-0.09999140925567307,0.8095235475939794,-0.6810101651334416,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000893082663685878,0.0008634274948590148,0.0002282314730657209,-8.590744326936184e-06,nan,nan,nan,85,-2.1007962226867676,-10.0,-6.48079776763916,-10.0,3.728153728389401,2.9953922313787587,3.728153728389401,2.9953922313787587,2.9953922313787587,9.81915283203125,30.90142822265625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6788122386827388,-0.6743576850981532,-0.09998165794526453,0.8080380078272914,-0.6809872526007412,-0.09998727263794359,0.8091496161564623,-0.6805184475064082,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012064208610409108,0.001111608329170899,0.00046880509433300244,-1.2727362056416669e-05,nan,nan,nan,87,-2.5387067794799805,-10.0,-7.498795509338379,-10.0,4.096078515119871,2.7140495874620854,4.096078515119871,2.7140495874620854,2.7140495874620854,11.560073852539062,34.18077087402344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6782796176870076,-0.6708386745197575,-0.10000919113724771,0.8074654832013636,-0.6806641910055988,-0.0999821430853814,0.8085455095933036,-0.6799526753638773,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001293333489747127,0.0010800263919400477,0.0007115156417215607,-1.785691461859973e-05,nan,nan,nan,91,-3.0769295692443848,-10.0,-9.153496742248535,-10.0,4.466011863319636,2.4656140170834817,4.466011863319636,2.4656140170834817,2.4656140170834817,12.339752197265625,37.70640563964844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6778485014929291,-0.6664115329933592,-0.09999083274352391,0.8070339954608539,-0.6798622178298649,-0.1000098544453079,0.8080790850447149,-0.6793053797135123,-0.1,0.0017195701122833557,100,0.8064393102954641,-0.6798231249624308,-0.10001380976089715,0.0008280787444510077,0.0007600435267574515,0.001184179431555012,0.0012340707629691792,0.0005959687057378458,0.003594058734745565,0.001184179431555012,0.0010450895838610696,0.0005568381163525427,9.854445307891369e-06,0.0004306755639664761,0.0007072714935678626,9.015161442915698e-07,95,-3.076929807662964,-10.0,-10.421775817871094,-10.0,4.727160349459723,2.0840735036352953,4.727160349459723,2.0840735036352953,2.0840735036352953,10.313247680664062,39.393646240234375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.6760543851597232,-0.672148540788122,-0.09997769981628968,0.806079706266102,-0.6793944579910017,-0.10001326360562582,0.8070962011869407,-0.6799965560917278,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011814330480347849,0.001016494920838662,-0.0006020981007260895,1.3263605625812858e-05,nan,nan,nan,97,-4.2993950843811035,-10.0,-13.54509162902832,-10.0,3.59638576861056,3.1509781961029546,3.59638576861056,3.1509781961029546,3.1509781961029546,18.550277709960938,48.84797668457031,6,-0.0010450895838610785,-0.0005568381163525596,-9.85444530788538e-06,-0.0009828838577742305,-0.0006911763782154745,0.0,-1.0450895838610785,-0.5568381163525595,-0.00985444530788538,-0.9828838577742305,-0.6911763782154745,0.0,1.1841794315550278,1.201576241308147,1.014691024244175,0.9924042686793174,0.06220572608684805,-0.13433826186291495,0.00985444530788538,0.14804161900743004,0.14836923889629944,mixed_noise_backlash_delay_or_constraints
8,0.6756058185757039,-0.6693766906369274,-0.09997147050547023,0.8054571330109345,-0.6789303531808031,-0.10001352974738077,0.8059733965491941,-0.6796607159460475,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008944036056455723,0.0005162635382596203,-0.0007303627652444078,1.3529747380766621e-05,nan,nan,nan,102,-6.037627696990967,-10.0,-15.031072616577148,-10.0,3.225188485072067,3.5938995661310855,3.225188485072067,3.5938995661310855,3.225188485072067,25.464950561523438,50.70756530761719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6753259613822847,-0.6664457999797282,-0.09996816532669173,0.805029745115598,-0.678421433400154,-0.10001374067508607,0.8054702072750098,-0.6789945934721063,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007228550213937142,0.0004404621594118474,-0.0005731600719522945,1.3740675086068577e-05,nan,nan,nan,106,-6.803905487060547,-10.0,-15.686180114746094,-10.0,3.300371546416244,3.5503493545423055,3.300371546416244,3.5503493545423055,3.300371546416244,26.509902954101562,49.76124572753906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
10,0.6753131421358995,-0.6632104372204494,-0.10000445872563835,0.8046078382754178,-0.6778976166489464,-0.10001577133415171,0.804988267752951,-0.6785469839153833,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000752598454752451,0.0003804294775331396,-0.0006493672664368288,1.5771334151704064e-05,nan,nan,nan,109,-7.2727203369140625,-10.0,-16.086957931518555,-10.0,3.2050750915804542,3.636725728477188,3.2050750915804542,3.636725728477188,3.2050750915804542,27.636795043945312,49.74346923828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
