step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6716335191065168,-0.6812790819011608,-0.09999365234158289,0.8116304133819606,-0.6814009165535749,-0.10000966130994539,0.811199871563176,-0.6815008004438481,-0.1,0.000441976299430751,0.8121328276062365,-0.681282633942083,-0.10000941946593472,0.0009581250444360582,50,1.4285613298416138,-10.0,0.47619330883026123,-10.0,7.156229872543918,2.5983470137816767,7.156229872543918,2.5983470137816767,2.5983470137816767,8.176483154296875,2.7727813720703125
1,0.6713637762007335,-0.6912742399595269,-0.10000765190236244,0.811632848641174,-0.6814499002509005,-0.10000916378068439,0.8102457148841038,-0.6812278842831408,-0.1,0.0014047886495640528,0.8121329697688626,-0.6813354181521402,-0.10000904733134162,0.0018903159876137144,54,1.4285948276519775,-10.0,0.4761786460876465,-10.0,6.314682199508752,3.538429317000009,6.314682199508752,3.538429317000009,3.538429317000009,5.7547607421875,0.351104736328125
2,0.6738334316689516,-0.7007625238407673,-0.09998912320495218,0.8096293896462398,-0.681313351919164,-0.10000994401386898,0.8093776168035126,-0.680619662368968,-0.1,0.0007379666363637551,0.8101342243488054,-0.6814737488740928,-0.10000973330347003,0.001141016536177476,58,1.428563117980957,-10.0,0.4762006103992462,-10.0,4.860455006364646,5.077660298870796,4.860455006364646,5.077660298870796,4.860455006364646,3.2074737548828125,2.1961517333984375
3,0.670647996473386,-0.6907521437315125,-0.09997763006100444,0.8096312628591942,-0.681258259729167,-0.1000099813421251,0.8082814935656731,-0.6806713065058084,-0.1,0.00147186658095878,0.8101332576076351,-0.6813857672985645,-0.10000982166911508,0.0019848134147795694,62,1.2558233737945557,-10.0,0.6201425194740295,-10.0,5.392727955331793,4.643684906573071,5.392727955331793,4.643684906573071,4.643684906573071,3.8516845703125,0.2406768798828125
4,0.6694561918151206,-0.6807400688783788,-0.09999083185299168,0.8076298202460449,-0.6814840020605399,-0.10001061261489641,0.8072721763621936,-0.6806149178553874,-0.1,0.0009397959902563066,0.8081328318760518,-0.681262083138101,-0.10001043545570559,0.0010768244131167401,65,0.7561764717102051,-10.0,1.0365151166915894,-10.0,6.966006832672065,3.133908863214856,6.966006832672065,3.133908863214856,3.133908863214856,5.5228729248046875,7.1161651611328125
5,0.6682705046853823,-0.6907342744488716,-0.09999378014900687,0.8076332475796624,-0.681520403533017,-0.1000104537397813,0.8061940621901428,-0.6805882158912078,-0.1,0.0017147094170583378,0.8081330815081902,-0.6813652759350587,-0.10001036961389682,0.002088927530459261,70,0.2857199013233185,-10.0,1.4285674095153809,-10.0,6.026728875149274,3.9705899861110083,6.026728875149274,3.9705899861110083,3.9705899861110083,0.2940826416015625,6.788055419921875
6,0.6690569756378185,-0.6994053576835693,-0.1000117887759594,0.805628903294744,-0.6812502161979808,-0.10001146799337676,0.8052886422258141,-0.6811881174836895,-0.1,0.0003458812590268061,0.8061357761326039,-0.6815943380191303,-0.10001081120947054,0.0009394950662173745,74,0.010503603145480156,-10.0,1.6666511297225952,-10.0,4.269266093760962,5.587701595395629,4.269266093760962,5.587701595395629,4.269266093760962,8.010101318359375,1.391571044921875
7,0.6590558303375783,-0.6894012485940985,-0.09999567734364229,0.8036277140926527,-0.6812287938083935,-0.10001331886155754,0.8038892742698133,-0.6810129764581875,-0.1,0.0003391030152125562,0.8041337769020848,-0.6814650723503526,-0.10001314127730071,0.0005139768797331756,80,0.48903384804725647,-10.0,1.6666702032089233,-10.0,4.907551987998886,4.710749016880982,4.907551987998886,4.710749016880982,4.710749016880982,2.4756011962890625,4.1869964599609375
8,0.658121954495344,-0.6810355605747285,-0.09999930667298887,0.8036323314976915,-0.6816334824562174,-0.10001331612054493,0.8029346939625881,-0.6806688370154012,-0.1,0.0011904784571224643,0.8041329786122555,-0.6813519092150305,-0.10001316438681457,0.0013793019000694143,84,1.2226214408874512,-10.0,1.6463719606399536,-10.0,5.757993417601028,3.711527675718571,5.757993417601028,3.711527675718571,3.711527675718571,5.13458251953125,7.5132293701171875
9,0.658508437712457,-0.6910431633400348,-0.09998705094810678,0.8016284786641622,-0.681416010593198,-0.1000140222131431,0.80187429182969,-0.6810880730695503,-0.1,0.0004098379335334181,0.8021354659783205,-0.6816039292300251,-0.10001378408290913,0.0005782036961250708,88,3.4947330951690674,-10.0,1.5003387928009033,-10.0,4.407137884713848,5.042878053736786,4.407137884713848,5.042878053736786,4.407137884713848,12.69989013671875,1.9693145751953125
10,0.6558701861356083,-0.681057657656018,-0.09998500766617968,0.8016298859205593,-0.6816398965601402,-0.10001162852497164,0.800906089686168,-0.6806325979398302,-0.1,0.0012403755477263252,0.8021328395829412,-0.6812532349129029,-0.1000114964082864,0.0013748111003253646,91,6.18944787979126,-10.0,1.307389497756958,-10.0,6.439036539550216,3.052778898309043,6.439036539550216,3.052778898309043,3.052778898309043,31.633468627929688,7.3267822265625
11,0.6543925821942578,-0.6910363470729941,-0.09997945786980911,0.7996313156956102,-0.6819451283815897,-0.10000571465676811,0.7998548783364728,-0.6805653422534288,-0.1,0.0013977803882780678,0.8001336152429105,-0.681462912990076,-0.10000765598700187,0.0009398550368518707,95,9.776900291442871,-10.0,1.3447405099868774,-10.0,6.09222690034585,3.4841866535907684,6.09222690034585,3.4841866535907684,3.4841866535907684,43.382781982421875,6.6879730224609375
12,0.6644608530150524,-0.7010351392339593,-0.10000999919273101,0.7996513490769169,-0.6823950956196947,-0.10000103328906985,0.7990924499162699,-0.6809663992731662,-0.1,0.0015341256540309539,0.8001389030557412,-0.6817925781716611,-0.10000181356658037,0.0013332800701381256,100,10.833748817443848,-10.0,1.9134283065795898,-10.0,4.664247305840945,4.983389035637629,4.664247305840945,4.983389035637629,4.664247305840945,41.272064208984375,4.81256103515625
