step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6831220788881956,-0.6812742425034815,-0.09999340106316246,0.8120542906985802,-0.680673255442893,-0.10195500029114751,0.8123570941949726,-0.6818447660236975,-0.1,0.001477578888562921,71,0.8120485696272877,-0.6803997566939485,-0.10001023909646412,0.0005664039987504645,1.6992697901646161e-09,0.0012100111562974377,0.0014775772063103595,0.00027355857934082615,nan,-0.0004787285171115041,-0.0003027086003151158,3.039913416089113e-06,69,-0.7352864146232605,-10.0,-0.36991316080093384,-10.0,2.2218733616594477,5.328233478610514,2.2218733616594477,5.328233478610514,2.2218733616594477,1.9787445068359375,0.106536865234375
1,0.6787344264502931,-0.6713089763432403,-0.09999596284548251,0.8113688618576648,-0.6803625171694124,-0.09950320861924328,0.8121694841616998,-0.6813778684591794,-0.1,0.0012927106279589252,74,0.8113689578151788,-0.6803628520375566,-0.10001067173148682,0.000528140438359503,0.0004773083423339056,0.0012930329908202919,0.0009219805260672432,3.4834540116257173e-07,0.0007139671117534785,-0.0003865179843837163,-0.0003599113368296658,3.1813949877695924e-06,70,-0.7353082299232483,-10.0,-0.6585997343063354,-10.0,2.6737539565196755,4.867741126216515,2.6737539565196755,4.867741126216515,2.6737539565196755,0.650421142578125,0.2139739990234375
2,0.6785667315323226,-0.6715121970676118,-0.09998328340950557,0.810915880076648,-0.680338247975419,-0.10044499812489001,0.8114227898424021,-0.6814049695082881,-0.1,0.0011810377589846174,76,0.8109158800948851,-0.6803382489750557,-0.10001096015685905,0.00046397639028434266,0.0005078612569188852,0.001181038669690165,0.0008310390032281207,9.998030488568926e-10,0.001043846303995565,-0.00031002684503367295,-0.0003451918975001522,2.9368134907004073e-06,74,-0.7352768778800964,-10.0,-2.625509738922119,-10.0,2.591970984687407,4.919288680989268,2.591970984687407,4.919288680989268,2.591970984687407,0.553558349609375,11.059188842773438
3,0.6807708259178306,-0.6626666511221427,-0.09997571012989759,0.810256109531695,-0.6802445335984062,-0.09989362633840693,0.8110495117300122,-0.6804854240073023,-0.1,0.0008291643443835811,79,0.810256108600281,-0.6802445402516653,-0.10001138013155314,0.00018465323011255077,0.0005767871019919051,0.0008291653860313926,0.0006604525499757675,6.718138744909313e-09,0.0001987918588417025,-0.00017662535777751565,5.385441839778071e-05,4.642534498916495e-06,75,-0.7352951169013977,-10.0,-3.6088125705718994,-10.0,3.4816673017180335,4.0124761958013835,3.4816673017180335,4.0124761958013835,3.4816673017180335,0.61676025390625,15.021743774414062
4,0.6779234147672089,-0.6652359027506405,-0.0999839959750703,0.8100485739136002,-0.6802792235164606,-0.0984366764825573,0.8102783660501652,-0.6814060828953374,-0.1,0.0012553547913194412,80,0.8100507665594943,-0.6801715327246538,-0.10001151081830216,0.0004501200824025735,0.0005634677938164442,0.0011500506448803602,0.0016084841670222073,0.00010771311125392338,0.0011617625066320035,-0.00012700592608261285,-0.0004318305030008851,6.3624729721295514e-06,78,-0.8404811024665833,-10.0,-5.6401262283325195,-10.0,2.5069349699281815,4.986766733020772,2.5069349699281815,4.986766733020772,2.5069349699281815,1.9050750732421875,26.524337768554688
5,0.6821201725281446,-0.6552468088325307,-0.09999648000998704,0.8090575105433458,-0.6797137267341576,-0.10003357730778914,0.8099293494183627,-0.679691604933822,-0.1,0.0008721564964346137,85,0.8090574809887695,-0.6797140191202181,-0.1000121429250927,0.0006226585781946764,0.0005207733726322812,0.000872119486103102,0.0006029442121718069,2.938759625120334e-07,0.0005995915934424996,-0.000255473862132205,0.0005678351968367856,8.84621277294495e-06,81,-1.5687055587768555,-10.0,-6.559512615203857,-10.0,3.9865392403227418,3.388970817245564,3.9865392403227418,3.388970817245564,3.388970817245564,3.310211181640625,27.657745361328125
6,0.6782128432526864,-0.65803392805804,-0.09999511809367825,0.8086648709964386,-0.6801415300749213,-0.10031727276137355,0.8092242819652599,-0.6808515039429545,-0.1,0.0015018928044008388,87,0.8086901964763132,-0.6794477822161127,-0.10001237660694148,8.829194400827597e-05,0.0008423172414701218,0.0009038824731830771,0.0006622753567157079,0.0006942099621385463,0.0011499346433709629,-6.383064824477813e-05,-6.100094852878879e-05,1.34829779316753e-05,83,-3.091132640838623,-10.0,-9.28339672088623,-10.0,2.631132917683459,4.720131572532807,2.631132917683459,4.720131572532807,2.631132917683459,13.874114990234375,39.56883239746094
7,0.6826836748063229,-0.6480695493258243,-0.10001071666535327,0.807190121370739,-0.6866221226244216,-0.10597951619017121,0.8088186983666235,-0.6790045760771004,-0.1,0.0010700861632285522,92,0.8077719699529341,-0.678782215953183,-0.10001296082128049,0.000931190513586068,0.0008797367117400396,0.0077896905222305645,0.0009703480055590221,0.007861468335262412,0.001147313057965816,6.399491212949471e-05,0.0009289889255605921,1.716105220748998e-05,88,-3.966904640197754,-10.0,-10.445639610290527,-10.0,3.9263820857430574,3.2707864541930007,3.9263820857430574,3.2707864541930007,3.2707864541930007,13.775894165039062,38.38676452636719
8,0.6783478828106511,-0.6447934240130079,-0.09997218019370369,0.8072210374495749,-0.678382869465714,-0.10022295037454779,0.8078734413926137,-0.6788851674737821,-0.1,0.0008233676782640335,95,0.8072210374677462,-0.678382869302944,-0.10001331134769743,0.0010517084235251368,0.00022208158658736278,0.0008233675933639178,0.000748374486693867,1.6378118753194374e-10,0.00776707160101547,0.00012121209416726675,0.0010447000700398723,1.8768220544126968e-05,91,-6.007974624633789,-10.0,-13.15443229675293,-10.0,3.4911637272561507,3.7565838178174147,3.4911637272561507,3.7565838178174147,3.4911637272561507,24.620864868164062,46.381439208984375
9,0.6693827791873829,-0.6395191050226187,-0.10001177856857163,0.8066701420615969,-0.6779831877210118,-0.10007205168401183,0.8070640435313495,-0.6788575313084171,-0.1,0.0009586773191603435,98,0.8066701068953703,-0.6779835312345579,-0.10001366187290112,0.0011199019687673176,0.0004534521250507802,0.0009589760563798841,0.000671696943097937,3.4530887595723803e-07,0.0004999509528723845,8.50633436655368e-06,0.0011198696629182159,2.159891683188586e-05,94,-6.842118263244629,-10.0,-15.473888397216797,-10.0,3.0569182338581697,4.231692881540539,3.0569182338581697,4.231692881540539,3.0569182338581697,27.853729248046875,50.60078430175781
