step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6355321531388032,-0.640664493156451,-0.10623061957608743,0.8109525761463839,-0.6803466091902529,-0.09998845345046883,0.8119485070405751,-0.6805112390512145,-0.1,0.0010470167025479493,76,0.8109158800948851,-0.6803382489750557,-0.10001096015685905,0.0004965524754802418,3.442996870022048e-09,0.0010094460545886498,0.0010470171294519536,3.7636330768915645e-05,nan,0.0010094460545886498,0.0009959308941911438,-0.00016462986096155152,-1.1546549531171735e-05,-0.0002311409117864427,0.00043947495924578917,-7.598949231681085e-05,71,-0.7353072166442871,-10.0,-1.240689754486084,-10.0,3.521839860022709,4.008817500228531,3.521839860022709,4.008817500228531,3.521839860022709,3.2425079345703125,0.3758697509765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6344870156046556,-0.6412209798573993,-0.10001463824997286,0.8102563157067297,-0.6802409491470732,-0.09998082290556438,0.8110447647309644,-0.6799664907023139,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008348528623154953,0.0007884490242346942,0.0002744584447593734,-1.917709443562121e-05,nan,nan,nan,76,-0.7352957129478455,-10.0,-3.6213173866271973,-10.0,3.9988520388185975,3.4939749756126446,3.9988520388185975,3.4939749756126446,3.4939749756126446,3.2920074462890625,12.409652709960938,0,-0.0009959308941911718,0.00016462986096154716,1.154654953117461e-05,-0.0009037423096106556,0.0005447483489006144,0.0,-0.9959308941911718,0.16462986096154716,0.01154654953117461,-0.9037423096106556,0.5447483489006144,0.0,1.0094460545886768,1.0552255331493583,1.0453510886562278,0.9291701775608419,0.09218858458051615,0.3801184879390672,-0.01154654953117461,0.39113782737040637,0.3913082197017047,mixed_noise_backlash_delay_or_constraints
2,0.6331299680494095,-0.6430611065988625,-0.10000894750368117,0.8096398946899517,-0.6800292898119074,-0.09997372324579296,0.8106135991229145,-0.679671270516083,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010374382578997529,0.0009737044329628519,0.0003580192958243522,-2.627675420704967e-05,nan,nan,nan,77,-0.735307514667511,-10.0,-4.757058143615723,-10.0,4.2616607404719105,3.2233447838806626,4.2616607404719105,3.2233447838806626,3.2233447838806626,3.55364990234375,17.681594848632812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6327876007702992,-0.641539992259814,-0.09997495111687241,0.8090576158290896,-0.6797116732914695,-0.0999665900176971,0.8101171320697829,-0.6794098575939793,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011016657294952088,0.0010595162406932257,0.0003018156974902153,-3.340998230290382e-05,nan,nan,nan,81,-1.1632105112075806,-10.0,-6.064873695373535,-10.0,4.32510923762996,3.0643629308874267,4.32510923762996,3.0643629308874267,3.0643629308874267,1.4571075439453125,23.144256591796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6334968867213306,-0.6366561764293315,-0.09999037937519062,0.8085065962586582,-0.6793138011230366,-0.0999593011682707,0.80962488553035,-0.6785335011534203,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001363612458788871,0.0011182892716917747,0.0007802999696163715,-4.069883172930222e-05,nan,nan,nan,86,-2.2261219024658203,-10.0,-7.719126224517822,-10.0,4.770408226196878,2.4351066708716473,4.770408226196878,2.4351066708716473,2.4351066708716473,1.6331634521484375,26.748001098632812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6351736945785894,-0.6293024896115736,-0.09998854032963694,0.8081761965478581,-0.6783236885894304,-0.10000454558702206,0.8092722266556418,-0.6776807761372116,-0.1,0.0018611662586202735,92,0.8077719699529341,-0.678782215953183,-0.10001296082128049,0.0015673847665732118,0.0007137997866840141,0.00127067636256694,0.0015854444917519322,0.0006112662949597249,0.003151228376002787,0.00127067636256694,0.0010960301077836965,0.0006429124522188134,4.545587022050657e-06,0.0004264640110966944,0.0015082517872441192,-5.3294160569955507e-05,89,-2.9876108169555664,-10.0,-9.146005630493164,-10.0,5.275029329056451,1.9471185402151292,5.275029329056451,1.9471185402151292,1.9471185402151292,2.96240234375,28.774398803710938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.625179699400724,-0.6392875545117603,-0.10000808900434344,0.8072220758977778,-0.6783789295580683,-0.10004849360151298,0.8082975037639069,-0.6783903144003266,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00107548812633151,0.0010754278661290195,-1.1384842258266303e-05,4.849360151297499e-05,nan,nan,nan,91,-5.092293739318848,-10.0,-11.939205169677734,-10.0,4.139028223538958,3.105625141246236,4.139028223538958,3.105625141246236,3.105625141246236,17.116226196289062,40.18092346191406,5,-0.0010960301077837496,-0.0006429124522188466,-4.545587022047536e-06,-0.0009747228917349471,-0.0007095382631150393,0.0,-1.0960301077837495,-0.6429124522188466,-0.004545587022047536,-0.9747228917349471,-0.7095382631150393,0.0,1.2706763625670026,1.2056240137358099,0.9488049422367629,0.9951289062323924,0.12130721604880251,-0.0666258108961927,0.004545587022047536,0.13839956410005808,0.13847419147429996,mixed_noise_backlash_delay_or_constraints
7,0.625117573294132,-0.6431100178849077,-0.09999272641985649,0.8066682000372845,-0.6779908174335507,-0.1000543120186982,0.8072060866892181,-0.6788005414271224,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009720982440546435,0.0005378866519336611,-0.0008097239935717093,5.4312018698196574e-05,nan,nan,nan,94,-6.8421101570129395,-10.0,-15.066821098327637,-10.0,3.184159385605227,4.099498128400853,3.184159385605227,4.099498128400853,3.184159385605227,25.0540771484375,47.10108947753906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.6281809315599128,-0.637893829040753,-0.0999970509999153,0.8061728098874313,-0.6775296485939312,-0.1000526060372488,0.8067060723331617,-0.6789306696173812,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014990759634439625,0.0005332624457303758,-0.0014010210234500775,5.2606037248797977e-05,nan,nan,nan,95,-6.842104434967041,-10.0,-15.882349014282227,-10.0,2.7944132322575683,4.509194084678228,2.7944132322575683,4.509194084678228,2.7944132322575683,26.066635131835938,49.49055480957031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6295221260851234,-0.631090107564175,-0.09999616515262166,0.8056985140115752,-0.6770693450998512,-0.10004249148463985,0.8061477303051698,-0.6784605182007886,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014619021428271635,0.0004492162935946231,-0.0013911731009373929,4.2491484639847754e-05,nan,nan,nan,99,-6.842106819152832,-10.0,-15.88235092163086,-10.0,2.8671434611331676,4.480865019281737,2.8671434611331676,4.480865019281737,2.8671434611331676,24.220703125,47.644622802734375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
