step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6831262982156032,-0.6812805106132276,-0.0999956341554544,0.810866376585454,-0.6811508745520252,-0.09833967581532677,0.8113738180740444,-0.6821380960412167,-0.1,0.0014506155489551593,75,0.8108534597974355,-0.6807840233936696,-0.10001100012707548,0.0006721894207346517,2.6940581077522015e-08,0.0011100014112893361,0.001450640872609514,0.00036707848724697244,nan,-0.0003739593070513081,-0.0005585633840642368,2.620106696563096e-06,73,-0.2739626169204712,-10.0,-0.30769312381744385,-10.0,2.6266356755174627,5.04612633781727,2.6266356755174627,5.04612633781727,2.6266356755174627,1.235443115234375,1.4284820556640625
1,0.6807775631059438,-0.6912974778898213,-0.09999062902746131,0.8106450551237498,-0.6809696692837878,-0.10418142900560394,0.8110563646704556,-0.6827618258233638,-0.1,0.0020310747693652736,76,0.810623070822315,-0.6807775070082749,-0.1000111467938343,0.00040914176733781364,8.583141490290291e-09,0.0018387497397841465,0.002031066272549733,0.00019341574299903497,0.001622115739110496,-0.000254274631180329,-0.00032053299006251645,2.99352839726319e-06,74,-0.2739832103252411,-10.0,-0.31127238273620605,-10.0,1.9944369503817398,5.67932152817923,1.9944369503817398,5.67932152817923,1.9944369503817398,4.5890350341796875,4.8025360107421875
2,0.6707768199997304,-0.681310053655162,-0.09999645239965904,0.810178730244838,-0.6811908639924322,-0.09964491411461142,0.8106342183605963,-0.6822438591799996,-0.1,0.0015528445919320965,78,0.8101622852371613,-0.6807644655698682,-0.10001144013220797,0.0006639382338590292,3.036826366698528e-09,0.001147287360968128,0.001552841673201543,0.00042671542395668864,0.0012742359777702264,-0.00041801802020924317,-0.0005158244984102556,3.4171777493624544e-06,76,-0.273982971906662,-10.0,-1.153246521949768,-10.0,2.500648702496079,5.174588762955693,2.500648702496079,5.174588762955693,2.500648702496079,1.5718536376953125,6.5809173583984375
3,0.6607972915797925,-0.6713083213423506,-0.0999636681416119,0.8092407097218538,-0.6807383914432418,-0.09982127521665933,0.8102291698782161,-0.68131380123385,-0.1,0.001143743823856102,82,0.8092407197834522,-0.6807383741361476,-0.10001202680531157,0.00046105908252844826,7.467404538271844e-10,0.0011437438121553473,0.001143743470342111,2.001927253820348e-08,0.00013288236129272736,-0.00039644484773571076,-0.00023538683116475223,3.5852109128015064e-06,78,-0.2739526927471161,-10.0,-2.5413801670074463,-10.0,3.4192671900883056,4.257426471264523,3.4192671900883056,4.257426471264523,3.4192671900883056,1.99017333984375,10.69970703125
4,0.6606028726157835,-0.6672597126418668,-0.10000168910754459,0.8083857035316209,-0.6805024145450548,-0.10007983099098583,0.8092961860544716,-0.6811796510407616,-0.1,0.0011347369797204063,86,0.8083857035388996,-0.6805024143007787,-0.10001257100254811,0.0003849650768474434,6.088421801841041e-09,0.0011347368397712065,0.0011347405417763455,2.4438446257742624e-10,0.0004447332412627743,-0.0003347407303025962,-0.00019012299668541566,3.96082880320392e-06,82,-0.30722084641456604,-10.0,-5.738755702972412,-10.0,3.5278156845057254,4.158672708120832,3.5278156845057254,4.158672708120832,3.5278156845057254,0.737548828125,27.35284423828125
5,0.6607436783494425,-0.6625805564434263,-0.099988848181706,0.80782086376638,-0.680137773075133,-0.10016301743343202,0.8084693106058045,-0.6809757544853015,-0.1,0.0010595738308602576,89,0.8078208637805913,-0.6801377727325677,-0.10001293040068839,0.0002786075949210769,2.480827902894896e-09,0.0010595735686339035,0.0010595719007431576,3.42859960120665e-10,0.00048066708009419126,-0.00024139041923587623,-0.00013911454794102163,2.0768079539115747e-05,85,-1.889530062675476,-10.0,-8.57251262664795,-10.0,3.4592175025284746,4.076068181794284,3.4592175025284746,4.076068181794284,3.4592175025284746,7.0505828857421875,36.95539855957031
6,0.6623052550881307,-0.6557911633040817,-0.09995053139974591,0.8072849215922249,-0.6797061976571639,-0.09984820482419225,0.8078548417872541,-0.6805200684694432,-0.1,0.000993576966032056,92,0.8072849216116992,-0.6797061973611436,-0.10001327136718548,0.00020282792301708227,1.2082616046769083e-08,0.0009935767347227832,0.0009935866138876793,2.9666020675131276e-10,0.00038380238979627955,-0.00019798376562008002,-4.4063532612770295e-05,3.9557801403411474e-05,88,-3.278435707092285,-10.0,-10.010553359985352,-10.0,3.4975252454117935,3.848310404075363,3.4975252454117935,3.848310404075363,3.4975252454117935,13.580062866210938,40.458892822265625
7,0.6641522319705081,-0.6495177189575595,-0.10000057995298628,0.8065703199402962,-0.6791307724260726,-0.10000033875138382,0.8072077136152553,-0.6799130049694072,-0.1,0.0010090386810723,96,0.806570319978695,-0.6791307720041261,-0.10001372599687286,0.0003247087633216704,3.193701490809417e-08,0.0010090383782244208,0.0010090153239476162,4.2369010016715825e-10,0.00022074948721352098,-0.0002571112457033786,0.000198316888617045,3.587276355900004e-05,92,-4.741191387176514,-10.0,-11.104439735412598,-10.0,3.6436680842761007,3.663678303557333,3.6436680842761007,3.663678303557333,3.6436680842761007,20.257431030273438,42.88658142089844
8,0.6655404264079575,-0.6449609531954321,-0.10000083643440733,0.8060343682376993,-0.6786991969895164,-0.1001350304746352,0.8067401298936022,-0.6793740911138816,-0.1,0.0009765152418458316,99,0.8060343682730636,-0.6786991966387731,-0.10001406696944123,0.0004962251826259447,5.519530980348998e-09,0.0009765150249973252,0.0009765187961939053,3.5252165615639464e-10,0.00029671434761216676,-5.17758021005843e-05,0.0004935166645504419,4.1723937600948724e-05,95,-5.7981038093566895,-10.0,-12.022950172424316,-10.0,3.832697901809638,3.584974947357267,3.832697901809638,3.584974947357267,3.584974947357267,24.152084350585938,44.29475402832031
9,0.6660400843195858,-0.6423587979461413,-0.0999952777358376,0.8054984260851012,-0.6782676214602099,-0.0999718635784964,0.806049929178426,-0.6791728442469808,-0.1,0.0010599925866559559,102,0.8054984261041715,-0.678267621267349,-0.10001440793593833,0.0006444758267495404,4.042265142638953e-09,0.0010599924318767347,0.001059989177690622,1.93801502038345e-10,0.00047390280372646104,1.5271858130438964e-05,0.000644294856113059,4.1245304185824616e-05,98,-6.666667938232422,-10.0,-13.378743171691895,-10.0,3.6172982348502103,3.9307174983960635,3.6172982348502103,3.9307174983960635,3.6172982348502103,26.621902465820312,46.1553955078125
