step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6590217024262668,-0.6585317535176836,-0.11169296047990424,0.8091752291227522,-0.6796281690657752,-0.09999707286380363,0.8101920397147557,-0.6794760134988896,-0.1,0.0011592541474997773,85,0.8090574809887695,-0.6797140191202181,-0.1000121429250927,0.0006242314979646949,6.821075246037767e-09,0.001028131847840946,0.0011592524037134695,0.0001457218408621783,nan,0.001028131847840946,0.0010168105920035364,0.00015215556688552567,-2.9271361963734144e-06,-0.00028090604467156943,0.000557455609997981,-1.649756876793973e-05,80,-1.0126155614852905,-10.0,-5.8675360679626465,-10.0,4.312808306631723,3.1081806989722054,4.312808306631723,3.1081806989722054,3.1081806989722054,3.2364654541015625,21.383880615234375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6571553085514931,-0.6624668535425112,-0.10003156338919786,0.8085034473123877,-0.6793369359967205,-0.10000085262963873,0.8093482994731082,-0.6800126315330577,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010818223658716234,0.0008448521607204995,-0.000675695536337173,8.526296387256771e-07,nan,nan,nan,83,-2.8233509063720703,-10.0,-8.927995681762695,-10.0,3.3934837029311495,3.89371544996672,3.3934837029311495,3.89371544996672,3.3934837029311495,9.425567626953125,35.41778564453125,0,-0.001016810592003527,-0.000152155566885544,2.9271361963712375e-06,-0.0008437402416475726,-0.000536618034168046,0.0,-1.016810592003527,-0.152155566885544,0.0029271361963712373,-0.8437402416475726,-0.536618034168046,0.0,1.0281318478409394,0.9999282524110829,0.9725681132612984,0.9139294155127894,0.17307035035595453,-0.384462467282502,-0.0029271361963712373,0.42162155414694086,0.42163171494515667,mixed_noise_backlash_delay_or_constraints
2,0.6569770333335608,-0.6594875958009954,-0.09999555869800653,0.8079515970910444,-0.6789430648806847,-0.0999971986066157,0.8088326631747311,-0.6794080709961559,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009962470232069602,0.0008810660836867656,-0.0004650061154711782,-2.8013933843079597e-06,nan,nan,nan,87,-3.9367501735687256,-10.0,-10.405625343322754,-10.0,3.601260660397031,3.593093664308128,3.601260660397031,3.593093664308128,3.593093664308128,15.271453857421875,39.921905517578125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6571322387486438,-0.6547542387710303,-0.09995135599190319,0.8074023859258572,-0.6785321471080684,-0.09999422179955544,0.8085589598405474,-0.678598008555025,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011584476467829301,0.001156573914690151,-6.586144695652774e-05,-5.778200444561676e-06,nan,nan,nan,90,-4.5277533531188965,-10.0,-11.189994812011719,-10.0,4.115260322966094,3.109045138287428,4.115260322966094,3.109045138287428,3.109045138287428,15.403915405273438,39.25836181640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6572722013604757,-0.6498101120220267,-0.09999718657055803,0.8068545423847064,-0.6781112204880111,-0.09999301376136206,0.8078568355268542,-0.6779680817813938,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001012462459614398,0.0010022931421477255,0.00014313870661730732,-6.986238637943232e-06,nan,nan,nan,94,-6.043828964233398,-10.0,-13.202019691467285,-10.0,4.23866692440285,3.042878984174564,4.23866692440285,3.042878984174564,3.042878984174564,20.30511474609375,42.014617919921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6573679892438631,-0.6449002164844834,-0.10000912834805725,0.8063303294877601,-0.6776775524649608,-0.09998635092144177,0.8076093701510433,-0.6772259014266452,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013564415500652801,0.0012790406632832152,0.0004516510383155703,-1.364907855823383e-05,nan,nan,nan,97,-6.578172206878662,-10.0,-13.911153793334961,-10.0,4.711447800865756,2.608965510994068,4.711447800865756,2.608965510994068,2.608965510994068,19.734970092773438,40.686981201171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6576103136540999,-0.6395504591329537,-0.09998875726762124,0.8058614624975211,-0.6771886353502428,-0.09998596168807701,0.8071457178076923,-0.676524597049151,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014457726539880587,0.0012842553101711784,0.0006640383010917406,-1.4038311922995317e-05,nan,nan,nan,101,-6.842113018035889,-10.0,-15.239829063415527,-10.0,5.028425425686407,2.340044508635117,5.028425425686407,2.340044508635117,2.340044508635117,19.004989624023438,41.35270690917969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.6581967139435487,-0.6334419532517038,-0.0999952543111427,0.8054293301188247,-0.6767390402242309,-0.09998710599732352,0.8067877077704213,-0.6758760620392527,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016093232093353927,0.0013583776515966317,0.0008629781849782692,-1.289400267648344e-05,nan,nan,nan,106,-6.842100143432617,-10.0,-15.882344245910645,-10.0,5.112227220693228,2.0827005199196265,5.112227220693228,2.0827005199196265,2.0827005199196265,17.240325927734375,40.66426086425781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.6589677686593276,-0.6278756941994257,-0.09999572192083112,0.8054290097266216,-0.675421072382104,-0.09999495166634056,0.8065648275342239,-0.6751513937955365,-0.1,0.00193032481581042,112,0.8046801586409646,-0.6755687390450776,-0.10001492745511276,0.0012092756757720838,0.0007424089659338851,0.001167393948981911,0.0015676213675033894,0.0007632715059815289,0.005182249827402385,0.001167393948981911,0.0011358178076023018,0.0002696785865675677,-5.048333659440907e-06,0.00043785588062938974,0.0011272221998400722,-2.7952622330462695e-05,109,-6.842106819152832,-10.0,-15.882389068603516,-10.0,5.343098598242079,1.853252028363741,5.343098598242079,1.853252028363741,1.853252028363741,15.018447875976562,38.44244384765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6523555885149526,-0.637881562949789,-0.10000151379626127,0.8045712193649275,-0.674792942838213,-0.0999892623583911,0.8053541226889198,-0.6760675818735594,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001495875090088435,0.0007829033239923344,-0.0012746390353464143,-1.0737641608901671e-05,nan,nan,nan,109,-6.842106819152832,-10.0,-15.882344245910645,-10.0,3.8260191978085345,3.36594652328489,3.8260191978085345,3.36594652328489,3.36594652328489,19.670394897460938,43.094268798828125,8,-0.001135817807602331,-0.00026967858656754137,5.04833365943442e-06,-0.0012107048453040559,-0.0009161880780229614,0.0,-1.135817807602331,-0.26967858656754135,0.00504833365943442,-1.2107048453040559,-0.9161880780229614,0.0,1.1673939489819334,1.5182907550117422,1.3005813119343639,0.9152424708888044,-0.07488703770172482,-0.64650949145542,-0.00504833365943442,0.6508322295013405,0.6508518085020756,direction_ok_jac_not_sensitive_enough
