step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6713822989516177,-0.6721003108885276,-0.10001123432878478,0.8122222197186036,-0.6812214758241794,-0.1000017278247173,0.8132236239016298,-0.6809672132913225,-0.1,0.0010742537206535577,72,0.812179840404387,-0.6812212547588459,-0.10001015595486647,0.0002611704214978514,1.3832026221668416e-08,0.001033179448787645,0.0010742570631966392,4.237989078983768e-05,nan,0.001033179448787645,0.0010014041830261888,0.00025426253285687483,1.7278247173013739e-06,8.064647384664614e-05,0.0002484071965975776,1.0393773957145802e-05,67,0.0,-10.0,0.0,-10.0,4.621239790194522,2.930510988957394,4.621239790194522,2.930510988957394,2.930510988957394,3.258819580078125,3.258819580078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6704600271990687,-0.677613197043088,-0.0999941785664904,0.8113468141731723,-0.6817481172160642,-0.09999688869939227,0.8123189816023739,-0.6820035723653487,-0.1,0.001373721325466318,76,0.8113209566400839,-0.6810596144983404,-0.10001070265295911,0.0004895548773040277,4.169921942472399e-10,0.0010051700571029676,0.0013737216240541552,0.0006889881017336125,0.0007880595547671639,0.0010051700571029676,0.0009721674292015869,-0.0002554551492844892,-3.111300607733236e-06,3.307075003189386e-05,-0.0004884365909557653,1.1450085096995077e-05,71,-0.2263563871383667,-10.0,-2.107020616531372,-10.0,3.5848807161683,3.9668700629836167,3.5848807161683,3.9668700629836167,3.5848807161683,1.520721435546875,12.122421264648438,0,-0.00100140418302615,-0.00025426253285684296,-1.7278247172954e-06,-0.0009046422992559089,-0.0010363590740262163,0.0,-1.00140418302615,-0.25426253285684297,-0.0017278247172954,-0.9046422992559089,-1.0363590740262163,0.0,1.0331794487875996,1.3756517800371917,1.3314741987173644,0.8227840957142866,0.09676188377024113,-0.7820965411693733,0.0017278247172954,0.7880595547671908,0.7880614488973031,direction_ok_jac_not_sensitive_enough
2,0.6604655488784255,-0.6676441904518795,-0.0999740583012958,0.8104612678136492,-0.681050167278042,-0.10000139972535092,0.8113910298045145,-0.6814076492305043,-0.1,0.0010595924816567837,80,0.8104620738241992,-0.6808979659819862,-0.10001124935044366,0.00014380468181957558,5.269941136685727e-09,0.0009961178173258384,0.0010595899524906166,0.000152203430231029,0.0003433270616280917,0.0009961178173258384,0.0009297619908652521,-0.00035748195246232406,1.399725350917369e-06,-1.9050974999879067e-05,-0.0001425371771320849,1.2000713511373107e-05,75,-1.4551230669021606,-10.0,-4.859492778778076,-10.0,4.02120307824967,3.389487732973862,4.02120307824967,3.389487732973862,3.389487732973862,7.27532958984375,24.913589477539062,1,-0.0009721674292016327,0.0002554551492844742,3.1113006077288222e-06,-0.0009279517978594276,0.0005959231348443561,0.0,-0.9721674292016327,0.25545514928447416,0.003111300607728822,-0.9279517978594276,0.5959231348443561,0.0,1.0051700571030082,1.1028231598009122,1.0971508262812746,0.951133595189902,0.04421563134220509,0.34046798555988195,-0.003111300607728822,0.3433270616281125,0.34334115896243117,mixed_noise_backlash_delay_or_constraints
3,0.670464566387513,-0.6576536768505085,-0.09999853493278654,0.809717787677202,-0.6804721062631042,-0.09999926158157099,0.8107409483007402,-0.6798575922656478,-0.1,0.001407879363823444,85,0.8094699585613477,-0.6804631576093053,-0.10001188072402152,0.0009201753230158539,1.5866497972196922e-08,0.0011935179573968541,0.0014078720545348542,0.00024799062294759755,0.0012249311552273076,0.0011935179573968541,0.001023160623538133,0.0006145139974563785,-7.384184290137874e-07,0.00010169973535478771,0.0009145380193934516,1.2893151140419556e-05,80,-2.3159711360931396,-10.0,-6.787756443023682,-10.0,5.2623111891834355,2.0777873929900323,5.2623111891834355,2.0777873929900323,2.0777873929900323,7.522064208984375,28.65008544921875,2,-0.0009297619908652427,0.0003574819524622924,-1.3997253509194934e-06,-0.0006500815037743246,0.0015500569648565499,0.0,-0.9297619908652427,0.3574819524622924,-0.0013997253509194934,-0.6500815037743246,1.5500569648565499,0.0,0.9961178173258183,1.6808576845913479,1.6874085109895698,0.6919401720640831,0.2796804870909181,1.1925750123942576,0.0013997253509194934,1.2249311552273363,1.2249319549581663,mixed_noise_backlash_delay_or_constraints
4,0.662059789726122,-0.6676290653526997,-0.10000271118573922,0.8090943651026296,-0.6810508167133215,-0.09999662914042365,0.8097678178878266,-0.6813611701561354,-0.1,0.0012992812729282406,87,0.8090847672742936,-0.6802559219100232,-0.10001212583641207,3.8692030348948786e-05,4.305707011136552e-09,0.0007415240477261078,0.0012992775970888085,0.0007949527448970923,0.000890470453112836,0.0007415240477261078,0.0006734527851970373,-0.0003103534428139376,-3.370859576357077e-06,9.668781227434309e-06,3.746448828023663e-05,1.7743207193263166e-05,82,-3.510211229324341,-10.0,-9.614458084106445,-10.0,3.5190233576275887,3.8589607475037155,3.5190233576275887,3.8589607475037155,3.5190233576275887,19.336395263671875,43.868194580078125,3,-0.0010231606235381776,-0.0006145139974563763,7.384184290124983e-07,-0.0009731304129135809,-0.0015035778904876063,0.0,-1.0231606235381776,-0.6145139974563762,0.0007384184290124983,-0.9731304129135809,-1.5035778904876063,0.0,1.1935179573968915,1.7910134765826071,1.500617115965527,0.8980311675080367,0.05003021062459671,-0.88906389303123,-0.0007384184290124983,0.8904704531128408,0.8904707592777903,direction_ok_jac_not_sensitive_enough
5,0.6720514314829777,-0.6576516753042653,-0.0999678795108527,0.8085740709740534,-0.6801235208380685,-0.0999982835614094,0.8093666426507413,-0.680663877040783,-0.1,0.001151021117513717,90,0.8085889938196023,-0.6798152829632698,-0.10001244122599386,0.0003395215443879697,3.058404518366359e-08,0.0009592469382280688,0.0011509989773105904,0.0003085988962710447,0.0004731356817974242,0.0009592469382280688,0.0007925716766878921,-0.0005403562027145314,-1.7164385906071056e-06,0.0001470661743548929,0.0003060170247947136,2.856839909068376e-05,85,-3.571401357650757,-10.0,-10.761922836303711,-10.0,3.943667821408411,3.4971187460450324,3.943667821408411,3.4971187460450324,3.4971187460450324,15.695770263671875,43.14378356933594,4,-0.0006734527851970278,0.0003103534428139296,3.370859576352626e-06,-0.0004011752370852717,0.000697293115352382,0.0,-0.6734527851970278,0.31035344281392957,0.0033708595763526257,-0.4011752370852717,0.697293115352382,0.0,0.7415240477260958,0.8044620933072324,1.084876606078065,0.8156852555759807,0.2722775481117561,0.38693967253845246,-0.0033708595763526257,0.47313568179742527,0.47314768950529384,mixed_noise_backlash_delay_or_constraints
6,0.6820495610376371,-0.6476392602688043,-0.10000769008845709,0.807866286026706,-0.6789425290150103,-0.09999994330544648,0.8088454300804531,-0.6792899500055214,-0.1,0.0012948631130264856,96,0.8076029840983556,-0.6789252604621471,-0.100013068475519,0.0010349569220665,4.734280416262431e-09,0.0010389535228469227,0.0012948620415871531,0.0002638675963262529,0.0008766276846525343,0.0010389535228469227,0.0009791440537471052,-0.00034742099051110475,-5.66945535240837e-08,0.00036983129579937213,0.0009666233202135777,3.0283666248395735e-05,91,-3.5714335441589355,-10.0,-12.25272274017334,-10.0,4.546622336056259,2.749856973348443,4.546622336056259,2.749856973348443,2.749856973348443,13.439056396484375,44.5657958984375,5,-0.0007925716766879358,0.0005403562027145559,1.716438590608208e-06,-0.0005212125702882542,0.001373927035261624,0.0,-0.7925716766879358,0.540356202714556,0.001716438590608208,-0.5212125702882542,1.373927035261624,0.0,0.9592469382281187,1.4694686256090272,1.5318981646076149,0.8197511371055202,0.2713591063996816,0.833570832547068,-0.001716438590608208,0.8766276846525244,0.8766293650458449,direction_ok_jac_not_sensitive_enough
7,0.683483794541611,-0.6420154209186424,-0.1000169317017362,0.8070140516038616,-0.6781402517236724,-0.0999926459076744,0.8079705666533534,-0.6786806518935478,-0.1,0.0012542915469829004,101,0.8068457154470694,-0.6781257131144431,-0.10001355015111267,0.0012984977560616233,3.064635612463552e-08,0.0010986143015205886,0.0012543027871160333,0.000168962814967976,0.0002818759937268309,0.0010986143015205886,0.0009565150494917907,-0.0005404001698753325,-7.354092325606576e-06,0.0005255281523289801,0.00118739908354637,3.292401970793335e-05,96,-5.343512058258057,-10.0,-14.805278778076172,-10.0,4.35884228695943,2.820595426908085,4.35884228695943,2.820595426908085,2.820595426908085,19.341690063476562,47.1873779296875,6,-0.0009791440537471438,0.0003474209905111287,5.669455352100982e-08,-0.0008748634270996369,0.0006092981119736329,0.0,-0.9791440537471439,0.34742099051112874,5.669455352100982e-05,-0.8748634270996369,0.6092981119736329,0.0,1.038953522846967,1.0661286063750264,1.026156206128872,0.9644666880328329,0.10428062664750688,0.2618771214625042,-5.669455352100982e-05,0.28187599372682287,0.2818759994283946,mixed_noise_backlash_delay_or_constraints
8,0.6858293006136218,-0.63497777823197,-0.09999306705546257,0.8062960625352598,-0.6772538281458155,-0.10000734808925968,0.8072196378220234,-0.6779525263693791,-0.1,0.0012563274956105535,106,0.806184402617037,-0.6772407350751194,-0.10001397069483767,0.0015158638724113536,7.64116786521599e-09,0.001158089166658403,0.0012563312368714318,0.00011242493423504411,0.0002783998953710896,0.001158089166658403,0.0009235752867636782,-0.0006986982235636097,7.3480892596733405e-06,0.0007624145331880383,0.0013101783692557323,4.442943688788559e-05,101,-7.133380889892578,-10.0,-15.844045639038086,-10.0,4.207509050540182,2.725892615287961,4.207509050540182,2.725892615287961,2.725892615287961,24.382766723632812,46.622894287109375,7,-0.0009565150494917907,0.0005404001698753753,7.354092325603275e-06,-0.0007509288313299889,0.0007281255241686768,0.0,-0.9565150494917907,0.5404001698753753,0.007354092325603275,-0.7509288313299889,0.7281255241686768,0.0,1.0986143015206098,1.045973655819559,0.9520845062909935,0.9674806399953283,0.20558621816180178,0.18772535429330153,-0.007354092325603275,0.2783998953710607,0.2784970097084546,mixed_noise_backlash_delay_or_constraints
9,0.6890399306662806,-0.6274954470855805,-0.10000285522138536,0.8055461060525728,-0.6763355875687413,-0.10001835074759559,0.806428723982143,-0.6770880090015112,-0.1,0.0011598016661200138,111,0.8055461081851651,-0.6763355933852061,-0.1000143765740933,0.0016534550667855652,1.0287249125860947e-09,0.001159807062441988,0.0011598010735561248,6.195095823493476e-09,0.00021235594671908684,0.001159807062441988,0.0008826179295702286,-0.0007524214327698786,1.8350747595582972e-05,0.0008881093977012311,0.0013946954347073826,8.475813125197185e-05,106,-9.018604278564453,-10.0,-15.927821159362793,-10.0,4.1043879768726015,2.804628276326582,4.1043879768726015,2.804628276326582,2.804628276326582,29.046249389648438,44.878265380859375,8,-0.0009235752867636642,0.0006986982235635559,-7.34808925966798e-06,-0.0007909138398803917,0.0008645173678678564,0.0,-0.9235752867636642,0.6986982235635559,-0.007348089259667979,-0.7909138398803917,0.8645173678678564,0.0,1.1580891666583595,1.17172308224235,1.0117727675594774,0.9834515616838735,0.13266144688327253,0.1658191443043005,0.007348089259667979,0.2123559467191201,0.21248304055322115,mixed_noise_backlash_delay_or_constraints
