step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6365137407213508,-0.6812809645401227,-0.09999411741186937,0.8115392815155775,-0.6809162344774244,-0.10000614757298154,0.8123863246079979,-0.6800641809209182,-0.1,0.001201447986211583,0.8121349024893585,-0.6810488562108613,-0.10000682708580516,0.0010162669473940211,63,-0.35715705156326294,-10.0,-0.3636370301246643,-10.0,1.8424705778629686,5.319836143544308,1.8424705778629686,5.319836143544308,1.8424705778629686,1.25225830078125,1.2893829345703125
1,0.6377715651005398,-0.6612766889288462,-0.10001217746632446,0.8110401645166803,-0.6811048845484885,-0.10000631651477433,0.8118642419548339,-0.6804100482410007,-0.1,0.0010779151721156315,0.8116328330777081,-0.6812905276914716,-0.10000646904026017,0.0009103813108330571,65,-0.3571571111679077,-10.0,-0.4884129464626312,-10.0,2.882969579560495,4.2797136841932115,2.882969579560495,4.2797136841932115,2.882969579560495,0.0442352294921875,0.7160186767578125
2,0.6375848717204121,-0.6609421441057634,-0.09999271895226536,0.8100567613518257,-0.6812542826533493,-0.10000600928722618,0.8113034499839038,-0.6807450363816504,-0.1,0.0013466864188043251,0.8106359996947262,-0.6815650468138463,-0.10000654658606806,0.0010573112112492677,67,-0.9005470275878906,-10.0,-0.9579032063484192,-10.0,2.5275187925685714,4.635507154756397,2.5275187925685714,4.635507154756397,2.5275187925685714,4.9427642822265625,5.2686004638671875
3,0.6409872753052778,-0.6409475744267188,-0.09999390194862076,0.8095635874166783,-0.680497680617938,-0.10000727131443311,0.8108104279898013,-0.6806598751453177,-0.1,0.001257345807444201,0.810141070488215,-0.6808031035868612,-0.1000064720834642,0.0006845099352067823,70,-1.5572538375854492,-10.0,-1.3747310638427734,-10.0,3.6312848270508766,3.4338245460878625,3.6312848270508766,3.4338245460878625,3.4338245460878625,4.2349395751953125,3.2111968994140625
4,0.6409513362886579,-0.6405609785871844,-0.10000339168051364,0.8085811571356777,-0.680153036537255,-0.10000792165663873,0.8101916676113458,-0.6811077700819592,-0.1,0.0018722339954236654,0.809162180524642,-0.6803590988689332,-0.10000627060393405,0.0012729305742670111,74,-2.2412641048431396,-10.0,-1.8088759183883667,-10.0,4.372234152614283,2.4389794607761814,4.372234152614283,2.4389794607761814,2.4389794607761814,6.015228271484375,3.6357879638671875
5,0.6373241778449578,-0.6592624388954214,-0.1000068337294488,0.8085534686952645,-0.680947526976743,-0.10000688359334071,0.8097275064003094,-0.6812022337437148,-0.1,0.0012013492706155547,0.8091333281425168,-0.6811558864813488,-0.10000632034541564,0.0005959831128163736,75,-3.027860164642334,-10.0,-3.037903308868408,-10.0,3.183287904501867,3.571670446164717,3.183287904501867,3.571670446164717,3.183287904501867,13.917938232421875,13.97064208984375
6,0.6367557805645573,-0.664225828770936,-0.09996801894515783,0.8085549450620654,-0.6812334826625928,-0.100006333968936,0.8093035093421529,-0.6811623266632443,-0.1,0.0007519385996650406,0.8091338823445317,-0.6814501847508957,-0.10000623575874547,0.00033411913586073896,77,-3.2251925468444824,-10.0,-4.811328411102295,-10.0,2.274526843673584,4.453776732350889,2.274526843673584,4.453776732350889,2.274526843673584,17.29400634765625,25.112197875976562
7,0.6367038902900081,-0.664664757185972,-0.10000349285748447,0.8075545135617582,-0.6813889621702808,-0.1000046317638427,0.8086141119131659,-0.6809407479524451,-0.1,0.0011504975668709296,0.8081355069375628,-0.6815605487445657,-0.10000634893731886,0.0007830809310572409,79,-3.134150266647339,-10.0,-7.2476115226745605,-10.0,1.5357880319357946,5.15713380667421,1.5357880319357946,5.15713380667421,1.5357880319357946,17.700973510742188,36.23236083984375
8,0.6388047036096154,-0.6489063657501127,-0.09999615419179841,0.8070548208768237,-0.6810013537224344,-0.10000569441915537,0.808111247937675,-0.6808172286831387,-0.1,0.0010723526308983318,0.8076330517119268,-0.6811922429915418,-0.1000062006628354,0.0006077066412562036,82,-2.6063945293426514,-10.0,-9.358444213867188,-10.0,2.0218786705684124,4.750238706633354,2.0218786705684124,4.750238706633354,2.0218786705684124,12.899566650390625,41.392913818359375
9,0.6387373675998756,-0.6490815242433154,-0.09999871258876886,0.8060833635006424,-0.6807980312178123,-0.10000799074607705,0.807500547039928,-0.6808603732615289,-0.1,0.0014185540928836624,0.8066333327641381,-0.6811447351646709,-0.10000780792165888,0.000912645764846585,84,-2.0079879760742188,-10.0,-11.950559616088867,-10.0,1.2999493754285822,5.540832369068994,1.2999493754285822,5.540832369068994,1.2999493754285822,11.552703857421875,50.27680969238281
