step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.645886944799204,-0.7112627947523479,-0.1000150905804198,0.8126326565019268,-0.6813970536780897,-0.1000090098589741,0.810049881040624,-0.6812914087446587,-0.1,0.002584935189800238,55,1.4285950660705566,-10.0,0.47617602348327637,-10.0,4.259610677939918,5.375703179560787,4.259610677939918,5.375703179560787,4.259610677939918,0.2229461669921875,5.6267547607421875
1,0.6466080816555861,-0.7012568997993319,-0.10000897165374664,0.8126146189050305,-0.6813228765940118,-0.10000899751469987,0.8091050984373821,-0.6814110902070232,-0.1,0.003510628939999729,59,1.428563117980957,-10.0,0.4761938750743866,-10.0,4.654669589084278,5.076961294009834,4.654669589084278,5.076961294009834,4.654669589084278,0.3471832275390625,5.056365966796875
2,0.6458969049659099,-0.6912636885402087,-0.09999457166021772,0.8126236916975645,-0.6814459645622643,-0.10000897240416101,0.8081776491148882,-0.6812955665341924,-0.1,0.004448585641956233,62,1.1404718160629272,-10.0,0.7162737250328064,-10.0,5.854187859999911,3.9592780272812433,5.854187859999911,3.9592780272812433,3.9592780272812433,2.457672119140625,0.0484619140625
3,0.6466789797110566,-0.6947251582541397,-0.09998910121736965,0.8076327406943803,-0.6816211949285705,-0.10001091158907573,0.8073769204497618,-0.6812133335417223,-0.1,0.0004814508369900367,66,0.752027153968811,-10.0,1.0399712324142456,-10.0,5.711387287969956,4.1413273721743735,5.711387287969956,4.1413273721743735,4.1413273721743735,0.2967376708984375,1.9332122802734375
4,0.6498397941260722,-0.7047215223644165,-0.09998908251135341,0.80762784444562,-0.681314443771067,-0.10001102897898023,0.8065175485081251,-0.6812714564634027,-0.1,0.0011111277952773474,70,0.403152734041214,-10.0,1.3306972980499268,-10.0,4.667292945807276,5.114982837331354,4.667292945807276,5.114982837331354,4.667292945807276,4.8922576904296875,0.3789825439453125
5,0.6452634353199601,-0.6947347907117181,-0.0999767912229334,0.807632327284861,-0.681381651682114,-0.10001098232047591,0.8053294833895777,-0.6807909894152057,-0.1,0.002377387625018903,75,0.0,-10.0,1.6666780710220337,-10.0,5.415377859288128,4.180952451869416,5.415377859288128,4.180952451869416,4.180952451869416,2.796112060546875,6.6662750244140625
6,0.6448368625437166,-0.692650589801819,-0.09998440350822435,0.8076303474423854,-0.6812800633832792,-0.10001096937078523,0.8044357276363295,-0.6810175296920642,-0.1,0.0032053891564468792,79,0.34419944882392883,-10.0,1.666658639907837,-10.0,4.937801423751807,4.4955292219831335,4.937801423751807,4.4955292219831335,4.4955292219831335,2.9822998046875,4.5086822509765625
7,0.6438900378679194,-0.6860569927608589,-0.09998937439450556,0.807625636991172,-0.681735486152608,-0.10001093874675032,0.8034907822737002,-0.6810934319977772,-0.1,0.004184406418159466,83,0.9114721417427063,-10.0,1.6666803359985352,-10.0,5.420082437201927,3.8487471768632986,5.420082437201927,3.8487471768632986,3.8487471768632986,1.4455108642578125,5.6998748779296875
8,0.6445206114456914,-0.6960586916548929,-0.09998958770648697,0.8020189750675931,-0.6816253945141179,-0.10001235729356182,0.8025231789035021,-0.6813955486160647,-0.1,0.0005541215074306522,87,2.918833017349243,-10.0,1.538759469985962,-10.0,4.275202017433912,4.941034336036637,4.275202017433912,4.941034336036637,4.275202017433912,8.635543823242188,1.1118927001953125
9,0.6422559858234693,-0.6860580263067976,-0.0999979022382877,0.8010870988666008,-0.6818945831617065,-0.10001075403721252,0.801593677862307,-0.681035281603025,-0.1,0.0009975076178371587,91,5.567410469055176,-10.0,1.3429596424102783,-10.0,6.02446031578711,3.2298807427357588,6.02446031578711,3.2298807427357588,3.2298807427357588,26.29705810546875,4.8394317626953125
