step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6854442389814779,-0.6612891943630268,-0.09999032223611537,0.8101679639915429,-0.6781839873936315,-0.10001889558532191,0.8103440266226987,-0.6782136559908035,-0.1,0.00017854488440627057,0.8112600711741089,-0.6795308592881731,-0.10000314674661301,0.0016044195669368442,83,-2.105247974395752,-10.0,-5.275170803070068,-10.0,6.219693392913541,1.154336728521912,6.219693392913541,1.154336728521912,1.154336728521912,3.2153472900390625,19.139190673828125
1,0.6755043798420303,-0.6712889867668316,-0.09997598263200097,0.809917356430806,-0.6786980635943893,-0.10007989565649374,0.8102685763121059,-0.6787241796659041,-0.1,0.0003521895146248789,0.8101788789524506,-0.6801946458227279,-0.10000354645633083,0.0014731993533440204,83,-2.1052467823028564,-10.0,-5.47174596786499,-10.0,5.704580618748878,1.665948719760479,5.704580618748878,1.665948719760479,1.665948719760479,4.1090850830078125,20.9068603515625
2,0.6654968151937415,-0.681280462415714,-0.09997606571876916,0.8093878563688037,-0.680204697061855,-0.09999968381099504,0.8098899024312647,-0.6802128800556461,-0.1,0.0005021127465220705,0.8101381389926999,-0.6809093785545587,-0.10000419591603961,0.000739412976232316,83,-2.1052567958831787,-10.0,-6.45831823348999,-10.0,4.169800989087889,3.201393889056135,4.169800989087889,3.201393889056135,3.201393889056135,7.960296630859375,28.927322387695312
3,0.6647155651702266,-0.6912574842376578,-0.09999120988774435,0.8093393073684737,-0.6816933717329127,-0.09977520149760385,0.809455397997908,-0.6816918165828397,-0.1,0.00011610104536222017,0.8101359774637061,-0.6815594474210351,-0.10000425370109021,0.0006933325351250489,83,-2.1052558422088623,-10.0,-7.868828296661377,-10.0,2.6330729794003673,4.742799893300116,2.6330729794003673,4.742799893300116,2.6330729794003673,10.893875122070312,37.20384216308594
4,0.6747247196087677,-0.7012421530165341,-0.09999003020752767,0.8094897289472045,-0.6823299599237138,-0.10028565715992097,0.8095502338008097,-0.6826429272346327,-0.1,0.0003187622546877122,0.8091787139643059,-0.6823874796862424,-0.10000356675227288,0.000450866320426012,83,-2.1052637100219727,-10.0,-7.473711013793945,-10.0,1.7219046410659757,5.631259093740709,1.7219046410659757,5.631259093740709,1.7219046410659757,14.3193359375,39.20404052734375
5,0.6647282162151923,-0.6912665947301436,-0.09998751059309308,0.8093763026392068,-0.6821725874438291,-0.09999184434043418,0.8093840975380642,-0.6822181197307478,-0.1,4.619469233836163e-05,0.8091399986931913,-0.6817155184534158,-0.10000394033321364,0.0005587417024385694,83,-2.1052567958831787,-10.0,-8.17017650604248,-10.0,2.1033706247391137,5.268437370844822,2.1033706247391137,5.268437370844822,2.1033706247391137,13.13372802734375,40.494537353515625
6,0.6747529817609044,-0.7012277142750575,-0.09998709225813182,0.8094111255248707,-0.6827174011915053,-0.09998361533508719,0.8093864318291104,-0.6827369096408079,-0.1,3.146995717341447e-05,0.8091786718690613,-0.6823869777550432,-0.10000351461941911,0.00040696010329568753,83,-2.1052567958831787,-10.0,-8.160310745239258,-10.0,1.596193995654346,5.7666228745213175,1.596193995654346,5.7666228745213175,1.596193995654346,14.374130249023438,41.701019287109375
7,0.6648287763496492,-0.6911994127663216,-0.10000967813170963,0.8093760375600532,-0.6822222537454383,-0.09992891766084289,0.8093572490077147,-0.6822256497018647,-0.1,1.909298874002082e-05,0.8091398584423162,-0.6817112171163717,-0.10000392515970721,0.0005584796710188153,83,-2.105257511138916,-10.0,-8.28365421295166,-10.0,2.0904697971399173,5.283055973105093,2.0904697971399173,5.283055973105093,2.0904697971399173,12.632980346679688,40.38154602050781
8,0.6548391749136881,-0.681205941070601,-0.0999958389644629,0.8088907945770613,-0.6812299511855674,-0.09999698074858847,0.8093547892171498,-0.6812428546049382,-0.1,0.0004641740236832728,0.8091329752975486,-0.6812131987875976,-0.10000437775014412,0.00022378758328151603,84,-2.105257511138916,-10.0,-8.294051170349121,-10.0,3.0516750550043525,4.338743734818536,3.0516750550043525,4.338743734818536,3.0516750550043525,10.086700439453125,37.870574951171875
9,0.6555474453895148,-0.6712085606675328,-0.09996855082671902,0.8085751738262269,-0.6803541852523054,-0.10008346525935537,0.8090707001401731,-0.6804442928013418,-0.1,0.0005036523584839817,0.8091493901838731,-0.6806111577696178,-0.10000421533362132,0.00018448859210058643,86,-2.192528009414673,-10.0,-9.494783401489258,-10.0,3.7266553909596496,3.6489594233556772,3.7266553909596496,3.6489594233556772,3.6489594233556772,7.304351806640625,38.453277587890625
10,0.6455498985936505,-0.6812002823132143,-0.10000094395079823,0.808490785292963,-0.681030598127739,-0.09998909002300252,0.8085565704455709,-0.6810363493303707,-0.1,6.603607071409452e-05,0.8081332057368364,-0.6811733711436957,-0.10000473843034303,0.0004449861277935647,87,-2.974222183227539,-10.0,-11.602248191833496,-10.0,2.9488470244252767,4.369771922052678,2.9488470244252767,4.369771922052678,2.9488470244252767,15.561111450195312,48.23936462402344
11,0.6355886573214359,-0.6911983116226948,-0.10001516115843229,0.8084573690062294,-0.6815607957619391,-0.10000403700221674,0.8084377809678823,-0.6816805383594333,-0.1,0.00012133417037652345,0.8081349261871323,-0.6815198932882185,-0.10000574178295536,0.0003428233614104171,87,-3.171870708465576,-10.0,-11.928135871887207,-10.0,2.3469521175087493,5.017115695264465,2.3469521175087493,5.017115695264465,2.3469521175087493,17.437118530273438,49.86384582519531
12,0.6256358673827861,-0.6812151930686342,-0.09996504665961764,0.8083805384690388,-0.6812913503566961,-0.10002582994114552,0.808360121865762,-0.6812978903271691,-0.1,2.143849115843185e-05,0.8081330827699421,-0.6811919423270614,-0.10000599296903796,0.0002505428700992108,87,-3.301083564758301,-10.0,-12.054027557373047,-10.0,2.6222593656701747,4.683508168644039,2.6222593656701747,4.683508168644039,2.6222593656701747,16.37664794921875,48.42909240722656
13,0.6356266338220763,-0.6712103063305634,-0.10003335858877521,0.8081012451655473,-0.6806389721478175,-0.0999951726047613,0.8084073598845696,-0.6806568053195338,-0.1,0.00030663372811151753,0.808139445160774,-0.6808458720304026,-0.10000522654369783,0.00032790931731995046,88,-3.222486734390259,-10.0,-11.977448463439941,-10.0,3.1818747920511896,4.072500950846575,3.1818747920511896,4.072500950846575,3.1818747920511896,14.53570556640625,46.81562805175781
14,0.6256417302414655,-0.6812038240414663,-0.09999767796328163,0.8081413022812234,-0.6813113225929572,-0.09999368841273111,0.8083637864517056,-0.6813156108591979,-0.1,0.00022252549369118676,0.808132962183133,-0.6813390605531394,-0.10000594099480921,0.00023201235119711566,88,-3.2949862480163574,-10.0,-12.048087120056152,-10.0,2.6095475717208956,4.6987401498015515,2.6095475717208956,4.6987401498015515,2.6095475717208956,15.97784423828125,48.047943115234375
15,0.6306772089881062,-0.6712246269711148,-0.09997323545740272,0.8080974111721514,-0.6809709273398302,-0.10000690021476596,0.8081830796948486,-0.6809901989740579,-0.1,8.780940534433457e-05,0.808136875989309,-0.6809398917521513,-0.10000534634644263,6.830519000450897e-05,88,-3.5956358909606934,-10.0,-12.341039657592773,-10.0,2.780068735355485,4.4680751720709395,2.780068735355485,4.4680751720709395,2.780068735355485,17.992294311523438,49.197540283203125
16,0.640675390078253,-0.6612411938506103,-0.09998092718337856,0.8077309630395167,-0.6802961269101205,-0.09999203231118395,0.8079436182466923,-0.680320140310891,-0.1,0.0002140067301638489,0.8081532658484208,-0.6805192754910095,-0.1000044646519887,0.0002891486414828442,90,-3.9940454959869385,-10.0,-12.729232788085938,-10.0,3.204761720929696,3.967492627588854,3.204761720929696,3.967492627588854,3.204761720929696,18.040069580078125,48.11515808105469
17,0.6506802039081144,-0.6512478476219261,-0.10000655450272533,0.8074138523019028,-0.6795020061662495,-0.09998931588888245,0.8079094823776283,-0.6795676033640888,-0.1,0.0004999521620395798,0.8081972919009369,-0.679931033267959,-0.10000369144098287,0.00046358992302921386,92,-4.05084228515625,-10.0,-12.784573554992676,-10.0,3.811977545978266,3.3484971039740685,3.811977545978266,3.3484971039740685,3.3484971039740685,15.305435180664062,45.2210693359375
18,0.6546127290112752,-0.6412411504401356,-0.09999408199484427,0.8070699880633954,-0.6781216704301286,-0.09999504467408826,0.807566605142814,-0.6782180568405898,-0.1,0.000505884239418332,0.807306705802263,-0.6790138071588789,-0.10000310455716953,0.000837117815051204,97,-4.6213274002075195,-10.0,-13.340415000915527,-10.0,4.7446719277861575,2.5923481241517266,4.7446719277861575,2.5923481241517266,2.5923481241517266,15.084930419921875,43.42640686035156
19,0.650675609793523,-0.6496450019768645,-0.1000006776086052,0.8066496029097788,-0.6783823370340164,-0.09995385620981877,0.8071484909465887,-0.6784793635716201,-0.1,0.0005082355972099542,0.8072191545560866,-0.6796803287323998,-0.10000332154980944,0.0012030422532537817,98,-5.3169732093811035,-10.0,-14.050713539123535,-10.0,4.295323515950258,3.0727712626265884,4.295323515950258,3.0727712626265884,3.0727712626265884,21.05352783203125,47.61431884765625
20,0.6527067497239087,-0.6414946285418246,-0.09999106307744327,0.8061477731895773,-0.6779826766634377,-0.0998839999473539,0.8066455725423163,-0.6780560787952277,-0.1,0.0005031819437724783,0.8063196222147507,-0.6788748326487068,-0.10000293715637894,0.0008812499580862958,101,-6.153716087341309,-10.0,-15.017495155334473,-10.0,4.322172830671775,3.1290808049715224,4.322172830671775,3.1290808049715224,3.1290808049715224,21.382568359375,46.116363525390625
21,0.6470156440787047,-0.6514938743369544,-0.10000561684534764,0.8056869908087679,-0.6783975445630727,-0.10007355996726955,0.806137542124319,-0.678497669768069,-0.1,0.00046154257075631255,0.8062088368482391,-0.6797426896924851,-0.10000325882711601,0.0012470595614692218,101,-6.666676998138428,-10.0,-15.58373737335205,-10.0,3.6545198364024145,3.8005644105893452,3.6545198364024145,3.8005644105893452,3.6545198364024145,26.12738037109375,49.74920654296875
22,0.657035356762619,-0.6414795285041925,-0.09999111589156956,0.8054507965842987,-0.6776261368098987,-0.09998708059619857,0.8057664902475751,-0.6777147284712233,-0.1,0.00032788865715220546,0.805345793478264,-0.6786507076888545,-0.10000199093735687,0.0010261787697795947,105,-6.666666507720947,-10.0,-15.997270584106445,-10.0,3.780077921461725,3.5097370552922484,3.780077921461725,3.5097370552922484,3.5097370552922484,23.66888427734375,47.96907043457031
23,0.6670203018514013,-0.6314729078854446,-0.09999706226782101,0.805216935473552,-0.6761271160170842,-0.09999526550778788,0.8057063634282056,-0.6762728394019255,-0.1,0.0005106613630244424,0.8055882304754262,-0.6774461217607627,-0.10000132818597345,0.0011792145216587683,111,-6.666666507720947,-10.0,-16.06428337097168,-10.0,4.529869043379449,2.683540257696336,4.529869043379449,2.683540257696336,2.683540257696336,17.460342407226562,41.868072509765625
24,0.6705760547847833,-0.6231286538111701,-0.09999431456139629,0.8048420678079765,-0.6760322690839714,-0.10000034059731477,0.8053172563540499,-0.6762174020812349,-0.1,0.0005099788044567651,0.8049016990291527,-0.6762093094281288,-0.10000083860013559,0.00041563611646497275,112,-6.666666507720947,-10.0,-16.497968673706055,-10.0,4.236862179775699,2.9719039005685772,4.236862179775699,2.9719039005685772,2.9719039005685772,18.051376342773438,43.1397705078125
