step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6716402091902008,-0.6812553646391135,-0.10000981457801783,0.8116327897821265,-0.6812167424602333,-0.10001007496060836,0.8106855005556369,-0.6806433001047246,-0.1,0.001107335998563482,0.8121328278101906,-0.6812827316458758,-0.10000967067760459,0.0015822859658079574,52,1.4285645484924316,-10.0,0.4761936366558075,-10.0,6.428720341900771,3.3783989129415204,6.428720341900771,3.3783989129415204,3.3783989129415204,8.182861328125,2.77911376953125
1,0.6616446599512302,-0.6712802865935801,-0.09996811899012797,0.8096330129526329,-0.6811918691478878,-0.10001123205409437,0.8096282184197386,-0.6808403733594297,-0.1,0.00035152848654045754,0.8101329266471359,-0.6812226311506774,-0.10001082061513666,0.0006331282759220346,56,1.428563117980957,-10.0,0.4761980473995209,-10.0,7.697010078254607,2.206042541226907,7.697010078254607,2.206042541226907,2.206042541226907,11.0504150390625,5.6467132568359375
2,0.6516122373936669,-0.6612689021181698,-0.10001179640603214,0.809633239304395,-0.6811657245438776,-0.10001023541325839,0.8085378701587885,-0.6808311872553092,-0.1,0.0011453160099244874,0.8101331614807846,-0.6811786944293555,-0.10000960800182529,0.001632701944033171,60,1.3160784244537354,-10.0,0.5699413418769836,-10.0,7.780805674619842,2.2213044149634698,7.780805674619842,2.2213044149634698,2.2213044149634698,10.076583862304688,5.841094970703125
3,0.6416048329060263,-0.6512898379922472,-0.09999291695606155,0.8076337995413928,-0.681096335600937,-0.10001119407482739,0.8073181741018104,-0.6808560073914116,-0.1,0.0003967077846542125,0.8081337400799528,-0.6811073301403443,-0.10001055431364048,0.0008534113831174237,65,0.7794197797775269,-10.0,1.0171549320220947,-10.0,7.8848362105600245,2.2196035114097867,7.8848362105600245,2.2196035114097867,2.2196035114097867,6.8224639892578125,8.173660278320312
4,0.631599419891047,-0.6412968474958775,-0.09998031177676481,0.8056343543967374,-0.6810423449463526,-0.10001220082002198,0.8060402218698707,-0.6809242157085786,-0.1,0.00042270902825074073,0.80613439709629,-0.6810444243328463,-0.10001156576439223,0.00015270588272704944,70,0.18899883329868317,-10.0,1.509186863899231,-10.0,7.833244875073433,2.153129650241681,7.833244875073433,2.153129650241681,2.153129650241681,2.6254730224609375,10.124923706054688
5,0.6215882482249604,-0.6313119247430085,-0.1000038356153797,0.8056341998044135,-0.6810530255593379,-0.10001262474546427,0.8050853347974314,-0.6808374844634562,-0.1,0.0005896700432474165,0.8061341862075923,-0.6810605863731743,-0.1000120007765622,0.0010723169973083258,74,0.0008784544770605862,-10.0,1.6666580438613892,-10.0,7.6457967213355005,2.186383395089706,7.6457967213355005,2.186383395089706,2.186383395089706,1.7053680419921875,11.162612915039062
6,0.611550430031923,-0.6213153303112012,-0.09998362090367008,0.8036344580892283,-0.6810246930694535,-0.1000137041888514,0.8040028163533768,-0.6807649757270922,-0.1,0.000450711558194049,0.8041345316813504,-0.6810243253136844,-0.10001310883296759,0.0002908799334584029,79,0.5070297718048096,-10.0,1.666674017906189,-10.0,7.6439171757374424,2.0059532564528126,7.6439171757374424,2.0059532564528126,2.0059532564528126,4.752838134765625,11.312606811523438
7,0.601492770423775,-0.6113133112674678,-0.10000573913555219,0.803633436059891,-0.681103616056665,-0.10001382285906751,0.8028222060801179,-0.6808246835588709,-0.1,0.0008578446353555806,0.8041341203345079,-0.6810568815882476,-0.10001347160620298,0.001332304370524309,84,1.4166808128356934,-10.0,1.6376827955245972,-10.0,7.61680558261105,1.8666588722521738,7.61680558261105,1.8666588722521738,1.8666588722521738,9.682601928710938,10.919937133789062
8,0.5914750856645928,-0.6212958508471532,-0.09999442263822331,0.8016333749382587,-0.6811113810723507,-0.10001472012994823,0.8018772523574714,-0.6809612575701509,-0.1,0.00028637957593827636,0.8021340831548066,-0.6810515299801566,-0.1000143789427499,0.0002722336615263863,88,3.9294230937957764,-10.0,1.4713276624679565,-10.0,7.581601839638097,1.8615523574590043,7.581601839638097,1.8615523574590043,1.8615523574590043,22.236343383789062,9.154388427734375
9,0.5823970966435603,-0.6313076945564523,-0.09998811602671079,0.8016227842217729,-0.6811604504668675,-0.10001328177571653,0.8008386914208947,-0.6809853774035712,-0.1,0.0008034003347528322,0.802133657010188,-0.6810936212776542,-0.10001280190140661,0.0012994816711790395,91,6.6122355461120605,-10.0,1.2863856554031372,-10.0,7.32677733242781,2.164947110591129,7.32677733242781,2.164947110591129,2.164947110591129,33.25482177734375,7.1113433837890625
10,0.5723933656294946,-0.6413081604726979,-0.10001127818961603,0.7996335818996664,-0.6810923688220203,-0.1000126213520405,0.7998457508540284,-0.6810069487347601,-0.1,0.00022871872792280178,0.8001336442377879,-0.6810884704457814,-0.10001325349826752,0.0002992129505557919,95,10.077790260314941,-10.0,1.4253783226013184,-10.0,7.472138394368812,2.0867358280133885,7.472138394368812,2.0867358280133885,2.0867358280133885,44.93086242675781,7.821014404296875
11,0.5820114766847151,-0.651318099886611,-0.1000083085585255,0.7996172834779984,-0.6811334715255678,-0.10001238459474864,0.798889342128741,-0.681246789830705,-0.1,0.0007367086576374274,0.8001337757660905,-0.6810738119579832,-0.1000123617927866,0.0012563981941320344,98,11.286873817443848,-10.0,2.2313876152038574,-10.0,7.380894002981222,2.279823531537204,7.380894002981222,2.279823531537204,2.279823531537204,46.5635986328125,10.68292236328125
12,0.5798053290168198,-0.6614046579258871,-0.099991016204248,0.7976330542297532,-0.6811183977723437,-0.1000124649457628,0.7980664639188305,-0.6810370700050549,-0.1,0.00044097410844437757,0.7981339083647973,-0.6810527392963124,-0.10001248786579119,6.924073931055851e-05,101,14.382956504821777,-10.0,3.166952133178711,-10.0,7.449977650949222,2.2032815021339047,7.449977650949222,2.2032815021339047,2.2032815021339047,53.82166290283203,16.20404052734375
13,0.578554040002243,-0.6713851654151255,-0.10000189302570556,0.7976329259461888,-0.6811603515975465,-0.10000790103426271,0.7970991723323729,-0.6811181129314178,-0.1,0.0005354222867773447,0.7981336283135364,-0.6810838491159438,-0.10000812910681231,0.0010350232780066933,104,16.77544403076172,-10.0,4.476107597351074,-10.0,7.7084407344500505,2.050232593508099,7.7084407344500505,2.050232593508099,2.050232593508099,56.891143798828125,21.80450439453125
14,0.5775150297844118,-0.6813895934435221,-0.09999069578728284,0.7976326783442208,-0.681201301732504,-0.10001288519427898,0.7962256413424527,-0.6807738304532636,-0.1,0.0014705389552542188,0.7981333942554435,-0.6811146605150961,-0.10001291016276793,0.0019379593153814553,107,18.36785888671875,-10.0,5.014269828796387,-10.0,7.79519077198529,2.0951647196352496,7.79519077198529,2.0951647196352496,2.0951647196352496,60.064971923828125,25.26055908203125
15,0.5768879885421316,-0.6913833773046572,-0.10000043640305706,0.79563235704192,-0.6812081592578433,-0.10000718230431563,0.795249494953741,-0.6812684431028997,-0.1,0.0003875790506975507,0.7961333845222114,-0.6811108625571904,-0.10000752358995436,0.0008978264852613943,110,19.019025802612305,-10.0,5.813660621643066,-10.0,7.727998234176994,2.3292346428229393,7.727998234176994,2.3292346428229393,2.3292346428229393,57.18168640136719,25.0888671875
16,0.5771350605948912,-0.701395307008443,-0.10000562960965242,0.7956324284398172,-0.6812601120228263,-0.10000404331081682,0.7941672394512986,-0.6812711619922088,-0.1,0.0014652306555281215,0.7961331721075374,-0.6811462724815024,-0.10000439248298942,0.001969895580671878,115,18.242334365844727,-10.0,7.4417195320129395,-10.0,7.703102167597535,2.2426437701756186,7.703102167597535,2.2426437701756186,2.2426437701756186,54.833404541015625,30.219467163085938
17,0.5770591847519506,-0.7113819984446951,-0.09998964326052612,0.7940580814120775,-0.681165926169744,-0.10000012819731509,0.7931358217618524,-0.6811766877404857,-0.1,0.0009223224348556792,0.7941330908801904,-0.6811595451096695,-0.10000021397666499,0.0009974164447119865,119,18.016931533813477,-10.0,8.708483695983887,-10.0,7.827698146111288,2.143651122485153,7.827698146111288,2.143651122485153,2.143651122485153,53.738128662109375,33.82078552246094
18,0.5770781617014008,-0.7121577294301309,-0.0999922061795544,0.7940623558481372,-0.6811718334192718,-0.10000015491383156,0.7931682195769733,-0.6813074132410024,-0.1,0.0009043569867433525,0.794133064079953,-0.6811656852105241,-0.10000023515486531,0.0009751983129361256,119,18.00646209716797,-10.0,8.679526329040527,-10.0,7.788076740589531,2.1843072519436646,7.788076740589531,2.1843072519436646,2.1843072519436646,53.13667297363281,33.13897705078125
19,0.577112315291916,-0.7128931833070697,-0.09998728514263178,0.7936320896639626,-0.6813029928774973,-0.09999970115522623,0.7928485361387627,-0.6814184199465904,-0.1,0.0007920098074724631,0.7941330402103965,-0.6811714505906333,-0.1000002709564175,0.0013080307996472084,121,18.198562622070312,-10.0,9.054692268371582,-10.0,7.891731123945647,2.1153314891625996,7.891731123945647,2.1153314891625996,2.1153314891625996,52.620391845703125,33.56878662109375
20,0.5778627245134399,-0.7229032213684167,-0.09998155411208876,0.7920432344970328,-0.6812185679966586,-0.10000580024167897,0.792047727981762,-0.6815625439047658,-0.1,0.0003440052568830632,0.7921329330278258,-0.6812006306915546,-0.10000578213456768,0.00037180784522600137,126,18.719348907470703,-10.0,9.90394115447998,-10.0,7.745415681338272,2.4172211754626005,7.745415681338272,2.4172211754626005,2.4172211754626005,50.88165283203125,33.71656799316406
21,0.5777454157079422,-0.7236018756866813,-0.09997287593434445,0.7916329224205418,-0.681342424358284,-0.10000563385299557,0.7919628367953462,-0.6816437356487772,-0.1,0.0004468019566667731,0.7921329163441426,-0.6812068986399215,-0.10000584581469364,0.0004687788660177204,127,18.756141662597656,-10.0,9.934431076049805,-10.0,7.656867050136498,2.4739754790630286,7.656867050136498,2.4739754790630286,2.4739754790630286,50.23014831542969,33.106414794921875
22,0.5788889804263491,-0.7336057931510601,-0.09999513476877941,0.7916257269217581,-0.6816808889913042,-0.09999955541771356,0.7911226166122558,-0.6816889433462352,-0.1,0.0005031747769522003,0.7921328353477469,-0.6812553769862659,-0.09999899133757428,0.001099327831920161,129,17.10417366027832,-8.916671752929688,10.90276050567627,-10.0,7.631533964859045,2.321450932008702,7.631533964859045,2.321450932008702,2.321450932008702,49.31605529785156,34.322784423828125
23,0.5810949663422033,-0.7436807702294689,-0.09998462548613318,0.7896518681479956,-0.6817331446878705,-0.0999880077066404,0.7900613599191181,-0.6817480893837824,-0.1,0.00040976438907368144,0.7901328516711985,-0.6813135973815514,-0.0999873939071433,0.00044033438500557144,135,12.43394660949707,-6.2479705810546875,13.126708030700684,-10.0,7.540789892927933,2.1926316060148565,7.540789892927933,2.1926316060148565,2.1926316060148565,48.330902099609375,37.70976257324219
24,0.5834566706460105,-0.7536642059806092,-0.09999169689303189,0.7896772316619668,-0.6819559478549508,-0.09999941065216933,0.7891183782585628,-0.6823459321799605,-0.1,0.0006814725968441467,0.790132968665698,-0.6813703018391192,-0.09999788195375567,0.0014075682065964352,140,8.419448852539062,-4.2097320556640625,14.825248718261719,-10.0,7.555717916029607,2.163214404492919,7.555717916029607,2.163214404492919,2.163214404492919,43.84307861328125,36.40751647949219
25,0.5858773492347878,-0.7636693385208653,-0.09999035281741736,0.7897019663505505,-0.6821532286064184,-0.10000823036970653,0.7883092095321532,-0.6827878499914646,-0.1,0.0015305279669283953,0.7901334945660687,-0.6814774727326035,-0.10000741415478104,0.0022461309947348134,145,4.3185272216796875,-2.1592559814453125,16.610652923583984,-10.0,7.730763381732686,2.017511122826363,7.730763381732686,2.017511122826363,2.017511122826363,40.509674072265625,36.025726318359375
26,0.5889089407603252,-0.7736739462945657,-0.09997397790316134,0.7877221838615411,-0.6823291453385304,-0.10001671853629268,0.787646421375093,-0.6834583297993417,-0.1,0.0011317232439472993,0.7881351569614969,-0.6816596536354625,-0.10001628285828956,0.001863893348860056,149,1.18603515625,-0.593017578125,17.981101989746094,-10.0,7.734661247668555,2.042806318947896,7.734661247668555,2.042806318947896,2.042806318947896,35.63029479980469,33.115203857421875
27,0.5926574698405669,-0.7836819441059536,-0.10001005555207826,0.7877377058417591,-0.6824493753221922,-0.10001711817625039,0.7870166031746245,-0.6836189670385561,-0.1,0.0013740210477047156,0.7881372404107715,-0.6818029316222075,-0.10001643272949758,0.002133966365356167,155,0.0,1.47186279296875,18.56130599975586,-10.0,7.786762641189853,2.026742990656203,7.786762641189853,2.026742990656203,2.026742990656203,30.300735473632812,31.385467529296875
