step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6403933544606489,-0.6209046948160051,-0.10000393875826019,0.8076935111473497,-0.6786543932072975,-0.09994829658617488,0.8086572572444645,-0.6791961131732219,-0.1,0.0012007643998276324,93,0.8075883238875503,-0.6786491062058352,-0.1000130776646344,0.0011125018761285223,2.051215323239803e-08,0.00110556187578317,0.0012007723941499981,0.00010532004561601451,nan,0.00110556187578317,0.0009637460971148037,-0.0005417199659244476,-5.170341382512711e-05,-0.000434019974871247,0.0010243471510197333,1.6252347815826074e-05,88,-4.3155012130737305,-10.0,-10.908270835876465,-10.0,3.6771446767649536,3.520967059515982,3.6771446767649536,3.520967059515982,3.520967059515982,17.450668334960938,41.595458984375
1,0.6421078912003123,-0.6133090033541521,-0.10001199752487394,0.8070374974320836,-0.678248762329123,-0.0999091019121837,0.8078373469380364,-0.6783059213881657,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008018892630554308,0.0007998495059527988,-5.7159059042688476e-05,-9.089808781630182e-05,nan,nan,nan,93,-6.085907936096191,-10.0,-13.257867813110352,-10.0,3.948832963796036,3.3215205459471235,3.948832963796036,3.3215205459471235,3.3215205459471235,20.708831787109375,42.3583984375
2,0.6433174604285845,-0.6070690401187447,-0.10000663508147467,0.806486428363214,-0.6778506211769834,-0.0998698203241598,0.8072484989679826,-0.6776856871234991,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007797145943555291,0.0007620706047685166,0.00016493405348427803,-0.00013017967584021128,nan,nan,nan,97,-6.842107772827148,-10.0,-14.945281982421875,-10.0,4.128207762868726,3.193448129935007,4.128207762868726,3.193448129935007,3.193448129935007,22.659988403320312,44.49285888671875
3,0.6449068100840322,-0.6004225627820283,-0.09999224312488703,0.8060142083322764,-0.6773754744569259,-0.09982119078102857,0.8069738764421651,-0.6772677095418944,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009656998281293499,0.0009596681098886783,0.0001077649150315052,-0.0001788092189714402,nan,nan,nan,99,-6.842108726501465,-10.0,-15.732268333435059,-10.0,4.318091770514997,3.032114894118024,4.318091770514997,3.032114894118024,3.032114894118024,21.675872802734375,44.853973388671875
4,0.6476155075777202,-0.591968727341309,-0.10000200852297622,0.8055599786060036,-0.6768942364304702,-0.09977155257105355,0.8066905582771831,-0.6763199496047505,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012680756093701477,0.0011305796711794658,0.0005742868257196942,-0.00022844742894645442,nan,nan,nan,103,-6.842104911804199,-10.0,-15.882352828979492,-10.0,4.778993821292715,2.4647640868539327,4.778993821292715,2.4647640868539327,2.4647640868539327,18.46844482421875,41.892364501953125
5,0.6509545147776306,-0.5834157691239482,-0.0999871220504363,0.8054429036201419,-0.675571626235225,-0.09998435894461374,0.8064863294317894,-0.6754738444944864,-0.1,0.001934200198783159,113,0.804554410919142,-0.6753799228810896,-0.10001500741022186,0.0020716582764653386,0.000777005183921686,0.0010479974681430026,0.0014182591276892037,0.0009089386424378988,0.003401937361114527,0.0010479974681430026,0.0010434258116475137,9.778174073860058e-05,-1.5641055386261815e-05,0.0002833480069428518,0.0020521895432461523,1.9027009605099288e-05,108,-6.842106819152832,-10.0,-15.882352828979492,-10.0,5.0945203748135555,2.091995737429926,5.0945203748135555,2.091995737429926,2.091995737429926,16.126449584960938,39.55036926269531
6,0.6423866610168851,-0.5875311081362791,-0.09996804939193119,0.8045796332431769,-0.6749009810848864,-0.09998808920992898,0.805390247351673,-0.67595530239972,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013299205494334348,0.0008106141084960328,-0.0010543213148336283,-1.1910790071026356e-05,nan,nan,nan,109,-6.842106819152832,-10.0,-15.882354736328125,-10.0,3.919794815416793,3.2755517939188508,3.919794815416793,3.2755517939188508,3.2755517939188508,18.393997192382812,41.81791687011719
7,0.6473878838661303,-0.5780640310699469,-0.09999388149325614,0.8037989595493927,-0.6742499776024381,-0.09999299678071924,0.8045675924167046,-0.6754925649325492,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014611022406610127,0.0007686328673118803,-0.0012425873301110668,-7.003219280765638e-06,nan,nan,nan,113,-7.838760852813721,-10.0,-16.162506103515625,-10.0,3.508729242027812,3.725156526394727,3.508729242027812,3.725156526394727,3.508729242027812,20.502639770507812,40.66485595703125
8,0.6485550447732249,-0.5704167552924867,-0.09998199078298342,0.8034224480072201,-0.6736812610303055,-0.09999992476789875,0.8038146277432103,-0.6748127515143801,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011975289812246504,0.00039217973599026124,-0.001131490484074682,-7.523210125703894e-08,nan,nan,nan,117,-9.844287872314453,-10.0,-16.726320266723633,-10.0,3.278830999283741,4.000126985665105,3.278830999283741,4.000126985665105,3.278830999283741,25.337814331054688,39.91386413574219
9,0.6509607835088586,-0.562680977690487,-0.10000283344293129,0.8030462867668309,-0.6731113443971488,-0.1000172260642395,0.8035332644787452,-0.6744901886136345,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001462312779550729,0.00048697771191430483,-0.0013788442164857084,1.7226064239497796e-05,nan,nan,nan,119,-10.593706130981445,-10.0,-16.9370059967041,-10.0,3.232065236903992,4.066365693342959,3.232065236903992,4.066365693342959,3.232065236903992,26.740432739257812,39.53050231933594
