step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6231112092105909,-0.6812661096168138,-0.10998836410941615,0.8113051408647436,-0.6811569818492684,-0.09999800113877448,0.8122511349203885,-0.6812607103991108,-0.1,0.0010242773960211335,81,0.8112994412067326,-0.6808819977647986,-0.10001071625757736,0.0006078159450299087,1.8014409044510004e-09,0.000951663998146334,0.001024276715438259,0.0002750431471844654,nan,0.000951663998146334,0.0009459940556448831,-0.00010372854984241897,-1.9988612255245064e-06,-0.000592309777659894,0.00013641609260306442,6.878647455230147e-06,76,-1.6305798292160034,-10.0,-5.252508640289307,-10.0,3.873649872936653,3.067994188512273,3.873649872936653,3.067994188512273,3.067994188512273,8.45849609375,26.908172607421875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6131166043087197,-0.6712871242018066,-0.09999170782053768,0.8107487899544791,-0.6809119558604502,-0.09999936022899536,0.811635156764805,-0.6810271583415037,-0.1,0.0009801245845519968,84,0.8107490274200339,-0.6806083278440723,-0.10001106651925223,0.0004179111256584821,1.5685554840585351e-09,0.0008938219812067091,0.0009801239169296414,0.00030362810923798515,0.0003546331026027966,0.0008938219812067091,0.0008863668103259448,-0.00011520248105356679,-6.397710046457394e-07,-0.0003316792954463077,0.00025424113341743215,1.1164799756754884e-05,79,-2.4972481727600098,-10.0,-7.193821430206299,-10.0,3.886415533337697,2.9989458926658585,3.886415533337697,2.9989458926658585,2.9989458926658585,11.982254028320312,33.69142150878906,0,-0.0009459940556449356,0.00010372854984245196,1.9988612255226594e-06,-0.000615978155583452,0.0002335520576071115,0.0,-0.9459940556449357,0.10372854984245196,0.0019988612255226594,-0.615978155583452,0.2335520576071115,0.0,0.9516639981463896,0.6587682838210314,0.6922278077261766,0.9681153194552183,0.33001590006148357,0.12982350776465956,-0.0019988612255226594,0.35463310260283337,0.3546387357691072,direction_ok_jac_too_sensitive
2,0.6231126598154418,-0.6612707185393955,-0.10001377078074689,0.8098839110691541,-0.6803474730726576,-0.10000174433937759,0.8107562902007518,-0.6805666465776453,-0.1,0.0010106525141605099,89,0.8098933021805538,-0.680040652108688,-0.10001161099504073,0.0006187653935116839,9.165791569400494e-09,0.0008994900636114135,0.0010106571783837321,0.0003069646509039147,0.0003453907272718131,0.0008994900636114135,0.0008723791315976559,-0.00021917350498767973,1.7443393775795624e-06,-0.00031712557532459495,0.0005313209780186678,2.1941016548454595e-05,84,-3.571428060531616,-10.0,-9.893509864807129,-10.0,4.0078407288490325,3.011136610555525,4.0078407288490325,3.011136610555525,3.011136610555525,16.213790893554688,41.253265380859375,1,-0.0008863668103259282,0.00011520248105354063,6.397710046430541e-07,-0.0008788665640532267,0.00046051176385841774,0.0,-0.8863668103259282,0.11520248105354063,0.0006397710046430541,-0.8788665640532267,0.46051176385841774,0.0,0.8938219812066894,0.9922084065672472,1.1100738472751128,0.9381993615209516,0.00750024627270147,0.3453092828048771,-0.0006397710046430541,0.34539072727183884,0.34539131979872933,mixed_noise_backlash_delay_or_constraints
3,0.63308813842365,-0.6512947171919008,-0.10000261939573146,0.8094208247698422,-0.679736600625673,-0.10000555039151912,0.8102642110670055,-0.6801029432171258,-0.1,0.000963623803317811,92,0.8094292923325535,-0.6796218179307589,-0.10001190617464491,0.0006893023275691805,7.125527395051156e-09,0.0009195147310158793,0.000963627194466434,0.00011509459878726079,0.00045213155011807066,0.0009195147310158793,0.0008433862971632955,-0.00036634259145285064,5.550391519115738e-06,-1.563284771854967e-05,0.0006891250342749844,3.463685162595487e-05,87,-3.5714168548583984,-10.0,-11.388949394226074,-10.0,3.987778745377284,2.9542937995432794,3.987778745377284,2.9542937995432794,2.9542937995432794,14.900192260742188,43.96185302734375,2,-0.0008723791315976099,0.0002191735049876921,-1.7443393775801381e-06,-0.0004920791337462704,0.00046370336051948513,0.0,-0.8723791315976099,0.21917350498769209,-0.001744339377580138,-0.49207913374627044,0.46370336051948513,0.0,0.899490063611372,0.6761380631391369,0.7516904185387138,0.8729498641712617,0.3802999978513395,0.24452985553179304,0.001744339377580138,0.4521315501180253,0.45213491496675257,direction_ok_jac_too_sensitive
4,0.6431046476640726,-0.6412969458131051,-0.09998960422402103,0.8086817650924975,-0.6789254529764807,-0.10000526375634276,0.809653911164705,-0.6793758866525064,-0.1,0.0010955967189640262,97,0.8086559559373971,-0.6789237610782533,-0.1000123981321521,0.0009626194375635599,7.945437896659262e-09,0.0010714282440772926,0.001095593790574594,2.5864551157979175e-05,0.00042946925141127177,0.0010714282440772926,0.0009721460722075248,-0.0004504336760257077,5.263756342757664e-06,0.000227312702708371,0.0009353957006329461,4.0111666104111765e-05,92,-4.084030628204346,-10.0,-13.244396209716797,-10.0,4.070332501336225,2.767808109444445,4.070332501336225,2.767808109444445,2.767808109444445,14.804290771484375,45.53489685058594,3,-0.000843386297163298,0.0003663425914528619,-5.5503915191200784e-06,-0.0006102999023005484,0.000727056564619466,0.0,-0.8433862971632979,0.3663425914528619,-0.0055503915191200785,-0.6102999023005484,0.727056564619466,0.0,0.919514731015886,0.9492508724801461,1.0323389494794373,0.8948494267587511,0.23308639486274957,0.3607139731666041,0.0055503915191200785,0.42946925141126363,0.42950511609731346,mixed_noise_backlash_delay_or_constraints
5,0.647193684984653,-0.6313991584987184,-0.09999173740136885,0.807966443847407,-0.6781503825993779,-0.10000270363681527,0.8088285077180214,-0.6786231888622847,-0.1,0.0009832082540056704,102,0.8079664434338556,-0.6781503848429378,-0.10001283668648318,0.0012224708450836491,1.434707363866242e-08,0.0009832089702919438,0.0009832139269759744,2.281356124873619e-09,0.0003360014774913085,0.0009832089702919438,0.0008620638706143824,-0.0004728062629067997,2.70363681525998e-06,0.00041000841980776137,0.0011516631724450832,4.5018664990598145e-05,97,-6.174366474151611,-10.0,-15.728309631347656,-10.0,3.9720809992087425,2.695671585548496,3.9720809992087425,2.695671585548496,2.695671585548496,21.592559814453125,47.451812744140625,4,-0.0009721460722075127,0.0004504336760256685,-5.263756342763506e-06,-0.0008254034466835813,0.0007526977902216903,0.0,-0.9721460722075127,0.45043367602566853,-0.005263756342763506,-0.8254034466835813,0.7526977902216903,0.0,1.0714282440772651,1.1170697441081068,1.0425987454041314,0.9537056352162678,0.1467426255239313,0.3022641141960217,0.005263756342763506,0.33600147749133846,0.3360427056301005,mixed_noise_backlash_delay_or_constraints
6,0.6506372009710497,-0.6226280480403613,-0.10001336422519136,0.8073553341603166,-0.6773075566223299,-0.09999754748581495,0.8081379143705951,-0.6779761468654129,-0.1,0.0010292930949110579,107,0.8073553340579966,-0.6773075570587564,-0.10001322529165997,0.0014116134056701298,2.6695634663875554e-08,0.0010292933006025833,0.0010292782284095018,4.482605400543628e-10,0.0002444590585614175,0.0010292933006025833,0.0007825802102785495,-0.0006685902430829671,-2.4525141850556542e-06,0.0006770608169821557,0.0012386448470708133,6.245582502001357e-05,102,-7.923325061798096,-10.0,-15.879104614257812,-10.0,3.8165473089497937,2.6695292521574743,3.8165473089497937,2.6695292521574743,2.6695292521574743,26.269195556640625,45.67724609375,5,-0.0008620638706143744,0.00047280626290676085,-2.7036368152624753e-06,-0.0006905933474262715,0.0006470419968718222,0.0,-0.8620638706143744,0.47280626290676087,-0.0027036368152624753,-0.6905933474262715,0.6470419968718222,0.0,0.9832089702919181,0.9463522162626863,0.962513813334308,0.9686157258574202,0.17147052318810282,0.1742357339650613,0.0027036368152624753,0.24445905856143954,0.24447400877143194,mixed_noise_backlash_delay_or_constraints
7,0.6564125913409035,-0.6132634737562463,-0.09999301894264945,0.8067545888877871,-0.6764556566645631,-0.10001345635704666,0.8075870230964344,-0.6771923232611521,-0.1,0.0011115859744455353,112,0.8067545872551118,-0.6764556591934349,-0.10001360729509388,0.001562928607094066,2.026216732397476e-09,0.0011115864277042508,0.0011115848277165534,3.010119738127014e-09,0.000258763387378765,0.0011115864277042508,0.0008324342086473147,-0.0007366665965889974,1.3456357046651157e-05,0.0009203596033992012,0.0012632038755893138,7.422414416444201e-05,107,-9.31847858428955,-10.0,-15.941120147705078,-10.0,3.8550735409143044,2.6633818457852954,3.8550735409143044,2.6633818457852954,2.6633818457852954,28.663848876953125,43.58390808105469,6,-0.0007825802102785721,0.0006685902430829981,2.452514185057483e-06,-0.0005508912741607475,0.0007838236042607694,0.0,-0.782580210278572,0.6685902430829981,0.002452514185057483,-0.5508912741607475,0.7838236042607694,0.0,1.0292933006026206,0.9580504363251421,0.930784679967748,0.9686218703075058,0.2316889361178246,0.11523336117777125,-0.002452514185057483,0.25876338737877136,0.25877500936830045,mixed_noise_backlash_delay_or_constraints
8,0.6615028734347228,-0.60456642254492,-0.10000207261026062,0.8062741426915557,-0.6757740296992342,-0.10001362338378512,0.806943676224823,-0.6764548320346334,-0.1,0.0009548635166948726,116,0.8062741423313594,-0.6757740319898197,-0.10001391280068796,0.0015919318761045483,1.014338089420805e-08,0.000954864897278359,0.0009548690236259648,2.3187331272514968e-09,0.00018908913517666959,0.000954864897278359,0.0006695335332672636,-0.0006808023353992443,1.362338378511907e-05,0.001042871419608904,0.0012027744178858546,0.0001225636612526837,111,-10.45362663269043,-10.0,-15.999987602233887,-10.0,3.792017961644376,2.810205943760309,3.792017961644376,2.810205943760309,2.810205943760309,29.127792358398438,40.85186767578125,7,-0.0008324342086473336,0.0007366665965890244,-1.3456357046658076e-05,-0.0006433468716113833,0.0007374912265186717,0.0,-0.8324342086473336,0.7366665965890243,-0.013456357046658075,-0.6433468716113833,0.7374912265186717,0.0,1.1115864277042828,0.9786666983218385,0.880423395833123,0.9916860532946287,0.18908733703595038,0.000824629929647362,0.013456357046658075,0.18908913517668846,0.1895673352316667,mixed_noise_backlash_delay_or_constraints
9,0.6662666127221425,-0.597426447945557,-0.10002377093248599,0.8060351526600292,-0.6754324476291522,-0.1000108836044144,0.8063480444979538,-0.676368565965659,-0.1,0.0009870223273221752,118,0.8060351515282216,-0.6754324510880266,-0.10001406476898708,0.0012042964985475256,1.91476413990688e-08,0.0009870252490103808,0.0009870385265860664,3.6393406997951423e-09,0.0005991117166966858,0.0009870252490103808,0.0003128918379246004,-0.0009361183365067527,1.088360441439673e-05,0.0010597434474121092,0.0005720785628573477,0.00017679931287380157,113,-11.17563247680664,-10.0,-15.999987602233887,-10.0,3.371280115520392,3.2663980132301162,3.371280115520392,3.2663980132301162,3.2663980132301162,31.224395751953125,41.04130554199219,8,-0.0006695335332672608,0.0006808023353992261,-1.3623383785125934e-05,-0.0005956317268691613,8.626606897443878e-05,0.0,-0.6695335332672608,0.6808023353992261,-0.013623383785125934,-0.5956317268691613,0.08626606897443878,0.0,0.954864897278344,0.6018463165206229,0.6302947334285444,0.7961356409957182,0.07390180639809947,-0.5945362664247873,0.013623383785125934,0.5991117166966673,0.5992665898154048,direction_ok_jac_too_sensitive
