step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.681350204755335,-0.6812831979466415,-0.09999645178858435,0.8105524677043778,-0.6818391501348627,-0.10001088815107684,0.8115260676889904,-0.6815292011673375,-0.1,0.0010217446890678035,79,0.8105524692711795,-0.6818391500832486,-0.10001119229323593,0.00018523199434315865,2.0226917725593416e-08,0.0010217461976966267,0.0010217390119101788,1.5676516041478773e-09,nan,0.0010217461976966267,0.0009735999846125498,0.00030994896752523093,1.0888151076832164e-05,0.00017301376021128245,6.615988592717503e-05,2.5342131275141178e-06,74,0.14211001992225647,-10.0,-2.1156797409057617,-10.0,3.4915298060826387,2.9617695965642667,3.4915298060826387,2.9617695965642667,2.9617695965642667,0.4772491455078125,13.23681640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.680919631568945,-0.6844868218659715,-0.09998782062342881,0.8099503413216976,-0.6817025043700643,-0.0999970049704445,0.8109811598034508,-0.6823623302771291,-0.1,0.0012584995365118147,82,0.809908330987315,-0.6817044097540649,-0.10001160229414503,0.0006335186095382799,1.8936447356108885e-08,0.0012239105236730855,0.0012585101732036517,4.2053521649599756e-05,0.0006763833063207704,0.0012239105236730855,0.0010308184817531263,-0.0006598259070648149,-2.9950295555025708e-06,0.0004481591747840241,-0.0004477713509015713,2.272895433738653e-06,77,-0.38312196731567383,-10.0,-3.2170326709747314,-10.0,2.6755733792162175,3.8100317374201325,2.6755733792162175,3.8100317374201325,2.6755733792162175,5.0531158447265625,20.69219970703125,0,-0.0009735999846124982,-0.00030994896752521906,-1.0888151076835339e-05,-0.000544907885539625,-0.0008331291097916083,0.0,-0.9735999846124982,-0.30994896752521905,-0.010888151076835339,-0.544907885539625,-0.8331291097916083,0.0,1.0217461976965738,0.9955042527811837,0.9743165710341115,0.7754480251600172,0.4286920990728732,-0.5231801422663892,0.010888151076835339,0.676383306320747,0.6764709372199647,mixed_noise_backlash_delay_or_constraints
2,0.6799410578001464,-0.6762192320496208,-0.10000948456807879,0.8089405123736233,-0.6812390568946873,-0.09998657282928743,0.8099511538435611,-0.680734766091441,-0.1,0.0013852325073694743,88,0.8086600645729334,-0.6812367198689376,-0.10001239672145502,0.0005031899110005143,9.188266310141826e-09,0.0011294712900276997,0.0013852291192736211,0.0002804575379646053,0.0009677386197236013,0.0011294712900276997,0.0010106414699377897,0.0005042908032463211,-1.3427170712579373e-05,0.0002821627796263382,0.0004166344348781603,2.0738225083860584e-06,83,-1.5841342210769653,-10.0,-5.279672145843506,-10.0,4.111878478487256,2.5620097921548677,4.111878478487256,2.5620097921548677,2.5620097921548677,7.0009307861328125,25.831893920898438,1,-0.0010308184817530985,0.0006598259070648061,2.9950295554974217e-06,-0.0010300059598896683,0.0016275641856881018,0.0,-1.0308184817530985,0.6598259070648061,0.0029950295554974217,-1.0300059598896683,1.6275641856881018,0.0,1.2239105236730574,1.9261042173108938,1.5737295974519159,0.9059455813022825,0.0008125218634302822,0.9677382786232956,-0.0029950295554974217,0.9677386197236101,0.9677432543327782,direction_ok_jac_not_sensitive_enough
3,0.6792272264229721,-0.6816833631726418,-0.09999566038552685,0.808243977296929,-0.6810808122752331,-0.10000840583639778,0.8091383605987857,-0.6817722951544521,-0.1,0.0011305168318574412,90,0.808243978304269,-0.6810808122418882,-0.10001266152893808,0.00032458686372929823,2.6427342424447497e-08,0.0011305176083959377,0.0011305334905801563,1.0078917278289387e-09,0.0005687591422359159,0.0011305176083959377,0.0008943833018567604,-0.0006914828792190519,8.40583639777348e-06,0.0003200068263568001,-5.4334732820460196e-05,1.834273006123821e-06,85,-2.575969696044922,-10.0,-7.58542537689209,-10.0,2.888840733288589,3.8491561176345783,2.888840733288589,3.8491561176345783,2.888840733288589,15.744186401367188,38.480865478515625,2,-0.0010106414699377925,-0.0005042908032463081,1.3427170712577201e-05,-0.000812793244775345,-0.0010375290630111333,0.0,-1.0106414699377926,-0.5042908032463082,0.0134271707125772,-0.812793244775345,-1.0375290630111333,0.0,1.1294712900276964,1.3179906734666955,1.1669094061412282,0.9032839918177776,0.19784822516244754,-0.5332382597648252,-0.0134271707125772,0.568759142235929,0.5689176133591703,mixed_noise_backlash_delay_or_constraints
4,0.6786432417998907,-0.6748629186635852,-0.09998384507120261,0.8071525696287519,-0.6802722201689251,-0.09999701258765128,0.8081523325925418,-0.6805590633894809,-0.1,0.0012559337222100427,97,0.8069305603914271,-0.680268130058342,-0.10001349725324907,0.00048034920139540337,7.635442371628913e-09,0.0010400985611685076,0.0012559321573067021,0.0002220469104989831,0.0005297363982452538,0.0010400985611685076,0.0009997629637898964,-0.00028684322055583245,-2.987412348720575e-06,0.00023790597740225294,0.00041729617922703355,1.5105494763634209e-06,92,-3.076927661895752,-10.0,-10.273442268371582,-10.0,3.7438250862074653,3.182457490832462,3.7438250862074653,3.182457490832462,3.182457490832462,15.267578125,43.93756103515625,3,-0.0008943833018567326,0.0006914828792190124,-8.405836397773088e-06,-0.000986028006243922,0.0012132317649712343,0.0,-0.8943833018567326,0.6914828792190124,-0.008405836397773087,-0.986028006243922,1.2132317649712343,0.0,1.1305176083958917,1.563388161856351,1.382895895528571,0.9736212271791811,-0.0916447043871893,0.5217488857522219,0.008405836397773087,0.5297363982452975,0.5298030857889058,direction_ok_jac_not_sensitive_enough
5,0.678268247639593,-0.6725449346394182,-0.10001089340105093,0.8062677135632635,-0.6795319644768465,-0.10000004202600833,0.8072534209565635,-0.6800409158752495,-0.1,0.0012521738781986111,102,0.8061118127745687,-0.6795264548173983,-0.10001401809771018,0.000678353772985381,2.713485490083782e-08,0.0011093469210046807,0.0012521635666817553,0.00015599811621593124,0.00025233443402380014,0.0011093469210046807,0.0009857073932999505,-0.0005089513984030125,4.202600832614589e-08,0.0002510330785736592,0.0006301953941321159,1.4341218487201601e-06,97,-4.055933952331543,-10.0,-13.336946487426758,-10.0,3.650542594274043,3.109695043137606,3.650542594274043,3.109695043137606,3.109695043137606,17.671142578125,48.731536865234375,4,-0.0009997629637898506,0.0002868432205557887,2.98741234872081e-06,-0.0008989116359783278,0.000518147514231404,0.0,-0.9997629637898506,0.2868432205557887,0.00298741234872081,-0.8989116359783278,0.518147514231404,0.0,1.0400985611684515,1.0375543242652003,0.9975538492256477,0.9705010343119335,0.10085132781152283,0.23130429367561534,-0.00298741234872081,0.25233443402382194,0.25235211753948855,mixed_noise_backlash_delay_or_constraints
6,0.6780755026124783,-0.6685366831810177,-0.09998892518355024,0.8054568209959504,-0.6789331067721864,-0.0999992275616943,0.8064146020639832,-0.6793762764805031,-0.1,0.001055341969387173,106,0.805456819635117,-0.6789331066583073,-0.10001443477012109,0.000811391867183178,2.677545317562755e-09,0.0010553406865328131,0.0010553433368514042,1.3655900275826366e-09,0.00021404435019190278,0.0010553406865328131,0.0009577810680327925,-0.0004431697083167041,-7.724383057072792e-07,0.0003599855535867391,0.0007271637802722664,1.1606486044618558e-06,101,-5.344316005706787,-10.0,-14.438366889953613,-10.0,3.7116585234223862,3.078964747127344,3.7116585234223862,3.078964747127344,3.078964747127344,21.92236328125,49.094482421875,5,-0.000985707393299917,0.0005089513984030277,-4.2026008320006226e-08,-0.0008388188925803064,0.0006646393947463691,0.0,-0.9857073932999171,0.5089513984030277,-4.2026008320006224e-05,-0.8388188925803064,0.6646393947463691,0.0,1.109346921004658,1.0702161742369956,0.9647263205121166,0.9813493087987706,0.1468885007196107,0.15568799634334143,4.2026008320006224e-05,0.21404435019186882,0.2140443543176151,mixed_noise_backlash_delay_or_constraints
7,0.6780184132845848,-0.6657703746481145,-0.099976800157079,0.804748298006005,-0.6780737642337229,-0.09999601379019556,0.8055626612899945,-0.6787505348629933,-0.1,0.0010588692682491786,111,0.8047482990805044,-0.6780737643561028,-0.10001488538056717,0.0010577007331719122,7.941083321697697e-09,0.001058870172850897,0.0010588649038658778,1.0814461383299759e-09,0.00021103239057020557,0.001058870172850897,0.0008143632839895387,-0.0006767706292704068,-3.986209804449081e-06,0.0006084480711140428,0.0008651715354252021,6.410344900592557e-07,106,-6.654066562652588,-10.0,-15.558090209960938,-10.0,3.5253206569556426,3.3236167422449228,3.5253206569556426,3.3236167422449228,3.3236167422449228,25.848724365234375,49.47767639160156,6,-0.0009577810680327679,0.00044316970831672904,7.72438305708562e-07,-0.0008519407739886464,0.000625741617509834,0.0,-0.9577810680327679,0.443169708316729,0.000772438305708562,-0.8519407739886464,0.625741617509834,0.0,1.0553406865328012,1.0570504502000826,1.0016201049457105,0.9800395443441243,0.10584029404412147,0.182571909193105,-0.000772438305708562,0.21103239057017165,0.2110338042368985,mixed_noise_backlash_delay_or_constraints
8,0.6785779140019331,-0.6617613131219426,-0.09995281878669707,0.8040804837386986,-0.6771831767937038,-0.1000022870392887,0.8047864928479771,-0.6780651200133874,-0.1,0.0011297219496553168,116,0.8040804843426071,-0.6771831768894399,-0.10001531006061237,0.0010918894954904538,1.3750205784055469e-09,0.0011297224018006155,0.0011297226667832906,6.114499022382892e-10,3.916080308781296e-05,0.0011297224018006155,0.0007060091092785381,-0.0008819432196836008,2.2870392887008872e-06,0.0007043769186988458,0.0008343115885367514,6.907866884064973e-08,111,-7.485630512237549,-10.0,-16.086957931518555,-10.0,3.3496279862283984,3.485311470561868,3.3496279862283984,3.485311470561868,3.3496279862283984,27.299285888671875,48.61613464355469,7,-0.0008143632839895826,0.0006767706292703946,3.986209804447242e-06,-0.0007761684420174442,0.0006854148496059365,0.0,-0.8143632839895827,0.6767706292703947,0.003986209804447242,-0.7761684420174442,0.6854148496059365,0.0,1.0588701728509229,1.035485860088932,0.9779157876579464,0.9995491148982796,0.03819484197213846,0.008644220335541838,-0.003986209804447242,0.03916080308785846,0.03936316002420406,mixed_noise_backlash_delay_or_constraints
9,0.6799418246770915,-0.6568011693934557,-0.10000742546169611,0.8035566075069289,-0.67646310752692,-0.09999770689076191,0.8040189255450981,-0.6774696742623422,-0.1,0.0011076617460786563,120,0.8035566075056327,-0.6764631075362326,-0.10001564319579023,0.000893542381126613,4.983370632990421e-09,0.0011076617540003578,0.0011076661439725207,9.402434018152705e-12,0.0002930361935590219,0.0011076617540003578,0.00046231803816920714,-0.0010065667354222096,-2.293109238091229e-06,0.0007648850200497881,0.00046191870818668157,-3.495758714305852e-07,115,-9.044767379760742,-10.0,-16.086957931518555,-10.0,3.124282770597091,3.6976878453885433,3.124282770597091,3.6976878453885433,3.124282770597091,30.987380981445312,46.99281311035156,8,-0.0007060091092784959,0.0008819432196836094,-2.287039288702744e-06,-0.0007675673028789687,0.0005954457510451983,0.0,-0.7060091092784959,0.8819432196836093,-0.002287039288702744,-0.7675673028789687,0.5954457510451983,0.0,1.1297224018005956,0.9714500537272488,0.8599015575144942,0.972289866337081,-0.06155819360047275,-0.2864974686384111,0.002287039288702744,0.29303619355903915,0.2930451181717223,mixed_noise_backlash_delay_or_constraints
