step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6831235028179908,-0.6812625826430274,-0.10001337830335116,0.811074249312062,-0.6811021157497402,-0.10011102082706115,0.8118847677897254,-0.6815338634787945,-0.1,0.0015389078616874906,76,0.8109158800948851,-0.6803382489750557,-0.10001096015685905,0.0004954584086555232,8.558574916658724e-09,0.0009183388830804321,0.0015389145910351372,0.0007801110551813522,nan,0.0009183388830804321,0.0008105184776634466,-0.00043174772905429926,0.00011102082706114513,-0.0004949353497714082,2.276036586079666e-05,2.9807131118053665e-06,71,-0.7353076934814453,-10.0,-1.408596396446228,-10.0,2.497293976691793,5.03298416306734,2.497293976691793,5.03298416306734,2.497293976691793,6.1842498779296875,9.996719360351562
1,0.6765208099759099,-0.6712479419913039,-0.09997460681354217,0.8101334977681894,-0.6798372566178592,-0.10003455251357438,0.8109257790421067,-0.6802302339694047,-0.1,0.0010883334118962755,81,0.8098454435976502,-0.6800985337685669,-0.10001164149290961,0.0008890923448845042,2.5179336778685136e-09,0.0008843872544466784,0.0010883336947384826,0.0003888971003324203,0.000884432733418178,0.0008843872544466784,0.0007922812739172835,-0.0003929773515455315,3.4552513574370725e-05,-0.000453579733205145,0.0007646898870508068,2.96399076192555e-06,76,-0.7353074550628662,-10.0,-3.9347455501556396,-10.0,3.7270917376542343,3.761478081721947,3.7270917376542343,3.761478081721947,3.7270917376542343,2.780242919921875,20.053207397460938
2,0.6740487417295471,-0.6646863711875848,-0.10002103696044407,0.8091554546221218,-0.6789293301723025,-0.09998594795899084,0.8099180688224439,-0.679850189225645,-0.1,0.0010783899305583748,86,0.808873842547237,-0.679580900665737,-0.10001225976358857,0.0009594606316238938,1.3061798651790385e-08,0.0011956428457761661,0.0010783871551236985,0.0007098235475350954,0.00021581678111115977,0.0011956428457761661,0.000762614200322087,-0.0009208590533424932,-1.4052041009168792e-05,-0.00047073834300992434,0.000836044326609775,5.249743831439724e-06,81,-1.5930635929107666,-10.0,-6.5892252922058105,-10.0,3.8492902817765184,3.5434896819863866,3.8492902817765184,3.5434896819863866,3.5434896819863866,4.7747955322265625,29.105087280273438
3,0.6810564601843789,-0.6546857865122043,-0.0999901527368427,0.8086636536939998,-0.6764429109849408,-0.09889706724017369,0.809232904241712,-0.678819210079741,-0.1,0.0014614026007664083,92,0.8077719699529341,-0.678782215953183,-0.10001296082128049,0.0010137410924215967,1.3067896218206004e-08,0.0024435309644076195,0.0014614018143828261,0.002503487093740172,0.00013462866841956153,0.0024435309644076195,0.0005692505477121745,-0.002376299094800194,-0.0011029327598263139,-0.0002153483671272216,0.000990603898255893,1.620153909667743e-05,87,-3.0725154876708984,-10.0,-9.258688926696777,-10.0,4.313264126426645,2.8812647044366884,4.313264126426645,2.8812647044366884,2.8812647044366884,8.638458251953125,34.35444641113281
4,0.6823563631777176,-0.6446962289179372,-0.10002103644166377,0.8077907903862391,-0.6768686962727695,-0.10048094153337966,0.8084632085543014,-0.6778178522078947,-0.1,0.0016369551121138634,97,0.8068537529607541,-0.6781166409819057,-0.10001354502954721,0.001088910794643741,1.5317141635651008e-08,0.0011632038436678715,0.0016369504311686681,0.0015605784612831028,0.001389475304065053,0.0011632038436678715,0.0006724181680622943,-0.0009491559351252343,0.0004809415333796585,-9.162982784560736e-05,0.0010850487055154012,2.4308506298323374e-05,92,-4.734504699707031,-10.0,-11.464373588562012,-10.0,4.7050571533977745,2.5520141990667184,4.7050571533977745,2.5520141990667184,2.5520141990667184,13.205245971679688,36.77287292480469
5,0.6844496220445275,-0.6347322338724591,-0.09998856481382462,0.8071359961537901,-0.6753968470392915,-0.1000749910448609,0.8077548743027629,-0.6763716228471117,-0.1,0.0020805418877324643,103,0.805856535307762,-0.6772230707942396,-0.100014179412414,0.0014881305761003099,1.741784543158704e-08,0.0011546419526362688,0.002080532411636323,0.002229823593842254,0.0004983692963530113,0.0011546419526362688,0.000618878148972879,-0.0009747758078202384,7.499104486088926e-05,2.9466561844437855e-05,0.00148783881292891,2.708667194947778e-05,98,-6.263978004455566,-10.0,-13.494203567504883,-10.0,5.498653441581894,1.8453026929698098,5.498653441581894,1.8453026929698098,1.8453026929698098,15.789688110351562,37.18614196777344
6,0.6870433578562067,-0.6247310921123416,-0.09999513467520993,0.8062800922177725,-0.674861739308038,-0.0995768342897839,0.8069544655315137,-0.6754414526991663,-0.1,0.002277866029040007,112,0.8046801586409646,-0.6755687390450776,-0.10001492745511276,0.0015992424457261345,1.2286806808012838e-06,0.0008892957787709729,0.002277100120644697,0.001749181545286664,0.0001869305531926268,0.0008892957787709729,0.0006743733137412056,-0.0005797133911283892,-0.00042316571021611127,5.1794129258264654e-05,0.0015984035061230584,3.2601210269059266e-05,107,-6.842106819152832,-10.0,-15.787887573242188,-10.0,5.4973097171923655,1.682966653603998,5.4973097171923655,1.682966653603998,1.682966653603998,15.889312744140625,39.158905029296875
7,0.6905708440128057,-0.6147319255551058,-0.10000101150198626,0.8057090416110967,-0.6735233969302865,-0.10019043133976993,0.806094261834078,-0.6750765120432857,-0.1,0.0017928909245232185,115,0.8043029078464088,-0.6750022910348076,-0.10001516732529711,0.0013988795049379057,1.586003866674159e-08,0.0016001753573968468,0.0017928882234777587,0.0020406714425851447,0.0002840074986859719,0.0016001753573968468,0.000385220222981264,-0.0015531151129991594,0.00019043133976992532,6.234081477074493e-05,0.0013974897109277906,4.7988990635863815e-05,110,-6.842106819152832,-10.0,-15.882342338562012,-10.0,4.999571223520263,2.211561585091715,4.999571223520263,2.211561585091715,2.211561585091715,15.110275268554688,38.53416442871094
8,0.6949724948182552,-0.6047291355844968,-0.10001050518387994,0.8051517378164631,-0.6722884835854769,-0.09965302544462708,0.8052992301181137,-0.6745225804089546,-0.1,0.001524433445666163,119,0.8037999093245661,-0.6742470182774822,-0.10001548715058957,0.0007571592481169909,2.3607371509139616e-08,0.002238960159475722,0.0015244296854384101,0.0023797685625482437,0.0010799597602801233,0.002238960159475722,0.0001474923016505647,-0.002234096823477749,-0.0003469745553729281,-6.786594704288884e-05,0.0007541116231971623,7.382801223407287e-05,114,-6.842106819152832,-10.0,-15.882342338562012,-10.0,4.663255511328998,2.5891983056981758,4.663255511328998,2.5891983056981758,2.5891983056981758,12.654037475585938,36.07792663574219
9,0.7003713771684672,-0.5947524758516601,-0.10000024707815258,0.8040781932556629,-0.6716913693131393,-0.09999743646556346,0.8042804464443085,-0.673918002610238,-0.1,0.0012683978667548989,124,0.8031711592662051,-0.6733029293585975,-0.10001588693341963,0.001990298912536886,6.023195598395912e-08,0.0022358001234605053,0.0012683761642882751,0.0018492799783020404,0.001847831406608725,0.0022358001234605053,0.00020225318864564024,-0.0022266332970987124,-2.5635344365476653e-06,0.00013157805368357867,0.001985944857500921,5.0742877639051165e-05,119,-8.603556632995605,-10.0,-16.377553939819336,-10.0,4.17218385416038,3.129203431573046,4.17218385416038,3.129203431573046,3.129203431573046,15.71710205078125,33.601959228515625
