step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.623133621141875,-0.6812812102726437,-0.10998682603316151,0.8130314275909702,-0.681111141001764,-0.09994626458308287,0.8107004658483559,-0.681673304827961,-0.1,0.0023977929045303974,0.8131328256168696,-0.6812804348778351,-0.100007073448322,0.0024638832848160983,85,-0.21740339696407318,-10.0,-4.606273651123047,-10.0,2.98910194884229,3.5018697531000953,2.98910194884229,3.5018697531000953,2.98910194884229,0.7195587158203125,24.205963134765625
1,0.623086771552533,-0.6713007113232567,-0.10000596342079637,0.8130332741024124,-0.6810782974260907,-0.10000757947129625,0.8106785563327932,-0.6812622843988809,-0.1,0.002361894786123468,0.8131343799046299,-0.6810959462251492,-0.10000706514582318,0.00246145034563552,86,-0.24002130329608917,-10.0,-4.640044689178467,-10.0,3.4004262691087206,3.0971371307907702,3.4004262691087206,3.0971371307907702,3.0971371307907702,0.081573486328125,23.59759521484375
2,0.6235730197288866,-0.6664913130930268,-0.10001665249669217,0.8130358205825314,-0.6809692345650438,-0.10001232561070929,0.8106431783055925,-0.6809132438366543,-0.1,0.002393297312717546,0.8131363184094675,-0.6810061080610383,-0.10000709491671542,0.002494869002917872,87,-0.29735085368156433,-10.0,-4.706058979034424,-10.0,3.749999850988388,2.755600063400152,3.749999850988388,2.755600063400152,2.755600063400152,0.079132080078125,23.578643798828125
3,0.6246682351099946,-0.6592381220853365,-0.09999597331355559,0.8130392641720013,-0.6808622558191472,-0.10000138302612292,0.8107098914387595,-0.6806318348637509,-0.1,0.002340741580580041,0.8131407669303456,-0.6808690787620009,-0.10000708394845209,0.0024424250905301266,88,-0.1887052208185196,-10.0,-4.5472893714904785,-10.0,4.030277486672276,2.4679274236061133,4.030277486672276,2.4679274236061133,2.4679274236061133,2.0064239501953125,21.365249633789062
4,0.6248286451531103,-0.6582186985957009,-0.09999442883107723,0.8130399741926648,-0.6808420193065826,-0.10000448336843099,0.8104507340709595,-0.6802862418032111,-0.1,0.0026482169550666916,0.8131415360222289,-0.6808498369083194,-0.10000707054935264,0.0027491916236336853,89,-0.6495040655136108,-10.0,-5.111563205718994,-10.0,4.345706734129067,2.1750420495337153,4.345706734129067,2.1750420495337153,2.1750420495337153,0.421966552734375,22.935989379882812
5,0.6243594617838428,-0.659866577258323,-0.09999732765696218,0.8130385953992728,-0.6808764356843012,-0.10000722585930232,0.8103708937757753,-0.6802769021668124,-0.1,0.002734240733842535,0.813140257192247,-0.6808823540985491,-0.10000705731931477,0.002834774377994779,90,-0.8035354614257812,-10.0,-5.2889227867126465,-10.0,4.31959842091544,2.187367878516966,4.31959842091544,2.187367878516966,2.187367878516966,0.4524078369140625,23.732666015625
6,0.6243737871202414,-0.6597965535107102,-0.09998586541640081,0.813039733931904,-0.6808549457325753,-0.10000844128317449,0.8103708937757753,-0.6802769021668124,-0.1,0.002730721908742242,0.8131403075722976,-0.6808810218706648,-0.1000070170203607,0.002834539361686615,90,-0.8035354614257812,-10.0,-5.2889227867126465,-10.0,4.31959842091544,2.187367878516966,4.31959842091544,2.187367878516966,2.187367878516966,0.765411376953125,24.04559326171875
7,0.6257071464768857,-0.6537805840329528,-0.09998618127464137,0.8130439116520057,-0.6807556392560254,-0.10000582925486504,0.8101851581464118,-0.6798848518914612,-0.1,0.002988434747494152,0.8131453547491532,-0.680764928912204,-0.10000695662647487,0.0030882518500473864,92,-1.1501526832580566,-10.0,-5.688070774078369,-10.0,4.59275408285805,1.886751206831292,4.59275408285805,1.886751206831292,1.886751206831292,1.139007568359375,24.20941162109375
8,0.6260344746038031,-0.65249588413451,-0.09998366565738687,0.8130451348451139,-0.6807312084450993,-0.10000713445414956,0.8102102364914046,-0.6797759677749783,-0.1,0.0029915102229002935,0.8131466185051103,-0.6807397878839908,-0.1000069214498426,0.0030905159007763357,92,-1.0982248783111572,-10.0,-5.628274440765381,-10.0,4.701773358005994,1.7777832327824683,4.701773358005994,1.7777832327824683,1.7777832327824683,0.18450927734375,22.922088623046875
9,0.6257130531964971,-0.6532562491595304,-0.1000051526282793,0.813059233225481,-0.6804844028698358,-0.10002923669550012,0.81009993123582,-0.679704216158622,-0.1,0.003060418201874727,0.8131458057009162,-0.6807558205178825,-0.1000069085101103,0.0032223008837693567,92,-1.3091861009597778,-10.0,-5.87119197845459,-10.0,4.718766847089455,1.7667975216937748,4.718766847089455,1.7667975216937748,1.7667975216937748,1.3461151123046875,24.305770874023438
10,0.6264455719191804,-0.650577399427048,-0.1000061084806251,0.8130471174128617,-0.6806942481333245,-0.10000645528699634,0.8099789454860227,-0.679516896731143,-0.1,0.0032863102861510085,0.8131485766974371,-0.6807030144701924,-0.10000692891203328,0.003384292733683114,93,-1.5371308326721191,-10.0,-6.133656978607178,-10.0,4.835331330046415,1.6731965699104023,4.835331330046415,1.6731965699104023,1.6731965699104023,1.7867431640625,24.571685791015625
11,0.6263057782754203,-0.6508289044875888,-0.10000156318629955,0.8130468223627493,-0.6806997062345354,-0.10000702590713685,0.8100343112106881,-0.6795746933386592,-0.1,0.003215723473369631,0.8131482671491433,-0.6807086705811437,-0.10000691516731948,0.003314004522192641,93,-1.4319325685501099,-10.0,-6.012529373168945,-10.0,4.8071645602306035,1.6918467391995762,4.8071645602306035,1.6918467391995762,1.6918467391995762,1.4930572509765625,24.360702514648438
12,0.6260514408565322,-0.6513145278163412,-0.10003513440136885,0.8130461893684306,-0.680709593286661,-0.1000063492479647,0.8098836004201891,-0.6796020523628038,-0.1,0.0033509126747138383,0.8131476861056087,-0.680719442679574,-0.10000696502666645,0.0034500458666186958,94,-1.7241500616073608,-10.0,-6.344944000244141,-10.0,4.717312658241326,1.7963967760465493,4.717312658241326,1.7963967760465493,1.7963967760465493,3.5592041015625,26.171630859375
13,0.6264137450825499,-0.6500803056800325,-0.10002232504848524,0.8130476581451436,-0.6806832863568314,-0.10001446469919677,0.809938309096162,-0.6794855467034628,-0.1,0.003332061191763102,0.8131490255446516,-0.680694918359579,-0.10000699938122315,0.0034309298907466176,94,-1.614694356918335,-10.0,-6.222965240478516,-10.0,4.846022676414918,1.6688142721740462,4.846022676414918,1.6688142721740462,1.6688142721740462,2.0371246337890625,24.75848388671875
14,0.6269944016006208,-0.6483173981616961,-0.09999295297834451,0.8130495941555094,-0.6806494423061188,-0.10000707014000335,0.8097157530894649,-0.6792862603080546,-0.1,0.003601771982440174,0.8131510814260307,-0.6806591741728479,-0.10000699451260824,0.0036995098675572714,96,-2.0385937690734863,-10.0,-6.666666507720947,-10.0,4.929457501496017,1.621604559028924,4.929457501496017,1.621604559028924,1.621604559028924,3.5794525146484375,25.747100830078125
15,0.6270311273416939,-0.6481223222987442,-0.09999259241052902,0.813050382071371,-0.6806388725944618,-0.09999494691508937,0.8095789567355425,-0.679274736428705,-0.1,0.0037298339562181755,0.8131513008306748,-0.6806554820301917,-0.10000696879930045,0.0038298956578543338,96,-2.302661180496216,-10.0,-6.6666388511657715,-10.0,4.880678048709797,1.6859189958522336,4.880678048709797,1.6859189958522336,1.6859189958522336,5.210052490234375,25.932769775390625
16,0.6257545560703698,-0.6506454414553713,-0.10000880698613743,0.8130474442244443,-0.6806839696781741,-0.09992900840318668,0.8096097354218952,-0.6795040758958812,-0.1,0.0036345551514067203,0.8131481492955975,-0.6807108528357956,-0.10000700487929573,0.003738540266510216,96,-2.250429153442383,-10.0,-6.666644096374512,-10.0,4.687217657690326,1.8621427108472233,4.687217657690326,1.8621427108472233,1.8621427108472233,5.83489990234375,26.842147827148438
17,0.6277401568608023,-0.6446807304980988,-0.09999725664965761,0.8130538662560005,-0.6805797261385211,-0.10000836618597725,0.8096189439691872,-0.6792173106442779,-0.1,0.003695249260253047,0.813155370145454,-0.6805906174263959,-0.10000697281143554,0.0037937160697654256,96,-2.2235426902770996,-10.0,-6.666646957397461,-10.0,4.949752512275722,1.6159898017141927,4.949752512275722,1.6159898017141927,1.6159898017141927,4.5993499755859375,25.75335693359375
18,0.6278659256423594,-0.644261736135214,-0.0999592258130429,0.8130545182098117,-0.6805707667223411,-0.10000707149606283,0.8093810883962371,-0.6790651626830838,-0.1,0.003970003793233213,0.8131559156782876,-0.6805823831011298,-0.1000068950092183,0.004068326290533779,98,-2.6785144805908203,-10.0,-6.666674613952637,-10.0,4.95665694962554,1.6166990147455351,4.95665694962554,1.6166990147455351,1.6166990147455351,6.84478759765625,25.540130615234375
