step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6921445297162383,-0.6812837349320653,-0.09999918438241978,0.8110106407719205,-0.681403402665635,-0.10624675700311889,0.810766947450487,-0.6819132925773272,-0.1,0.0005651319818916361,0.8111328238083676,-0.6812769594092104,-0.10000262061421367,0.0007340200338557192,79,-2.4503469467163086,-10.0,-1.2346450090408325,-10.0,4.1534651350812055,1.9795875734962465,4.1534651350812055,1.9795875734962465,1.9795875734962465,11.5076904296875,4.7778778076171875
1,0.6920021747054912,-0.6912741273821026,-0.099985179271317,0.8110621143893104,-0.6821497571817436,-0.10000233279362714,0.810796302833721,-0.683120278510932,-0.1,0.0010062640972898283,0.8111623417701813,-0.6821411020853505,-0.1000026746233496,0.0010453568651038164,79,-2.495891571044922,-10.0,-1.2814929485321045,-10.0,3.0278053080206746,3.1865582772115886,3.0278053080206746,3.1865582772115886,3.0278053080206746,17.001129150390625,10.289642333984375
2,0.6918032596785797,-0.6895091951021731,-0.1000165948335891,0.8110517664492327,-0.6819832939591935,-0.10000268900909264,0.8108012966687326,-0.68300858027896,-0.1,0.0010554369466927583,0.8111521764428629,-0.6819766000936391,-0.10000266407744648,0.0010899998710039863,79,-2.4799726009368896,-10.0,-1.2651187181472778,-10.0,3.1345873578081864,3.075240204198053,3.1345873578081864,3.075240204198053,3.075240204198053,15.848617553710938,9.130691528320312
3,0.6918811718639507,-0.6912910202471986,-0.10001507423423128,0.8110617951215923,-0.6821453622672844,-0.10000167149683052,0.8107704865369121,-0.6833418983723156,-0.1,0.001231486639047165,0.8111623416537046,-0.682141075408199,-0.10000271849376219,0.0012631414108112671,79,-2.5516209602355957,-10.0,-1.338815450668335,-10.0,2.810543155963728,3.4066425996934413,2.810543155963728,3.4066425996934413,2.810543155963728,17.195648193359375,10.506851196289062
4,0.6907312041001935,-0.6817136600788856,-0.09998449934598802,0.8110316291525803,-0.6814802192318637,-0.10004459933618637,0.810489857063332,-0.6819389321943451,-0.1,0.000709883496523837,0.8111328421154287,-0.6812543550841317,-0.10000277460933263,0.0009391887973394619,80,-2.8728671073913574,-10.0,-1.669240117073059,-10.0,4.035453754408081,1.9915853274760593,4.035453754408081,1.9915853274760593,1.9915853274760593,13.7470703125,7.195068359375
5,0.691030860869079,-0.691710406447546,-0.0999938799929807,0.8100542329289285,-0.6819514894350857,-0.10001657874952952,0.8104938123898271,-0.6829407977274975,-0.1,0.0010825714756443113,0.8101634171960208,-0.6821836607817033,-0.10000255318322022,0.0008260855517298425,80,-2.9416608810424805,-10.0,-1.7400014400482178,-10.0,3.0941906315092638,2.9924356218143657,3.0941906315092638,2.9924356218143657,2.9924356218143657,20.19854736328125,13.677093505859375
6,0.6810507768079948,-0.6817064791485993,-0.10001958191990212,0.8100150756980262,-0.6812406783087991,-0.10004841741857086,0.8102002041743632,-0.6819416091905872,-0.1,0.00072496665702303,0.8101329402276451,-0.6812202591018851,-0.10000328755266671,0.000724479391700437,82,-3.3127660751342773,-10.0,-2.121691942214966,-10.0,3.934796081129093,1.985358328965333,3.934796081129093,1.985358328965333,1.985358328965333,15.768692016601562,9.418609619140625
7,0.6811106006024474,-0.6717145585349193,-0.09998981981561517,0.8100492411857453,-0.6803551454514304,-0.09999474019852256,0.8100330848320552,-0.6805581489713908,-0.1,0.00020364541949395215,0.8101640407211452,-0.680361832492422,-0.10000323925766898,0.0002359864504628831,83,-3.4631669521331787,-10.0,-2.2763831615448,-10.0,5.179816408687884,0.6099692321955672,5.179816408687884,0.6099692321955672,0.6099692321955672,14.744155883789062,8.466522216796875
8,0.6851803229937794,-0.661732378010457,-0.09997779814700841,0.8101099237431585,-0.679837569084849,-0.1000310460470452,0.8097947654295182,-0.6804847115554208,-0.1,0.000719804237188325,0.8102185497004623,-0.6797651155574163,-0.10000417191836884,0.0008351116743548111,84,-3.81943678855896,-10.0,-2.6428472995758057,-10.0,5.167825975513324,0.590145472036312,5.167825975513324,0.590145472036312,0.590145472036312,13.195266723632812,7.09515380859375
9,0.6751921850919242,-0.6717358855292864,-0.09999795818913226,0.810058416554574,-0.6802449417469452,-0.09999157982498229,0.8097480670586408,-0.6805041888846173,-0.1,0.00040438334290273596,0.8101746400832377,-0.680219742066618,-0.10000382782568865,0.0005127129192674092,85,-3.8873579502105713,-10.0,-2.7172579765319824,-10.0,5.131195280602242,0.6246621537020189,5.131195280602242,0.6246621537020189,0.6246621537020189,15.885360717773438,9.844161987304688
