step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6901412659355968,-0.6812707599117656,-0.09996546771189724,0.8094001970539898,-0.6813469067867771,-0.10029246022901024,0.8097207397127781,-0.6822291004269899,-0.1,0.0009386230419795862,0.8097207397148141,-0.6822290793096593,-0.09999998480974522,2.1117330760043798e-08,82,-1.6408454179763794,-10.0,-4.580513954162598,-10.0,2.600083616426332,4.374200128126233,2.600083616426332,4.374200128126233,2.600083616426332,10.67138671875,25.96331787109375
1,0.6899931143802697,-0.6798750668344776,-0.099969337780632,0.8089673707743622,-0.68134243738483,-0.1002364929461439,0.8095663382354289,-0.6820393910492812,-0.1,0.0009189703095359808,0.8095663383379581,-0.6820393822326812,-0.10000001732917754,8.81719614716133e-09,83,-1.822723150253296,-10.0,-5.029692649841309,-10.0,2.7306880420968582,4.199306625780821,2.7306880420968582,4.199306625780821,2.7306880420968582,11.71502685546875,28.085968017578125
2,0.6985460148804719,-0.669893796998591,-0.10000051135292204,0.8083713959141029,-0.6809751204667785,-0.09979868553053782,0.8090618854372107,-0.6806755467673604,-0.1,0.000752675350270418,0.8090618873191101,-0.6806755248727965,-0.1000000006001214,2.1975292387399032e-08,87,-2.403585433959961,-10.0,-7.258499622344971,-10.0,3.862637385885108,2.972368118253428,3.862637385885108,2.972368118253428,2.972368118253428,9.648040771484375,32.106903076171875
3,0.6976845405341475,-0.6745900611013055,-0.10001920375812445,0.8079735940837709,-0.680781197387771,-0.10018025885536982,0.8085824803574653,-0.6810277010000987,-0.1,0.0006568915627286028,0.8085824799911895,-0.6810277079491567,-0.1000000047095436,6.958704260137964e-09,88,-2.98515248298645,-10.0,-9.307804107666016,-10.0,3.376062192580207,3.4782032041266575,3.376062192580207,3.4782032041266575,3.376062192580207,15.031570434570312,41.35722351074219
4,0.6977881396484706,-0.6683252144003556,-0.09999565773023955,0.8073768932446966,-0.6804903127288988,-0.10003973437252396,0.8078551660428533,-0.6803590464098163,-0.1,0.0004959593894485031,0.8078551675744916,-0.6803590270441844,-0.099999989514643,1.9426106499079296e-08,92,-3.5294296741485596,-10.0,-10.934152603149414,-10.0,3.7780384803632217,3.288841077169309,3.7780384803632217,3.288841077169309,3.288841077169309,14.739273071289062,42.85418701171875
5,0.6971051103256785,-0.6689443472411885,-0.1000068613829247,0.8067801828756603,-0.680199436832037,-0.10043911666783821,0.807408961653774,-0.6799376209237469,-0.1,0.000681109625273229,0.8074089618845277,-0.6799376185302933,-0.10000000532456955,2.4045513452575005e-09,95,-3.529412269592285,-10.0,-11.931501388549805,-10.0,4.035282051804501,3.196198256738967,4.035282051804501,3.196198256738967,3.196198256738967,15.080917358398438,45.673919677734375
6,0.6959971537142738,-0.6758195291049794,-0.0999548762793791,0.8067760185785979,-0.6805867858921686,-0.10530874614577618,0.806919138648569,-0.6815188670753144,-0.1,0.0009430051359367093,0.8069191378624266,-0.6815188919354491,-0.09999998145532586,2.487256155996587e-08,95,-3.5294103622436523,-10.0,-13.09557056427002,-10.0,2.380385567135903,4.77521074857151,2.380385567135903,4.77521074857151,2.380385567135903,19.258255004882812,52.452247619628906
7,0.6860129485798554,-0.6858230689661868,-0.099987190380185,0.8067256679355441,-0.682533271925145,-0.1010627695601987,0.8067210003649333,-0.6828839393932996,-0.1,0.0003506985307031701,0.8067210001462691,-0.6828839334945436,-0.09999999637702107,5.902807538890862e-09,95,-3.529407024383545,-10.0,-13.495368957519531,-10.0,1.023347493955029,6.011940773705362,1.023347493955029,6.011940773705362,1.023347493955029,22.427963256835938,56.44969940185547
8,0.6960555939200278,-0.695789778404359,-0.10000001917980872,0.8061436832675866,-0.6823232996213341,-0.09997409203484765,0.8067330901439422,-0.6830941005710576,-0.1,0.0009703270428005033,0.8067330886833727,-0.6830940898677526,-0.10000000328382173,1.0802499792880725e-08,95,-3.529407024383545,-10.0,-13.481785774230957,-10.0,0.8279983638107069,6.181976660435851,0.8279983638107069,6.181976660435851,0.8279983638107069,23.842819213867188,57.836936950683594
9,0.6860661555493217,-0.6858014535781645,-0.0999802304142744,0.8062980900877826,-0.682216217702248,-0.10085893786528123,0.8062886822453093,-0.6826780900075041,-0.1,0.00046196810914019015,0.8062886816645137,-0.6826780733787008,-0.10000000120542653,1.6638942988373142e-08,95,-3.561861515045166,-10.0,-13.529430389404297,-10.0,1.080676571671404,6.087206417108462,1.080676571671404,6.087206417108462,1.080676571671404,21.942489624023438,55.868080139160156
