step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6831238612603588,-0.681282725044157,-0.09997739749608117,0.8134228773405872,-0.6811293992152444,-0.10000447354512282,0.8137789875656458,-0.6810705909660547,-0.1,0.00036093337520303717,65,0.8134228773420343,-0.6811293992135616,-0.10000936456524777,0.00023846536125570283,7.219091715450643e-09,0.0003609333769050535,0.0003609345506071884,2.2194629345135306e-12,nan,-0.00011609686045310763,0.00020829605736005785,5.24811107271983e-06,63,0.0,-10.0,-0.08538788557052612,-10.0,4.1265938529886625,5.091655869742624,4.1265938529886625,5.091655869742624,4.1265938529886625,0.7013702392578125,0.2112274169921875
1,0.6829223855361078,-0.6830752010565526,-0.10000821060718351,0.8129702719386961,-0.6811249736331491,-0.09978618020674891,0.8137013112628202,-0.6813524281758199,-0.1,0.0007656068159912128,67,0.812970272138111,-0.6811249735763134,-0.10000965270031825,0.00016214879816606515,9.8627573612794e-09,0.0007656069895170872,0.0007656098110153439,2.0735622661898972e-10,0.00035674552037193754,0.00016206222263270842,5.297994153052876e-06,5.287808977016972e-06,64,0.0,-10.0,-0.22034896910190582,-10.0,3.843414746288545,5.373493860230951,3.843414746288545,5.373493860230951,3.843414746288545,1.220947265625,2.48333740234375
2,0.6825190850262037,-0.6817730534706848,-0.09997362339967242,0.8125176507229348,-0.6811205478368768,-0.1000127130214624,0.813093914787028,-0.6813823862993907,-0.1,0.0006329610726694086,69,0.8125176507215792,-0.6811205477109679,-0.1000099408457099,0.0002841784293797187,2.8127760966150957e-09,0.0006329610193501918,0.000632959878139018,1.2591624707157372e-10,0.00028556756588463367,0.0002838848040476183,-1.291502054079352e-05,5.208563191624882e-06,66,0.0,-10.0,-1.3478487730026245,-10.0,3.8026167472844463,5.403452897413956,3.8026167472844463,5.403452897413956,3.8026167472844463,0.62432861328125,8.300384521484375
3,0.682180595417324,-0.6788574793337159,-0.09997559747724943,0.8120763980038075,-0.6810576086412384,-0.10013890242524734,0.8126519545373933,-0.6813847612259046,-0.1,0.000662038134832203,71,0.812076397998863,-0.6810576081074308,-0.10001022172308455,0.0004163840436492249,7.723759575834244e-09,0.0006620378667470891,0.0006620342976610355,5.338305638559216e-10,0.0002963886460707577,0.00041605827265422946,-1.6467712702694648e-05,2.905173256709248e-05,68,0.0,-10.0,-2.168860912322998,-10.0,3.7923513345685933,5.406717183841465,3.7923513345685933,5.406717183841465,3.7923513345685933,1.57843017578125,13.815536499023438
4,0.6819521168668914,-0.6732303987939444,-0.09999065424472853,0.8116412126015451,-0.6809632827830816,-0.10001983955823601,0.812014671847613,-0.6811534264201575,-0.1,0.0004190778322026025,73,0.8116412125988425,-0.6809632832663197,-0.10001049872153202,0.00035696162572964604,5.624737873462748e-09,0.0004190780490482308,0.000419080329334909,4.832456736181339e-10,0.00011397879239373629,0.0003522354837378616,5.789444048875936e-05,5.6566320592227326e-05,71,0.0,-10.0,-22.963747024536133,-10.0,4.012271004830836,5.22644841437284,4.012271004830836,5.22644841437284,4.012271004830836,0.1690216064453125,66.63728332519531
5,0.6819135924801434,-0.6711873968144185,-0.09999941197233925,0.8112060462735207,-0.6808689576765732,-0.10002329940367444,0.8118202764414244,-0.681363615190653,-0.1,0.0007886468482355988,75,0.8112060462724143,-0.6808689585918799,-0.10001077570783694,0.0005493569598629397,3.758820033625724e-09,0.0007886474214747089,0.0007886444884920372,9.153073879251438e-10,0.0004385543242339048,0.0005324596166697004,-0.00013520290664703616,3.146141061192986e-05,72,0.0,-10.0,-39.39097595214844,-10.0,3.798644959597368,5.462428522694154,3.798644959597368,5.462428522694154,3.798644959597368,0.9739837646484375,76.7295150756836
6,0.6823053269532211,-0.6635731869923458,-0.10000572758036788,0.8110489622717751,-0.6798731251838567,-0.10009705635814918,0.8112148520390153,-0.6793853159558638,-0.1,0.001454220030786631,76,0.8109884545315421,-0.6808218047537843,-0.10001091420645454,0.0014444600186111108,2.0219437494123424e-08,0.0005152448522692753,0.0014542401112131206,0.0009506072338385335,0.0014836678526325832,0.0005321507065297881,0.0013428627520732928,3.320170277086587e-05,76,-0.050227776169776917,-10.0,-74.95480346679688,-9.183074951171875,5.765819521125195,3.689812555098513,5.765819521125195,3.689812555098513,3.689812555098513,2.8712005615234375,79.85618591308594
7,0.6723924252022122,-0.6735767935614665,-0.09998597005047688,0.8109689906597638,-0.6812278186315831,-0.09992817459461549,0.8109607650013883,-0.6818588291956423,-0.1,0.001037394044272058,76,0.8109884545315421,-0.6808218047537843,-0.10001091420645454,0.0005236871619587733,2.52700849985592e-09,0.0006310641753499087,0.001037391520232858,0.00040648014867867156,0.001987661737048174,0.0004325850785594776,-0.00029515825146542163,3.3515053287053176e-05,76,-0.20729480683803558,-10.0,-74.71498107910156,-8.429962158203125,3.2881639305742283,6.121089338437855,3.2881639305742283,6.121089338437855,3.2881639305742283,5.1328277587890625,87.50791931152344
8,0.667031209807819,-0.6635967295090736,-0.10001524585390476,0.8103356964504477,-0.6806803181345105,-0.09993362806246979,0.8107547168208853,-0.6804632203039588,-0.1,0.0004719209159591697,79,0.8103356964588155,-0.6806803177177865,-0.10001132969137608,0.000710641657718966,5.652598942446018e-09,0.000471921115094382,0.0004719182996918496,4.1680799396129446e-10,0.0007940553385209642,0.0002074943767942372,0.0006796746642948603,2.93626238980077e-05,77,-0.5086183547973633,-10.0,-74.30067443847656,-7.601318359375,4.679871532207471,4.861469192096024,4.679871532207471,4.861469192096024,4.679871532207471,2.197845458984375,83.44499969482422
9,0.665229705022269,-0.6721961051776095,-0.10000737879613603,0.8103626458709313,-0.6812512832248009,-0.09997589811039999,0.8105084968145443,-0.6818363518779681,-0.1,0.0011688776422050355,79,0.8103356964588155,-0.6806803177177865,-0.10001132969137608,0.0003830501170008748,5.3712071845643396e-09,0.0006029741509150165,0.001168882981068269,0.0005716011555390768,0.0011688772312970182,0.00037097949576270217,-9.540233675353615e-05,5.645778504968779e-05,77,-0.7978432178497314,-10.0,-73.9029541015625,-6.805938720703125,3.3025627240522226,6.233829212327464,3.3025627240522226,6.233829212327464,3.3025627240522226,8.875778198242188,89.05242156982422
10,0.6552480961467951,-0.6621805972484791,-0.10000951801430374,0.8099036315483683,-0.6808159296856258,-0.10007606534162619,0.8102098983265236,-0.6813027643681013,-0.1,0.0007806822855671551,81,0.8099005186936505,-0.6805860014548855,-0.10001160668496752,0.0002464255755854368,1.0056344758898027e-08,0.0005751585411542553,0.0007806915551666114,0.00022994930127282704,0.0001611897032633246,0.00020543918188775656,0.0001360893340710545,2.736568798449024e-05,79,-1.1998263597488403,-10.0,-73.3502426147461,-5.7004852294921875,3.762054759218927,5.8467872197428505,3.762054759218927,5.8467872197428505,3.762054759218927,9.151077270507812,87.86539459228516
