step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6831403617425958,-0.6812681793999424,-0.10000792150354704,0.8116675369150043,-0.6818710023027963,-0.10002830170984567,0.8119964299030406,-0.6820441508051547,-0.1,0.0003716867373554803,76,0.8116675369150071,-0.6818710022182461,-0.10001048243583277,0.0007895336147585812,7.42685107073658e-09,0.00037168669797073923,0.0003716832762900718,8.455014471262799e-11,nan,-0.00019079203866956274,-0.0007661342746634325,5.153947638752987e-06,74,-0.47628548741340637,-10.0,-72.35920715332031,-8.038803100585938,3.900992644625063,5.5229153621598925,3.900992644625063,5.5229153621598925,3.900992644625063,5.3472137451171875,86.28108215332031
1,0.6829774001272342,-0.6800411727412785,-0.0999995862575759,0.8112510810954358,-0.6819316209499001,-0.1000459648070973,0.8117493232610113,-0.6823913428956053,-0.1,0.0007862307876875463,78,0.811249799001062,-0.6817841902251592,-0.10001074833078122,0.0010345780630727941,7.888897528934143e-09,0.0006779303230571958,0.0007862369510669901,0.00014743629934180083,0.0005267289045781003,-0.00010936227084357153,-0.0010287816397600569,3.058339996488135e-05,75,-0.9342184662818909,-10.0,-71.7407455444336,-7.111114501953125,3.536518134929736,5.924237611197043,3.536518134929736,5.924237611197043,3.536518134929736,9.079971313476562,88.08197021484375
2,0.67573278054698,-0.6700554100887601,-0.09997392294019389,0.810652738029547,-0.6809218990141297,-0.09990088717568837,0.8110240935401279,-0.6805917945052026,-0.1,0.0011175240054191917,81,0.810627629025093,-0.6816366274061998,-0.10001114433955346,0.0005263960995025227,1.0689985879805115e-10,0.000496864067983265,0.0011175239619971096,0.0007151693062036252,0.001358918044686831,-0.0003421862483707905,0.00040000178124277586,4.49130970449213e-05,81,-2.111863851547241,-10.0,-70.15025329589844,-4.7253875732421875,4.932096528578143,4.566772326348314,4.932096528578143,4.566772326348314,4.566772326348314,12.381851196289062,86.60333251953125
3,0.6657509444887412,-0.6800360232794954,-0.10000299213788694,0.8102616314565457,-0.6820465279635832,-0.10018022626077876,0.8105273011455424,-0.6826016398045588,-0.1,0.0011919250898912892,83,0.810236514377449,-0.6814457295678128,-0.10001139323138314,0.0010702703903336995,4.95249996408825e-09,0.0006154100581261755,0.0011919299282216194,0.0006013231909902291,0.0016844178623192467,-0.0004770944347215478,-0.0009580498989002484,4.547669725676884e-05,81,-3.1099276542663574,-10.0,-66.03506469726562,-2.7035064697265625,2.882774745295933,6.567614592443078,2.882774745295933,6.567614592443078,2.882774745295933,22.242324829101562,87.37741088867188
4,0.6557570533940451,-0.6700568301346194,-0.0999906211751514,0.8098476936840048,-0.6815971523584892,-0.10000733898680082,0.8100824821868363,-0.6820202233358096,-0.1,0.0008012752493360251,85,0.8098454073536945,-0.6812548230818971,-0.10001164211835477,0.0009414706485638824,7.618351609296405e-09,0.0004838539995832716,0.0008012825424885671,0.000342336911416705,0.00018107013635529527,-0.0006665087350794519,-0.0006649308897698214,4.165871362840634e-05,82,-3.863063097000122,-10.0,-34.744510650634766,-1.1777801513671875,3.254633367498627,6.276955427347275,3.254633367498627,6.276955427347275,3.254633367498627,23.628753662109375,89.43458557128906
5,0.6657632885274221,-0.6600718677938038,-0.10000890991882141,0.8094542888458378,-0.6810639267268326,-0.1000031960809154,0.8099651315947457,-0.6810243905956042,-0.1,0.0005123702471915159,87,0.8094542888914688,-0.6810639254247526,-0.10001189101261297,0.0005543445905534662,3.1499335233728307e-09,0.0005123703931574133,0.0005123705244532336,1.302879314356831e-09,0.0005846774323525221,-0.000553991433188683,-1.9784262165645217e-05,4.702403041403902e-05,85,-4.012050628662109,-10.0,-25.841245651245117,-0.8759765625,4.133543949884881,5.492230219251439,4.133543949884881,5.492230219251439,4.133543949884881,23.0206298828125,89.2182388305664
6,0.6647413818433549,-0.6643608399912118,-0.09999126100910766,0.8091079489877626,-0.6808089052689293,-0.09983854057261003,0.8094720026852699,-0.681527467877764,-0.1,0.000806548209351441,89,0.8091079420344239,-0.6808077597032143,-0.10001211137038506,0.0005580493775255069,1.1997850467762574e-08,0.0008055230086620282,0.0008065374792210371,1.1455868175104352e-06,0.0004638794872746827,-0.0005348538246509049,-0.00015921838465737803,6.524590277422193e-05,86,-4.444443702697754,-10.0,0.0,0.95263671875,3.482121068702355,6.179604104520422,3.482121068702355,6.179604104520422,3.482121068702355,26.654129028320312,2.6916637420654297
7,0.6719176947447474,-0.6543724671386122,-0.09998502720486402,0.8087793915761713,-0.6805256250331811,-0.10009397812874439,0.8092561355992323,-0.6811317414201739,-0.1,0.0007711392440274636,91,0.8087793913772703,-0.6805256303078313,-0.10001232038522039,0.00044987131901473327,1.0760769076184784e-08,0.0007711432669131274,0.0007711475639288608,5.278398993292928e-09,0.00035522169467703445,-0.0003960479985837262,-0.0002133780365686233,4.4236066203753865e-05,88,-4.4444451332092285,-10.0,0.0,1.6794891357421875,3.7678386218826176,5.9569038639435234,3.7678386218826176,5.9569038639435234,3.7678386218826176,24.243057250976562,0.280463308095932
8,0.6741090933184973,-0.6476668411204006,-0.10002146261785386,0.8085248667939646,-0.680195509945731,-0.10002996268380038,0.8087873519622494,-0.6804840425550596,-0.1,0.0003900634953984757,93,0.8085248667934797,-0.6801955099457787,-0.10001248224860024,0.0004108222563436319,1.758853184805365e-08,0.000390063495107455,0.00039005098143417966,4.872895710764363e-13,4.2337574720856204e-05,-0.0003827083753120686,0.0001493627322101121,7.72089848693619e-05,91,-4.444442272186279,-10.0,0.0,3.283233642578125,4.192140575617316,5.655564140764682,4.192140575617316,5.655564140764682,4.192140575617316,23.093521118164062,0.869081437587738
9,0.6746890426719293,-0.6465001975797948,-0.10000251212893357,0.8083251848845253,-0.6798298380195479,-0.10008403247035291,0.8085840487377979,-0.6804781568993897,-0.1,0.0006980906296828897,95,0.8083251844590804,-0.6798298361358358,-0.10001260917980367,0.00039670683300903846,9.1749973418513e-09,0.00069808872250632,0.0006980822401110146,1.9311588610312515e-09,0.0002887763890771887,-0.0003078318094655863,0.00025023166953286324,0.0001112265059702161,92,-4.444447994232178,-10.0,0.0,4.011627197265625,4.121262078845831,5.765268297379009,4.121262078845831,5.765268297379009,4.121262078845831,23.474517822265625,0.48818859457969666
