step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6824448888946769,-0.6812809458459176,-0.09998319934120822,0.8114141213872205,-0.6818916964088229,-0.09999806786670129,0.8124057687424333,-0.6814925508363782,-0.1,0.001274308608387571,76,0.8112066961406128,-0.6819239292375228,-0.10001077584370742,5.494739747913966e-05,1.7900845113854204e-08,0.0010689628922945964,0.00127431429552731,0.00020991471643562056,nan,0.0010689628922945964,0.0009916473552128435,0.0003991455724446924,-1.932133298715444e-06,-2.571155280550741e-05,4.856060689550912e-05,3.2787670534439872e-06,71,0.1492404043674469,-10.0,-0.37869706749916077,-10.0,3.501078510908627,2.9670007558884492,3.501078510908627,2.9670007558884492,2.9670007558884492,0.132720947265625,3.1533050537109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.681634189893247,-0.686618935750001,-0.09999385973734923,0.8105530246974705,-0.6818560156109815,-0.09999822414683697,0.8115929960745458,-0.6824727534452816,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012090930573752812,0.0010399713770753438,-0.0006167378343000518,-1.7758531630357455e-06,nan,nan,nan,74,0.1492711752653122,-10.0,-2.013169765472412,-10.0,2.5463608117023853,3.9073905108448344,2.5463608117023853,3.9073905108448344,2.5463608117023853,2.889617919921875,15.127288818359375,0,-0.0009916473552128043,-0.000399145572444731,1.932133298714367e-06,-0.0008127726678874847,-0.0009802026089034133,0.0,-0.9916473552128042,-0.399145572444731,0.0019321332987143668,-0.8127726678874847,-0.9802026089034133,0.0,1.0689628922945742,1.2733407101659782,1.1911926205796588,0.8795672981572173,0.17887468732531958,-0.5810570364586822,-0.0019321332987143668,0.6079666383806577,0.6079697085570639,mixed_noise_backlash_delay_or_constraints
2,0.6808035436806019,-0.6857103022761105,-0.09999853851430668,0.8099083928269232,-0.6817064242901606,-0.09999890415738573,0.810875479993774,-0.6826179833195412,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013289836162770079,0.0009670871668507885,-0.0009115590293805598,-1.095842614276532e-06,nan,nan,nan,77,-0.5143619179725647,-10.0,-3.4335689544677734,-10.0,2.423297389923789,4.075806165169297,2.423297389923789,4.075806165169297,2.423297389923789,5.0219268798828125,21.027679443359375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6800865998069777,-0.6832749538570754,-0.09999733863436155,0.8092842288545474,-0.6814716124960634,-0.10000002769979235,0.8102635953669923,-0.6820817961763009,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011538989944214182,0.0009793665124449014,-0.0006101836802375749,2.769979234873432e-08,nan,nan,nan,80,-1.2359976768493652,-10.0,-4.623993396759033,-10.0,2.905418503018268,3.678879798222539,2.905418503018268,3.678879798222539,2.905418503018268,8.271347045898438,26.041152954101562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6794284886465691,-0.6795778106782345,-0.10001608343750992,0.80865973237651,-0.6812267184035974,-0.10000116284650867,0.8097509263205566,-0.6811351694058678,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010950275989714416,0.0010911939440465535,9.154899772956249e-05,1.1628465086677142e-06,nan,nan,nan,84,-1.8312065601348877,-10.0,-5.854071140289307,-10.0,3.671515330046219,3.009629894532992,3.671515330046219,3.009629894532992,3.009629894532992,8.904251098632812,28.872161865234375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6788475818533587,-0.6757598453242479,-0.09999618263335536,0.8080385616646426,-0.6810038062298533,-0.10000219545842243,0.809158645294869,-0.6804889001885434,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001232767443631898,0.0011200836302264205,0.0005149060413099926,2.1954584224215257e-06,nan,nan,nan,87,-2.527345895767212,-10.0,-7.472382545471191,-10.0,4.126968796433488,2.683505255076142,4.126968796433488,2.683505255076142,2.683505255076142,12.881637573242188,35.46650695800781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.67841644941484,-0.6722433631823056,-0.10000480006788387,0.8075532931778264,-0.6802752278325945,-0.09999542250138131,0.8085700146090935,-0.679796425665913,-0.1,0.0017059645851133561,97,0.8069305603914271,-0.680268130058342,-0.10001349725324907,0.0009710550211995793,0.0008662686919203065,0.0011238211528604863,0.000991349097849603,0.0006227732345372896,0.0035325773666661066,0.0011238211528604863,0.0010167214312670758,0.00047880216668150233,-4.5774986186936095e-06,0.00023314099582494308,0.0009426521788351572,2.30612825280474e-06,92,-3.0769295692443848,-10.0,-9.078473091125488,-10.0,4.607915226440468,2.3141596342367734,4.607915226440468,2.3141596342367734,2.3141596342367734,13.461776733398438,38.593658447265625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.677046653466573,-0.6775758715059507,-0.10000095843838691,0.8065723174353034,-0.6798384521156154,-0.09999530649122924,0.8075171940247542,-0.6805822417104239,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012025035262474017,0.0009448765894507494,-0.000743789594808475,-4.69350877076169e-06,nan,nan,nan,94,-3.659022092819214,-10.0,-12.538102149963379,-10.0,3.35949048859473,3.478330761344722,3.35949048859473,3.478330761344722,3.35949048859473,19.344894409179688,50.67242431640625,6,-0.001016721431267035,-0.0004788021666814736,4.577498618695068e-06,-0.001052820584339309,-0.0007858160445108897,0.0,-1.016721431267035,-0.4788021666814736,0.004577498618695068,-1.052820584339309,-0.7858160445108897,0.0,1.1238211528604372,1.313749610321276,1.1690023860188214,0.9798533524211163,-0.03609915307227398,-0.30701387782941614,-0.004577498618695068,0.3091288890291412,0.30916277836440026,mixed_noise_backlash_delay_or_constraints
8,0.6765026396885472,-0.6741427908288693,-0.09999634080146752,0.8059480883923553,-0.6793775103026815,-0.09999501500232018,0.8066543557309382,-0.6800726013246746,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009909415131098848,0.0007062673385829221,-0.0006950910219931661,-4.9849976798271856e-06,nan,nan,nan,99,-4.988566875457764,-10.0,-14.13424015045166,-10.0,3.2800042855702713,3.46343180845588,3.2800042855702713,3.46343180845588,3.2800042855702713,23.137344360351562,51.34523010253906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6761776494013466,-0.6706385251595532,-0.09999594586223354,0.8054567876801578,-0.6789336674740761,-0.09999430140966835,0.8059795716732503,-0.6794927635289116,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007654354982402719,0.0005227839930924683,-0.0005590960548355062,-5.698590331656983e-06,nan,nan,nan,103,-6.023877143859863,-10.0,-15.019317626953125,-10.0,3.3661159892846513,3.4764945313115163,3.3661159892846513,3.4764945313115163,3.3661159892846513,26.011215209960938,51.29090881347656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
