step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6884033886812876,-0.6711479065244946,-0.09998184004962601,0.8071779866153262,-0.6803933598993457,-0.10001474963305988,0.8073894087033293,-0.6807881944141405,-0.1,0.0004478767613628148,0.8073894073866804,-0.6807882118487647,-0.10000000670503711,1.7484269642540184e-08,93,-3.529412269592285,-10.0,-12.004611015319824,-10.0,3.2228316036663784,3.906767174456718,3.2228316036663784,3.906767174456718,3.2228316036663784,16.573135375976562,47.33833312988281
1,0.6891341500265294,-0.6684514881837157,-0.09998783257397725,0.806590284350177,-0.6800930336026628,-0.10001814017301804,0.8072459580816198,-0.679923024035949,-0.1,0.000677356106400752,0.8072556125632373,-0.6798437730622631,-0.1000000300849813,7.983687021335029e-05,96,-3.529412269592285,-10.0,-12.3006010055542,-10.0,3.9971633073730573,3.27695544480207,3.9971633073730573,3.27695544480207,3.27695544480207,14.551864624023438,46.001800537109375
2,0.688372743556774,-0.6700934291284182,-0.09999265596617057,0.8062620854890625,-0.6798381723002741,-0.09994875123857427,0.8066700883414214,-0.6802843979070832,-0.1,0.0006046351128615467,0.8056889557715146,-0.6800672335349294,-0.09999980229616166,0.0010048788405897268,97,-3.529407024383545,-10.0,-13.51374340057373,-10.0,3.436660974237782,3.901803456310944,3.436660974237782,3.901803456310944,3.436660974237782,14.110748291015625,48.16975402832031
3,0.6889498716839103,-0.6675338545693114,-0.10000286717071022,0.8056716777246256,-0.6791539650185274,-0.10000019232381842,0.8061903996052897,-0.6794298078986688,-0.1,0.0005875046246664311,0.8062078796219335,-0.6792985671615797,-0.10000002124018405,0.00013239970564004233,102,-3.594923734664917,-10.0,-13.529430389404297,-10.0,3.660156688290641,3.472006547711004,3.660156688290641,3.472006547711004,3.472006547711004,14.69012451171875,48.447784423828125
4,0.6888530038944339,-0.6660379317406641,-0.10002781887004192,0.8055571073079918,-0.6788379432242864,-0.1000016740087874,0.8057791816527626,-0.6790022552600569,-0.1,0.0002762525288652449,0.8048189110239035,-0.6786789758592966,-0.09999978187029025,0.0010132271470926488,104,-4.482223033905029,-10.0,-13.529399871826172,-10.0,3.6457055235888447,3.40046308853573,3.6457055235888447,3.40046308853573,3.40046308853573,18.284317016601562,47.67207336425781
5,0.6900785455293789,-0.6653149322517299,-0.10001586486251862,0.8050960554456009,-0.6784713016792411,-0.10001034336077866,0.8056562574386417,-0.6788047433842742,-0.1,0.0006519276368295975,0.8056742380154063,-0.6786910589290993,-0.10000008034552393,0.00011509759549704752,105,-4.811068534851074,-10.0,-13.52940845489502,-10.0,3.688468335503501,3.339934683746719,3.688468335503501,3.339934683746719,3.339934683746719,19.52752685546875,47.36576843261719
6,0.690158340728989,-0.6633962826348386,-0.09998960165089343,0.8050684308098633,-0.6781793561269397,-0.10002333312175166,0.8050682828770502,-0.6784329217043729,-0.1,0.00025356562058594047,0.8050961156733804,-0.6782755506478659,-0.10000001268303467,0.00015981337233679922,108,-6.407341003417969,-10.0,-13.529386520385742,-10.0,3.470576715377547,3.550764978984091,3.470576715377547,3.550764978984091,3.470576715377547,24.74603271484375,45.627685546875
7,0.691308455683293,-0.662187439643989,-0.10000444908394085,0.8045204388911248,-0.6777886218573939,-0.10005105964528543,0.8050918929733833,-0.6781766741536516,-0.1,0.0006907563628088103,0.8051173407886839,-0.6780426837697098,-0.10000001253576433,0.00013638553549567213,109,-6.332141399383545,-10.0,-13.529391288757324,-10.0,3.6353281588436914,3.3766201038626775,3.6353281588436914,3.3766201038626775,3.3766201038626775,23.212966918945312,44.40110778808594
8,0.6917795854277867,-0.661005491728903,-0.10000454309096604,0.8042351708563397,-0.6774452648929253,-0.09993915415648816,0.8044733307981389,-0.6778309695445655,-0.1,0.00045330810292187293,0.8045192572215224,-0.67760835679159,-0.09999997968845882,0.00022730084503163632,112,-8.013381958007812,-10.0,-13.543490409851074,-10.0,3.321865019821928,3.658901186444581,3.321865019821928,3.658901186444581,3.321865019821928,28.491287231445312,43.34400939941406
9,0.6923817277566389,-0.6590212710645938,-0.09996983739362414,0.8040564177159396,-0.6771035953573221,-0.1000385544291071,0.8043402443790885,-0.6775796655659397,-0.1,0.0005542566357270221,0.8033771815375564,-0.6773385671803158,-0.10000034138889896,0.0009927831929934137,113,-8.367855072021484,-10.0,-13.551487922668457,-10.0,3.354746328439404,3.612361124431658,3.354746328439404,3.612361124431658,3.354746328439404,28.357528686523438,42.010833740234375
10,0.6939480883807891,-0.6534588345595254,-0.09999608353662909,0.8037116118566606,-0.6767211038385137,-0.09992600986053325,0.8039917639129042,-0.6773601515172408,-0.1,0.0006977586332708635,0.8040176991745144,-0.6772711195896304,-0.10000029865299358,9.273252896811603e-05,115,-9.313963890075684,-10.0,-13.572854042053223,-10.0,3.192184626318806,3.756382819509696,3.192184626318806,3.756382819509696,3.192184626318806,30.201278686523438,40.8541259765625
11,0.6954178634533956,-0.6471849792686526,-0.10000849622492258,0.8036187876276193,-0.6764179863735038,-0.10005205995898452,0.8035149203362832,-0.677036574255196,-0.1,0.000627247464391813,0.8035751631886415,-0.6768638564417088,-0.10000022099233916,0.00018292250915642958,117,-11.045665740966797,-10.0,-13.602029800415039,-10.0,2.982910949223907,3.9393809435280502,2.982910949223907,3.9393809435280502,2.982910949223907,33.30528259277344,39.13810729980469
12,0.6981236594337009,-0.6408107209900605,-0.09996687099070387,0.8031880490578959,-0.6759969510318242,-0.10032385841086182,0.8034406260011119,-0.6767120700062298,-0.1,0.00075841298762562,0.8035134708722595,-0.6765402666080348,-0.10000133363485411,0.00018660863560905058,119,-11.328490257263184,-10.0,-13.606331825256348,-10.0,3.1057228826919925,3.8017074031628795,3.1057228826919925,3.8017074031628795,3.1057228826919925,31.81622314453125,36.937957763671875
13,0.7022351151009394,-0.6309469619675738,-0.10001107850961283,0.8029262657047469,-0.6756348750453294,-0.09999307893713698,0.8033645588135263,-0.6761866459756356,-0.1,0.0007046644653553339,0.8033181301040281,-0.6762832348017335,-0.10000036879965414,0.00010716821540286215,121,-11.567007064819336,-10.0,-13.61056900024414,-10.0,3.341014512035372,3.543616891772814,3.341014512035372,3.543616891772814,3.341014512035372,28.769439697265625,33.308197021484375
14,0.7031256810226995,-0.6281933256657147,-0.10002357554103947,0.8026644900506593,-0.6752727898011716,-0.09998660898870146,0.8028703004539179,-0.6758299733196136,-0.1,0.0005939792886228563,0.8020737872645102,-0.6752058042615067,-0.09999940784638808,0.0010119388687063098,123,-12.522173881530762,-10.0,-13.640847206115723,-10.0,3.1361571177498604,3.720399825009366,3.1361571177498604,3.720399825009366,3.1361571177498604,28.812835693359375,31.178268432617188
