step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6305199264378771,-0.6812609086310896,-0.10003811897060522,0.8118255996546252,-0.6812642708684955,-0.10000627582385072,0.8127513222043141,-0.6813089774917257,-0.1,0.0009268014464615425,0.8121392821148982,-0.681669706390271,-0.10000626188424352,0.000710435366024253,61,-0.3571571111679077,-10.0,-0.36363688111305237,-10.0,2.5530436671167536,4.608986996051044,2.5530436671167536,4.608986996051044,2.5530436671167536,4.51531982421875,4.55242919921875
1,0.6294004750214621,-0.6712652011984389,-0.10001211808863092,0.8118270523154101,-0.6810778885056935,-0.10000649145788902,0.8127065805634753,-0.6808361196952456,-0.1,0.0009121524526361422,0.8121347367384791,-0.6814900990685135,-0.10000653076157698,0.0008687314779874246,61,-0.3571571111679077,-10.0,-0.3636346757411957,-10.0,2.935298316583385,4.226782588637889,2.935298316583385,4.226782588637889,2.935298316583385,2.034332275390625,2.0714111328125
2,0.6301573460480654,-0.6612922279107261,-0.10000166636399677,0.8108308059071734,-0.6808201608876705,-0.10000623594586308,0.812293992820332,-0.6809510777459452,-0.1,0.0014690320509162286,0.8111328976821403,-0.6813191201139737,-0.10000667538857545,0.0012180300097273794,63,-0.35715705156326294,-10.0,-0.36363717913627625,-10.0,3.5013493198500782,3.661007097501397,3.5013493198500782,3.661007097501397,3.5013493198500782,5.620330810546875,5.583282470703125
3,0.6401637080500713,-0.6512954256242232,-0.09998812824000791,0.8113287721730368,-0.681385780679588,-0.10000605995094972,0.8120774615842553,-0.6813550433792973,-0.1,0.0007493201025595845,0.8116349011402405,-0.6810485708989978,-0.10000623519862742,0.0005383169399038919,64,-0.35715705156326294,-10.0,-0.3636443614959717,-10.0,3.7802437778582316,3.3822464362660867,3.7802437778582316,3.3822464362660867,3.3822464362660867,0.0,0.0
4,0.6421246826495609,-0.661281181681602,-0.09998284805946517,0.810828733646847,-0.6809606377626783,-0.10000588789250371,0.811821933776933,-0.6812999746072412,-0.1,0.0010495694319484937,0.8111334696884237,-0.6814043693029567,-0.10000603699499797,0.0006963340101276648,65,-0.3571571111679077,-10.0,-0.4710354506969452,-10.0,3.4649686120408205,3.697709463674755,3.4649686120408205,3.697709463674755,3.4649686120408205,0.94232177734375,1.5934906005859375
5,0.644988280854568,-0.651299720260026,-0.09998824866504388,0.8103458455668093,-0.6805379641199897,-0.10000572705502504,0.8113956911174297,-0.6814564436528247,-0.1,0.001394912302761054,0.810636230620655,-0.6809759102168083,-0.10000589465702849,0.0008987172131938644,68,-0.6577038764953613,-10.0,-0.8037344813346863,-10.0,3.8620722458013006,3.3008753348424307,3.8620722458013006,3.3008753348424307,3.3008753348424307,1.6744537353515625,2.506561279296875
6,0.6492501133405754,-0.6413851142993865,-0.0999885970939054,0.8098063378147794,-0.6811984905319421,-0.10000604516932637,0.8111541841196829,-0.681315765766565,-0.1,0.0013529387060387528,0.8101634280582125,-0.6803639740300125,-0.10000562007766209,0.0013738650163353167,70,-0.8602691888809204,-10.0,-0.9323343634605408,-10.0,5.102368330057743,2.0334800795197907,5.102368330057743,2.0334800795197907,2.0334800795197907,1.825653076171875,1.416107177734375
7,0.6392615135370523,-0.6513754688727545,-0.09999537881767329,0.8098453997368399,-0.6806779017090259,-0.10000589665054076,0.8109887741730178,-0.6813922429097037,-0.1,0.0013481796810110602,0.8101412594553407,-0.6807973946097329,-0.10000602043494204,0.0010354350277335632,70,-1.1574523448944092,-10.0,-1.1209615468978882,-10.0,4.593008930827182,2.5023860244812113,4.593008930827182,2.5023860244812113,2.5023860244812113,1.7326812744140625,1.5263671875
8,0.6415445619046933,-0.6484945891194941,-0.10001115721613474,0.809338417844014,-0.6807801334214637,-0.10000583661338702,0.81064018169938,-0.6813349331099661,-0.1,0.0014150589491253866,0.8096523119613948,-0.68053833892907,-0.1000058978414406,0.0012690346363533691,72,-1.615224003791809,-10.0,-1.4115240573883057,-10.0,4.575559101102044,2.3905917213501198,4.575559101102044,2.3905917213501198,2.3905917213501198,3.919464111328125,2.77862548828125
9,0.6407858898332606,-0.654031747753582,-0.09998686034712151,0.8093474521379966,-0.680615354206044,-0.10000577781432922,0.8104428167144858,-0.6811798012129472,-0.1,0.0012322434739243946,0.8096407279949204,-0.6808061076914157,-0.10000586995598135,0.0008848690084349986,72,-1.9147478342056274,-10.0,-1.6016157865524292,-10.0,4.327049071042666,2.575232087037648,4.327049071042666,2.575232087037648,2.575232087037648,5.6985626220703125,3.958343505859375
