step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.5616241209788361,-0.6812770812991401,-0.09998827612777378,0.8076475245391664,-0.681303118964894,-0.1000128268736901,0.8077727392831272,-0.6811575022087974,-0.1,0.00019204939927334813,0.8081328298893982,-0.6812857117499516,-0.10001254051080126,0.0003822341313482269,63,1.0106908082962036,-10.0,0.8244213461875916,-10.0,6.3953413650233415,3.6841473586991924,6.3953413650233415,3.6841473586991924,3.6841473586991924,2.9089202880859375,1.850555419921875
1,0.5647093411369567,-0.6913069519192874,-0.10000375245892221,0.8076328408750192,-0.6812996838644285,-0.10001282528015484,0.8068967322596925,-0.681005213441852,-0.1,0.0007928232610932534,0.8081328355622462,-0.6812924582420209,-0.10001253344765483,0.0012690393807161069,67,0.6064777374267578,-10.0,1.1612744331359863,-10.0,6.364902830109713,3.724992173110877,6.364902830109713,3.724992173110877,3.724992173110877,0.8862457275390625,4.039794921875
2,0.5676423654182989,-0.694288680506144,-0.10001830065261444,0.8056328552444398,-0.6813093539619439,-0.1000140096451807,0.8060014842403231,-0.6813220876045744,-0.1,0.0003688488609994225,0.8061328437328683,-0.681299996356359,-0.10001372211105321,0.00013320412729881325,71,0.21572229266166687,-10.0,1.4869205951690674,-10.0,6.080183931044303,3.8921515207630364,6.080183931044303,3.8921515207630364,3.8921515207630364,3.17047119140625,4.0511474609375
3,0.570725786701011,-0.6980720635025522,-0.09998327485696812,0.8056465997618154,-0.6813108144378622,-0.10001398069393115,0.8048841625523252,-0.6815003907768601,-0.1,0.0007856523956070167,0.8061328542143104,-0.6813066338790922,-0.10001370803289206,0.0012636346790682411,76,0.002398074371740222,-10.0,1.666654109954834,-10.0,5.896894150209846,3.8906691265583504,5.896894150209846,3.8906691265583504,3.8906691265583504,5.4040985107421875,4.044342041015625
4,0.5738466108273921,-0.7013454536081607,-0.09997481658174046,0.8036466404526319,-0.6813157898822507,-0.10001512429712173,0.8040295365773906,-0.681179461713628,-0.1,0.0004064416463839314,0.8041329077123187,-0.6813312065650784,-0.100014860445666,0.00018360852779223167,79,0.423171728849411,-10.0,1.6666557788848877,-10.0,5.593031032331055,4.05532748558926,5.593031032331055,4.05532748558926,4.05532748558926,2.1861572265625,4.8530426025390625
5,0.5763115414319554,-0.6958047281720509,-0.09998105018722436,0.8036328624043212,-0.681316839748889,-0.10001510624848979,0.8031893772604142,-0.6811268108512631,-0.1,0.0004824832171165469,0.8041328933683823,-0.6813260718845775,-0.10001483913720524,0.0009643275405135458,83,0.8625736236572266,-10.0,1.6666803359985352,-10.0,5.60234963437324,3.9088723552504234,5.60234963437324,3.9088723552504234,3.9088723552504234,0.6929473876953125,5.2252960205078125
6,0.5786980492778477,-0.6921825384569378,-0.09999340665918421,0.8016471100154215,-0.6813269998529138,-0.10001621097467345,0.8021358919527026,-0.680893144013915,-0.1,0.0006535584681155896,0.8021329047912787,-0.6813325345463586,-0.1000159537032515,0.000439400686315371,87,3.1151304244995117,-10.0,1.5256638526916504,-10.0,5.689690681874708,3.7534543853053037,5.689690681874708,3.7534543853053037,3.7534543853053037,14.134796142578125,5.5068511962890625
7,0.580315491877212,-0.6856841669401236,-0.10001371737493714,0.801646900178164,-0.6813352162127275,-0.10001622368488321,0.8013175519202466,-0.6811572218442602,-0.1,0.00037436916299198546,0.8021328369872134,-0.6812958210136789,-0.10001594281242143,0.0008269821462296817,91,5.087792873382568,-10.0,1.3815689086914062,-10.0,6.05623068056957,3.414970926155547,6.05623068056957,3.414970926155547,3.414970926155547,23.393661499023438,4.293548583984375
8,0.5791434918888789,-0.690510501298008,-0.09999802519806533,0.8016478313835593,-0.6813529600899066,-0.10001620843395724,0.8002937692761313,-0.6811162758399342,-0.1,0.0013745921667744,0.8021328372238545,-0.6812960721220735,-0.10001594222159914,0.0018478359287053027,94,8.41942310333252,-10.0,1.1979378461837769,-10.0,6.3037476021418115,3.2290142965393898,6.3037476021418115,3.2290142965393898,3.2290142965393898,36.95587158203125,3.6915130615234375
9,0.579155482041773,-0.6981500354609704,-0.09995680101166576,0.7996501436018274,-0.6813879101597913,-0.10001729419552556,0.7995081240854321,-0.6812069010707779,-0.1,0.00023007353898831754,0.800132858186312,-0.6813131043680591,-0.10001703570550236,0.0006336969600333693,97,10.591279029846191,-10.0,1.743255853652954,-10.0,6.353279228333122,3.2859931961002076,6.353279228333122,3.2859931961002076,3.2859931961002076,42.91896057128906,6.162933349609375
