step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6716470137277101,-0.6812688178393207,-0.09998285858282263,0.8076327583543886,-0.6811939543312518,-0.10001211180061509,0.8072215479286294,-0.6808281772738103,-0.1,0.0005503515876271021,0.8081328287582453,-0.6812847339694205,-0.10001161344115574,0.001019253043523496,66,0.7383144497871399,-10.0,1.0513930320739746,-10.0,6.886254572254984,3.212438627733718,6.886254572254984,3.212438627733718,3.212438627733718,4.1150360107421875,5.8944854736328125
1,0.6616052877116776,-0.6712971159561307,-0.09998823895455988,0.8056337956986847,-0.6810833968226276,-0.10001245005183512,0.805999429400317,-0.6807892844356722,-0.1,0.0004692441794311194,0.8061334096145363,-0.6811349101895696,-0.10001181268764676,0.0003706856613889936,70,0.1848835051059723,-10.0,1.5126157999038696,-10.0,7.868342711008154,2.116994655725648,7.868342711008154,2.116994655725648,2.116994655725648,3.5561676025390625,11.09844970703125
2,0.6515651083775352,-0.6612974636571838,-0.10000714170862485,0.8056350788048163,-0.6809905378258034,-0.10001196842778487,0.8049636463931799,-0.6807046758201902,-0.1,0.0007297524029759509,0.8061342436473181,-0.681055956419691,-0.10001116189131108,0.0012221685607892367,74,0.0024121562018990517,-10.0,1.6666542291641235,-10.0,7.787736499012681,2.0253655904980405,7.787736499012681,2.0253655904980405,2.0253655904980405,2.7499542236328125,12.198440551757812
3,0.6415563108862213,-0.6512917443881805,-0.09999083819299398,0.8036306421481172,-0.6810813278620795,-0.10001273020706129,0.8038284227637539,-0.6806286722276472,-0.1,0.0004939780311966752,0.8041352242486762,-0.6809773082339302,-0.10001218261197511,0.0004644073815385677,80,0.575201153755188,-10.0,1.666669249534607,-10.0,7.614672225317918,2.013347576303204,7.614672225317918,2.013347576303204,2.013347576303204,5.9390106201171875,12.109329223632812
4,0.6315623479705014,-0.661289884901591,-0.09999428615133887,0.8036321038007058,-0.6812357109430277,-0.10001317273757097,0.8026058100025963,-0.6804710760877326,-0.1,0.0012798224181386011,0.8041334886607852,-0.6811193096263456,-0.10001258813307959,0.001659520654667572,85,2.0271215438842773,-10.0,1.5981813669204712,-10.0,7.695854839412277,1.7678403016475386,7.695854839412277,1.7678403016475386,1.7678403016475386,15.015365600585938,12.636184692382812
5,0.621562318344141,-0.6712873086838836,-0.09998870209480909,0.8016312452574017,-0.6813235681580337,-0.1000141186589325,0.8014202354890856,-0.6806437839522891,-0.1,0.0007117806464808662,0.8021330260890224,-0.6811870457710539,-0.10001350884083988,0.0008962164041602543,90,5.090915679931641,-10.0,1.3813087940216064,-10.0,7.5616730566162005,1.898164390142938,7.5616730566162005,1.898164390142938,1.898164390142938,29.0584716796875,9.9427490234375
6,0.6115656804828133,-0.6812739972481973,-0.09999167238700785,0.8016270908897513,-0.6813628238966222,-0.10001075128655787,0.8002294484015781,-0.6806850903981335,-0.1,0.0015532955995948242,0.802132851526017,-0.6812443924352607,-0.10001039704937582,0.0019838755562934093,93,8.63587474822998,-10.0,1.1880271434783936,-10.0,7.2761482902024,2.2499687026561332,7.2761482902024,2.2499687026561332,2.2499687026561332,41.849334716796875,7.811004638671875
7,0.6074174834913537,-0.6912677264643428,-0.10003235340646519,0.7996309507320174,-0.6814096992107166,-0.10000892229531008,0.7992273949601346,-0.6809452976001289,-0.1,0.0006152447618113876,0.8001328263363952,-0.6812833223575381,-0.10001025255068013,0.0009664712689669483,97,10.887093544006348,-10.0,1.9508591890335083,-10.0,6.8292936281977745,2.8325689500888984,6.8292936281977745,2.8325689500888984,2.8325689500888984,45.98883056640625,9.595855712890625
8,0.6174273460950968,-0.7012770063854566,-0.09997578014721373,0.7996333976254983,-0.6815330609782497,-0.10000703247873345,0.7983647443967399,-0.6808783502005945,-0.1,0.0014276299300649247,0.800132930618961,-0.6813449401841838,-0.10000881354431466,0.001828712314509393,101,13.15476131439209,-10.0,2.831230878829956,-10.0,6.514836763190033,3.142910352803483,6.514836763190033,3.142910352803483,3.142910352803483,50.332275390625,13.381744384765625
9,0.6274197673423774,-0.7112840906643938,-0.09998412671176049,0.7976357662883896,-0.6817174349611406,-0.10000437109459515,0.797500676870213,-0.6812855111785671,-0.1,0.0004525564106892181,0.7981336869268411,-0.6814780806394003,-0.10000538366011547,0.0006616530276798324,104,15.46243667602539,-10.0,3.631364583969116,-10.0,6.072821565903723,3.7235499505413827,6.072821565903723,3.7235499505413827,3.7235499505413827,51.15629577636719,14.006011962890625
