step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6920114139310924,-0.6812814960983777,-0.1100087079039162,0.8112098979139118,-0.6811981585140329,-0.10001427599424113,0.8114838534796033,-0.6820436086843079,-0.1,0.0008887267553612823,77,0.81120989791398,-0.6811981599314204,-0.10001077342730434,0.0010056150039564043,1.5116367940135486e-08,0.0008887281037479397,0.0008887411348174146,1.417387542309004e-09,nan,-0.00064897044043144,-0.0007681789528674043,1.3734654557145953e-06,75,-0.5221205353736877,-10.0,-1.4978663921356201,-10.0,2.573820480010909,4.978453010430712,2.573820480010909,4.978453010430712,2.573820480010909,2.3214569091796875,7.8514862060546875
1,0.6919033333097547,-0.6737570935536092,-0.10001724889677513,0.8107799137798822,-0.6811306836769927,-0.1001279441511485,0.8114972571999348,-0.6811878117587735,-0.1,0.0007196146190936722,79,0.8107799137798873,-0.681130683676993,-0.10001104712851043,0.000945004678004713,9.801099846550093e-09,0.0007196146190987895,0.0007196144977390714,5.117875266520904e-15,0.0002875455000656905,-0.0006607923896861934,-0.000675564400470896,1.4683481035504542e-06,76,-0.5076934695243835,-10.0,-1.487178921699524,-10.0,3.4296174055452866,4.126717971353884,3.4296174055452866,4.126717971353884,3.4296174055452866,1.068817138671875,6.6213531494140625
2,0.6915282596599562,-0.6741152085937884,-0.09997290063633985,0.8103543025098184,-0.6810231805288958,-0.10000184788439763,0.8109758303663008,-0.6810743904298765,-0.1,0.0006236339714412133,81,0.8103543025098259,-0.6810231805288691,-0.10001131802501316,0.0006190300181476064,1.3732496140154058e-08,0.0006236339714464388,0.0006236341155491873,2.7664164755675856e-14,0.00020384366191962387,-0.00018251606535346632,-0.0005915116645136553,1.0339857128421892e-06,78,-1.068992257118225,-10.0,-1.915824055671692,-10.0,3.5086677810650713,4.102590902667771,3.5086677810650713,4.102590902667771,3.5086677810650713,2.8083953857421875,7.5521240234375
3,0.6912593066984271,-0.6739283566342504,-0.09998955505490364,0.8099291577402221,-0.6809114245882959,-0.09999409615169541,0.8103236492202447,-0.6810914512566437,-0.1,0.00043362786899575455,83,0.8099291577401166,-0.6809114245895186,-0.1000115886223171,0.0010444106890756498,2.7110082042239017e-08,0.00043362786940741874,0.0004336377162107717,1.2272292473487952e-12,7.483659819184195e-05,-0.0008358509430206329,-0.0006262163272440224,8.503660586106632e-07,81,-1.7710593938827515,-10.0,-3.3220300674438477,-10.0,3.304924428106517,4.26029484702795,3.304924428106517,4.26029484702795,3.304924428106517,6.9420166015625,15.275390625
4,0.6914208174669263,-0.6724088147675111,-0.10000582366679311,0.8095040034337173,-0.6807996687156708,-0.10000282646395357,0.8098413491730228,-0.6808493252959084,-0.1,0.0003409808261161693,85,0.809504003433706,-0.680799668715844,-0.1000118592256923,0.0007183289980159345,1.6448045333752237e-08,0.00034098082613018786,0.00034097962571182766,1.7356461368013345e-13,0.00010754843833658756,-0.0003346091871243573,-0.0006356360918658988,7.455097820324719e-07,83,-2.2902252674102783,-10.0,-4.321933269500732,-10.0,3.3982436316212272,4.1285648632594985,3.3982436316212272,4.1285648632594985,3.3982436316212272,8.64288330078125,19.116989135742188
5,0.6913967993612843,-0.6721923711591277,-0.09996630221213945,0.8090824151829675,-0.680680843010779,-0.1000144443535126,0.809436898715937,-0.6806587645359155,-0.1,0.00035517042953226444,87,0.8090824151831401,-0.6806808430093658,-0.10001212755516319,0.0008776062599063101,7.784258904817907e-09,0.0003551704297923085,0.00035517155293147686,1.4236953819621183e-12,0.00015606739256131675,-0.0007411152899233775,-0.00047004348146584274,5.268997417262611e-07,85,-2.725609540939331,-10.0,-5.280829429626465,-10.0,3.4645576555783464,4.030279330467437,3.4645576555783464,4.030279330467437,3.4645576555783464,10.593841552734375,23.185379028320312
6,0.6910061404598309,-0.6724147906070094,-0.10000447784517477,0.8086944320292455,-0.6804953515234493,-0.09995768625343476,0.8092157160682197,-0.6807348918840676,-0.1,0.0005736868771759019,89,0.8086944320290465,-0.6804953515251569,-0.10001237445623891,0.0006006965605969026,2.2049235740150558e-08,0.000573686877708037,0.0005736791755316203,1.7191975069761632e-12,0.00014384160285807918,3.5901241650648785e-05,-0.0005996227637113938,2.6999867093480123e-07,86,-2.960472345352173,-10.0,-6.34418249130249,-10.0,3.2934693926867453,4.152565953133802,3.2934693926867453,4.152565953133802,3.2934693926867453,11.980239868164062,27.880783081054688
7,0.6913221849124142,-0.6711695344334714,-0.10000056975735327,0.8083064488697728,-0.6803098514557211,-0.09985012643465654,0.8087872860492845,-0.6806971386387937,-0.1,0.0006174105230502474,91,0.8083064488694888,-0.680309851457881,-0.10001262135731363,0.0008302458220001059,1.1034469747141988e-08,0.0006174105241839522,0.0006174043274910276,2.1785291404594756e-12,0.0002221258853812381,-0.00040682911574174696,-0.0007237390382820452,4.484685153377521e-07,88,-3.637349843978882,-10.0,-8.500690460205078,-10.0,3.0666155722133226,4.208652304862994,3.0666155722133226,4.208652304862994,3.0666155722133226,16.613571166992188,36.99229431152344
8,0.6917554619487137,-0.6673102255547028,-0.0999834873590209,0.8077686515055003,-0.6799392270850445,-0.10001763970676913,0.8083693383179817,-0.679720878328249,-0.1,0.0006391406922138382,94,0.8077686515060195,-0.6799392270822602,-0.10001296353661664,0.00039294659436026036,3.4468089347209874e-09,0.000639140693653055,0.0006391388878303449,2.8323322782307736e-12,0.0005923212199307688,0.0001084343304530444,-0.0003776890546448586,1.2811970953596763e-07,92,-4.312221050262451,-10.0,-10.604455947875977,-10.0,3.596853480887603,3.3825797344634623,3.596853480887603,3.3825797344634623,3.3825797344634623,16.125686645507812,39.47926330566406
9,0.6907622527927233,-0.6693019938527727,-0.099961150320733,0.8074204770258068,-0.6796704728182087,-0.10001268290041444,0.8076718728388639,-0.6799382550338037,-0.1,0.0003672971072818951,96,0.8074204770242693,-0.6796704728286033,-0.10001318505133254,0.0006325332518686686,2.3369487331515337e-08,0.0003672971138078839,0.0003672818978873658,1.0507658281973135e-11,9.67835481862995e-05,-0.0005535349804262069,-0.0003061002126168999,-1.7507653009285473e-07,94,-5.438419342041016,-10.0,-13.295415878295898,-10.0,3.0044753272871105,3.8530709956359033,3.0044753272871105,3.8530709956359033,3.0044753272871105,22.473602294921875,46.98612976074219
