step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6456319350458928,-0.6427836131118068,-0.10759987812357044,0.8116112350749742,-0.6803777999406568,-0.09999017815173392,0.8126148389814486,-0.6803304388038482,-0.1,0.0012463027313559022,74,0.8113689578151788,-0.6803628520375566,-0.10001067173148682,0.00046821067134245856,3.842562336036482e-09,0.0010047207962266915,0.001246302437895987,0.0002427379459851104,nan,0.0010047207962266915,0.0010036039064743596,4.7361136808588e-05,-9.82184826608945e-06,-0.0003524473224216784,0.0003082241354546156,-6.557120883655954e-05,69,-0.7352772951126099,-10.0,-0.32786303758621216,-10.0,3.751021198024233,3.8062797732457057,3.751021198024233,3.8062797732457057,3.751021198024233,6.7589569091796875,9.086318969726562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6426734713135579,-0.6504435679206475,-0.09999327657655493,0.8106887064102506,-0.680331941561024,-0.09998100215414156,0.8116508443075615,-0.6803920289587654,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009640123592616536,0.0009621378973109218,-6.008739774143734e-05,-1.899784585844555e-05,nan,nan,nan,73,-0.7352883815765381,-10.0,-2.024779796600342,-10.0,3.6189060110617675,3.899422098026463,3.6189060110617675,3.899422098026463,3.6189060110617675,4.5153656005859375,2.7255706787109375,0,-0.0010036039064743518,-4.7361136808619876e-05,9.821848266096035e-06,-0.0009639946738870808,-6.159015491713493e-05,0.0,-1.0036039064743518,-0.04736113680861988,0.009821848266096035,-0.9639946738870808,-0.06159015491713493,0.0,1.0047207962266853,0.9659601847205587,0.9614215087284778,0.999860399116388,0.03960923258727097,-0.014229018108515056,-0.009821848266096035,0.042087483442051724,0.043218340618852914,mixed_noise_backlash_delay_or_constraints
2,0.6404966569752805,-0.6554428109809859,-0.10001500109508488,0.810050765369845,-0.6801714576157187,-0.09997457594049597,0.811261081162115,-0.6803502122126088,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012234449407012998,0.0012103157922700447,-0.0001787545968900961,-2.54240595040367e-05,nan,nan,nan,74,-0.7352778315544128,-10.0,-3.051506757736206,-10.0,3.632026338827444,3.870395277713129,3.632026338827444,3.870395277713129,3.632026338827444,5.9685821533203125,6.7957305908203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6395691035240499,-0.6566015585375713,-0.09997976970760047,0.8094374106503854,-0.6799275563830657,-0.09996809420514302,0.8103972654299493,-0.6803785043269331,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001060507070193236,0.0009598547795638401,-0.0004509479438674635,-3.1905794856984526e-05,nan,nan,nan,78,-0.7352854609489441,-10.0,-5.326935291290283,-10.0,3.5404648186727457,3.952747080283558,3.5404648186727457,3.952747080283558,3.5404648186727457,5.2238922119140625,18.614715576171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6397494094147784,-0.654154038727507,-0.09998183365064306,0.8088718080949934,-0.6796002738380879,-0.09996158522455144,0.8098420650522363,-0.6800425980434097,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010663251219454482,0.0009702569572429542,-0.00044232420532186456,-3.8414775448566973e-05,nan,nan,nan,81,-1.7571743726730347,-10.0,-6.7894287109375,-10.0,3.647575727583103,3.7498460460440697,3.647575727583103,3.7498460460440697,3.647575727583103,1.2141876220703125,25.422393798828125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.641349020089658,-0.6481305725996024,-0.09999125267777331,0.8083952381739494,-0.679069864856055,-0.09999546243967439,0.8093941727457238,-0.6791225001643529,-0.1,0.0012570924903390114,90,0.8081392639912013,-0.679048435685083,-0.10001272713335844,0.0006129282072226889,0.000924763701601646,0.0010003203258784827,0.00033278830293282573,0.0002568696003853469,0.0025477721444764354,0.0010003203258784827,0.000998934571774357,-5.26353082979103e-05,-4.53756032561814e-06,0.00014095777518530195,0.0005964997006068229,-5.231576360725798e-05,85,-2.724297046661377,-10.0,-8.77558422088623,-10.0,4.1540195701906555,3.063634967794826,4.1540195701906555,3.063634967794826,3.063634967794826,4.540496826171875,30.570083618164062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6401722373958834,-0.6459407769651612,-0.09999389938122141,0.807587866852535,-0.6786516672521166,-0.1000283366285459,0.8085666240862827,-0.6788453185745034,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009977307037850785,0.0009787572337476291,-0.00019365132238680083,2.833662854589969e-05,nan,nan,nan,89,-4.511203765869141,-10.0,-11.16802978515625,-10.0,3.915475585715086,3.29955542614897,3.915475585715086,3.29955542614897,3.29955542614897,14.532608032226562,38.409820556640625,5,-0.0009989345717744105,5.263530829793554e-05,4.5375603256230854e-06,-0.0008275486594411241,0.0002771815898495733,0.0,-0.9989345717744105,0.05263530829793554,0.004537560325623085,-0.8275486594411241,0.2771815898495733,0.0,1.0003203258785376,0.872735021352036,0.8724555503889171,0.9636214089651829,0.17138591233328643,0.22454628155163778,-0.004537560325623085,0.2824786071634104,0.28251504908356473,mixed_noise_backlash_delay_or_constraints
7,0.6413570091159054,-0.6369464361464362,-0.09999180060579171,0.8070359276842817,-0.6782577589556151,-0.1000417261425657,0.8079080168074958,-0.678168258415782,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008766697128672844,0.0008720891232141259,8.950053983314277e-05,4.1726142565701174e-05,nan,nan,nan,93,-5.933316230773926,-10.0,-13.055349349975586,-10.0,4.102352801009999,3.169469041847691,4.102352801009999,3.169469041847691,3.169469041847691,17.742523193359375,39.6094970703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.642415670776731,-0.6294124027300456,-0.10001942930626134,0.8064892176425136,-0.6778352339311682,-0.10004885498909796,0.8072874286756275,-0.6778247741955971,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007982795622168063,0.0007982110331139491,1.045973557112223e-05,4.885498909795727e-05,nan,nan,nan,96,-6.842109203338623,-10.0,-14.83373737335205,-10.0,4.035396379442034,3.2793364467959805,4.035396379442034,3.2793364467959805,3.2793364467959805,21.684555053710938,43.318756103515625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6435643615825932,-0.6232895663229334,-0.09998439826487282,0.8060122296827262,-0.6773881613468494,-0.100051457604668,0.8070225720214873,-0.6772432322886229,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010206841202897259,0.0010103423387610722,0.00014492905822649504,5.145760466800098e-05,nan,nan,nan,99,-6.842113971710205,-10.0,-15.592731475830078,-10.0,4.365788861742004,2.982898763195749,4.365788861742004,2.982898763195749,2.982898763195749,20.2703857421875,43.21697998046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
