step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6514221746334796,-0.6812796563362644,-0.09998426340299693,0.8101397921102736,-0.6796696960733467,-0.1000054845233831,0.811945366487919,-0.6818104310034818,-0.1,0.002800507967192761,0.8111444441990908,-0.6818333201999274,-0.10000489527345799,0.000801249292078164,65,-0.3571571111679077,-10.0,-0.42160171270370483,-10.0,2.5327120187373566,4.629892059171198,2.5327120187373566,4.629892059171198,2.5327120187373566,3.96038818359375,4.32904052734375
1,0.6371056984057013,-0.6512830413569173,-0.09999207765053794,0.809256873183328,-0.6798189653321639,-0.10000533185456194,0.8111690513986375,-0.6811648200019447,-0.1,0.002338322116235283,0.8101348911978088,-0.6810336657332647,-0.10000592276547451,0.0010424436498780215,69,-1.0481221675872803,-10.0,-1.0515720844268799,-10.0,3.7006972275287353,3.4624245619743306,3.7006972275287353,3.4624245619743306,3.4624245619743306,2.2891082763671875,2.30877685546875
2,0.6488751117675055,-0.621295773900459,-0.0999868785149639,0.8078421066900544,-0.6834145457144314,-0.10000959561451192,0.8103998258999888,-0.6811104348221759,-0.1,0.003442507016794272,0.8091351572358696,-0.6810217536939975,-0.10000843885315425,0.0012677741015260195,73,-1.6992006301879883,-10.0,-1.4648157358169556,-10.0,5.814200474249446,1.0198981214446121,5.814200474249446,1.0198981214446121,1.0198981214446121,1.7660369873046875,3.0760650634765625
3,0.6188789004639049,-0.6512697531950805,-0.09998586544565147,0.807225897334213,-0.6809214332275677,-0.10000578055904912,0.809389514999955,-0.6815772183134325,-0.1,0.002260817436759039,0.808144432561121,-0.6806718490863841,-0.10000661693372553,0.0015394556559963546,77,-3.163501024246216,-10.0,-4.039447784423828,-10.0,4.01948988319873,2.6716127288825646,4.01948988319873,2.6716127288825646,2.6716127288825646,12.216705322265625,16.657928466796875
4,0.6262432058510571,-0.6737297972090371,-0.09998926940970584,0.8061872217467333,-0.680323229874529,-0.10000587072125688,0.8086600134901089,-0.6815718053465435,-0.1,0.002770133519421508,0.8071333197016722,-0.6813995102265057,-0.1000084703271356,0.0015363852160313802,79,-3.184591054916382,-10.0,-7.086511611938477,-10.0,0.9253891326189887,5.771893934676427,0.9253891326189887,5.771893934676427,0.9253891326189887,21.267608642578125,38.92640686035156
5,0.628249224294603,-0.6437350724015272,-0.09998593897663566,0.8052468087109845,-0.6790720907679202,-0.10000421783419793,0.8078876030821572,-0.6814111455948964,-0.1,0.003527743243834212,0.8061328776153427,-0.6813188559717273,-0.1000082895922326,0.001757150772822928,83,-2.3644332885742188,-10.0,-10.362439155578613,-10.0,2.2574424975820193,4.557232219878188,2.2574424975820193,4.557232219878188,2.2574424975820193,12.196365356445312,44.9132080078125
6,0.6581917284918422,-0.6137051259406677,-0.10001373458710897,0.8049394166090863,-0.6741527201751261,-0.10000514810484834,0.8070478290026801,-0.68093211457915,-0.1,0.007099689521857392,0.8052433831517287,-0.6792714188423137,-0.10000753789952764,0.0024523325955836846,91,-2.0161073207855225,-10.0,-13.205368041992188,-10.0,4.506933917146853,2.3957374360118138,4.506933917146853,2.3957374360118138,2.3957374360118138,2.0931243896484375,43.558929443359375
7,0.6880617669998498,-0.5836424209212702,-0.10000222760966351,0.8039867641179729,-0.6783278383708298,-0.10001461777712588,0.8062246719362808,-0.6803784111066343,-0.1,0.003035305577379093,0.8041686969395734,-0.6808902488619586,-0.10001180972118708,0.002118728645877374,103,-2.3349950313568115,-10.0,-13.990001678466797,-10.0,5.764132083523691,1.0089751850061361,5.764132083523691,1.0089751850061361,1.0089751850061361,4.0102996826171875,37.28959655761719
8,0.718087407612861,-0.5536683576536207,-0.10000184040266624,0.8025459633051361,-0.679624227566051,-0.10001533485291536,0.8054354544692229,-0.6799920259596518,-0.1,0.0029128053223089695,0.803274244159161,-0.6801295856648835,-0.10001392531230995,0.0021655836804014826,106,-3.7567572593688965,-10.0,-14.88785457611084,-10.0,5.2984188299224115,1.3478970873047729,5.2984188299224115,1.3478970873047729,1.3478970873047729,1.545989990234375,37.06706237792969
9,0.7308479712487634,-0.5591129710993966,-0.09999165468837473,0.8017961465349488,-0.6784930897433941,-0.10001464798679732,0.8046215244651664,-0.6793463688801444,-0.1,0.0029514141921754044,0.8024300701005684,-0.6792437429912664,-0.10001403243573452,0.0021938560356558542,110,-5.322116851806641,-10.0,-15.47571849822998,-10.0,4.883452780878088,1.6920718099470378,4.883452780878088,1.6920718099470378,1.6920718099470378,6.174774169921875,35.282867431640625
10,0.7332193065814665,-0.5560123886548514,-0.09999085524746879,0.8017842093432757,-0.6785791107958535,-0.10001452984883076,0.8039012085133579,-0.6790671972716782,-0.1,0.002172536281402868,0.8024250574180021,-0.6793350369597122,-0.10001405429896083,0.0015002533635377494,113,-6.530204772949219,-10.0,-15.791915893554688,-10.0,4.597253838236611,1.938591408219395,4.597253838236611,1.938591408219395,1.938591408219395,9.508071899414062,34.01930236816406
11,0.7317260906910658,-0.5573538846917769,-0.10000958460646531,0.8010308882329901,-0.6775897342376869,-0.10001347750513138,0.8032934784500774,-0.6786306801122391,-0.1,0.002490558733338078,0.8016293500189767,-0.6782593958591625,-0.1000143509093826,0.001705044114320848,117,-8.197927474975586,-10.0,-16.094493865966797,-10.0,4.360195992768695,2.135875432413286,4.360195992768695,2.135875432413286,2.135875432413286,13.3155517578125,32.11695861816406
12,0.7256200049696361,-0.5538357723592892,-0.09998893641842144,0.8008973899624269,-0.6759355321933659,-0.10001576312748146,0.8026887541722569,-0.6781375456196256,-0.1,0.0028386350349574783,0.8009315942318831,-0.6773712965215306,-0.10001427338430195,0.0019169634155053574,120,-10.086170196533203,-10.0,-16.372426986694336,-10.0,4.153370210761295,2.3051212506393313,4.153370210761295,2.3051212506393313,2.3051212506393313,16.497634887695312,29.8359375
