step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,N_nodes_active,using_upgraded_nodes,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,err_to_center,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6732210474051191,-0.6812476172402974,-0.1000098884587422,0.8116758606751738,-0.6821683205439821,-0.10000885395062299,0.8128675188243493,-0.6811475272701728,-0.10000971812684846,0.001612775175105269,78,0.811682226969029,-0.6822412031742446,-0.10001047327671243,0.0009231406410052178,1.4309520240702242e-12,0.0015690978466464695,0.0016127751759899872,7.316014961324073e-05,nan,0.0015690978466464695,0.0011916581491754341,0.0010207932738093284,-8.641762254679719e-07,-0.0005192200037026362,0.0007632818816338816,-5.9207313978792975e-06,73,8,False,-0.32596731185913086,-10.0,-0.928774893283844,-10.0,4.650923144778744,2.23795281912885,4.650923144778744,2.23795281912885,2.23795281912885,2.9188079833984375,6.3580780029296875,0.0012001743680597839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6859355076242805,-0.6961879279369217,-0.10000193819056205,0.8112686511875536,-0.6821833733753646,-0.10001243696983003,0.8122570196449835,-0.6832458076688928,-0.10001010787573913,0.001451077658745183,80,0.8112686519970235,-0.6821833784881116,-0.10001073653655117,0.00044569732227548483,6.034870031818911e-11,0.0014510819534771257,0.0014510776082768656,5.176429591816007e-09,0.0012242239388847293,0.0014510819534771257,0.000988368457429889,-0.0010624342935281472,2.329094090897099e-06,-0.0004449239202092281,-2.6245157823678866e-05,-7.347377570118829e-06,75,8,False,-0.5733308792114258,-10.0,-1.8891503810882568,-10.0,2.5331136531561924,4.369306345224004,2.5331136531561924,4.369306345224004,2.5331136531561924,10.61346435546875,18.03009033203125,0.0009403545209881687,0,-0.0011916581491754404,-0.0010207932738093522,8.641762254658486e-07,-0.0006104991793657311,-0.002098280398719954,-3.897488906751123e-07,-1.1916581491754403,-1.0207932738093521,0.0008641762254658486,-0.6104991793657311,-2.098280398719954,-0.0003897488906751123,1.5690978466464898,2.1852894269772594,1.3927043684719875,0.8368247667712873,0.5811589698097094,-1.0774871249106017,-0.001253925116140961,1.2242239388847114,1.224224581057983,direction_ok_jac_not_sensitive_enough
2,0.6713843572553063,-0.6827891924293059,-0.09997924279205564,0.8102519948478291,-0.6819462743580531,-0.1000103984691539,0.8112820334334894,-0.6815454655829681,-0.1000107276853433,0.001105272437935734,85,0.8102519948478398,-0.6819462743579887,-0.10001138363697111,0.0008996582082487293,1.2731264155269412e-12,0.0011052724379691208,0.0011052724383467131,6.528724999635898e-14,0.0006380481456022172,0.0011052724379691208,0.001030038585660309,0.0004008087750849709,-3.2921618940695563e-07,-0.0005968861967667882,0.0006731357662304038,-7.265726780641968e-06,80,8,False,-1.1710810661315918,-10.0,-5.380410194396973,-10.0,4.121212976727065,2.823284911533051,4.121212976727065,2.823284911533051,2.823284911533051,7.759857177734375,29.362503051757812,0.0006380532402476171,1,-0.0009883684574298365,0.0010624342935281492,-2.3290940908941087e-06,-0.0009749862114941665,0.001700342085924622,-6.198096041687418e-07,-0.9883684574298365,1.0624342935281492,-0.0023290940908941085,-0.9749862114941665,1.700342085924622,-0.0006198096041687418,1.4510819534770913,1.9600411530807824,1.3507446268168213,0.9739700196175144,0.013382245935669983,0.6379077923964729,0.001709284486725367,0.6380481456022142,0.6380504351223976,direction_ok_jac_not_sensitive_enough
3,0.6710939556099418,-0.6873865958447156,-0.09996329897908396,0.8096660157684407,-0.6817219137244944,-0.10001076748178277,0.8105581463489906,-0.6820218834576443,-0.1000111887742919,0.0009412113535639192,88,0.8096660157685446,-0.6817219137266535,-0.10001175656589863,0.0009761761526990841,1.7918928904220702e-12,0.0009412113543505196,0.000941211354161246,2.161550071393722e-12,0.00031534977026223456,0.0009412113543505196,0.0008921305805499324,-0.00029996973314982966,-4.2129250912847915e-07,-0.0007990161718802735,0.0005607967886607224,-8.006065585305921e-06,83,8,False,-1.7936190366744995,-10.0,-8.6522216796875,-10.0,3.5050135979392962,3.467325196254933,3.5050135979392962,3.467325196254933,3.467325196254933,14.17852783203125,44.87705993652344,0.0001034643724491825,2,-0.001030038585660313,-0.00040080877508494046,3.292161894055725e-07,-0.0007238870844987755,-0.00047641787467611607,-4.610889485917591e-07,-1.0300385856603131,-0.40080877508494045,0.00032921618940557246,-0.7238870844987755,-0.47641787467611607,-0.0004610889485917591,1.1052724379691137,0.8665947740524662,0.7840553545881757,0.9778245083546772,0.30615150116153755,-0.07560909959117561,-0.0007903051379973315,0.31534977026224587,0.3153507605614142,direction_ok_jac_too_sensitive
4,0.669503449380088,-0.6808898501060071,-0.10000382900674046,0.8087998567154479,-0.6811474446550835,-0.10001139528660288,0.8098104489365086,-0.6812340884627712,-0.10001166436276908,0.00101429965323811,93,0.8087998567154694,-0.6811474446555252,-0.10001230768051911,0.0013013923690135501,2.0465398204041354e-12,0.0010142996532973055,0.0010142996535734417,4.422824908243592e-13,0.0005087577282100319,0.0010142996532973055,0.0010105922210607021,-8.664380768774738e-05,-2.6907616619553654e-07,-0.0008561351563398656,0.0009801299363888516,-8.57996305815567e-06,88,8,False,-2.5097763538360596,-10.0,-11.731771469116211,-10.0,4.010271232655896,3.003846983678045,4.010271232655896,3.003846983678045,3.003846983678045,13.992813110351562,49.46002197265625,0.0005087577302507486,3,-0.0008921305805499544,0.00029996973314981015,4.2129250912190417e-07,-0.0007476974124820401,0.0007877949948730256,-4.7558847718343067e-07,-0.8921305805499544,0.2999697331498101,0.00042129250912190417,-0.7476974124820401,0.7877949948730256,-0.00047558847718343067,0.9412113543505344,1.0861272368278627,1.1539674172581116,0.8836734178857784,0.1444331680679143,0.4878252617232155,-0.0008968809863053348,0.5087577282100568,0.5087585187581252,mixed_noise_backlash_delay_or_constraints
5,0.6688953014021336,-0.6781642376228005,-0.10000264607797893,0.8080715270785525,-0.6803993309622532,-0.10001193270573534,0.8090132307427998,-0.6808838884531474,-0.10001217170511581,0.001059057010074819,98,0.8080715270786433,-0.6803993309648112,-0.1000127709597614,0.0013908703378974763,2.934015103612163e-14,0.0010590570113259297,0.0010590570100461462,2.5595654870178753e-12,0.00033910226647337736,0.0010590570113259297,0.0009417036642473953,-0.00048455749089415523,-2.389993804668977e-07,-0.0006713209603719239,0.0012181331885341429,-9.374543748399966e-06,93,8,False,-3.395897150039673,-10.0,-13.750741004943848,-10.0,3.765226793349143,3.1178422636713776,3.765226793349143,3.1178422636713776,3.1178422636713776,18.151901245117188,53.36903381347656,0.00033910226680316656,4,-0.0010105922210606945,8.664380768771894e-05,2.690761661896158e-07,-0.0007972181937087042,0.00035020000962382447,-5.0734234673111e-07,-1.0105922210606946,0.08664380768771894,0.00026907616618961576,-0.7972181937087042,0.35020000962382447,-0.00050734234673111,1.0142996532972957,0.8707450230237872,0.8584692100945626,0.9465666350863284,0.21337402735199038,0.2635562019361055,-0.0007764185129207258,0.33910226647339464,0.3391031553275498,mixed_noise_backlash_delay_or_constraints
6,0.6681952758269939,-0.6709066551986536,-0.09999693980720073,0.8071471365403341,-0.6792636514211926,-0.10001235925999138,0.8081744700449583,-0.679797444350278,-0.10001270511068984,0.001157734433247037,105,0.8071471365403892,-0.6792636514238398,-0.10001335885332693,0.001837447128147211,2.4954388186144533e-11,0.001157734434516445,0.0011577344451312577,2.6477884671470885e-12,0.0006106265208844792,0.001157734434516445,0.0010273335046242504,-0.0005337929290853971,-3.4585069845494143e-07,-0.0005156311355741794,0.0017636146066425384,-1.023214445282361e-05,100,8,False,-4.949286460876465,-10.0,-14.965771675109863,-10.0,3.847230501896888,2.8812739687431304,3.847230501896888,2.8812739687431304,2.8812739687431304,21.819229125976562,51.73658752441406,0.0004652275414918428,5,-0.0009417036642473679,0.00048455749089413083,2.389993804640248e-07,-0.0008387606978415008,0.0010864441028693994,-5.334055740296995e-07,-0.941703664247368,0.48455749089413086,0.0002389993804640248,-0.8387606978415008,1.0864441028693994,-0.0005334055740296995,1.0590570113258941,1.372545189384763,1.296006894256229,0.9055479361246197,0.10294296640586718,0.6018866119752686,-0.0007724049544937243,0.6106265208844985,0.6106270094066596,direction_ok_jac_not_sensitive_enough
7,0.6682693060913708,-0.6643020388084361,-0.10000299154902925,0.806629167534612,-0.6786068039401884,-0.10001290082300517,0.8073225987401923,-0.6794320271260116,-0.10001324723835472,0.0010778868834515382,109,0.8066291675345867,-0.6786068039461328,-0.10001368826039884,0.0015475934174194984,8.33749842933775e-12,0.001077886887986299,0.0010778868771954952,5.944521035351158e-12,0.00024318174592754123,0.001077886887986299,0.0006934312055802971,-0.0008252231858232317,-3.464153495585931e-07,-0.00024566104772894004,0.0015279712154582237,-1.1145791587077736e-05,104,8,False,-7.282992839813232,-10.0,-15.289993286132812,-10.0,3.441767047245321,3.290143253083329,3.441767047245321,3.290143253083329,3.290143253083329,29.698822021484375,50.44740295410156,4.534718955123107e-05,6,-0.001027333504624214,0.0005337929290853881,3.4585069844895254e-07,-0.0008518713047660498,0.00036541722426641776,-5.421276648848172e-07,-1.027333504624214,0.5337929290853881,0.0003458506984489525,-0.8518713047660498,0.36541722426641776,-0.0005421276648848172,1.1577344345164085,0.9269382221455675,0.8006483988982378,0.9972639082389928,0.17546219985816425,-0.16837570481897035,-0.0008879783633337697,0.2431817459275087,0.24318336714899963,mixed_noise_backlash_delay_or_constraints
8,0.6701127155606705,-0.6559695415925609,-0.09999560633424409,0.8062456794214974,-0.6781104347568601,-0.1000133075761894,0.8067817197240416,-0.6791352227103876,-0.10001359141795513,0.0011565161213565778,112,0.8062456794211481,-0.6781104347651855,-0.10001393213789082,0.0009651763223957376,3.95193669929172e-12,0.0011565161285718652,0.0011565161247261613,8.332774778403055e-12,0.0005499986974517831,0.0011565161285718652,0.0005360403025441718,-0.0010247879535275617,-2.8384176573026387e-07,-0.0002130885992699394,0.000941359964187205,-1.1884667217021416e-05,107,8,False,-8.826996803283691,-10.0,-14.512530326843262,-10.0,3.2234416534064394,3.534632459957038,3.2234416534064394,3.534632459957038,3.2234416534064394,33.812469482421875,47.8084716796875,0.00022567312384533383,7,-0.0006934312055803384,0.0008252231858232257,3.464153495618546e-07,-0.0005408790161507415,0.00029680441562396354,-3.4417960040333817e-07,-0.6934312055803384,0.8252231858232256,0.0003464153495618546,-0.5408790161507415,0.29680441562396354,-0.00034417960040333817,1.0778868879863208,0.6169626984235567,0.5723816707741645,0.932295371195517,0.15255218942959692,-0.5284187701992621,-0.0006905949499651928,0.5499986974517888,0.54999913101754,direction_ok_jac_too_sensitive
9,0.6732130598782734,-0.6469552733018772,-0.10001002213400656,0.8059951294646831,-0.6777754773395073,-0.10001388986354301,0.806305952903113,-0.6788518286268952,-0.10001389415283737,0.0011203317668324634,114,0.8059951294629968,-0.6777754773567012,-0.10001409146842594,0.00013647648046599477,2.762203693536044e-12,0.0011203317828835505,0.0011203317644862632,1.727640907247307e-11,0.0007438398773336529,0.0011203317828835505,0.0003108234384299191,-0.0010763512873879222,-4.2892943641348324e-09,-8.306516180733858e-05,0.000108286696386517,-1.2546531107576753e-05,109,8,False,-10.029727935791016,-10.0,-13.697378158569336,-10.0,3.033582226293106,3.7469443713486044,3.033582226293106,3.7469443713486044,3.033582226293106,35.19500732421875,43.97801208496094,0.00040559190349581876,8,-0.0005360403025441694,0.0010247879535275667,2.8384176572900677e-07,-0.00047576682092853595,0.00028339408349242756,-3.0273488224596967e-07,-0.5360403025441695,1.0247879535275666,0.0002838417657290068,-0.47576682092853595,0.28339408349242756,-0.00030273488224596967,1.1565161285718686,0.5537745700688671,0.47882995827638763,0.8516649926296401,0.06027348161563345,-0.7413938700351391,-0.0005865766479749764,0.7438398773336578,0.7438401086146906,direction_ok_jac_too_sensitive
