step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6835320354420602,-0.681256788557996,-0.09999003915841304,0.812616155486147,-0.68186936898554,-0.09999681713064495,0.8136068211117644,-0.6813956137605497,-0.1,0.0011744240103770702,70,0.812540929893958,-0.6818887138193139,-0.10000992642590871,0.00014694057743113034,8.94764790098652e-09,0.0010981176599006094,0.0011744203941915852,7.767311191091027e-05,nan,0.0010981176599006094,0.0009906656256174484,0.0004737552249902688,-3.1828693550506326e-06,9.645427655291527e-05,0.0001108517290367983,3.4595397472442224e-06,65,0.14927078783512115,-10.0,0.3225861191749573,-10.0,3.5609886344265362,2.9279501952593137,3.5609886344265362,2.9279501952593137,2.9279501952593137,0.2639312744140625,1.2561798095703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6827942318905666,-0.690038139069075,-0.09999039478883892,0.8118730462573895,-0.6819255364447075,-0.09999632067268596,0.8128238808159419,-0.6827071910732498,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0012308819261241495,0.0009508345585523825,-0.0007816546285422943,-3.6793273140434124e-06,nan,nan,nan,69,0.14924027025699615,-10.0,0.3210424780845642,-10.0,2.274139387765757,4.200353694987058,2.274139387765757,4.200353694987058,2.274139387765757,2.6231689453125,1.639251708984375,0,-0.0009906656256174597,-0.0004737552249902497,3.1828693550479827e-06,-0.0007829402958224874,-0.0013115773127001518,0.0,-0.9906656256174597,-0.4737552249902497,0.003182869355047983,-0.7829402958224874,-1.3115773127001518,0.0,1.0981176599006113,1.5274915888515903,1.3910090359523328,0.8328523622938498,0.20772532979497232,-0.8378220877099021,-0.003182869355047983,0.8631892395604852,0.863195107696018,direction_ok_jac_not_sensitive_enough
2,0.68197550155872,-0.6911674375627974,-0.09998764853053974,0.8112066878927531,-0.6819237194296063,-0.09999622875559099,0.8121148629898691,-0.6829101719124597,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013408469368087772,0.0009081750971160485,-0.0009864524828534504,-3.7712444090204356e-06,nan,nan,nan,72,0.14925286173820496,-10.0,-0.997111976146698,-10.0,2.0930837370262765,4.368990808067451,2.0930837370262765,4.368990808067451,2.0930837370262765,2.3921356201171875,8.941360473632812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6812821733487743,-0.6910894977077487,-0.10000726322723474,0.8105525113901844,-0.6818404317408545,-0.0999966802551588,0.8116245671936376,-0.6828831174202602,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014954922506504411,0.0010720558034532646,-0.001042685679405686,-3.3197448412042307e-06,nan,nan,nan,74,0.1492711305618286,-10.0,-1.9637258052825928,-10.0,2.1352207022335676,4.318763653569022,2.1352207022335676,4.318763653569022,2.1352207022335676,2.1016082763671875,14.06658935546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6806459842698246,-0.6894462907988268,-0.09999170833193471,0.8099080679505154,-0.6816962108962629,-0.09999750605786335,0.8110984079395002,-0.682838036674029,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016494469970712757,0.0011903399889847677,-0.0011418257777661145,-2.4939421366526604e-06,nan,nan,nan,76,-0.2519308924674988,-10.0,-3.000568389892578,-10.0,2.1964819556526436,4.274670726562107,2.1964819556526436,4.274670726562107,2.1964819556526436,4.5167999267578125,19.77581787109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6800481912419446,-0.6866223417016523,-0.10001971197952003,0.8092843679492886,-0.6814759107293133,-0.09999886708002119,0.8104407129872061,-0.6823743497517686,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001464351912549286,0.0011563450379175055,-0.000898439022455233,-1.1329199788162603e-06,nan,nan,nan,79,-1.0297305583953857,-10.0,-4.283811092376709,-10.0,2.673868584054418,3.9134010197979023,2.673868584054418,3.9134010197979023,2.673868584054418,8.588470458984375,25.898651123046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6795859238831577,-0.6823576071225301,-0.09999333117192416,0.8088413104894352,-0.6812333396220607,-0.09999808137624103,0.8098455553125914,-0.6814478419048656,-0.1,0.001204143184122753,88,0.8086600645729334,-0.6812367198689376,-0.10001239672145502,0.0002705214976633276,0.0007470890256143239,0.0010268977038461803,0.0005315920912284463,0.00018127743466171472,0.0028024828994033103,0.0010268977038461803,0.0010042448231561973,-0.00021450228280495143,-1.918623758978555e-06,0.0002477892840673235,0.00010854654024616828,2.600233691196774e-06,83,-1.7239660024642944,-10.0,-5.604740142822266,-10.0,3.397646726233887,3.250508345622393,3.397646726233887,3.250508345622393,3.250508345622393,10.201171875,29.689208984375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.6785202091877829,-0.6769119928162828,-0.09998157965424842,0.8080383648954873,-0.6809977332915194,-0.09999581365442041,0.8089289434376489,-0.6807589435167453,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009220361686481111,0.0008905785421615686,0.00023878977477409524,-4.1863455795959625e-06,nan,nan,nan,88,-2.807197332382202,-10.0,-8.122963905334473,-10.0,3.8035821691216825,3.0263853971318326,3.8035821691216825,3.0263853971318326,3.0263853971318326,14.798721313476562,38.205078125,6,-0.001004244823156172,0.00021450228280492167,1.9186237589760476e-06,-0.0009166118749425189,0.0006888983881203625,0.0,-1.004244823156172,0.21450228280492167,0.0019186237589760478,-0.916611874942519,0.6888983881203625,0.0,1.0268977038461493,1.146629111108066,1.1165952613360404,0.9072599495742067,0.08763294821365303,0.47439610531544085,-0.0019186237589760478,0.48242222000139634,0.48242603523048394,mixed_noise_backlash_delay_or_constraints
8,0.6776917117068848,-0.671227012607996,-0.10001066757128768,0.8074652474220767,-0.6806570640173055,-0.09999415847957978,0.8082044847149025,-0.6803808568017783,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007891528375502922,0.0007392372928257673,0.0002762072155272355,-5.841520420227231e-06,nan,nan,nan,92,-3.0769193172454834,-10.0,-10.120567321777344,-10.0,3.9195938914199075,2.9992367656701617,3.9195938914199075,2.9992367656701617,2.9992367656701617,15.097564697265625,43.33819580078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6771812019885578,-0.6648557944906492,-0.09999264787965811,0.8069306050996021,-0.6802697683703834,-0.0999928583544312,0.8075615989488237,-0.6796902230746782,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00085675316604585,0.0006309938492216061,0.0005795452957052527,-7.141645568808919e-06,nan,nan,nan,97,-3.567927598953247,-10.0,-12.29737377166748,-10.0,4.114684394362342,2.655544608176058,4.114684394362342,2.655544608176058,2.655544608176058,15.50799560546875,46.75456237792969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
