step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.690938266982765,-0.6812775437907708,-0.09998489890429466,0.8114248890217357,-0.6812318886864336,-0.10002819741304676,0.8119503046481211,-0.6816460301853617,-0.1,0.0006690097222593936,76,0.8114248890219642,-0.6812318895953833,-0.10001063657730744,0.0004699352664691961,9.112910321120341e-09,0.0006690102851111033,0.00066900407913331,9.089497220072907e-10,nan,-0.00029302112305651384,-0.0003673932172947314,5.200584195619307e-06,74,-0.07234970480203629,-10.0,-1.1259340047836304,-10.0,2.9713989789570405,4.553558371568727,2.9713989789570405,4.553558371568727,2.9713989789570405,1.3112030029296875,7.3209381103515625
1,0.6907250830405239,-0.6734544354386824,-0.09999671173704255,0.8109995941182584,-0.6810861010382901,-0.10003194972180016,0.8115671759720451,-0.6803090516067828,-0.1,0.001029144201822754,78,0.8109949048878335,-0.6811644132813514,-0.10001091027851353,0.0005301738267352961,9.850067082884445e-10,0.0009622655453427854,0.0010291433637827322,7.845250980851345e-05,0.000933741855014946,-0.00016008489808239101,0.0005054276525489065,5.1350986452064484e-06,76,-0.432436466217041,-10.0,-1.4314290285110474,-10.0,4.308377557536005,3.246301224565684,4.308377557536005,3.246301224565684,3.246301224565684,0.3298492431640625,5.3398284912109375
2,0.6807404788901497,-0.6834462125053294,-0.10000376510231535,0.8105668758483117,-0.6810790584375832,-0.100004133795065,0.810982141001127,-0.6812102646913085,-0.1,0.0004354999746943051,80,0.8105668758483164,-0.6810790584383326,-0.10001118272575407,0.00020331928329365206,3.341330711548641e-09,0.00043549997492463457,0.00043549897426858636,7.494157474112136e-13,0.00012538430535146588,-0.0001996835817700271,3.827790655897001e-05,5.898208183946485e-06,78,-1.0621988773345947,-10.0,-1.9083895683288574,-10.0,3.380338162103129,4.234495236859317,3.380338162103129,4.234495236859317,3.380338162103129,6.9346923828125,11.675811767578125
3,0.6805193679749825,-0.6811014347557958,-0.09998522658713746,0.8101417310786286,-0.6809673025601032,-0.10001866002311273,0.81062636407923,-0.680660737672411,-0.1,0.000573455468795838,82,0.8101417310786452,-0.6809673025585867,-0.100011453323058,0.0004776450651708906,1.7646795344582941e-09,0.0005734554696205026,0.0005734545048514712,1.5165438531006166e-12,0.00042252942168810055,-0.0001408996324350209,0.0004563902955385668,5.883335450276861e-06,80,-1.4451889991760254,-10.0,-2.65382719039917,-10.0,3.8044524765105336,3.7741705189554864,3.8044524765105336,3.7741705189554864,3.7741705189554864,7.52447509765625,14.163833618164062
4,0.6801702850685122,-0.6867324252904728,-0.09998172147831924,0.80993892057574,-0.6814309925995455,-0.1000221065203136,0.8099295449724124,-0.682265518500863,-0.1,0.0013154419700080148,82,0.8101417310786452,-0.6809673025585867,-0.100011453323058,0.0009015614398734974,2.2063465535193393e-09,0.0008345785654493736,0.0013154441436278217,0.0005061033038550779,0.0013154419685087512,-0.00035713097858458553,-0.000827810663136197,5.817320350903765e-06,81,-2.195295810699463,-10.0,-4.139087677001953,-10.0,2.0671209415667136,5.491898528202626,2.0671209415667136,5.491898528202626,2.0671209415667136,13.867919921875,23.9713134765625
5,0.6701538453794184,-0.676740738526739,-0.10000353062539408,0.8092914300730956,-0.6807437921126662,-0.10000993637870044,0.8098069426053823,-0.680331011255194,-0.1,0.0006604090444688639,86,0.8092914300952154,-0.6807437908063805,-0.10001199452495141,0.0008851590333327369,2.1362904626272094e-09,0.0006604098782121626,0.0006604076819547169,1.3064730150673183e-09,0.0011078705441436335,-0.0005006559661466792,0.0007299658333458359,6.36250856281273e-06,84,-2.3272600173950195,-10.0,-4.393266201019287,-10.0,3.8848075566446028,3.6300518213582222,3.8848075566446028,3.6300518213582222,3.6300518213582222,10.870407104492188,21.486572265625
6,0.6691927926595311,-0.6854252259356729,-0.09999411781490397,0.8091912958291971,-0.6812164675371286,-0.10003430181035258,0.809182542710889,-0.681900216092436,-0.1,0.0011615403155698346,86,0.8092914300952154,-0.6807437908063805,-0.10001199452495141,0.0007408511602677152,8.149462409418349e-09,0.0006838045802457504,0.0011615322152667164,0.0004831668066224811,0.0011615390129629285,-0.0006166620663933253,-0.0004105951017018272,6.394384378258233e-06,85,-2.9864084720611572,-10.0,-6.51116418838501,-10.0,2.2023667707191663,5.2973441867197835,2.2023667707191663,5.2973441867197835,2.2023667707191663,18.980712890625,35.42176818847656
7,0.6591827910070495,-0.6754259421079154,-0.10001369405673108,0.808888428377152,-0.6805881014951273,-0.10000341163522952,0.8092212825244107,-0.6807577275370436,-0.1,0.00037358382873409576,88,0.808888428377157,-0.6805881014961547,-0.10001225100266589,0.0007240861723592849,3.1083414248765976e-09,0.0003735838292050391,0.000373585219651101,1.0274125341046886e-12,0.00045971903328867085,-0.0005966690762438942,0.0004102277397448617,6.886378478759836e-06,86,-2.956120252609253,-10.0,-6.316162586212158,-10.0,3.27854302971204,4.173659696547389,3.27854302971204,4.173659696547389,3.27854302971204,15.7119140625,31.520767211914062
8,0.6592733746575158,-0.6715406131986842,-0.09997194791888697,0.8083064488694839,-0.6803098514578814,-0.09999992938507815,0.8089114618225719,-0.6800372690643239,-0.1,0.0006635825756269401,91,0.8083064488694888,-0.680309851457881,-0.10001262135731363,0.0011150985837956873,3.346378529608365e-09,0.0006635825756315307,0.0006635840173331911,4.896322696446008e-15,0.0005513138003284745,-0.0005748341024809367,0.0009555158848538747,6.781650471784917e-06,89,-3.4368200302124023,-10.0,-7.8756513595581055,-10.0,3.6690148884704854,3.537556795681951,3.6690148884704854,3.537556795681951,3.537556795681951,17.28363037109375,36.539459228515625
9,0.6583218319382769,-0.678175101857571,-0.09995704347380219,0.8079427336366993,-0.68008421669257,-0.10001004374368848,0.8082530423333284,-0.680680877272503,-0.1,0.0006819671875397029,93,0.8079427387414685,-0.6800735956856262,-0.1000128527792577,0.000872800276246551,1.513096885758692e-09,0.0006725290587399447,0.0006819685353973787,1.0621008170574074e-05,0.0003748498542347365,-0.0006312214240051794,0.0006027767713614463,6.666493828438869e-06,90,-4.500000953674316,-10.0,-11.189833641052246,-10.0,2.7590784356721088,4.330958329329491,2.7590784356721088,4.330958329329491,2.7590784356721088,23.874374389648438,47.86045837402344
