interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
0,0.16666666666666666,4.1666666666666665e-05,2.8478548246633758e-05,0.028478548246633758,0.5928699450751249,33.968945652957586,0.0009715214517533663,2.5469773792626738,nan,nan,1,1,-0.8558563326557613,-1.9451465936726036,-1.7617594462783681,-1.0334252370685402,1.5627296007671716,-2.056385798695535,0.025047821636237998
0,0.3333333333333333,8.333333333333333e-05,5.726899591915233e-05,0.057268995919152334,0.591979995666255,33.91795530784918,0.0009427310040808477,2.547867328671544,nan,nan,1,1,-0.8553690953115228,-1.9444531673452072,-1.761756032556736,-1.0336559741370803,1.5631165615343432,-2.0563628873910704,0.025095643272475994
0,0.5,0.000125,8.628166980874342e-05,0.08628166980874342,0.5910724481531403,33.86595666564011,0.0009137183301912566,2.5487748761846585,nan,nan,1,1,-0.8548818579672841,-1.9437597410178107,-1.761752618835104,-1.0338867112056203,1.5635035223015146,-2.0563399760866057,0.02514346490871399
0,0.6666666666666666,0.00016666666666666666,0.00011554929959687902,0.11554929959687901,0.5901563742496734,33.81346949724938,0.000884450700403121,2.5496909500881255,nan,nan,1,1,-0.8543946206230455,-1.9430663146904141,-1.761749205113472,-1.0341174482741604,1.5638904830686862,-2.0563170647821405,0.025191286544951987
0,0.8333333333333334,0.00020833333333333335,0.000145080045193765,0.145080045193765,0.5892320591304233,33.76051014197622,0.000854919954806235,2.5506152652073757,nan,nan,1,1,-0.8539073832788069,-1.9423728883630176,-1.7617457913918404,-1.0343481853427003,1.5642774438358575,-2.0562941534776757,0.025239108181189983
1,0.16666666666666666,0.0002916666666666667,0.00017572652427828365,0.17572652427828364,0.5873990810659305,33.65548823494073,0.0008242734757217164,2.5524482432718685,nan,nan,1,1,-0.8531493524378678,-1.9416518559690856,-1.7618620494650599,-1.034694284183047,1.5648756532585233,-2.0562319317612086,0.025319312430744832
1,0.3333333333333333,0.0003333333333333334,0.00017701885889224772,0.17701885889224772,0.5864937847284128,33.603618575592314,0.0008229811411077523,2.553353539609386,nan,nan,1,1,-0.8528785589411674,-1.9416242499025502,-1.7619817212599111,-1.0348096459548535,1.5650869019140174,-2.056192621349206,0.025351695044061682
1,0.5,0.000375,0.0001786670144984872,0.1786670144984872,0.5856141986408433,33.55322200505615,0.0008213329855015128,2.5542331256969555,nan,nan,1,1,-0.8526077654444669,-1.9415966438360144,-1.7621013930547624,-1.03492500772666,1.5652981505695116,-2.056153310937203,0.02538407765737853
1,0.6666666666666666,0.00041666666666666664,0.0001807320025048391,0.1807320025048391,0.5847093329409738,33.50137701942748,0.000819267997495161,2.5551379913968253,nan,nan,1,1,-0.8523369719477665,-1.941569037769479,-1.762221064849614,-1.0350403694984665,1.5655093992250055,-2.0561140005252008,0.02541646027069538
1,0.8333333333333334,0.0004583333333333334,0.00018314703578179678,0.18314703578179678,0.5837995017720443,33.44924753337836,0.0008168529642182032,2.5560478225657546,nan,nan,1,1,-0.852066178451066,-1.9415414317029431,-1.7623407366444652,-1.0351557312702728,1.5657206478805,-2.056074690113198,0.02544884288401223
2,0.16666666666666666,0.0005416666666666666,0.00018871734517008306,0.18871734517008307,0.5819333050948139,33.34232234003172,0.0008112826548299169,2.5579140192429852,nan,nan,1,1,-0.8515219322015493,-1.9414833300793672,-1.7625856946440441,-1.0353915249917356,1.5661472538099206,-2.0559971594416755,0.02551362172538725
2,0.3333333333333333,0.0005833333333333334,0.00019179174129927426,0.19179174129927426,0.5809766326801759,33.28750904829637,0.0008082082587007257,2.558870691657623,nan,nan,1,1,-0.8512484794487329,-1.9414528345223272,-1.7627109808487715,-1.035511956941392,1.5663626110838473,-2.055958939182156,0.025546017953445424
2,0.5,0.000625,0.00019498988026752005,0.19498988026752004,0.5800487831680011,33.23434718722549,0.00080501011973248,2.5597985411697977,nan,nan,1,1,-0.8509750266959166,-1.9414223389652865,-1.762836267053499,-1.0356323888910481,1.5665779683577736,-2.055920718922636,0.02557841418150359
2,0.6666666666666666,0.0006666666666666668,0.00019843654972455743,0.19843654972455743,0.5790934420158346,33.17961017121118,0.0008015634502754426,2.5607538823219644,nan,nan,1,1,-0.8507015739431002,-1.9413918434082462,-1.7629615532582261,-1.0357528208407043,1.5667933256317004,-2.055882498663116,0.025610810409561757
2,0.8333333333333334,0.0007083333333333334,0.00020204728107550143,0.20204728107550143,0.5781330495537598,33.12458373645811,0.0007979527189244986,2.5617142747840393,nan,nan,1,1,-0.8504281211902838,-1.9413613478512057,-1.7630868394629537,-1.0358732527903607,1.567008682905627,-2.0558442784035966,0.025643206637619927
3,0.16666666666666666,0.0007916666666666666,0.000209592160348065,0.209592160348065,0.576170118223419,33.01211605575559,0.000790407839651935,2.56367720611438,nan,nan,1,1,-0.8498765651897213,-1.941296183050038,-1.7633402431898428,-1.0361166845616459,1.5674423500642245,-2.0557666069216394,0.025708034272119075
3,0.3333333333333333,0.0008333333333333335,0.00021347115518636668,0.21347115518636667,0.5751672389005862,32.95465530319633,0.0007865288448136333,2.564680085437213,nan,nan,1,1,-0.8495984619419752,-1.9412615138059106,-1.7634683607120043,-1.0362396843832746,1.5676606599488956,-2.055727155699202,0.02574046567856005
3,0.5,0.000875,0.00021730324366897065,0.21730324366897066,0.5741963068868695,32.89902499661623,0.0007826967563310293,2.5656510174509295,nan,nan,1,1,-0.8493203586942288,-1.9412268445617833,-1.763596478234166,-1.0363626842049034,1.5678789698335667,-2.0556877044767647,0.025772897085001023
3,0.6666666666666666,0.0009166666666666668,0.0002212689604538434,0.2212689604538434,0.5731955985704719,32.841688633563,0.0007787310395461567,2.566651725767327,nan,nan,1,1,-0.8490422554464827,-1.941192175317656,-1.7637245957563277,-1.0364856840265324,1.5680972797182375,-2.055648253254327,0.025805328491441997
3,0.8333333333333334,0.0009583333333333334,0.0002252783225982596,0.2252783225982596,0.5721898246531933,32.7840620329586,0.0007747216774017404,2.5676574996846053,nan,nan,1,1,-0.8487641521987365,-1.9411575060735287,-1.7638527132784891,-1.0366086838481612,1.5683155896029086,-2.0556088020318897,0.025837759897882975
4,0.16666666666666666,0.0010416666666666667,0.0002333390554960132,0.2333390554960132,0.5701420284339719,32.66673195229436,0.0007666609445039868,2.569705295903827,nan,nan,1,1,-0.848202972935401,-1.9410879366421498,-1.7641087228022128,-1.0368538207110554,1.5687538054887327,-2.055528157694807,0.025902734519164854
4,0.3333333333333333,0.0010833333333333333,0.00023726639689778135,0.23726639689778134,0.5691264585591436,32.60854408466607,0.0007627336031022187,2.5707208657786556,nan,nan,1,1,-0.847919896919812,-1.9410530364548984,-1.764236614803775,-1.0369759577523205,1.5689737114898856,-2.055486964580161,0.02593527773400576
4,0.5,0.0011250000000000001,0.00024122882776916004,0.24122882776916005,0.5680924328288425,32.54929877441189,0.0007587711722308399,2.5717548915089563,nan,nan,1,1,-0.8476368209042227,-1.9410181362676466,-1.7643645068053366,-1.0370980947935853,1.5691936174910386,-2.055445771465515,0.025967820948846664
4,0.6666666666666666,0.0011666666666666665,0.00024517055389735735,0.24517055389735737,0.5670531699037422,32.48975339499922,0.0007548294461026427,2.5727941544340567,nan,nan,1,1,-0.8473537448886335,-1.9409832360803951,-1.7644923988068986,-1.0372202318348505,1.5694135234921913,-2.055404578350869,0.02600036416368757
4,0.8333333333333334,0.0012083333333333334,0.00024908583035019606,0.24908583035019607,0.5660087574684904,32.429912970388315,0.000750914169649804,2.5738385668693082,nan,nan,1,1,-0.8470706688730443,-1.9409483358931436,-1.7646202908084603,-1.0373423688761154,1.5696334294933443,-2.055363385236223,0.026032907378528473
5,0.16666666666666666,0.0012916666666666667,0.00025651914090831244,0.25651914090831246,0.5638749766130772,32.30765633296732,0.0007434808590916876,2.5759723477247216,nan,nan,1,1,-0.8465021840470857,-1.9408840945423191,-1.76487942907948,-1.0375867560867111,1.5700761352107264,-2.055282029851739,0.026098101081238813
5,0.3333333333333333,0.0013333333333333335,0.00025991518442042955,0.25991518442042955,0.5628145169145221,32.2468964678964,0.0007400848155795705,2.5770328074232767,nan,nan,1,1,-0.8462167752367165,-1.940854753378746,-1.765010675348938,-1.037709006256042,1.570298934926956,-2.0552418675818998,0.026130751569108247
5,0.5,0.001375,0.00026331246768904876,0.26331246768904876,0.5617343567113273,32.185007847055346,0.0007366875323109513,2.5781129676264714,nan,nan,1,1,-0.845931366426347,-1.940825412215173,-1.7651419216183957,-1.0378312564253724,1.5705217346431852,-2.0552017053120606,0.026163402056977682
