k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
12,0,sqp_full,sqp_full,,10,1,50,30.289882932400104,776.4014962206435,-706.5641906937514,-100.01929150741518,776.2761883107153,-706.9155259302728,-100.02291138639482,776.2761542144127,-706.9156719271557,-100.02271482446046,776.2761542144127,-706.9156719271557,-100.02271482446046,0.00014992547371790288,0.00024721294809652736,0.00014992547371790288,0.00024721294809652736,0.0,0.0,0.37301276213036616,0.3731617289612836,0.3731617289612836,0.23875744766600723,0.2387882815443247,1.0001286154030404,0.05885783438412428,0.5000336898686057,0.5000336898686057,0.1897280746023896,0.1897280746023896,5.757360765781154e-10,5.757360765781154e-10,-6.627140901056507e-18,-6.627140901056507e-18,0.5000000977438906,0.5000000977438906,5.235987956764559,5.235987956764559,-0.025156732078999038,-0.025156732078999038
12,1,sqp_full,sqp_full,,10,1,51,30.895943538460646,776.5063575293883,-705.9672707533222,-100.01967733756348,775.1511963418471,-707.81114404824,-100.03303904580562,775.4629512268632,-706.5198883041396,-100.02130286872031,775.4629512268632,-706.5198883041396,-100.02130286872031,1.328357069843638,1.3284089140231459,1.328357069843638,1.3284089140231459,0.0,0.0,2.2883029895380815,1.1807128650187093,1.1807128650187093,1.4379990656235482,0.9044035431301383,0.27098866011978334,64.47713859731176,0.5000314032939805,0.5000314032939805,0.17966699360269875,0.17966699360269875,-1.5982222997062499e-10,-1.5982222997062499e-10,-4.358501102105028e-17,-4.358501102105028e-17,1.024459088377153e-07,1.024459088377153e-07,5.235987971457683,5.235987971457683,0.09806977825646694,0.09806977825646694
12,2,sqp_full,sqp_full,,10,1,51,30.895943538460646,776.5063575293883,-705.9672707533222,-100.01967733756348,777.2854068947237,-706.1479934906093,-100.01324966571096,776.3485949976722,-708.639563073544,-100.03291957591914,776.3485949976722,-708.639563073544,-100.03291957591914,2.661866923244334,2.661939597817699,2.661866923244334,2.661939597817699,0.0,0.0,0.7997365950123501,2.6769451359953926,2.6769451359953926,2.705793059515333,2.29728556446696,-0.2233775816176594,105.25402497597018,0.5000060588304688,0.5000060588304688,0.5000525416499296,0.5000525416499296,-4.776984367353123e-10,-4.776984367353123e-10,-6.203180119672469e-17,-6.203180119672469e-17,-0.4999999394508856,-0.4999999394508856,5.235988010219733,5.235988010219733,-0.1545980729962305,-0.1545980729962305
12,3,sqp_full,sqp_full,,10,1,51,30.895943538460646,776.5063575293883,-705.9672707533222,-100.01967733756348,776.5551304798471,-705.4984827910273,-100.05743409720962,775.8945167292156,-706.6587429294489,-100.06199874560104,775.8945167292156,-706.6587429294489,-100.06199874560104,1.3351457285005963,1.3351535313769443,1.3351457285005963,1.3351535313769443,0.0,0.0,0.4713183152488804,0.9233000244304798,0.9233000244304798,0.9783251274414179,2.032407713832705,1.6920044310514506,35.465236068796884,0.5000296003847776,0.5000296003847776,-0.19907475168587524,-0.19907475168587524,-1.1441168328813148e-09,-1.1441168328813148e-09,-1.1792904601816011e-16,-1.1792904601816011e-16,-0.5000001362856933,-0.5000001362856933,5.148065927556839,5.148065927556839,0.10600391031389178,0.10600391031389178
12,4,sqp_full,sqp_full,,10,1,52,31.502004144521187,776.6112188381333,-705.3703508128931,-100.02006316771178,776.5118345498526,-705.4450364769938,-100.05492078238461,775.8471643589,-706.6066946286879,-100.05802281246241,775.8471643589,-706.6066946286879,-100.05802281246241,1.3383706975791434,1.3383742924642146,1.3383706975791434,1.3383742924642146,0.0,0.0,0.12431888504654251,1.453384077967871,1.453384077967871,0.06882850273896024,0.0704775186206599,1.0220765697522465,3.4741214579277884,0.5000243297924548,0.5000243297924548,0.1226059224013812,0.1226059224013812,5.103843096114031e-11,5.103843096114031e-11,-1.2660336191663252e-16,-1.2660336191663252e-16,4.802320470501867e-06,4.802320470501867e-06,5.235987880395426,5.235987880395426,0.007222842768318611,0.007222842768318611
12,5,sqp_full,sqp_full,,10,1,52,31.502004144521187,776.6112188381333,-705.3703508128931,-100.02006316771178,776.6084094190178,-705.5332959346696,-100.06363415687282,775.9285458251458,-706.7085638186752,-100.07780028939253,775.9285458251458,-706.7085638186752,-100.07780028939253,1.3577441237020402,1.3578180234324435,1.3577441237020402,1.3578180234324435,0.0,0.0,0.1629693392835774,1.5022837586506763,1.5022837586506763,0.1311196404757805,0.13187654647697142,0.9901288923053647,10.118650640000935,0.5000205825490239,0.5000205825490239,0.2792787327305697,0.2792787327305697,-1.18021073612542e-09,-1.18021073612542e-09,-1.4851395306518349e-16,-1.4851395306518349e-16,-0.5000002434453823,-0.5000002434453823,5.235987762495089,5.235987762495089,-0.012982049951336724,-0.012982049951336724
12,6,sqp_full,sqp_full,,10,1,52,31.502004144521187,776.6112188381333,-705.3703508128931,-100.02006316771178,776.5388710065223,-705.3868167256102,-100.00814576642527,775.8593973722456,-706.5525032732993,-100.05087214449608,775.8593973722456,-706.5525032732993,-100.05087214449608,1.3492625938417877,1.3499389210344732,1.3492625938417877,1.3499389210344732,0.0,0.0,0.07419794485299956,1.4009710761518166,1.4009710761518166,0.17137885217703877,0.17280488230684285,0.99290406478674,10.032082142287232,0.5000197400278027,0.5000197400278027,-0.08770204865334981,-0.08770204865334981,1.335092453754219e-09,1.335092453754219e-09,-1.5054563218836698e-16,-1.5054563218836698e-16,0.5000000977609341,0.5000000977609341,4.327622973256165,4.327622973256165,0.014645038644421803,0.014645038644421803
12,7,sqp_full,sqp_full,,10,1,53,32.10806475058175,776.7160801468782,-704.773430872464,-100.02044899786009,776.576598086248,-705.3554196909352,-99.99895398311578,775.8846715316323,-706.5333546077716,-100.02223797332499,775.8846715316323,-706.5333546077716,-100.02223797332499,1.3661233565402022,1.3663217664535434,1.3661233565402022,1.3663217664535434,0.0,0.0,0.5984699073997777,1.9464254004723394,1.9464254004723394,0.04993591104029228,0.0427243523398436,0.7290399941679193,31.559552921947404,0.500016148465532,0.500016148465532,0.06969971301582285,0.06969971301582285,9.486029755064861e-10,9.486029755064861e-10,-1.4104283067645e-16,-1.4104283067645e-16,0.5000000688688248,0.5000000688688248,5.235987465051924,5.235987465051924,-0.001413395564680063,-0.001413395564680063
12,8,sqp_full,sqp_full,,10,1,53,32.10806475058175,776.7160801468782,-704.773430872464,-100.02044899786009,776.4963564546836,-705.2912174720778,-100.03566471066782,775.8041803765796,-706.4687527596789,-100.04752137928183,775.8041803765796,-706.4687527596789,-100.04752137928183,1.3659052224239552,1.3659566820494922,1.3659052224239552,1.3659566820494922,0.0,0.0,0.562477967258605,1.9250136343259163,1.9250136343259163,0.10912525766169226,0.10626135438390143,0.968608000465004,5.894074527292285,0.5000149869663999,0.5000149869663999,0.05265698178751757,0.05265698178751757,-2.6667150248674957e-09,-2.6667150248674957e-09,-1.215707924196151e-16,-1.215707924196151e-16,-0.5000003977092046,-0.5000003977092046,0.6488989541445604,0.6488989541445604,0.011194014602915678,0.011194014602915678
12,9,sqp_full,sqp_full,,10,1,53,32.10806475058175,776.7160801468782,-704.773430872464,-100.02044899786009,776.5422235268218,-705.2813929754884,-100.05686760865431,775.8495026416998,-706.4594468757456,-100.06921071214667,775.8495026416998,-706.4594468757456,-100.06921071214667,1.3666284120401015,1.3666841510748096,1.3666284120401015,1.3666841510748096,0.0,0.0,0.5368906987892504,1.895681021639107,1.895681021639107,0.05147690669417019,0.05109925979444074,0.9925392688633127,0.9074270741657572,0.5000121040018323,0.5000121040018323,0.035792722057276814,0.035792722057276814,-5.095984359362783e-10,-5.095984359362783e-10,-1.1197916441162647e-16,-1.1197916441162647e-16,-0.5000000836647012,-0.5000000836647012,5.054419743425788,5.054419743425788,-0.003818991218085141,-0.003818991218085141
