sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,0.5937702239592709,34.0205278334039,1
1,6.25e-05,5.3543302046549636e-05,0.05354330204654963,0.5924110636488765,33.942653683936605,1
2,0.000125,0.00010361555506463728,0.10361555506463728,0.5910406897519747,33.86413704328923,1
3,0.0001875,0.00014561891254345297,0.14561891254345297,0.5896671526801455,33.78543916606866,1
4,0.00025,0.0001748756750956795,0.1748756750956795,0.5882937180706698,33.70674715950851,1
5,0.0003125,0.00018857643609551637,0.18857643609551636,0.5869274134967619,33.62846367389417,1
6,0.000375,0.00019102709256917455,0.19102709256917455,0.5855776161979328,33.5511259854731,1
7,0.0004375,0.00018827703851069405,0.18827703851069405,0.5842285275772445,33.47382890131854,1
8,0.0005,0.00018589711746880207,0.18589711746880208,0.5828767140451987,33.39637569124364,1
9,0.0005625000000000001,0.00018764435643360856,0.18764435643360855,0.5814757434385619,33.31610598826147,1
10,0.000625,0.00019254396665484944,0.19254396665484944,0.5800532819812222,33.23460495023588,1
11,0.0006875,0.00019904562313478966,0.19904562313478966,0.5786084064230002,33.15181967882814,1
12,0.00075,0.000205820572436103,0.205820572436103,0.5771572924447411,33.06867697228146,1
13,0.0008125000000000001,0.00021212542961565752,0.21212542961565753,0.5756696463320761,32.98344112861671,1
14,0.000875,0.00021795680076703726,0.21795680076703725,0.5741761589231241,32.89787060332784,1
15,0.0009375,0.00022363432763622258,0.22363432763622257,0.572671512680904,32.8116607239884,1
16,0.001,0.00022935038631564074,0.22935038631564073,0.5711657683877918,32.72538793096716,1
17,0.0010625,0.0002353267597380756,0.2353267597380756,0.5696249909940526,32.63710788913674,1
18,0.0011250000000000001,0.0002413435442269436,0.2413435442269436,0.5680758324437828,32.548347642409674,1
19,0.0011875,0.0002472179776142874,0.2472179776142874,0.566539081658366,32.46029830824188,1
20,0.00125,0.00025301641329999303,0.253016413299993,0.5649438962123186,32.368900914642666,1
21,0.0013125,0.00025851429119478725,0.25851429119478725,0.5633357619709758,32.27676160972325,1
22,0.001375,0.0002636092184840831,0.2636092184840831,0.5617453447175503,32.185637413437185,1
23,0.0014375,0.0002685947416012466,0.2685947416012466,0.5600896209784554,32.090771431147424,1
24,0.0015,0.0002732102899305329,0.27321028993053287,0.5584422179202193,31.996382188753554,1
25,0.0015625,0.0002775198918414124,0.2775198918414124,0.5567964893774693,31.902088889029763,1
26,0.0016250000000000001,0.0002817486071137733,0.28174860711377325,0.5550910463389614,31.8043742007233,1
27,0.0016875,0.0002855490089402924,0.28554900894029245,0.5534189707845356,31.7085713284277,1
28,0.00175,0.00028930892553880115,0.28930892553880116,0.5516853690358241,31.60924326487003,1
29,0.0018125,0.0002926568912470635,0.29265689124706346,0.5499853259098975,31.51183796876421,1
30,0.001875,0.00029595930654296364,0.29595930654296365,0.5482218309941593,31.410797152899633,1
31,0.0019375,0.00029879339876100517,0.2987933987610052,0.5464927282788888,31.311726864970023,1
32,0.002,0.0003015350740061541,0.3015350740061541,0.5446994278141206,31.208978316939955,1
33,0.0020625,0.0003037611214237568,0.3037611214237568,0.5429425006481081,31.10831380541556,1
34,0.002125,0.00030592616482002805,0.30592616482002805,0.5411151124178922,31.003612172292307,1
35,0.0021875,0.0003076153106617207,0.3076153106617207,0.5393142454033648,30.90043009289556,1
36,0.0022500000000000003,0.00030913510330940193,0.3091351033094019,0.5375051356942816,30.796775741888954,1
37,0.0023125000000000003,0.0003104599199193956,0.3104599199193956,0.5356699416302071,30.691626867430024,1
38,0.0023750000000000004,0.000311592523728562,0.311592523728562,0.5338258486389401,30.58596812200077,1
39,0.0024375000000000004,0.0003126216035494627,0.3126216035494627,0.5319546978773932,30.478759080531443,1
40,0.0025000000000000005,0.0003133756338881071,0.31337563388810713,0.5301163328507305,30.37342852329921,1
41,0.0025625000000000005,0.0003140641988909397,0.3140641988909397,0.5282532158190709,30.26667978064618,1
42,0.0026250000000000006,0.00031461114955207424,0.31461114955207425,0.5263844956549993,30.159610002153883,1
43,0.0026875000000000007,0.0003151030668839282,0.3151030668839282,0.5244831287512264,30.050669703261836,1
44,0.0027500000000000007,0.0003152139291283828,0.3152139291283828,0.522627376571025,29.944342935514094,1
45,0.0028125000000000008,0.0003152430409886206,0.3152430409886206,0.5207377606961165,29.83607592098092,1
46,0.002875000000000001,0.00031510653219640506,0.31510653219640505,0.5188387263394847,29.727269267195574,1
47,0.002937500000000001,0.00031476455466025353,0.31476455466025355,0.5169378823513041,29.61835892916001,1
48,0.003000000000000001,0.0003142732026298702,0.3142732026298702,0.5150289735430017,29.508986510968935,1
49,0.003062500000000001,0.0003136286069141103,0.3136286069141103,0.513115241735461,29.399337755276907,1
50,0.003125000000000001,0.0003129049609659612,0.31290496096596115,0.5111791348095529,29.288406999736328,1
51,0.003187500000000001,0.0003119849715118013,0.3119849715118013,0.5092799766588869,29.179593253075296,1
52,0.003250000000000001,0.00031104283712979456,0.3110428371297946,0.5073620337362589,29.069703218261722,1
53,0.003312500000000001,0.0003100567027217984,0.3100567027217984,0.5054463166081137,28.95994071207808,1
54,0.0033750000000000013,0.0003091583669624618,0.3091583669624618,0.5035061719727918,28.84877861282919,1
55,0.0034375000000000013,0.00030804549088539126,0.30804549088539124,0.5016285407075786,28.741198265850663,1
56,0.0035000000000000014,0.00030706382159931457,0.30706382159931456,0.49972993343167654,28.632416081988644,1
57,0.0035625000000000014,0.00030607872997311423,0.30607872997311425,0.49782561422535526,28.523306628620734,1
58,0.0036250000000000015,0.00030520897639640216,0.30520897639640215,0.49595938841923387,28.41637976631158,1
59,0.0036875000000000015,0.00030431942865283913,0.3043194286528391,0.49408707357452386,28.309104027790003,1
60,0.0037500000000000016,0.00030344078248695043,0.30344078248695044,0.4922228816869787,28.202293700431138,1
61,0.0038125000000000017,0.0003026391263342165,0.3026391263342165,0.4903415699626367,28.094502478677864,1
62,0.0038750000000000017,0.00030165523399592296,0.301655233995923,0.48851580548057355,27.989893879470756,1
63,0.003937500000000002,0.00030070378873735276,0.30070378873735276,0.4866702487321418,27.88415126693373,1
64,0.004000000000000002,0.0002996837340642111,0.29968373406421106,0.4848281701724181,27.778607939930023,1
65,0.004062500000000002,0.0002985725480235401,0.2985725480235401,0.4829881634491238,27.673183320409564,1
66,0.004125000000000002,0.0002973384001337035,0.2973384001337035,0.48114883810814535,27.567797741220037,1
67,0.004187500000000002,0.00029594589640720095,0.2959458964072009,0.4793087716295481,27.462369697972917,1
68,0.004250000000000002,0.00029442960797101,0.29442960797101,0.47744173028528974,27.35539610877048,1
69,0.004312500000000002,0.0002925445744402893,0.29254457444028925,0.4756209290754075,27.251071884111912,1
70,0.004375000000000002,0.0002905132973191852,0.29051329731918524,0.4737723881045779,27.145158288226362,1
71,0.004437500000000002,0.00028828112418490556,0.2882811241849056,0.4719217197480322,27.03912280211788,1
72,0.004500000000000002,0.00028586642737138727,0.2858664273713873,0.4700697057902996,26.933010218740485,1
73,0.004562500000000002,0.0002832861526355234,0.2832861526355234,0.4682170636328387,26.826861642169963,1
74,0.004625000000000002,0.00028055009455121713,0.28055009455121716,0.46636408972347215,26.7206940576154,1
75,0.004687500000000002,0.0002777580205583646,0.2777580205583646,0.4644818547504721,26.61284993761058,1
76,0.0047500000000000025,0.0002746466080295203,0.2746466080295203,0.46265791560101777,26.508345922258165,1
77,0.0048125000000000025,0.00027149770399203886,0.2714977039920389,0.4608048936111256,26.402175582892408,1
78,0.004875000000000003,0.00026819658331045783,0.2681965833104578,0.45893125950425956,26.294824256217222,1
79,0.004937500000000003,0.0002647993248159404,0.2647993248159404,0.45709621837439635,26.18968414424314,1
80,0.005000000000000003,0.0002612413049840014,0.2612413049840014,0.4552388172549578,26.083262899236438,1
81,0.005062500000000003,0.0002575390401728035,0.2575390401728035,0.4533781061269761,25.97665200471006,1
82,0.005125000000000003,0.0002538165923681374,0.2538165923681374,0.45147454311669216,25.867585878183572,1
83,0.005187500000000003,0.00024966955556045885,0.24966955556045886,0.4496399546852528,25.76247170391857,1
84,0.005250000000000003,0.0002454936767966167,0.24549367679661668,0.44775878413106507,25.654688570619328,1
85,0.005312500000000003,0.00024123905111929692,0.24123905111929692,0.4458379884432949,25.544635084403172,1
86,0.005375000000000003,0.0002366990390908714,0.2366990390908714,0.4439681116000427,25.43749903307557,1
87,0.005437500000000003,0.00023212570319368245,0.23212570319368245,0.44206161609879174,25.328264887193214,1
88,0.005500000000000003,0.00022749119801503378,0.22749119801503379,0.4401429886176841,25.21833563006793,1
89,0.005562500000000003,0.00022273300032909875,0.22273300032909876,0.4382358144364798,25.109062598688606,1
90,0.005625000000000003,0.00021798688620548327,0.2179868862054833,0.4363210279780859,24.999353415953834,1
91,0.005687500000000003,0.00021327970266705725,0.21327970266705726,0.4344085924749716,24.889778933034407,1
92,0.005750000000000003,0.0002086657621386695,0.2086657621386695,0.4325012691857736,24.78049735839635,1
93,0.005812500000000003,0.0002041895980366428,0.2041895980366428,0.43060125894668233,24.67163479066478,1
94,0.0058750000000000035,0.0001998793017675304,0.1998793017675304,0.42870817612611567,24.563169134777585,1
95,0.0059375000000000035,0.00019585872891726767,0.19585872891726766,0.4267811537644215,24.452758886425176,1
96,0.006000000000000004,0.00019188771998817773,0.19188771998817775,0.4249386785220918,24.34719283118234,1
97,0.006062500000000004,0.0001882553594841058,0.1882553594841058,0.42306019820938295,24.23956383736571,1
98,0.006125000000000004,0.00018500158870832624,0.18500158870832625,0.4211487023122621,24.13004318990411,1
99,0.006187500000000004,0.0001819856967500628,0.1819856967500628,0.41930731058967924,24.02453921576979,1
100,0.006250000000000004,0.0001793896193457973,0.17938961934579728,0.41742937097917937,23.916941201907704,1
101,0.006312500000000004,0.0001772903610879157,0.1772903610879157,0.41551711640211686,23.80737708528745,1
102,0.006375000000000004,0.00017563469798041292,0.17563469798041292,0.41366578734179826,23.701303743641272,1
103,0.006437500000000004,0.0001745028504605139,0.17450285046051392,0.4117830720024884,23.593432100674278,1
104,0.006500000000000004,0.0001739677939481719,0.1739677939481719,0.4098730885966212,23.483998112578064,1
105,0.006562500000000004,0.00017399158145183126,0.17399158145183125,0.4080241147556775,23.378059715061898,1
